DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
0.00183922,1e-40,8.22378e-07,1e-40,1e-40,9.7493e-08,0.150577,0.9,0.0122145,794.328,1.31047e-12,0.144908,0.962355,6.47464e-07,6.64113e-40,0.0254245,6.64113e-40,6.64113e-40,6.64113e-40,5.46152e-06,1e-40,1e-40,0.00382834,6.64113e-40
0.00291497,1e-40,1.30338e-06,1e-40,1e-40,1.54516e-07,0.238648,0.9,0.0122145,1000,8.26853e-13,0.229664,0.962355,6.47464e-07,4.19027e-40,0.0254245,4.19027e-40,4.19027e-40,4.19027e-40,5.46152e-06,1e-40,1e-40,0.00606752,4.19027e-40
0.00461992,1e-40,2.06572e-06,1e-40,1e-40,2.44891e-07,0.378232,0.9,0.0122145,1258.93,5.21709e-13,0.363993,0.962355,6.47464e-07,2.64388e-40,0.0254245,2.64388e-40,2.64388e-40,2.64388e-40,5.46152e-06,1e-40,1e-40,0.00961637,2.64388e-40
0.00732208,1e-40,3.27395e-06,1e-40,1e-40,3.88127e-07,0.599457,0.9,0.0122145,1584.89,3.29176e-13,0.57689,0.962355,6.47464e-07,1.66818e-40,0.0254245,1.66818e-40,1.66818e-40,1.66818e-40,5.46152e-06,1e-40,1e-40,0.0152409,1.66818e-40
0.0116047,1e-40,5.18885e-06,1e-40,1e-40,6.15139e-07,0.950075,0.9,0.0122145,1995.26,2.07696e-13,0.91431,0.962355,6.47464e-07,1.05255e-40,0.0254245,1.05255e-40,1.05255e-40,1.05255e-40,5.46152e-06,1e-40,1e-40,0.0241552,1.05255e-40
0.0183922,1e-40,8.22378e-06,1e-40,1e-40,9.7493e-07,1.50577,0.9,0.0122145,2511.89,1.31047e-13,1.44908,0.962355,6.47464e-07,6.64113e-41,0.0254245,6.64113e-41,6.64113e-41,6.64113e-41,5.46152e-06,1e-40,1e-40,0.0382834,6.64113e-41
0.0291497,1e-40,1.30338e-05,1e-40,1e-40,1.54516e-06,2.38648,0.9,0.0122145,3162.28,8.26853e-14,2.29664,0.962355,6.47464e-07,4.19027e-41,0.0254245,4.19027e-41,4.19027e-41,4.19027e-41,5.46152e-06,1e-40,1e-40,0.0606752,4.19027e-41
0.0461992,1e-40,2.06572e-05,1e-40,1e-40,2.44891e-06,3.78232,0.9,0.0122145,3981.07,5.21709e-14,3.63993,0.962355,6.47464e-07,2.64388e-41,0.0254245,2.64388e-41,2.64388e-41,2.64388e-41,5.46152e-06,1e-40,1e-40,0.0961637,2.64388e-41
0.0732208,1e-40,3.27395e-05,1e-40,1e-40,3.88127e-06,5.99457,0.9,0.0122145,5011.87,3.29176e-14,5.7689,0.962355,6.47464e-07,1.66818e-41,0.0254245,1.66818e-41,1.66818e-41,1.66818e-41,5.46152e-06,1e-40,1e-40,0.152409,1.66818e-41
0.116047,1e-40,5.18885e-05,1e-40,1e-40,6.15139e-06,9.50075,0.9,0.0122145,6309.57,2.07696e-14,9.1431,0.962355,6.47464e-07,1.05255e-41,0.0254245,1.05255e-41,1.05255e-41,1.05255e-41,5.46152e-06,1e-40,1e-40,0.241552,1.05255e-41
0.183922,1e-40,8.22378e-05,1e-40,1e-40,9.7493e-06,15.0577,0.9,0.0122145,7943.28,1.31047e-14,14.4908,0.962355,6.47464e-07,6.64113e-42,0.0254245,6.64113e-42,6.64113e-42,6.64113e-42,5.46152e-06,1e-40,1e-40,0.382834,6.64113e-42
0.291497,1e-40,0.000130338,1e-40,1e-40,1.54516e-05,23.8648,0.9,0.0122145,10000,8.26853e-15,22.9664,0.962355,6.47464e-07,4.19027e-42,0.0254245,4.19027e-42,4.19027e-42,4.19027e-42,5.46152e-06,1e-40,1e-40,0.606752,4.19027e-42
0.461992,1e-40,0.000206572,1e-40,1e-40,2.44891e-05,37.8232,0.9,0.0122145,12589.3,5.21709e-15,36.3993,0.962355,6.47464e-07,2.64388e-42,0.0254245,2.64388e-42,2.64388e-42,2.64388e-42,5.46152e-06,1e-40,1e-40,0.961637,2.64388e-42
0.732208,1e-40,0.000327395,1e-40,1e-40,3.88127e-05,59.9457,0.9,0.0122145,15848.9,3.29176e-15,57.689,0.962355,6.47464e-07,1.66818e-42,0.0254245,1.66818e-42,1.66818e-42,1.66818e-42,5.46152e-06,1e-40,1e-40,1.52409,1.66818e-42
1.16047,1e-40,0.000518885,1e-40,1e-40,6.15139e-05,95.0075,0.9,0.0122145,19952.6,2.07696e-15,91.431,0.962355,6.47464e-07,1.05255e-42,0.0254245,1.05255e-42,1.05255e-42,1.05255e-42,5.46152e-06,1e-40,1e-40,2.41552,1.05255e-42
1.83922,1e-40,0.000822378,1e-40,1e-40,9.7493e-05,150.577,0.9,0.0122145,25118.9,1.31047e-15,144.908,0.962355,6.47464e-07,6.64113e-43,0.0254245,6.64113e-43,6.64113e-43,6.64113e-43,5.46152e-06,1e-40,1e-40,3.82834,6.64113e-43
2.91497,1e-40,0.00130338,1e-40,1e-40,0.000154516,238.648,0.9,0.0122145,31622.8,8.26853e-16,229.664,0.962355,6.47464e-07,4.19027e-43,0.0254245,4.19027e-43,4.19027e-43,4.19027e-43,5.46152e-06,1e-40,1e-40,6.06752,4.19027e-43
3.5103e-20,1e-40,1.53573e-23,1e-40,1e-40,1.631e-24,4.98308e-18,0.95,0.00704444,3.16228e-06,39599.4,4.88334e-18,0.979984,3.27308e-07,2.00679e-23,0.0129682,2.00679e-23,2.00679e-23,2.00679e-23,3.08188e-06,1e-40,1e-40,6.46214e-20,2.00679e-23
5.56345e-20,1e-40,2.43396e-23,1e-40,1e-40,2.58496e-24,7.89765e-18,0.95,0.00704444,3.98107e-06,24985.5,7.73957e-18,0.979984,3.27308e-07,1.2662e-23,0.0129682,1.2662e-23,1.2662e-23,1.2662e-23,3.08188e-06,1e-40,1e-40,1.02418e-19,1.2662e-23
8.81747e-20,1e-40,3.85757e-23,1e-40,1e-40,4.09689e-24,1.25169e-17,0.95,0.00704444,5.01187e-06,15764.8,1.22664e-17,0.979984,3.27308e-07,7.98918e-24,0.0129682,7.98918e-24,7.98918e-24,7.98918e-24,3.08188e-06,1e-40,1e-40,1.62322e-19,7.98918e-24
1.39748e-19,1e-40,6.11384e-23,1e-40,1e-40,6.49314e-24,1.9838e-17,0.95,0.00704444,6.30957e-06,9946.93,1.94409e-17,0.979984,3.27308e-07,5.04083e-24,0.0129682,5.04083e-24,5.04083e-24,5.04083e-24,3.08188e-06,1e-40,1e-40,2.57262e-19,5.04083e-24
2.21485e-19,1e-40,9.68978e-23,1e-40,1e-40,1.02909e-23,3.14411e-17,0.95,0.00704444,7.94328e-06,6276.09,3.08118e-17,0.979984,3.27308e-07,3.18055e-24,0.0129682,3.18055e-24,3.18055e-24,3.18055e-24,3.08188e-06,1e-40,1e-40,4.07733e-19,3.18055e-24
3.5103e-19,1e-40,1.53573e-22,1e-40,1e-40,1.631e-23,4.98308e-17,0.95,0.00704444,1e-05,3959.94,4.88334e-17,0.979984,3.27308e-07,2.00679e-24,0.0129682,2.00679e-24,2.00679e-24,2.00679e-24,3.08188e-06,1e-40,1e-40,6.46214e-19,2.00679e-24
5.56345e-19,1e-40,2.43396e-22,1e-40,1e-40,2.58496e-23,7.89765e-17,0.95,0.00704444,1.25893e-05,2498.55,7.73957e-17,0.979984,3.27308e-07,1.2662e-24,0.0129682,1.2662e-24,1.2662e-24,1.2662e-24,3.08188e-06,1e-40,1e-40,1.02418e-18,1.2662e-24
8.81747e-19,1e-40,3.85757e-22,1e-40,1e-40,4.09689e-23,1.25169e-16,0.95,0.00704444,1.58489e-05,1576.48,1.22664e-16,0.979984,3.27308e-07,7.98918e-25,0.0129682,7.98918e-25,7.98918e-25,7.98918e-25,3.08188e-06,1e-40,1e-40,1.62322e-18,7.98918e-25
1.39748e-18,1e-40,6.11384e-22,1e-40,1e-40,6.49314e-23,1.9838e-16,0.95,0.00704444,1.99526e-05,994.693,1.94409e-16,0.979984,3.27308e-07,5.04083e-25,0.0129682,5.04083e-25,5.04083e-25,5.04083e-25,3.08188e-06,1e-40,1e-40,2.57262e-18,5.04083e-25
2.21485e-18,1e-40,9.68978e-22,1e-40,1e-40,1.02909e-22,3.14411e-16,0.95,0.00704444,2.51189e-05,627.609,3.08118e-16,0.979984,3.27308e-07,3.18055e-25,0.0129682,3.18055e-25,3.18055e-25,3.18055e-25,3.08188e-06,1e-40,1e-40,4.07733e-18,3.18055e-25
3.5103e-18,1e-40,1.53573e-21,1e-40,1e-40,1.631e-22,4.98308e-16,0.95,0.00704444,3.16228e-05,395.994,4.88334e-16,0.979984,3.27308e-07,2.00679e-25,0.0129682,2.00679e-25,2.00679e-25,2.00679e-25,3.08188e-06,1e-40,1e-40,6.46214e-18,2.00679e-25
5.56345e-18,1e-40,2.43396e-21,1e-40,1e-40,2.58496e-22,7.89765e-16,0.95,0.00704444,3.98107e-05,249.855,7.73957e-16,0.979984,3.27308e-07,1.2662e-25,0.0129682,1.2662e-25,1.2662e-25,1.2662e-25,3.08188e-06,1e-40,1e-40,1.02418e-17,1.2662e-25
8.81747e-18,1e-40,3.85757e-21,1e-40,1e-40,4.09689e-22,1.25169e-15,0.95,0.00704444,5.01187e-05,157.648,1.22664e-15,0.979984,3.27308e-07,7.98918e-26,0.0129682,7.98918e-26,7.98918e-26,7.98918e-26,3.08188e-06,1e-40,1e-40,1.62322e-17,7.98918e-26
1.39748e-17,1e-40,6.11384e-21,1e-40,1e-40,6.49314e-22,1.9838e-15,0.95,0.00704444,6.30957e-05,99.4693,1.94409e-15,0.979984,3.27308e-07,5.04083e-26,0.0129682,5.04083e-26,5.04083e-26,5.04083e-26,3.08188e-06,1e-40,1e-40,2.57262e-17,5.04083e-26
2.21485e-17,1e-40,9.68978e-21,1e-40,1e-40,1.02909e-21,3.14411e-15,0.95,0.00704444,7.94328e-05,62.7609,3.08118e-15,0.979984,3.27308e-07,3.18055e-26,0.0129682,3.18055e-26,3.18055e-26,3.18055e-26,3.08188e-06,1e-40,1e-40,4.07733e-17,3.18055e-26
3.5103e-17,1e-40,1.53573e-20,1e-40,1e-40,1.631e-21,4.98308e-15,0.95,0.00704444,0.0001,39.5994,4.88334e-15,0.979984,3.27308e-07,2.00679e-26,0.0129682,2.00679e-26,2.00679e-26,2.00679e-26,3.08188e-06,1e-40,1e-40,6.46214e-17,2.00679e-26
5.56345e-17,1e-40,2.43396e-20,1e-40,1e-40,2.58496e-21,7.89765e-15,0.95,0.00704444,0.000125893,24.9855,7.73957e-15,0.979984,3.27308e-07,1.2662e-26,0.0129682,1.2662e-26,1.2662e-26,1.2662e-26,3.08188e-06,1e-40,1e-40,1.02418e-16,1.2662e-26
8.81747e-17,1e-40,3.85757e-20,1e-40,1e-40,4.09689e-21,1.25169e-14,0.95,0.00704444,0.000158489,15.7648,1.22664e-14,0.979984,3.27308e-07,7.98918e-27,0.0129682,7.98918e-27,7.98918e-27,7.98918e-27,3.08188e-06,1e-40,1e-40,1.62322e-16,7.98918e-27
1.39748e-16,1e-40,6.11384e-20,1e-40,1e-40,6.49314e-21,1.9838e-14,0.95,0.00704444,0.000199526,9.94693,1.94409e-14,0.979984,3.27308e-07,5.04083e-27,0.0129682,5.04083e-27,5.04083e-27,5.04083e-27,3.08188e-06,1e-40,1e-40,2.57262e-16,5.04083e-27
2.21485e-16,1e-40,9.68978e-20,1e-40,1e-40,1.02909e-20,3.14411e-14,0.95,0.00704444,0.000251189,6.27609,3.08118e-14,0.979984,3.27308e-07,3.18055e-27,0.0129682,3.18055e-27,3.18055e-27,3.18055e-27,3.08188e-06,1e-40,1e-40,4.07733e-16,3.18055e-27
3.5103e-16,1e-40,1.53573e-19,1e-40,1e-40,1.631e-20,4.98308e-14,0.95,0.00704444,0.000316228,3.95994,4.88334e-14,0.979984,3.27308e-07,2.00679e-27,0.0129682,2.00679e-27,2.00679e-27,2.00679e-27,3.08188e-06,1e-40,1e-40,6.46214e-16,2.00679e-27
5.56345e-16,1e-40,2.43396e-19,1e-40,1e-40,2.58496e-20,7.89765e-14,0.95,0.00704444,0.000398107,2.49855,7.73957e-14,0.979984,3.27308e-07,1.2662e-27,0.0129682,1.2662e-27,1.2662e-27,1.2662e-27,3.08188e-06,1e-40,1e-40,1.02418e-15,1.2662e-27
8.81747e-16,1e-40,3.85757e-19,1e-40,1e-40,4.09689e-20,1.25169e-13,0.95,0.00704444,0.000501187,1.57648,1.22664e-13,0.979984,3.27308e-07,7.98918e-28,0.0129682,7.98918e-28,7.98918e-28,7.98918e-28,3.08188e-06,1e-40,1e-40,1.62322e-15,7.98918e-28
1.39748e-15,1e-40,6.11384e-19,1e-40,1e-40,6.49314e-20,1.9838e-13,0.95,0.00704444,0.000630957,0.994693,1.94409e-13,0.979984,3.27308e-07,5.04083e-28,0.0129682,5.04083e-28,5.04083e-28,5.04083e-28,3.08188e-06,1e-40,1e-40,2.57262e-15,5.04083e-28
2.21485e-15,1e-40,9.68978e-19,1e-40,1e-40,1.02909e-19,3.14411e-13,0.95,0.00704444,0.000794328,0.627609,3.08118e-13,0.979984,3.27308e-07,3.18055e-28,0.0129682,3.18055e-28,3.18055e-28,3.18055e-28,3.08188e-06,1e-40,1e-40,4.07733e-15,3.18055e-28
3.5103e-15,1e-40,1.53573e-18,1e-40,1e-40,1.631e-19,4.98308e-13,0.95,0.00704444,0.001,0.395994,4.88334e-13,0.979984,3.27308e-07,2.00679e-28,0.0129682,2.00679e-28,2.00679e-28,2.00679e-28,3.08188e-06,1e-40,1e-40,6.46214e-15,2.00679e-28
5.56345e-15,1e-40,2.43396e-18,1e-40,1e-40,2.58496e-19,7.89765e-13,0.95,0.00704444,0.00125893,0.249855,7.73957e-13,0.979984,3.27308e-07,1.2662e-28,0.0129682,1.2662e-28,1.2662e-28,1.2662e-28,3.08188e-06,1e-40,1e-40,1.02418e-14,1.2662e-28
8.81747e-15,1e-40,3.85757e-18,1e-40,1e-40,4.09689e-19,1.25169e-12,0.95,0.00704444,0.00158489,0.157648,1.22664e-12,0.979984,3.27308e-07,7.98918e-29,0.0129682,7.98918e-29,7.98918e-29,7.98918e-29,3.08188e-06,1e-40,1e-40,1.62322e-14,7.98918e-29
1.39748e-14,1e-40,6.11384e-18,1e-40,1e-40,6.49314e-19,1.9838e-12,0.95,0.00704444,0.00199526,0.0994693,1.94409e-12,0.979984,3.27308e-07,5.04083e-29,0.0129682,5.04083e-29,5.04083e-29,5.04083e-29,3.08188e-06,1e-40,1e-40,2.57262e-14,5.04083e-29
2.21485e-14,1e-40,9.68978e-18,1e-40,1e-40,1.02909e-18,3.14411e-12,0.95,0.00704444,0.00251189,0.0627609,3.08118e-12,0.979984,3.27308e-07,3.18055e-29,0.0129682,3.18055e-29,3.18055e-29,3.18055e-29,3.08188e-06,1e-40,1e-40,4.07733e-14,3.18055e-29
3.5103e-14,1e-40,1.53573e-17,1e-40,1e-40,1.631e-18,4.98308e-12,0.95,0.00704444,0.00316228,0.0395994,4.88334e-12,0.979984,3.27308e-07,2.00679e-29,0.0129682,2.00679e-29,2.00679e-29,2.00679e-29,3.08188e-06,1e-40,1e-40,6.46214e-14,2.00679e-29
5.56345e-14,1e-40,2.43396e-17,1e-40,1e-40,2.58496e-18,7.89765e-12,0.95,0.00704444,0.00398107,0.0249855,7.73957e-12,0.979984,3.27308e-07,1.2662e-29,0.0129682,1.2662e-29,1.2662e-29,1.2662e-29,3.08188e-06,1e-40,1e-40,1.02418e-13,1.2662e-29
8.81747e-14,1e-40,3.85757e-17,1e-40,1e-40,4.09689e-18,1.25169e-11,0.95,0.00704444,0.00501187,0.0157648,1.22664e-11,0.979984,3.27308e-07,7.98918e-30,0.0129682,7.98918e-30,7.98918e-30,7.98918e-30,3.08188e-06,1e-40,1e-40,1.62322e-13,7.98918e-30
1.39748e-13,1e-40,6.11384e-17,1e-40,1e-40,6.49314e-18,1.9838e-11,0.95,0.00704444,0.00630957,0.00994693,1.94409e-11,0.979984,3.27308e-07,5.04083e-30,0.0129682,5.04083e-30,5.04083e-30,5.04083e-30,3.08188e-06,1e-40,1e-40,2.57262e-13,5.04083e-30
2.21485e-13,1e-40,9.68978e-17,1e-40,1e-40,1.02909e-17,3.14411e-11,0.95,0.00704444,0.00794328,0.00627609,3.08118e-11,0.979984,3.27308e-07,3.18055e-30,0.0129682,3.18055e-30,3.18055e-30,3.18055e-30,3.08188e-06,1e-40,1e-40,4.07733e-13,3.18055e-30
3.5103e-13,1e-40,1.53573e-16,1e-40,1e-40,1.631e-17,4.98308e-11,0.95,0.00704444,0.01,0.00395994,4.88334e-11,0.979984,3.27308e-07,2.00679e-30,0.0129682,2.00679e-30,2.00679e-30,2.00679e-30,3.08188e-06,1e-40,1e-40,6.46214e-13,2.00679e-30
5.56345e-13,1e-40,2.43396e-16,1e-40,1e-40,2.58496e-17,7.89765e-11,0.95,0.00704444,0.0125893,0.00249855,7.73957e-11,0.979984,3.27308e-07,1.2662e-30,0.0129682,1.2662e-30,1.2662e-30,1.2662e-30,3.08188e-06,1e-40,1e-40,1.02418e-12,1.2662e-30
8.81747e-13,1e-40,3.85757e-16,1e-40,1e-40,4.09689e-17,1.25169e-10,0.95,0.00704444,0.0158489,0.00157648,1.22664e-10,0.979984,3.27308e-07,7.98918e-31,0.0129682,7.98918e-31,7.98918e-31,7.98918e-31,3.08188e-06,1e-40,1e-40,1.62322e-12,7.98918e-31
1.39748e-12,1e-40,6.11384e-16,1e-40,1e-40,6.49314e-17,1.9838e-10,0.95,0.00704444,0.0199526,0.000994693,1.94409e-10,0.979984,3.27308e-07,5.04083e-31,0.0129682,5.04083e-31,5.04083e-31,5.04083e-31,3.08188e-06,1e-40,1e-40,2.57262e-12,5.04083e-31
2.21485e-12,1e-40,9.68978e-16,1e-40,1e-40,1.02909e-16,3.14411e-10,0.95,0.00704444,0.0251189,0.000627609,3.08118e-10,0.979984,3.27308e-07,3.18055e-31,0.0129682,3.18055e-31,3.18055e-31,3.18055e-31,3.08188e-06,1e-40,1e-40,4.07733e-12,3.18055e-31
3.5103e-12,1e-40,1.53573e-15,1e-40,1e-40,1.631e-16,4.98308e-10,0.95,0.00704444,0.0316228,0.000395994,4.88334e-10,0.979984,3.27308e-07,2.00679e-31,0.0129682,2.00679e-31,2.00679e-31,2.00679e-31,3.08188e-06,1e-40,1e-40,6.46214e-12,2.00679e-31
5.56345e-12,1e-40,2.43396e-15,1e-40,1e-40,2.58496e-16,7.89765e-10,0.95,0.00704444,0.0398107,0.000249855,7.73957e-10,0.979984,3.27308e-07,1.2662e-31,0.0129682,1.2662e-31,1.2662e-31,1.2662e-31,3.08188e-06,1e-40,1e-40,1.02418e-11,1.2662e-31
8.81747e-12,1e-40,3.85757e-15,1e-40,1e-40,4.09689e-16,1.25169e-09,0.95,0.00704444,0.0501187,0.000157648,1.22664e-09,0.979984,3.27308e-07,7.98918e-32,0.0129682,7.98918e-32,7.98918e-32,7.98918e-32,3.08188e-06,1e-40,1e-40,1.62322e-11,7.98918e-32
1.39748e-11,1e-40,6.11384e-15,1e-40,1e-40,6.49314e-16,1.9838e-09,0.95,0.00704444,0.0630957,9.94693e-05,1.94409e-09,0.979984,3.27308e-07,5.04083e-32,0.0129682,5.04083e-32,5.04083e-32,5.04083e-32,3.08188e-06,1e-40,1e-40,2.57262e-11,5.04083e-32
2.21485e-11,1e-40,9.68978e-15,1e-40,1e-40,1.02909e-15,3.14411e-09,0.95,0.00704444,0.0794328,6.27609e-05,3.08118e-09,0.979984,3.27308e-07,3.18055e-32,0.0129682,3.18055e-32,3.18055e-32,3.18055e-32,3.08188e-06,1e-40,1e-40,4.07733e-11,3.18055e-32
3.5103e-11,1e-40,1.53573e-14,1e-40,1e-40,1.631e-15,4.98308e-09,0.95,0.00704444,0.1,3.95994e-05,4.88334e-09,0.979984,3.27308e-07,2.00679e-32,0.0129682,2.00679e-32,2.00679e-32,2.00679e-32,3.08188e-06,1e-40,1e-40,6.46214e-11,2.00679e-32
5.56345e-11,1e-40,2.43396e-14,1e-40,1e-40,2.58496e-15,7.89765e-09,0.95,0.00704444,0.125893,2.49855e-05,7.73957e-09,0.979984,3.27308e-07,1.2662e-32,0.0129682,1.2662e-32,1.2662e-32,1.2662e-32,3.08188e-06,1e-40,1e-40,1.02418e-10,1.2662e-32
8.81747e-11,1e-40,3.85757e-14,1e-40,1e-40,4.09689e-15,1.25169e-08,0.95,0.00704444,0.158489,1.57648e-05,1.22664e-08,0.979984,3.27308e-07,7.98918e-33,0.0129682,7.98918e-33,7.98918e-33,7.98918e-33,3.08188e-06,1e-40,1e-40,1.62322e-10,7.98918e-33
1.39748e-10,1e-40,6.11384e-14,1e-40,1e-40,6.49314e-15,1.9838e-08,0.95,0.00704444,0.199526,9.94693e-06,1.94409e-08,0.979984,3.27308e-07,5.04083e-33,0.0129682,5.04083e-33,5.04083e-33,5.04083e-33,3.08188e-06,1e-40,1e-40,2.57262e-10,5.04083e-33
2.21485e-10,1e-40,9.68978e-14,1e-40,1e-40,1.02909e-14,3.14411e-08,0.95,0.00704444,0.251189,6.27609e-06,3.08118e-08,0.979984,3.27308e-07,3.18055e-33,0.0129682,3.18055e-33,3.18055e-33,3.18055e-33,3.08188e-06,1e-40,1e-40,4.07733e-10,3.18055e-33
3.5103e-10,1e-40,1.53573e-13,1e-40,1e-40,1.631e-14,4.98308e-08,0.95,0.00704444,0.316228,3.95994e-06,4.88334e-08,0.979984,3.27308e-07,2.00679e-33,0.0129682,2.00679e-33,2.00679e-33,2.00679e-33,3.08188e-06,1e-40,1e-40,6.46214e-10,2.00679e-33
5.56345e-10,1e-40,2.43396e-13,1e-40,1e-40,2.58496e-14,7.89765e-08,0.95,0.00704444,0.398107,2.49855e-06,7.73957e-08,0.979984,3.27308e-07,1.2662e-33,0.0129682,1.2662e-33,1.2662e-33,1.2662e-33,3.08188e-06,1e-40,1e-40,1.02418e-09,1.2662e-33
8.81747e-10,1e-40,3.85757e-13,1e-40,1e-40,4.09689e-14,1.25169e-07,0.95,0.00704444,0.501187,1.57648e-06,1.22664e-07,0.979984,3.27308e-07,7.98918e-34,0.0129682,7.98918e-34,7.98918e-34,7.98918e-34,3.08188e-06,1e-40,1e-40,1.62322e-09,7.98918e-34
1.39748e-09,1e-40,6.11384e-13,1e-40,1e-40,6.49314e-14,1.9838e-07,0.95,0.00704444,0.630957,9.94693e-07,1.94409e-07,0.979984,3.27308e-07,5.04083e-34,0.0129682,5.04083e-34,5.04083e-34,5.04083e-34,3.08188e-06,1e-40,1e-40,2.57262e-09,5.04083e-34
2.21485e-09,1e-40,9.68978e-13,1e-40,1e-40,1.02909e-13,3.14411e-07,0.95,0.00704444,0.794328,6.27609e-07,3.08118e-07,0.979984,3.27308e-07,3.18055e-34,0.0129682,3.18055e-34,3.18055e-34,3.18055e-34,3.08188e-06,1e-40,1e-40,4.07733e-09,3.18055e-34
3.5103e-09,1e-40,1.53573e-12,1e-40,1e-40,1.631e-13,4.98308e-07,0.95,0.00704444,1,3.95994e-07,4.88334e-07,0.979984,3.27308e-07,2.00679e-34,0.0129682,2.00679e-34,2.00679e-34,2.00679e-34,3.08188e-06,1e-40,1e-40,6.46214e-09,2.00679e-34
5.56345e-09,1e-40,2.43396e-12,1e-40,1e-40,2.58496e-13,7.89765e-07,0.95,0.00704444,1.25893,2.49855e-07,7.73957e-07,0.979984,3.27308e-07,1.2662e-34,0.0129682,1.2662e-34,1.2662e-34,1.2662e-34,3.08188e-06,1e-40,1e-40,1.02418e-08,1.2662e-34
8.81747e-09,1e-40,3.85757e-12,1e-40,1e-40,4.09689e-13,1.25169e-06,0.95,0.00704444,1.58489,1.57648e-07,1.22664e-06,0.979984,3.27308e-07,7.98918e-35,0.0129682,7.98918e-35,7.98918e-35,7.98918e-35,3.08188e-06,1e-40,1e-40,1.62322e-08,7.98918e-35
1.39748e-08,1e-40,6.11384e-12,1e-40,1e-40,6.49314e-13,1.9838e-06,0.95,0.00704444,1.99526,9.94693e-08,1.94409e-06,0.979984,3.27308e-07,5.04083e-35,0.0129682,5.04083e-35,5.04083e-35,5.04083e-35,3.08188e-06,1e-40,1e-40,2.57262e-08,5.04083e-35
2.21485e-08,1e-40,9.68978e-12,1e-40,1e-40,1.02909e-12,3.14411e-06,0.95,0.00704444,2.51189,6.27609e-08,3.08118e-06,0.979984,3.27308e-07,3.18055e-35,0.0129682,3.18055e-35,3.18055e-35,3.18055e-35,3.08188e-06,1e-40,1e-40,4.07733e-08,3.18055e-35
3.5103e-08,1e-40,1.53573e-11,1e-40,1e-40,1.631e-12,4.98308e-06,0.95,0.00704444,3.16228,3.95994e-08,4.88334e-06,0.979984,3.27308e-07,2.00679e-35,0.0129682,2.00679e-35,2.00679e-35,2.00679e-35,3.08188e-06,1e-40,1e-40,6.46214e-08,2.00679e-35
5.56345e-08,1e-40,2.43396e-11,1e-40,1e-40,2.58496e-12,7.89765e-06,0.95,0.00704444,3.98107,2.49855e-08,7.73957e-06,0.979984,3.27308e-07,1.2662e-35,0.0129682,1.2662e-35,1.2662e-35,1.2662e-35,3.08188e-06,1e-40,1e-40,1.02418e-07,1.2662e-35
8.81747e-08,1e-40,3.85757e-11,1e-40,1e-40,4.09689e-12,1.25169e-05,0.95,0.00704444,5.01187,1.57648e-08,1.22664e-05,0.979984,3.27308e-07,7.98918e-36,0.0129682,7.98918e-36,7.98918e-36,7.98918e-36,3.08188e-06,1e-40,1e-40,1.62322e-07,7.98918e-36
1.39748e-07,1e-40,6.11384e-11,1e-40,1e-40,6.49314e-12,1.9838e-05,0.95,0.00704444,6.30957,9.94693e-09,1.94409e-05,0.979984,3.27308e-07,5.04083e-36,0.0129682,5.04083e-36,5.04083e-36,5.04083e-36,3.08188e-06,1e-40,1e-40,2.57262e-07,5.04083e-36
2.21485e-07,1e-40,9.68978e-11,1e-40,1e-40,1.02909e-11,3.14411e-05,0.95,0.00704444,7.94328,6.27609e-09,3.08118e-05,0.979984,3.27308e-07,3.18055e-36,0.0129682,3.18055e-36,3.18055e-36,3.18055e-36,3.08188e-06,1e-40,1e-40,4.07733e-07,3.18055e-36
3.5103e-07,1e-40,1.53573e-10,1e-40,1e-40,1.631e-11,4.98308e-05,0.95,0.00704444,10,3.95994e-09,4.88334e-05,0.979984,3.27308e-07,2.00679e-36,0.0129682,2.00679e-36,2.00679e-36,2.00679e-36,3.08188e-06,1e-40,1e-40,6.46214e-07,2.00679e-36
5.56345e-07,1e-40,2.43396e-10,1e-40,1e-40,2.58496e-11,7.89765e-05,0.95,0.00704444,12.5893,2.49855e-09,7.73957e-05,0.979984,3.27308e-07,1.2662e-36,0.0129682,1.2662e-36,1.2662e-36,1.2662e-36,3.08188e-06,1e-40,1e-40,1.02418e-06,1.2662e-36
8.81747e-07,1e-40,3.85757e-10,1e-40,1e-40,4.09689e-11,0.000125169,0.95,0.00704444,15.8489,1.57648e-09,0.000122664,0.979984,3.27308e-07,7.98918e-37,0.0129682,7.98918e-37,7.98918e-37,7.98918e-37,3.08188e-06,1e-40,1e-40,1.62322e-06,7.98918e-37
1.39748e-06,1e-40,6.11384e-10,1e-40,1e-40,6.49314e-11,0.00019838,0.95,0.00704444,19.9526,9.94693e-10,0.000194409,0.979984,3.27308e-07,5.04083e-37,0.0129682,5.04083e-37,5.04083e-37,5.04083e-37,3.08188e-06,1e-40,1e-40,2.57262e-06,5.04083e-37
