decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-5.260878094832023,-25.21414270995969,2839.915469876204,-0.0219766,-0.0533969,7.36806,440.69978238258676,-0.8150548813035239,-3.91444441356162,440.6804738017465,140,6.5265748706970985,1.0,3.31054
5.770871424179208,-4.500001434794133,-6.799255835748986,0.116561,0.0870947,-0.100417,3.099746923343676,1.676723204543237,-1.3602526132612183,-1.9864665497254164,141,3.3734079860902972,1.0,3.31054
-9.58291897895738,-2.6852878552012074,-4.205944765408742,0.03935,-0.146499,-0.0951632,2.6781076984633043,-2.220112675497485,-0.5857659279916201,-0.9484663419328183,142,4.335544711510486,1.0,3.31054
-0.5329419383891475,-1.9413360734274079,-62.226848933621035,-0.0495724,-0.0543026,-1.86999,86.90662676530931,-0.6955857785538877,-2.715507584829471,-86.85564434267327,143,0.6952575865630279,1.0,3.31054
-1.5961614185858528,-3.026415968994835,-26.56033405531603,0.0255173,-0.211679,-1.41627,27.94703548273669,-1.7864558190881792,-3.100739486701995,-27.698926447228462,144,0.9078793967304972,1.0,3.31054
25.970510991137235,-19.519407987436736,33.946659848632045,0.141647,-0.0420989,0.150779,10.027489566079582,5.508549237663099,-4.153946381929288,7.207683378903732,145,4.6899518230197925,1.0,3.31054
-0.8723813983536669,0.3490780382411043,-7.8811900754166695,0.300655,-0.652134,-3.84544,1.2290901983261269,-0.19400830855735546,0.16559030420457177,-0.6674720809948345,146,6.046575464217123,1.0,3.31054
17.443739866290944,-0.2903594405400791,16.775125456035255,0.146415,-0.144448,0.169293,4.0399775895121826,2.823563875391669,-0.02381814966765261,2.7106867105816086,147,6.127642104263413,1.0,3.31054
-0.4891797034888744,-2.2306454356532837,4.627267471776094,-0.106357,-0.169625,0.482119,10.927664383147107,-0.896821860305775,-4.828261658427251,9.710656473147012,148,0.4269939004776052,1.0,3.31054
-0.49682219772875563,1.55560268342019,-239.90942772538187,0.287882,-0.0342204,-48.1594,171.18969406819812,-0.7005224535783414,1.4192695417923131,-171.17940783888983,149,1.129445391084602,1.0,3.31054
3.509518628962842,0.3355461847824129,8.7559108800992,0.034036,0.0203557,0.636911,7.35638498205861,2.866237727163209,0.2599382460432007,6.6957560280249355,150,1.212780136272487,1.0,3.31054
-0.3435035208311043,0.5210910497955619,-1.442884880061594,-0.0216014,0.0648028,-0.0982965,9.80480138119542,-2.1565102448061895,3.0567996343991006,-9.007764873259593,151,0.1492506426744102,1.0,3.31054
-4.2506973987448555,6.709757967404898,-62.665912746215916,0.0879245,0.181552,-8.29365,12.368213361477311,-0.9736212940179887,1.464981390390224,-12.201568619973903,152,4.4568740665520235,1.0,3.31054
1.7160431356122745,-5.9974536060058545,-5.98175006752875,-0.0160429,-0.0161591,-0.0585473,4.044008768057451,0.7897055617848872,-2.7270363255347863,-2.700550707600163,153,2.1940669546622207,1.0,3.31054
10.418692231308398,3.8605427446137166,-1.87881152745527,0.00413643,0.0156795,0.0121004,2.873036648697631,2.4907040276326726,0.9195223062565097,-0.4522230274112904,154,4.1828462397734025,1.0,3.31054
19.080248860996413,7.5951522342765,69.33510436355753,0.572673,0.0240437,3.02391,16.761535914924817,4.470982034895136,1.828996433418863,16.019178359101627,155,4.139700246209983,1.0,3.31054
-4.475855703250566,3.793968410963475,179.26441235483975,-0.0813106,-0.00849616,9.15915,85.72650749583995,-2.2132387138106244,1.91504731402681,85.67065378124488,156,1.9928422041512803,1.0,3.31054
4.824664481911527,2.5567731027587843,27.56460309506403,0.357572,-0.30008,13.3583,5.065994163119,1.4630288530838533,0.9356552467366205,4.652742563064035,157,3.0538971659243876,1.0,3.31054
-3.1689640708948077,-5.598679510848847,-6.806390398552932,0.0112042,-0.0467956,-0.0945677,5.257361183445531,-1.7700992781425577,-3.0902093429665225,-3.7358376984204438,158,1.797249392340859,1.0,3.31054
-1.4664603305589834,1.3409005548919959,-6.03345361978335,-1.01923,0.910032,-2.92228,9.969629629371479,-1.3983140181959202,1.3471571562515852,-9.727420946935633,159,0.3199444777605738,1.0,3.31054
-2.081043310951777,0.6733061012397457,-3.155987500960313,-0.282313,0.732219,-2.16664,1.7633018827231113,-1.2719271666897944,-0.04165878339035889,-0.6995923491733587,160,1.4143679630701906,1.0,3.31054
2.533644793922729,-1.812527949097218,-13.927506897207788,-0.419157,-0.461987,-2.41365,5.6264237363749245,1.3666538077761397,-0.62507477963474,-5.328991740368188,161,2.1606393968051143,1.0,3.31054
-0.1801832176490481,0.13744051756641062,-1.1152565816432907,-0.0132162,-0.010377,-0.0659333,7.958898593603975,-1.2289220661659417,1.0879766055656646,-7.7233010058525835,162,0.1359152686943283,1.0,3.31054
-7.380502332528387,-2.1758977303933587,87.15535329947183,-0.17279,-0.00931631,1.48105,44.95844398440903,-3.7668757984501458,-1.1322931245493546,44.774880677660136,163,1.9137372955192955,1.0,3.31054
2.313945116948448,-1.6584093267210087,196.88900866156956,0.176406,0.775007,41.2308,69.91024831041682,0.9597205343895945,-1.0925646220720715,69.88802123634373,164,2.218934608686828,1.0,3.31054
-0.5308589898072475,0.3743367907085826,2.157272574344817,-0.140966,0.117273,0.689927,21.047208175538326,-5.323103029818208,3.5096220731075416,20.03327035053053,165,0.07325195531708001,1.0,3.31054
-1.909876203888238,3.2530477223079597,7.735852518403085,-0.0529926,0.99102,1.95478,9.084666349991144,-2.587586285418539,3.152158756329298,8.055983655790948,166,0.7178211901615342,1.0,3.31054
0.1578215833237189,-0.8360287375622121,-318.4702810199043,0.0178149,-0.325014,-65.6887,763.6765350062204,0.42297121647531577,-1.543815766878362,-763.6730639445769,167,0.5478403464669863,1.0,3.31054
3.7225013018276893,-13.351219461796916,39.07143429387814,-0.0696047,-0.72123,0.451935,3.8408372268178432,0.34458702907296485,-1.147681669174292,3.5093371650341405,168,11.00846956965371,1.0,3.31054
1.8990185592781452,-4.633583051023823,-63.426669136618685,0.114453,-0.532438,-7.73795,49.440875903364756,1.5789428868731235,-3.6285995617713818,-49.2721079943998,169,1.1301085118449334,1.0,3.31054
0.0679650568221675,-0.021676334049470045,-1.208150388169502,0.0472889,0.0928029,-0.811079,3.481929953375169,0.16666085631459124,-0.9227637099592817,-3.200607256925194,170,0.12410348190382818,1.0,3.31054
-0.34828316544974225,0.6255445921996329,-6.235567765489991,-0.0296619,0.131111,-2.42312,22.656557692693596,-1.8695306089336783,2.901120656204441,-22.369780568424112,171,0.17050328829606287,1.0,3.31054
0.05357831516773419,1.7928523560782272,-43.271619640342976,0.076727,0.236798,-4.84617,124.50903935437822,-0.0749442414637631,5.037751139542923,-124.40301455854497,172,0.30984966982931933,1.0,3.31054
-0.09388946729714637,-0.7193683562137495,-0.43567430998196477,0.0377296,-0.112383,-0.0994439,5.477615321690121,-1.00364203270303,-4.628478451043911,-2.5638760330144708,173,0.13118728478034025,1.0,3.31054
-19.552790502749485,-1.2069258559730716,0.04750222906580266,-0.563855,-0.149902,0.0321459,10.75172430435613,-10.68853534971513,-0.5949800002440622,0.008643805548653516,174,1.7772024594573583,1.0,3.31054
-5.021654141086704,0.2703897518727635,1.5308394197480582,-0.0741312,-0.111928,0.133501,2.9387171171623945,-2.6518839670588266,0.20492321684731096,0.7489766891452304,175,1.866232478346543,1.0,3.31054
3.7756595703287537,4.4398927914134125,-4.175321417242912,0.00794159,0.0121631,-0.151055,3.4081011499526697,1.7360528932513892,2.0401667485321244,-1.8542628172662126,176,2.1710408819886977,1.0,3.31054
4.2090124128591535,-1.4993594159543417,9.48659249509145,-0.214819,-0.987054,2.24102,3.4038897783530633,1.6923969628661195,-0.1959894148544481,2.771892448088069,177,2.6145435526622047,1.0,3.31054
2.4697957002794184,0.2559911343202196,6.260622858933338,0.2731,0.220014,2.23856,4.386634028801699,2.047186431804821,0.03352849519676515,3.7483173075028513,178,1.0733421918397414,1.0,3.31054
-1.6950260344690495,0.7488873682235742,-4.5623723849536155,-1.16601,-0.177195,-2.99596,4.777650402591455,-1.304165045342054,2.2830390291609115,-3.8616226086563072,179,0.40577785611602396,1.0,3.31054
-1.8219767182723339,-8.093218283593487,11.173324705117846,-0.374321,-0.145051,1.16659,4.52488852118394,-0.496731503488965,-2.7272403479143206,3.433592885620964,180,2.9150531146393406,1.0,3.31054
-3.4982631197808898,-0.33260075905080644,62.0851652634033,-0.987289,0.037017,33.107,20.832928576154266,-1.7961501842968364,-0.2643950014492469,20.7286632181569,181,1.4238599630852289,1.0,3.31054
-4.978692667519846,-7.564405825930053,-11.055005222917794,-0.20201,-0.194474,-0.341207,5.94210357568608,-2.0196164552738813,-3.116061213591844,-4.529872444033135,182,2.365335547574178,1.0,3.31054
-4.181803451431282,-1.576640238382708,-1.379992765546787,-0.0996256,0.000580704,-0.119825,3.325170637520089,-2.842551434563661,-1.0982695550175214,-0.8774952537871319,183,1.436431803949062,1.0,3.31054
5.119753332154213,36.45362032657816,13242.545107505965,0.20029,0.645519,427.642,1391.6523450353873,0.5342337828987475,3.888614700120675,1391.6465480810734,184,7.856518663372093,1.0,3.31054
-2.5549246989551975,-1.163503504709511,17.954766462583617,-0.0224354,0.0347397,1.13006,15.34262291385561,-2.273186667085708,-1.075554584967231,15.102017775219998,185,1.1145945399118962,1.0,3.31054
-22.549642889820394,-6.442024961859599,-47.586769686177846,-0.0132844,-0.00591601,-0.0852301,4.767859717748669,-1.9834199986063887,-0.5664405460222899,-4.1806001454216775,186,11.363844257513064,1.0,3.31054
18.07666826950469,-3.1997252867004486,-13.290558589291647,1.07312,0.417514,-0.954912,5.715361995891712,4.488686432655959,-0.9548979220415028,-3.2564291056060326,187,3.789787255206653,1.0,3.31054
1.4865389472328698,3.1881626929746445,3.143917234340351,0.613065,0.281173,0.247702,3.377200132390879,0.671571073246306,2.2350411185262953,2.2267571682475227,188,1.30104361796471,1.0,3.31054
-17.335413029298696,7.071517550241206,12.22029145254262,-0.0549106,0.0255689,0.0315365,10.630144352920752,-8.204695448477946,3.3453809029781487,5.787159412227693,189,2.1063346059001193,1.0,3.31054
-0.09893634590830233,0.08473286849182693,-2.4006953972854133,-0.0867991,0.0226258,-1.31993,36.88606653995082,-0.4133787952849861,2.1152859014145653,-36.80946248357209,190,0.029361955862654783,1.0,3.31054
3.277784778179406,-0.35125442444110955,-3.3498211405846705,0.0355147,0.112691,-0.717376,1.5865906688904603,0.9504026674591889,-0.13599575553925142,-0.7716454284266483,191,3.411594754901913,1.0,3.31054
0.9541123718792827,12.95820639477753,1760.8197335124582,0.0847439,0.118328,18.7543,479.3496463686926,0.23920976566004515,3.5329373001977196,479.3353768790044,192,3.882243702048538,1.0,3.31054
34.895199124655825,15.124497565196343,282.6297997348921,0.0578308,0.0215679,0.363441,65.05598635924754,7.9566065371631005,3.449401452616841,64.46762379412468,193,4.3803586091482805,1.0,3.31054
26.96055073800394,21.82122208865135,20.046662338882516,0.379742,0.26023,0.330093,6.702877648559053,4.460222456255273,3.617904257196299,3.3084127045339016,194,5.959997832959482,1.0,3.31054
-7.059008150810983,-4.368620464833546,-9.835392558093387,-0.0165073,0.00333746,-0.0245529,5.055490119841465,-2.7172189683365455,-1.6868392711317874,-3.7853314013032655,195,2.5925055246124264,1.0,3.31054
-4.060697841303165,11.898343994205428,-16.638198415767285,0.0247237,0.0317926,-0.0985488,4.976153477934779,-0.9591802689016935,2.7860434577331414,-3.883199176780912,196,4.260993404914406,1.0,3.31054
-1.3770712969727792,1.7452534576071332,-0.5764114405899694,0.0245187,0.042043,-0.00829648,2.584773629112368,-1.4665889631681504,1.7821971221785973,-0.5944613851493828,197,0.9559480175496519,1.0,3.31054
1.6172927399535777,0.832362928057484,-13.045007299894513,0.159446,-0.156248,-4.72438,7.782537138741315,1.3229349428610526,0.8971230690979125,-7.550621268943935,198,1.1025388831409129,1.0,3.31054
2.4522638108999004,-0.007644520138628241,-601.5377596046194,0.170407,-0.0127408,-56.6224,1319.3413685287017,5.524747134203505,0.012338923908248589,-1319.3288715481797,199,0.646806040727675,1.0,3.31054
0.9184482756230788,-3.6960325570562924,1203.1578325187043,0.038184,-0.0514598,44.3742,1262.9345631693393,0.9593758528545564,-3.9721197303121487,1262.9264489174345,200,1.7879845832210932,1.0,3.31054
0.7999462790773115,-0.6617637258144409,-9.460770914981731,0.0413397,-0.318166,-4.14741,17.59931936935646,2.478389430287236,-1.1225436153809794,-17.358902353587414,201,0.3063995126721287,1.0,3.31054
47.384269718221475,-86.39271864014465,-199.7233023261089,0.186015,-0.479092,-0.977686,28.249017553738124,6.012814280519865,-10.944953033479022,-25.319166718573534,202,7.8529739136684835,1.0,3.31054
-8.005978843545964,-0.7528313480881875,-4.329655954092533,-0.0044192,-0.00538788,-0.021725,3.3958488667809426,-2.847749762814588,-0.26601463386982516,-1.533189765402035,203,2.8107330591951194,1.0,3.31054
9.848111155904398,15.554929907095715,419.39260486182604,0.538133,4.00818,140.925,77.00255850048575,2.5705489495667306,3.1881370017791726,76.88681940805199,204,3.6918729921025317,1.0,3.31054
-4.195145978332225,8.245811444932666,21.031233033839822,-0.0108427,0.0789132,0.203232,14.11358755133005,-2.5881985296046257,5.051630492087637,12.88314877402339,205,1.616757517716365,1.0,3.31054
-18.763941966490044,2.747430885310451,15.3014247730253,-0.504558,0.0311019,0.35219,10.146833391411715,-7.761682728598088,1.1546547139359644,6.3546074476823,206,2.3527923366102232,1.0,3.31054
13.741641294709822,27.867335189200723,-1000.4125523014492,0.0539125,0.0436759,-6.59155,113.44608332730147,1.5616507350894753,3.174437383552832,-113.38632742279718,207,8.933203209651237,1.0,3.31054
0.7181982570380779,0.25007668916458214,-25.189540631184375,0.410319,0.0117701,-20.0554,30.324531465364803,1.8123007378543954,1.402768122586193,-30.22161006771853,208,0.16811570737290296,1.0,3.31054
0.2956947182762101,2.7046714900380135,-0.009763127294996982,-0.0964275,-0.172411,0.154023,1.5138929195259434,0.15323866810875897,1.1243440648443486,-0.0640064929544435,209,2.5590819392010045,1.0,3.31054
-1.3328033662784535,-4.644017811466404,-17.275327467160203,-0.31154,-0.305958,-2.69079,4.161605317066984,-0.2705244958569499,-1.1491173405844737,-3.863327302131537,210,3.775136290626009,1.0,3.31054
-1.235821085694676,1.3708915093381406,1.5961397041445131,0.0226501,-0.112696,-0.0372241,1.965658622499077,-0.8383644473301529,0.9883317444774217,1.0881092539236865,211,1.5012359678905034,1.0,3.31054
-2.5451665699943433,-5.3235177886525795,-30.164133811269846,-0.00349232,-0.0159754,-0.106178,35.80333317963234,-2.9699338293094955,-6.201837112127372,-35.12257316372424,212,0.8559003173119041,1.0,3.31054
-0.3958717258857445,-0.029520977797324776,11.570461393694192,-0.289822,-0.0261955,4.39849,33.62667736074262,-0.49695291230851346,-0.015583311153282264,33.60812148566598,213,0.21344214325186228,1.0,3.31054
-0.15458279212578097,-0.2053861934731052,0.442547881603646,0.00294127,0.00800509,-0.0530507,1.1941116112217927,-0.1828646163151268,-0.2477190763792232,0.5753244504252748,214,0.8614676246272845,1.0,3.31054
-4.528073255980204,-2.096982115415486,-61.452775490589616,0.0543845,-0.00244094,-3.40552,24.863875129706084,-1.9539065519844767,-0.8930879331521905,-24.75067286321753,215,2.3465957141272056,1.0,3.31054
0.2977300380136649,-0.38301883815965,26.050653383031218,0.111298,-0.198314,19.1227,91.87868086832705,2.470544473252554,-2.447656110828353,91.80727263274662,216,0.0762904524445445,1.0,3.31054
-4.4867205894641655,7.1092438305060055,3.387749226679664,-0.163081,0.379417,1.73552,2.014310006169651,-0.9255485679920507,1.4406338587951677,0.3536877584510911,217,4.672097188303143,1.0,3.31054
-5.235829831903395,-3.7996452957322666,0.6387972886435178,-0.161174,0.113936,-0.131175,2.349294137257126,-1.671268377607666,-1.288884385347748,0.2535798249713914,218,3.0371981420842076,1.0,3.31054
7.156410062232307,-22.165376795716455,-22.760456769806744,-0.0550775,-0.0190676,-0.282326,3.480108938454335,0.7426195603551762,-2.280567255574913,-2.31473734729882,219,9.71417093455748,1.0,3.31054
0.8910101213119169,-7.288100025419768,-22.229451166348184,0.0513732,-0.0486206,-0.480933,9.398888261163021,0.3421008313429066,-2.9496462900372222,-8.861194590584308,220,2.4554406191899254,1.0,3.31054
12.31902491098575,-22.457421313663996,8.502500981750536,0.286727,-0.117369,0.235565,4.0892937431253,1.787711128165447,-3.3191964178738886,1.2282685784328304,221,6.732928162817277,1.0,3.31054
-1.7792665995546666,4.057870894024142,-3.0948264318536296,-0.28998,0.49445,-0.381913,6.900114665667722,-2.1543061014089653,5.154615220589456,-3.924325889042608,222,0.6913607392771328,1.0,3.31054
0.08826934956191235,-4.878880522429342,-51.55237595096717,-0.0650132,-0.0924309,-1.13451,34.43456488091554,0.10417633509763968,-3.2530433582902174,-34.26579550788564,223,1.4723856235369335,1.0,3.31054
-45.61721342011584,-103.05315837215286,221.0192359777335,-0.0925953,-0.273181,1.04282,12.374084155193092,-2.272886664995093,-5.131448645682109,10.982661318981576,224,20.042742772309225,1.0,3.31054
-1.3654614003739356,-0.649655852797998,2.784214729571027,-1.22427,-0.70239,2.68003,2.585693196471913,-1.8374260626395227,0.6862676919657118,1.3558314241225928,225,0.07685856746804859,1.0,3.31054
-1.1618196592277306,-2.5902350710404964,316.30176069514124,-0.568484,-0.48086,169.678,105.0426756803656,-0.42501694224347214,-1.5109830814907108,105.0292215910272,226,0.8406557113415024,1.0,3.31054
6.489199979831644,20.69812780362598,106.57668593739513,0.181627,-0.0384112,2.06119,11.753280650608259,0.6920196881508136,2.2750578234291714,11.466657799566876,227,9.117398983256097,1.0,3.31054
47.90315989224825,9.545383198231091,56.96110956698666,0.150499,0.01738,0.311079,9.089308722998306,5.775006102578518,1.152276660337987,6.851016595155119,228,8.271610336920597,1.0,3.31054
