decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
2.2395186164483696,5.42781486245249,-168.753937128506,0.316103,0.223426,-13.9177,98.4229808237473,1.2217885730544717,3.3059224368874722,-98.35479321296197,139,1.5710441435024145,1.0,2.0529
-19.874214680642883,-36.40556050118147,2238.55924146284,-0.0219766,-0.0533969,7.36806,233.19418320141406,-2.074488708118479,-3.798672603058186,233.15159191604357,140,10.167550413725662,1.0,2.0529
4.919258715203403,0.8440961660783314,-6.493863144461436,0.116561,0.0870947,-0.100417,4.605416933202712,2.6880103047539485,0.4236843253929885,-3.5783324577765754,141,1.787152442376515,1.0,2.0529
1.441732174766942,-3.522590913190549,-1.7046720409996265,0.03935,-0.146499,-0.0951632,4.043856199644509,1.375646242783325,-3.311727886475433,-1.5788241106356318,142,1.0195081746650168,1.0,2.0529
-2.994189505096203,-0.6828535045778729,-61.47988047777814,-0.0495724,-0.0543026,-1.86999,74.30288486134597,-3.6654176715944926,-0.7824112646595418,-74.20154748843717,143,0.8039914370482636,1.0,2.0529
-1.4021279300905616,-2.483429195192722,-21.387046563074886,0.0255173,-0.211679,-1.41627,26.033409777854065,-1.8431092280557089,-2.9328601114238015,-25.782541628011526,144,0.7746827691267617,1.0,2.0529
33.2705505401603,-14.01810817639205,20.844645798580512,0.141647,-0.0420989,0.150779,8.29277059379034,6.573897066838922,-2.7733138308308374,4.106364404237857,145,5.040528226283151,1.0,2.0529
-1.7936342952637454,-5.236876577540447,-15.556932381796436,0.300655,-0.652134,-3.84544,7.511817550946823,-1.2228793192100267,-2.6770832924826733,-6.838473492259828,146,1.7129948968957707,1.0,2.0529
0.9024517993812589,-10.8682383529745,-5.792476056421816,0.146415,-0.144448,0.169293,2.546849698838702,0.14404986498628058,-2.0432346067696545,-1.135912998361699,147,5.249978358530964,1.0,2.0529
-0.43118168909418375,-0.7709337338589121,0.8150564769657538,-0.106357,-0.169625,0.482119,3.0273899541878353,-1.2208868040281793,-2.260080353997892,1.2513795466946944,148,0.2661376688603007,1.0,2.0529
0.8515270679314806,0.2964978401649451,-94.77910758254859,0.287882,-0.0342204,-48.1594,253.57733664506154,3.06549417533564,1.7986759693001284,-253.5504170641064,149,0.18562223123196922,1.0,2.0529
-0.23749493120838566,1.4468427284239744,6.054156811766871,0.034036,0.0203557,0.636911,9.279273578166078,-0.4466321709089114,2.3463809277383927,8.910646925155627,150,0.6080449580394526,1.0,2.0529
3.492558671035309,14.30462421998661,-18.281081689883628,-0.0216014,0.0648028,-0.0982965,6.4302544354518,0.9555281050994124,3.8719208298286754,-4.944044075032856,151,3.677338808388447,1.0,2.0529
-0.3725839664804692,2.750047641485092,-169.5351071469907,0.0879245,0.181552,-8.29365,77.38940394532942,-0.22097812016860274,1.2325101053070369,-77.37281002867181,152,2.084162162115276,1.0,2.0529
-0.5225575117779343,0.03274386518087023,-0.4622692008914929,-0.0160429,-0.0161591,-0.0585473,3.954777338562621,-2.9835356672831987,0.288054357091285,-2.378053195237783,153,0.1698264786402752,1.0,2.0529
0.04545532722801278,0.01314501532806906,-0.020449394477019506,0.00413643,0.0156795,0.0121004,2.3646692772287827,1.6812089911927086,-0.10312468880707659,-1.3244062839881328,154,0.024583166597214254,1.0,2.0529
4.851130796514237,3.2909024829458495,10.709821747113757,0.572673,0.0240437,3.02391,3.909537097275608,1.7232638111737433,1.3158151335400106,3.0957074253407844,155,2.482848946940779,1.0,2.0529
2.9755330709530137,-11.130332810132339,324.9463317397387,-0.0813106,-0.00849616,9.15915,55.66906149761891,0.5384341934196213,-1.9590066718040013,55.62293489456795,156,5.694016170548043,1.0,2.0529
0.3038653437458226,-0.7454098268997075,16.730386893866854,0.357572,-0.30008,13.3583,20.43561506647465,-0.32224592428709364,-2.67202860298616,20.23289725481649,157,0.1667179379378961,1.0,2.0529
8.79522245623611,-19.817536703123537,-31.963961654129612,0.0112042,-0.0467956,-0.0945677,8.509007659268564,1.9269849524686697,-4.337185954483385,-6.9913154552365775,158,4.55903343372237,1.0,2.0529
0.7662995541920041,1.9550377028264874,-12.475244908668303,-1.01923,0.910032,-2.92228,4.383606795275564,0.7796424361925767,0.45629644722148777,-4.171253741933556,159,2.2908795325952855,1.0,2.0529
0.2465146235229581,0.3830791985576602,-22.420427568623197,-0.282313,0.732219,-2.16664,6.9760210100452955,0.18017352160308775,-0.11895321794765934,-6.9005401187808,160,2.9362797434679733,1.0,2.0529
-3.0067151631714104,-10.400625868142589,-37.222644512117355,-0.419157,-0.461987,-2.41365,14.36950923114657,-1.022026541149768,-3.9255359940179773,-13.748760035027615,161,2.531819341264459,1.0,2.0529
1.2674783805774106,1.0089668888617696,0.2598831761284941,-0.0132162,-0.010377,-0.0659333,1.0833275480120799,0.3195982115652195,0.2543779670741457,0.08130772523625485,162,4.007475370777535,1.0,2.0529
-0.38238878121505293,-0.42573689527295017,15.61434693579919,-0.17279,-0.00931631,1.48105,24.19620384589831,-0.35833145260221366,-0.7119153668227713,24.162377241436097,163,0.5850999962547438,1.0,2.0529
2.6631610794677036,1.1839121143116573,69.27628432233274,0.176406,0.775007,41.2308,12.595448622752304,1.1088358730555727,0.18232943934378482,12.50538878982677,164,2.240221817490652,1.0,2.0529
-2.3277159089049326,10.44158225066453,11.61533166172482,-0.140966,0.117273,0.689927,2.3937947957642236,-0.31309342835545884,1.4782089920430241,1.5642723421550842,165,6.984952106816246,1.0,2.0529
1.801036156964672,7.192839632974081,5.179030240564233,-0.0529926,0.99102,1.95478,2.6013382055708933,0.6156684316052401,2.059441932703795,1.0706786943050766,166,3.0117976684022283,1.0,2.0529
1.4835535513385207,0.3628998084571624,-284.9630956710695,0.0178149,-0.325014,-65.6887,160.09260758697934,1.0700658045999403,0.5022130256781454,-160.08176656708608,167,1.9725367024675486,1.0,2.0529
1.1013892645359524,1.2371160101144367,0.11394568478640171,-0.0696047,-0.72123,0.451935,1.1460134986599086,0.28412821821778345,0.475170136959862,-0.08200922021519097,168,4.121575773458983,1.0,2.0529
0.7600771607888355,-15.780872009769968,-154.70123017427048,0.114453,-0.532438,-7.73795,45.14558443701661,0.19721972604962712,-4.65796071574875,-44.89308116956305,169,3.272914364890034,1.0,2.0529
-4.116792032861415,1.3042473680507167,-75.50867691376531,0.0472889,0.0928029,-0.811079,16.91440257491642,-0.9396729539886097,0.2733764353384298,-16.85637566108692,170,4.435609908976518,1.0,2.0529
2.2391785011463936,10.183817387628416,-221.22687771698395,-0.0296619,0.131111,-2.42312,61.891846256603586,0.6409803412948226,2.840035450718749,-61.81523708197256,171,3.5404204914825446,1.0,2.0529
-0.23397133326304564,0.2879723052441472,-14.915136012873194,0.076727,0.236798,-4.84617,24.624727483046023,-0.7588458497319137,0.12498750392251945,-24.592320756003588,172,0.410150144583456,1.0,2.0529
-0.1084190452194354,-0.22558847995519132,-0.4800065736187352,0.0377296,-0.112383,-0.0994439,3.2250323719649923,-1.059094818835971,-0.8203657112549023,-2.7578220466348036,173,0.13803321626068313,1.0,2.0529
-1.0816934797016007,-0.27517538702732486,0.0987295600456497,-0.563855,-0.149902,0.0321459,13.84973107917608,-13.3226455269554,-3.2229604302250205,1.7130254615042504,174,0.03887364780883674,1.0,2.0529
-7.006480012531186,-5.611323780961787,1.0598144473647808,-0.0741312,-0.111928,0.133501,3.900015445214019,-2.937102007114653,-2.329987544334644,0.39246107762990645,175,2.3610761209009246,1.0,2.0529
2.0599804187031734,10.956565272108199,-6.490247038996691,0.00794159,0.0121631,-0.151055,3.115078773843739,0.4724611769834392,2.5198378604181384,-1.4595348245730748,176,4.344754110095091,1.0,2.0529
1.7912633451082673,-0.5198063132164028,4.470696133987763,-0.214819,-0.987054,2.24102,2.1243737452919,1.2386268737316246,0.2884954064574381,1.3766816631478949,177,1.619832825355842,1.0,2.0529
-1.7373529776357417,1.9409964336309546,8.023516378845747,0.2731,0.220014,2.23856,1.7066357893516348,-0.4370363024372608,0.37411061473223073,1.2575454256805116,178,4.6007159395648545,1.0,2.0529
-4.938743233107155,-2.5853131939278153,-6.822711415427753,-1.16601,-0.177195,-2.99596,5.024267118821724,-3.15447575602373,-2.0134873024480258,-3.199641696997102,179,1.1964150543777397,1.0,2.0529
-4.123608573742608,2.552949731103363,6.241367274141252,-0.374321,-0.145051,1.16659,4.13355088613848,-2.1913255575544306,1.5768856989717845,2.966027257445461,180,1.7113519425907344,1.0,2.0529
-2.796903958321639,1.050335066808593,107.76426390993784,-0.987289,0.037017,33.107,162.28750416795262,-3.9320831077399476,2.2018224567292592,162.2215626260164,181,0.48033355890030094,1.0,2.0529
-0.5461920191814015,-1.1647929669491375,-0.4509525744949808,-0.20201,-0.194474,-0.341207,3.427848621933817,-1.0898813298759886,-3.072596670266635,-0.34751859775554883,182,0.3159059051770007,1.0,2.0529
2.3480111899111806,5.72535939562301,2.3436359863438656,-0.0996256,0.000580704,-0.119825,2.2795678998321014,0.7488061412806821,1.7513829909035055,0.7536472416916856,183,3.269360535292924,1.0,2.0529
13.96804215078662,-9.29409232016882,8757.360487990636,0.20029,0.645519,427.642,853.8486694109184,1.4112779694653335,-1.0188703520785731,853.8465876782667,184,7.069641684466454,1.0,2.0529
-1.262203192763073,-0.7536166128332371,66.96323558508297,-0.0224354,0.0347397,1.13006,25.310672824961983,-0.47615877713572874,-0.30278474731892324,25.28460939583823,185,2.6040511770263612,1.0,2.0529
2.9801933096058644,-6.39788454827994,-3.2592279131284907,-0.0132844,-0.00591601,-0.0852301,2.836300398954409,1.0265935340781667,-2.1920836592076163,-1.0885017188135224,186,2.916864110328908,1.0,2.0529
19.377382969872503,13.652762330689093,-15.4878717051081,1.07312,0.417514,-0.954912,8.37068744637777,5.663626313096769,4.095193607600522,-4.496725879020662,187,3.2328529513851976,1.0,2.0529
7.994385308313317,15.233422030544794,4.716330284279519,0.613065,0.281173,0.247702,4.222712118870888,1.7541212547009404,3.5533016770076253,1.0619395345822156,188,4.209434543026023,1.0,2.0529
-17.650999688776068,5.898129249172783,14.739163363224389,-0.0549106,0.0255689,0.0315365,9.302821367849221,-6.874609737554168,2.294348497391351,5.7461174662232,189,2.559992838910997,1.0,2.0529
-19.799605499078638,9.746159029316724,-332.92428450009464,-0.0867991,0.0226258,-1.31993,78.21005154796337,-4.638774937069427,2.2881207947146662,-78.03241900402475,190,4.249609515429044,1.0,2.0529
-0.15760886942845428,1.4994213666099325,-6.619542161367308,0.0355147,0.112691,-0.717376,14.718282851016204,-0.4675068194014691,3.356948636460544,-14.287758546747638,191,0.4131212311894642,1.0,2.0529
2.3271485791973907,-0.5195320657251467,292.0979803817099,0.0847439,0.118328,18.7543,265.54296777006465,2.178312840151966,-0.6196289118905083,265.5310409729395,192,1.130034736990475,1.0,2.0529
1.66450163384339,1.1793206922475044,25.163130842600456,0.0578308,0.0215679,0.363441,22.07968757992036,1.4244496631306798,1.0264458283346873,21.987023787276232,193,1.1283415725992583,1.0,2.0529
3.6107255045912936,11.608530400202246,9.286071644304302,0.379742,0.26023,0.330093,4.74610529080811,1.0119382306050921,3.55426730314068,2.804996425941428,194,3.1939444383130975,1.0,2.0529
-0.2377094496717619,-0.15102241468280955,0.21441814716127958,-0.0165073,0.00333746,-0.0245529,1.6759107357091345,-0.825457469649139,-0.5760229354014093,0.8917654561760195,195,0.26800854504407123,1.0,2.0529
2.0929182078807296,0.7297002724409009,-5.111829655301635,0.0247237,0.0317926,-0.0985488,8.99743606978926,3.382144789900959,1.1412972953866973,-8.198281960647417,196,0.6116768128401823,1.0,2.0529
0.4292398518494303,-0.3735822957689248,-0.46937006688528454,0.0245187,0.042043,-0.00829648,1.8660409913472185,0.8603972048698146,-0.8835783381191133,-0.9801969172665985,197,0.47046609590750055,1.0,2.0529
-3.7696793980738406,0.1378679366722203,-30.128197503042312,0.159446,-0.156248,-4.72438,8.937123120103635,-1.357356218999042,0.10160533332544558,-8.77600640869726,198,2.8963418046014975,1.0,2.0529
7.105804771431921,1.1003507130874046,-805.7042816131054,0.170407,-0.0127408,-56.6224,288.58973183489667,2.671753627298308,0.42880111359383877,-288.57209064304953,199,4.3896918550942985,1.0,2.0529
0.3252938943274721,-0.3404395490940553,118.68104164081898,0.038184,-0.0514598,44.3742,121.264216310776,0.468515218516585,-0.47156650804672157,121.2563092963892,200,0.7444373858163705,1.0,2.0529
-0.9238593507480083,0.12235444976517429,-11.94500429442615,0.0413397,-0.318166,-4.14741,9.597883970478684,-1.170779316200045,0.5343480503306652,-9.458424258663165,201,0.8249575245060671,1.0,2.0529
3.3886012807787553,-5.439231805233109,-13.375816554210829,0.186015,-0.479092,-0.977686,23.537853074346074,5.484473340639479,-8.49430808185149,-21.231970206842497,202,0.5843019863474666,1.0,2.0529
-5.701214301585468,-0.10423538758487388,-2.432932983631475,-0.0044192,-0.00538788,-0.021725,3.186134022923434,-2.7854113054611536,-0.04833085273980414,-1.1789446272266533,203,2.045928806035732,1.0,2.0529
7.986571192151613,13.473869729273627,567.855042096182,0.538133,4.00818,140.925,138.31054830113936,2.412011394791152,3.065253533367956,138.25181866981336,204,3.132255486838233,1.0,2.0529
-4.410103107752738,15.919057239390726,15.385841281235269,-0.0108427,0.0789132,0.203232,5.094770073236533,-0.9820885928591376,3.536145471842605,3.389357756285949,205,4.479748205745888,1.0,2.0529
-9.415286511148237,1.473019216605304,28.321647252263435,-0.504558,0.0311019,0.35219,3.9618852950045547,-1.1622775797313056,0.1880775704051513,3.6482172070316996,206,7.669614206619721,1.0,2.0529
0.3556045364445858,-0.034237446414613314,-14.258247802487423,0.0539125,0.0436759,-6.59155,65.58399169133561,2.5783552586022624,-0.6658720223804009,-65.52201651762428,207,0.11898296051943483,1.0,2.0529
1.1397391664612269,-3.0744853842248845,-68.8553911782815,0.410319,0.0117701,-20.0554,26.842487093272496,0.4001011110833057,-1.6928710023415017,-26.767741816093334,208,1.8058880583345862,1.0,2.0529
-1.151077814752286,-9.235852099343553,-2.1368115012732596,-0.0964275,-0.172411,0.154023,3.14190604890593,-0.3338917698421409,-2.869395047049891,-0.7252553527424137,209,3.1597118867420444,1.0,2.0529
-58.127619421739006,-59.6113709614967,-585.4791990259259,-0.31154,-0.305958,-2.69079,66.10361397878002,-6.491890233626668,-6.659120352964891,-65.43851500597711,210,8.905947212929169,1.0,2.0529
6.472048351662576,-15.8500643948474,-12.163146613688552,0.0226501,-0.112696,-0.0372241,3.8334364515836907,1.1426379407763512,-2.788184806433948,-2.148346030187063,211,5.645006993589142,1.0,2.0529
-0.27563425216803134,-0.41601200976750674,-2.27697504720036,-0.00349232,-0.0159754,-0.106178,26.0706607992783,-3.187725023408701,-4.685814865340558,-25.427555441289662,212,0.08538579195204539,1.0,2.0529
-2.343060426672175,0.5726866704421781,52.52585709043236,-0.289822,-0.0261955,4.39849,36.822389439692756,-1.5688108036969373,0.4575858346144074,36.77251139670672,213,1.30892883503747,1.0,2.0529
1.2384069699089821,-1.276200718113194,-1.9581485683892388,0.00294127,0.00800509,-0.0530507,3.3934801587195085,1.5357619866422227,-1.596349023101731,-2.368157114617481,214,0.8047234560411199,1.0,2.0529
0.5802525467690163,-0.192828286004951,-74.64012193077501,0.0543845,-0.00244094,-3.40552,43.437475773229934,0.32056923329272813,-0.1160601521853875,-43.42462308779834,215,1.6405644548882017,1.0,2.0529
12.52318338192613,-11.509234033956854,1626.4429513678224,0.111298,-0.198314,19.1227,221.6374011786462,1.7113949400968431,-1.5595899187194882,221.62303797227,216,7.272224527641488,1.0,2.0529
-0.10739965897995733,0.6400863428152672,2.6630065256052955,-0.163081,0.379417,1.73552,8.851129636603122,0.5074320867268456,2.3755172944353977,8.452318397459571,217,0.10974476907254664,1.0,2.0529
0.8601731476729751,0.4995480349704177,-1.397519405201805,-0.161174,0.113936,-0.131175,2.2588490196383293,1.2371966269331562,0.4671065171692109,-1.5339711186553329,218,0.825734610687628,1.0,2.0529
-1.0763506570324655,-2.4554512866268707,-2.141683739291179,-0.0550775,-0.0190676,-0.282326,3.4303057788848497,-1.0373014043305844,-2.4746212139460355,-1.888539203090372,219,0.9848794029912091,1.0,2.0529
4.532881285501192,-5.642246149339502,-32.531629578606946,0.0513732,-0.0486206,-0.480933,27.36490521160902,3.731586624472392,-4.657605851421323,-26.68743386733781,220,1.2014940424339586,1.0,2.0529
7.979821806296491,-1.7331301967660022,-3.165952570114053,0.286727,-0.117369,0.235565,2.7023176197079333,2.254733777695932,-0.47355601858136037,-0.9969351416916312,221,3.4129319358954286,1.0,2.0529
1.2151903506678803,1.9516892919715427,-0.39480195632036186,-0.28998,0.49445,-0.381913,2.0471325821342345,1.2832464191337036,1.2423823671610679,-0.010988594770775295,222,1.1731715184997649,1.0,2.0529
-14.7899560956639,-11.872047103667825,-64.80840691965098,-0.0650132,-0.0924309,-1.13451,10.66971956372476,-2.355437029370674,-1.8842955381554987,-10.185428607199709,223,6.2555516326176575,1.0,2.0529
-1.434975574188679,0.12414693881589095,4.926044455971543,-0.0925953,-0.273181,1.04282,4.720000750884889,-1.5000674093938549,0.4440013782380565,4.3393802499703185,224,0.8952587246479415,1.0,2.0529
-5.384249789469031,-1.4714172958337937,6.297062718640294,-1.22427,-0.70239,2.68003,5.806578842740308,-4.2749318867246835,-0.7902777116956027,3.716981640965007,225,0.9735109530939032,1.0,2.0529
,,,-0.568484,-0.48086,169.678,241.4423577666462,1.012207507024564,-1.472247285491803,241.4363068819996,226,2.3812893440497,1.0,2.0529
1.0792432234979525,1.4000691300932513,4.591854388520272,0.181627,-0.0384112,2.06119,2.0005559448313717,0.5105591920235834,0.8181997337483543,1.4394280447056924,227,1.7582355418727327,1.0,2.0529
10.81403792735443,-0.8035467944812097,19.396251751069038,0.150499,0.01738,0.311079,20.51738422082101,9.988658880055592,-0.7689715179390895,17.877299607200516,228,1.0678798367803053,1.0,2.0529
-0.18302133694219236,10.35562945643509,8.351556197402486,-0.70125,3.37706,2.00253,8.299616883901201,0.451884915954611,6.08517146407399,5.536222471134928,229,1.1470274055652627,1.0,2.0529
