decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
0.7132305565935956,-0.4289742637235746,54.46254211253862,-0.0219766,-0.0533969,7.36806,111.70016556607516,1.743443058232031,-0.8906302689527666,111.67811301043209,140,0.44092111368929865,1.0,5.06396
-0.020773847747215413,-0.3420120941194901,-0.4314286479253435,0.116561,0.0870947,-0.100417,1.9316988737398109,-0.4059589508763206,-1.268430750185774,-0.9784635402003354,141,0.3383566405202858,1.0,5.06396
15.584281910345052,-8.731038778039585,1.870332322270244,0.03935,-0.146499,-0.0951632,3.1057714603272344,2.55824208365607,-1.4127646911328882,0.32346319619213393,142,6.078481171806082,1.0,5.06396
2.2833030125207268,-1.2291639065179758,-26.83270481609239,-0.0495724,-0.0543026,-1.86999,11.762181544389398,1.0892973678901847,-0.5485819439638353,-11.655924443552411,143,2.142520882045989,1.0,5.06396
-0.8848938779232424,-3.384743260451439,-39.273689888215756,0.0255173,-0.211679,-1.41627,32.7136938299425,-0.7833724094806349,-2.7302948990772427,-32.57479582159969,144,1.1623193274674013,1.0,5.06396
21.202919145915384,-14.49261708838925,21.979703130362747,0.141647,-0.0420989,0.150779,10.226318532375966,6.379541199627309,-4.377118129432264,6.612065969633064,145,3.3021452239014124,1.0,5.06396
-11.816545432683577,0.4727766535399973,-67.6002930429344,0.300655,-0.652134,-3.84544,7.311700340470014,-1.352179787913673,0.12553076573882116,-7.114516603483307,146,8.96332786734338,1.0,5.06396
-0.7440272431642786,0.4809873429609516,1.5163121021365595,0.146415,-0.144448,0.169293,2.318291038821418,-1.075450422480115,0.7553827426595457,1.6268907653500495,147,0.828179689048899,1.0,5.06396
-17.68312371852057,-9.322870021894369,18.393284227053954,-0.106357,-0.169625,0.482119,4.7756571417120455,-3.072697900704668,-1.6001325621381155,3.1311560694693825,148,5.7227811267525395,1.0,5.06396
34.71025470732399,-9.09018006168532,-4299.060693401489,0.287882,-0.0342204,-48.1594,490.6441459724231,3.972924130066544,-1.0452109436710546,-490.6259213064798,149,8.693334974733311,1.0,5.06396
34.54259806175883,-10.103421810725415,132.16212025009233,0.034036,0.0203557,0.636911,9.629692842716963,2.423922184744595,-0.7111060976040864,9.238486146826858,150,14.238707589987444,1.0,5.06396
-2.4857619170521352,8.286319021364593,-14.176655120275997,-0.0216014,0.0648028,-0.0982965,21.968265158374162,-3.2797237255603213,10.942591452421198,-18.73787298528043,151,0.7512921558808058,1.0,5.06396
-2.8090883620037292,11.979277345688327,-139.3432739595657,0.0879245,0.181552,-8.29365,32.41627839493526,-0.7132026015918014,2.904429082717555,-32.262519083517006,152,4.063198094620377,1.0,5.06396
2.155349568398023,-4.5140795963249385,-3.6024654375676075,-0.0160429,-0.0161591,-0.0585473,3.176366486968019,1.0689109297156403,-2.214190409834481,-1.7445638623119395,153,2.0320068058588268,1.0,5.06396
2.504881940769996,6.783954763540904,-10.659019669261186,0.00413643,0.0156795,0.0121004,2.5078034252081016,0.44644124425045906,1.2082945733868071,-1.9050431564306332,154,5.6031996211209,1.0,5.06396
3.975074103069221,-0.7108264474016571,12.198955771732763,0.572673,0.0240437,3.02391,13.40336747066258,4.634244342287966,-1.0009307309007087,12.496881663813825,155,0.7342328058589968,1.0,5.06396
3.103425664574465,0.7501441543500231,776.6738526156124,-0.0813106,-0.00849616,9.15915,159.73985505325234,0.6628077026676045,0.15788831543090273,159.7352542070659,156,4.818383693628529,1.0,5.06396
-0.9631787961152767,3.539063151777714,40.267216996578796,0.357572,-0.30008,13.3583,13.963396118505495,-0.6759437662291876,1.964825528584518,13.771647727425274,157,1.954630116139643,1.0,5.06396
-1.9221122015968997,-6.548462634538682,0.5342658801167938,0.0112042,-0.0467956,-0.0945677,1.8508162260523588,-0.44197317405237074,-1.4863384045742292,0.14375690038390498,158,4.374967958158915,1.0,5.06396
-3.45476990762515,3.3821851171848962,-14.23838302908513,-1.01923,0.910032,-2.92228,12.448965329559345,-2.5533296657045716,2.5917135960326583,-11.863382518952925,159,0.9540690572330363,1.0,5.06396
-0.3322518068143661,-0.3002562469100656,-3.084107193416668,-0.282313,0.732219,-2.16664,1.351192844017237,-0.03282930630597686,-0.6787396074589185,-0.6031343846544608,160,1.5213067675191165,1.0,5.06396
-5.583334109961565,-5.745351980846458,-17.63745373550163,-0.419157,-0.461987,-2.41365,11.919548667578947,-3.6247735002022465,-3.7084323342681262,-10.685698646214128,161,1.4247120929573418,1.0,5.06396
-0.03373336496143296,0.11031521549207321,-1.0953625007791599,-0.0132162,-0.010377,-0.0659333,7.550208188388895,-0.14810990769087873,0.8712564786187753,-7.431273481901551,162,0.13858158579548518,1.0,5.06396
-0.633883846210803,-9.107051718689664,67.47950787440502,-0.17279,-0.00931631,1.48105,12.036810954584048,-0.08301651358222739,-1.6379795161649278,11.88253089812813,163,5.5553775795856755,1.0,5.06396
6.421285337107461,15.806843465465914,240.06386230117516,0.176406,0.775007,41.2308,29.329201229845214,0.9175586028280123,2.20862407752791,29.21449350622449,164,6.790573852229137,1.0,5.06396
-0.9503190719465081,0.4332847754253304,2.451305795447928,-0.140966,0.117273,0.689927,11.272528800233,-4.626974495302925,1.8066014398287693,10.069591437398772,165,0.17496711292345682,1.0,5.06396
-0.4693920220042003,2.023210582574035,4.202810440880542,-0.0529926,0.99102,1.95478,13.75593053858192,-2.277399670866828,5.645326023056376,12.295078992949023,166,0.182876634538507,1.0,5.06396
1.1931733223419345,-2.158963674834231,-599.1669932816932,0.0178149,-0.325014,-65.6887,830.7842746603086,1.8303638790469403,-2.8559758257553045,-830.7758550219929,167,1.0118426490621157,1.0,5.06396
9.963071225585677,-10.492384151430711,-0.4016581329059232,-0.0696047,-0.72123,0.451935,2.4506864584606745,1.5997754899196754,-1.5580741405013745,-0.1361109820067199,168,6.272748659024999,1.0,5.06396
-9.216663710039894,-18.306389022610468,-138.7470149325784,0.114453,-0.532438,-7.73795,23.222793529523262,-1.6334450952877797,-3.111393204473612,-22.93360175445105,169,5.710078882272113,1.0,5.06396
-0.1760311700464636,1.495792018310128,-17.787243715667067,0.0472889,0.0928029,-0.811079,25.79852462636249,-0.3379408524273826,2.123084317900404,-25.689314774827743,170,0.6612514257307001,1.0,5.06396
-13.90564116215526,35.43489678645456,-374.36212491314217,-0.0296619,0.131111,-2.42312,48.53570247438948,-1.8010012421933108,4.58217476794178,-48.27497917178842,171,7.707940825535525,1.0,5.06396
-0.05817227321196884,1.6709887195700959,-87.21009745583575,0.076727,0.236798,-4.84617,67.612361206337,-0.1107093794406282,1.177014232787029,-67.5945769003555,172,1.2227214370573671,1.0,5.06396
41.63174399304139,-37.46538382810591,-4.672938568470083,0.0377296,-0.112383,-0.0994439,3.431139755511349,2.4338093710894744,-2.185653026772192,-0.2676109614611384,173,17.095189431913923,1.0,5.06396
-31.949037783889455,-10.230024308637304,8.993509409106414,-0.563855,-0.149902,0.0321459,10.619481633376283,-9.713312172030978,-3.119668774601093,2.7734272522917722,174,3.232322252553513,1.0,5.06396
-0.1106714765026526,1.9623156576585352,5.300230613802422,-0.0741312,-0.111928,0.133501,2.686486656738109,-0.01636351974043737,0.9288908100109334,2.3137723663043643,175,2.2336603089876554,1.0,5.06396
4.056978910980231,9.921047511200971,-9.440837068309403,0.00794159,0.0121631,-0.151055,3.784524952491817,1.0427156835842502,2.5517544945427746,-2.3923220982712303,176,3.884557315786943,1.0,5.06396
1.958499021079571,-40.62831218767377,60.13187052693769,-0.214819,-0.987054,2.24102,9.228035919195063,0.28402264358723517,-5.1805648489467035,7.56553447157577,177,7.6535021962300185,1.0,5.06396
45.30620171805001,38.22726398124194,239.27235579042778,0.2731,0.220014,2.23856,22.749835310131218,4.1904155914712815,3.5366467517050078,22.05644460833816,178,10.751014654995595,1.0,5.06396
-3.0369060750712658,2.2467393380821212,-10.367983561538036,-1.16601,-0.177195,-2.99596,6.448614110109255,-1.4930721668952267,1.9344254033106358,-5.883257408089321,179,1.2534522961692398,1.0,5.06396
-21.413366894317953,2.191811009091936,38.33776038878548,-0.374321,-0.145051,1.16659,8.604760151187165,-4.203481729649191,0.4668917406840276,7.426588467166898,180,5.006234582664021,1.0,5.06396
-1.9158613064850347,4.965398641721477,214.53641962527607,-0.987289,0.037017,33.107,61.244688927403026,-0.31329075996648914,1.6627853524777714,61.212422939729215,181,3.091869758313669,1.0,5.06396
-16.524236138403563,-21.294219885412957,-28.465929050892576,-0.20201,-0.194474,-0.341207,5.985479847132126,-2.4848853137453624,-3.2122118778308932,-4.2816897759430725,182,6.569068094717986,1.0,5.06396
-0.12926482877466025,-0.026133496935831044,-0.246567615763145,-0.0996256,0.000580704,-0.119825,3.441748295707451,-0.7345875055017806,-0.6620927412154098,-3.14122687408848,183,0.040354972991563993,1.0,5.06396
0.36079438885700316,6.975346750198884,1367.550113014071,0.20029,0.645519,427.642,395.56620033620504,0.0675475997476206,2.6638814949960192,395.55639237989396,184,1.9281663632534318,1.0,5.06396
-16.13066638361709,4.002382651417478,78.30837842655986,-0.0224354,0.0347397,1.13006,13.603798891358055,-2.768386720687148,0.681885557160397,13.263991066080148,185,5.821404643557454,1.0,5.06396
7.221070141575944,11.414953117056902,-26.04248955549512,-0.0132844,-0.00591601,-0.0852301,4.0241363714051115,0.9634877900896289,1.5210573234822167,-3.457046845828212,186,7.510670874366264,1.0,5.06396
-2.214986141161723,8.678332589063997,-10.891558669355277,1.07312,0.417514,-0.954912,2.072863563239736,-0.44772129031851726,1.1248251117818815,-1.3530123655531132,187,7.345688724470833,1.0,5.06396
8.890370068636091,3.850406944031993,0.0862215786333026,0.613065,0.281173,0.247702,6.280477713238806,5.692621751473613,2.454699762472626,-0.11105631017423123,188,1.4544578045677858,1.0,5.06396
-4.6478392297506845,6.111929861701526,0.04833761835591741,-0.0549106,0.0255689,0.0315365,3.7294033582027035,-2.1641428502528077,2.8678334938636216,0.007916521918213126,189,2.1227134737094633,1.0,5.06396
-37.3551057390687,7.067028348580835,-446.6383721051314,-0.0867991,0.0226258,-1.31993,75.7664743757169,-6.317404775796162,1.194106905205696,-75.4865757693402,190,5.8993758786383825,1.0,5.06396
-1.1128509398506892,0.8598047056689253,-5.04522800794783,0.0355147,0.112691,-0.717376,8.444116076554012,-2.1210786844212137,1.3799498181949639,-7.993721097908538,191,0.5414830443253741,1.0,5.06396
-0.5121914442418538,0.4873104553715905,212.6429649560996,0.0847439,0.118328,18.7543,286.27080049517434,-0.8813448704479518,0.544783949323804,286.26681590464716,192,0.7443436116081765,1.0,5.06396
25.227277162574875,18.079627319720043,172.35931746594602,0.0578308,0.0215679,0.363441,53.46907837040162,7.699283808599599,5.523924622820212,52.613198071341394,193,3.2707237260725432,1.0,5.06396
16.41777406423213,4.68326405093156,8.024350877463043,0.379742,0.26023,0.330093,5.844480120311391,5.038288580189923,1.3894798226709115,2.4171227144204144,194,3.1839616664583046,1.0,5.06396
-28.353685867908013,5.034865858235729,-6.510276594782605,-0.0165073,0.00333746,-0.0245529,3.836881863434056,-3.5579154633106014,0.6317408294290505,-0.8143244243292551,195,7.967249696560646,1.0,5.06396
-0.5771879510327873,0.5199374765696047,-10.254386286322742,0.0247237,0.0317926,-0.0985488,6.597944588834859,-0.3854023937509907,0.31255783735769493,-6.502755132017908,196,1.5624155946342504,1.0,5.06396
15.958663181426058,16.68291347758737,-0.4353757154811968,0.0245187,0.042043,-0.00829648,5.610367550817203,3.8173385335374705,3.9866486826291885,-0.102315252907145,197,4.174806441208836,1.0,5.06396
33.613821747060314,-14.172256156784368,-459.98376465139086,0.159446,-0.156248,-4.72438,46.199688773358474,3.383429570900052,-1.4175179002647396,-46.04294744894856,198,9.894039221638163,1.0,5.06396
2.56621926514124,-3.0187378285705586,-890.38904047325,0.170407,-0.0127408,-56.6224,744.5486400062589,2.1394155426571504,-2.684299123798806,-744.5380155745838,199,2.2503406097305034,1.0,5.06396
-8.02198935017339,-8.138607507485347,4655.411660091716,0.038184,-0.0514598,44.3742,864.0509673430913,-1.510367958000821,-1.5154225893594342,864.0463337819157,200,9.882771812340437,1.0,5.06396
-7.414067955078545,-12.929102108601029,-272.3364676431501,0.0413397,-0.318166,-4.14741,42.723115940327745,-1.1855696697510971,-2.005409234375232,-42.64781044994349,201,6.293670639879064,1.0,5.06396
8.162303604559636,-17.4324381586675,-36.399086347399965,0.186015,-0.479092,-0.977686,31.88021788739454,6.342702905436868,-13.481212035881939,-28.166911960741412,202,1.2578082120692955,1.0,5.06396
0.8090840599769518,11.082282451675258,11.668372550533743,-0.0044192,-0.00538788,-0.021725,1.6938152686738153,0.06893633117878464,0.9395700688491476,0.9906197994568888,203,11.801608193545817,1.0,5.06396
0.5063995876583436,5.739959703799903,167.4887708395205,0.538133,4.00818,140.925,64.86865651182649,-0.07731916963026647,4.21952002005745,64.72322237039336,204,0.4178957090443891,1.0,5.06396
-8.649056325763716,24.151601410770486,97.3946307164263,-0.0108427,0.0789132,0.203232,14.210226455435235,-1.2183725011539273,3.395320214978132,13.708312004649184,205,7.090269439915895,1.0,5.06396
-10.957907065653247,1.5844408656564446,1.6500604628144397,-0.504558,0.0311019,0.35219,5.403433292184455,-5.213170966276337,0.7746628899204225,0.6472586510062217,206,2.0060761371858518,1.0,5.06396
6.309715271317018,11.764336873071665,-701.8534603125971,0.0539125,0.0436759,-6.59155,171.41981043748922,1.5420867069065372,2.8892016170335433,-171.3855421765132,207,4.100744453397231,1.0,5.06396
16.798409196504448,-4.633853085697582,-708.0344809327069,0.410319,0.0117701,-20.0554,152.24782540038694,3.6254496644717134,-1.0277264048401307,-152.19793754021782,208,4.493180950987118,1.0,5.06396
-10.100471076579367,-3.319604829472028,0.4967108234994144,-0.0964275,-0.172411,0.154023,3.26055356297199,-2.958699392873795,-0.9307836777435263,0.10135004386692614,209,3.3823750949355555,1.0,5.06396
-29.27855460551474,-41.458829392422196,-195.9227554140649,-0.31154,-0.305958,-2.69079,22.877153237194996,-3.315587834397268,-4.710390822023262,-22.117486474480362,210,8.736736958476913,1.0,5.06396
-0.16825853928109194,-35.66977193605327,-1.793851927466823,0.0226501,-0.112696,-0.0372241,3.847658619857883,-0.019923712083756512,-3.710827054018801,-0.18332615645137032,211,9.583102441891143,1.0,5.06396
2.3395790305081956,-3.3538731515652915,-20.682012685702354,-0.00349232,-0.0159754,-0.106178,16.668619921379108,1.8585632306732172,-2.6476761057491993,-16.32109486506363,212,1.2608827594962846,1.0,5.06396
-5.261783450741684,0.13953591115849026,67.09640153132878,-0.289822,-0.0261955,4.39849,38.09813567545979,-3.010689412110637,0.10035592789131317,37.965688245765136,213,1.65154841956092,1.0,5.06396
-8.885470288999652,6.205056664888346,-19.864825955687696,0.00294127,0.00800509,-0.0530507,5.295164075111169,-2.046746031906113,1.4270030855600646,-4.562083125925616,214,4.344121377986238,1.0,5.06396
-6.137040851695752,-29.603823584520192,-200.79086976210746,0.0543845,-0.00244094,-3.40552,15.245666749487125,-0.4716789573886897,-2.2551106586800453,-15.037331582152259,215,13.132971471991699,1.0,5.06396
-5.91121354912209,-7.951097016400382,179.9827253587616,0.111298,-0.198314,19.1227,18.17264223631073,-0.6780745390182978,-0.8728857930909063,18.11122928564811,216,8.910978888156437,1.0,5.06396
3.3968129953821973,1.3161505701544622,25.815091008664638,-0.163081,0.379417,1.73552,7.491946491766574,1.085078950522592,0.2855225129009379,7.339610581946803,217,3.2815229170798523,1.0,5.06396
2.2529025717539644,3.36435469136595,5.506415126568226,-0.161174,0.113936,-0.131175,1.7121202386888446,0.48332815436954557,0.6507742485917682,1.1287156599951866,218,4.99530262674682,1.0,5.06396
0.9965347228437876,-0.5074579050698952,-14.769590020744772,-0.0550775,-0.0190676,-0.282326,6.527362244020052,0.4667250502111093,-0.2167566948204119,-6.429717038870994,219,2.2536019810532446,1.0,5.06396
2.140986628978583,1.049069507933651,-9.349123545925869,0.0513732,-0.0486206,-0.480933,8.026538028159973,1.8134129023231382,0.9525998334784642,-7.696012541469397,220,1.1527653640255622,1.0,5.06396
20.016293871959718,-10.057866276726385,3.608721489786274,0.286727,-0.117369,0.235565,5.016861688028263,4.340056566589836,-2.1866836084648136,0.7420178085327573,221,4.547366010518032,1.0,5.06396
15.077877707840805,10.157899792390076,2.414703663590678,-0.28998,0.49445,-0.381913,1.7149050750239436,1.1655390257127147,0.7329016229958665,0.21210281376501583,222,13.187077655912775,1.0,5.06396
-15.243753875387904,4.811072168112119,-214.58121953697204,-0.0650132,-0.0924309,-1.13451,24.038414951889088,-1.7032012231873592,0.5502203774423531,-23.950781197426124,223,8.920069115996384,1.0,5.06396
1.2358643343641904,-5.971964210022982,7.392859297445188,-0.0925953,-0.273181,1.04282,3.086855557885089,0.44927268294974854,-1.9272754369698148,2.14752418380025,224,2.957769869386423,1.0,5.06396
-26.37069216037635,-3.474813695769757,81.70467811054529,-1.22427,-0.70239,2.68003,10.384137457374619,-3.1323637775248363,-0.34534692471140604,9.843704352628025,225,8.031260940580136,1.0,5.06396
-2.7955704277707705,-2.817608777081766,382.379906127215,-0.568484,-0.48086,169.678,131.1541967225668,-1.3730774658332205,-1.4406881785615897,131.1382399000066,226,0.7683908957103385,1.0,5.06396
2.0216781011736393,-18.13999673641195,55.25681307308544,0.181627,-0.0384112,2.06119,7.212767884247726,0.23378402025119244,-2.299860822845635,6.758663720730785,227,7.872582183678513,1.0,5.06396
1.6405673030106518,-0.06161703489226982,5.361914290015177,0.150499,0.01738,0.311079,14.402771549427964,4.065075413461969,-0.21551287523406082,13.779251805707306,228,0.36669367626131943,1.0,5.06396
-5.452655579800462,5.532192368142303,5.358197391284534,-0.70125,3.37706,2.00253,2.4637315504611457,-1.7246229498675874,0.7822507844629811,1.218010312513596,229,2.7552928697618566,1.0,5.06396
