m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.901815,999999,69,679809,-0.787402,239,3.62212e+08,0.681366,1.27413,5.06396,14.1254,0.362212,69
1,0.901815,999999,69,679809,-0.787402,240,3.62212e+08,0.681366,1.27413,5.06396,14.1254,0.362212,69
1,10.6397,999999,69,679809,18.222,241,3.62212e+08,-4.59757,-971.658,5.06396,14.1254,0.362212,69
1,10.6397,999999,69,679809,18.222,242,3.62212e+08,-4.59757,-971.658,5.06396,14.1254,0.362212,69
1,2.29478,999999,70,679809,-7.55326,243,3.63678e+08,-3.44296,10.3422,5.06396,14.1254,0.363678,70
1,2.29478,999999,70,679809,-7.55326,244,3.63678e+08,-3.44296,10.3422,5.06396,14.1254,0.363678,70
1,8.84609,999999,70,679809,51.4564,245,3.63678e+08,11.0433,6.90316,5.06396,14.1254,0.363678,70
1,8.84609,999999,70,679809,51.4564,246,3.63678e+08,11.0433,6.90316,5.06396,14.1254,0.363678,70
1,2.18159,999999,71,679809,0.739766,247,3.62844e+08,1.22626,16.7574,5.06396,14.1254,0.362844,71
1,2.18159,999999,71,679809,0.739766,248,3.62844e+08,1.22626,16.7574,5.06396,14.1254,0.362844,71
1,2.00712,999999,71,679809,-2.24936,249,3.62844e+08,-2.17238,26.5076,5.06396,14.1254,0.362844,71
1,2.00712,999999,71,679809,-2.24936,250,3.62844e+08,-2.17238,26.5076,5.06396,14.1254,0.362844,71
1,8.47189,999999,72,679809,-53.8037,251,3.66296e+08,-32.2193,16.2028,5.06396,14.1254,0.366296,72
1,8.47189,999999,72,679809,-53.8037,252,3.66296e+08,-32.2193,16.2028,5.06396,14.1254,0.366296,72
1,9.32417,999999,73,679809,29.0295,253,3.60588e+08,33.0685,506.273,5.06396,14.1254,0.360588,73
1,9.32417,999999,73,679809,29.0295,254,3.60588e+08,33.0685,506.273,5.06396,14.1254,0.360588,73
1,7.16622,999999,74,679809,-1.82503,255,3.62862e+08,5.34017,-8.65325,5.06396,14.1254,0.362862,74
1,7.16622,999999,74,679809,-1.82503,256,3.62862e+08,5.34017,-8.65325,5.06396,14.1254,0.362862,74
1,2.40283,999999,74,679809,11.9587,257,3.62862e+08,0.792988,24.9449,5.06396,14.1254,0.362862,74
1,2.40283,999999,74,679809,11.9587,258,3.62862e+08,0.792988,24.9449,5.06396,14.1254,0.362862,74
1,5.94102,999999,76,679809,-8.1364,259,3.62661e+08,18.0198,-178.606,5.06396,14.1254,0.362661,75
1,5.94102,999999,76,679809,-8.1364,260,3.62661e+08,18.0198,-178.606,5.06396,14.1254,0.362661,75
1,16.5626,999999,76,679809,-34.109,261,3.62661e+08,17.7141,-4212.41,5.06396,14.1254,0.362661,75
1,16.5626,999999,76,679809,-34.109,262,3.62661e+08,17.7141,-4212.41,5.06396,14.1254,0.362661,75
1,4.53559,999999,77,679809,6.76785,263,3.63359e+08,-10.8152,-171.332,5.06396,14.1254,0.363359,76
1,4.53559,999999,77,679809,6.76785,264,3.63359e+08,-10.8152,-171.332,5.06396,14.1254,0.363359,76
1,4.86098,999999,77,679809,5.91264,265,3.63359e+08,19.5548,-243.886,5.06396,14.1254,0.363359,76
1,4.86098,999999,77,679809,5.91264,266,3.63359e+08,19.5548,-243.886,5.06396,14.1254,0.363359,76
1,0.467069,999999,78,679809,0.561879,267,3.65065e+08,-3.53183,29.0216,5.06396,14.1254,0.365065,77
1,0.467069,999999,78,679809,0.561879,268,3.65065e+08,-3.53183,29.0216,5.06396,14.1254,0.365065,77
1,1.07207,999999,78,679809,1.92939,269,3.65065e+08,1.82902,20.5515,5.06396,14.1254,0.365065,77
1,1.07207,999999,78,679809,1.92939,270,3.65065e+08,1.82902,20.5515,5.06396,14.1254,0.365065,77
1,3.17124,999999,79,679809,-3.45872,271,3.64394e+08,-2.09079,24.489,5.06396,14.1254,0.364394,78
1,3.17124,999999,79,679809,-3.45872,272,3.64394e+08,-2.09079,24.489,5.06396,14.1254,0.364394,78
1,10.4973,999999,80,679809,-7.84766,273,3.63347e+08,-10.588,3405.43,5.06396,14.1254,0.363347,79
1,10.4973,999999,80,679809,-7.84766,274,3.63347e+08,-10.588,3405.43,5.06396,14.1254,0.363347,79
1,16.2915,999999,81,679809,-0.0575274,275,3.64221e+08,35.8487,-68.4547,5.06396,14.1254,0.364221,80
1,16.2915,999999,81,679809,-0.0575274,276,3.64221e+08,35.8487,-68.4547,5.06396,14.1254,0.364221,80
1,0.84968,999999,81,679809,-3.53555,277,3.64221e+08,-0.661484,2.73463,5.06396,14.1254,0.364221,80
1,0.84968,999999,81,679809,-3.53555,278,3.64221e+08,-0.661484,2.73463,5.06396,14.1254,0.364221,80
1,2.24418,999999,82,679809,4.68183,279,3.64712e+08,-5.8702,-9.41723,5.06396,14.1254,0.364712,81
1,2.24418,999999,82,679809,4.68183,280,3.64712e+08,-5.8702,-9.41723,5.06396,14.1254,0.364712,81
1,10.709,999999,82,679809,-7.60241,281,3.64712e+08,-1.11016,8.44711,5.06396,14.1254,0.364712,81
1,10.709,999999,82,679809,-7.60241,282,3.64712e+08,-1.11016,8.44711,5.06396,14.1254,0.364712,81
1,7.34808,999999,83,679809,-22.1697,283,3.65268e+08,1.18974,-177.335,5.06396,14.1254,0.365268,82
1,7.34808,999999,83,679809,-22.1697,284,3.65268e+08,1.18974,-177.335,5.06396,14.1254,0.365268,82
1,0.912292,999999,84,679809,-1.34059,285,3.65358e+08,-2.5112,-7.75776,5.06396,14.1254,0.365358,83
1,0.912292,999999,84,679809,-1.34059,286,3.65358e+08,-2.5112,-7.75776,5.06396,14.1254,0.365358,83
1,8.6993,999999,84,679809,6.33208,287,3.65358e+08,27.7487,-78.2412,5.06396,14.1254,0.365358,83
1,8.6993,999999,84,679809,6.33208,288,3.65358e+08,27.7487,-78.2412,5.06396,14.1254,0.365358,83
1,4.7719,999999,85,679809,2.82732,289,3.66282e+08,-1.85067,-7.3228,5.06396,14.1254,0.366282,84
1,4.7719,999999,85,679809,2.82732,290,3.66282e+08,-1.85067,-7.3228,5.06396,14.1254,0.366282,84
1,7.64802,999999,86,679809,-5.22656,291,3.66819e+08,0.33074,-1.61855,5.06396,14.1254,0.366819,85
1,7.64802,999999,86,679809,-5.22656,292,3.66819e+08,0.33074,-1.61855,5.06396,14.1254,0.366819,85
1,1.31595,999999,86,679809,1.35342,293,3.66819e+08,0.248356,0.786725,5.06396,14.1254,0.366819,85
1,1.31595,999999,86,679809,1.35342,294,3.66819e+08,0.248356,0.786725,5.06396,14.1254,0.366819,85
1,6.99324,999999,87,679809,-8.95867,295,3.68035e+08,-0.458516,63.904,5.06396,14.1254,0.368035,86
1,6.99324,999999,87,679809,-8.95867,296,3.68035e+08,-0.458516,63.904,5.06396,14.1254,0.368035,86
1,1.03216,999999,87,679809,-3.87113,297,3.68035e+08,2.72713,13.9552,5.06396,14.1254,0.368035,86
1,1.03216,999999,87,679809,-3.87113,298,3.68035e+08,2.72713,13.9552,5.06396,14.1254,0.368035,86
1,0.604421,999999,88,679809,0.555897,299,3.67628e+08,0.0997529,-4.53284,5.06396,14.1254,0.367628,87
1,0.604421,999999,88,679809,0.555897,300,3.67628e+08,0.0997529,-4.53284,5.06396,14.1254,0.367628,87
1,0.0444006,999999,88,679809,-0.50898,301,3.67628e+08,-0.592591,-0.954072,5.06396,14.1254,0.367628,87
1,0.0444006,999999,88,679809,-0.50898,302,3.67628e+08,-0.592591,-0.954072,5.06396,14.1254,0.367628,87
1,8.6923,999999,89,679809,20.3951,303,3.69802e+08,19.8018,25.1362,5.06396,14.1254,0.369802,88
1,8.6923,999999,89,679809,20.3951,304,3.69802e+08,19.8018,25.1362,5.06396,14.1254,0.369802,88
1,0.250477,999999,89,679809,-1.82664,305,3.69802e+08,-0.0974754,-0.804524,5.06396,14.1254,0.369802,88
1,0.250477,999999,89,679809,-1.82664,306,3.69802e+08,-0.0974754,-0.804524,5.06396,14.1254,0.369802,88
1,1.57445,999999,90,679809,3.92761,307,3.71286e+08,-3.17207,-194.405,5.06396,14.1254,0.371286,89
1,1.57445,999999,90,679809,3.92761,308,3.71286e+08,-3.17207,-194.405,5.06396,14.1254,0.371286,89
1,0.489017,999999,90,679809,-0.956505,309,3.71286e+08,2.31816,-2.01228,5.06396,14.1254,0.371286,89
1,0.489017,999999,90,679809,-0.956505,310,3.71286e+08,2.31816,-2.01228,5.06396,14.1254,0.371286,89
1,7.99303,999999,91,679809,-3.10521,311,3.71479e+08,-16.0269,635.009,5.06396,14.1254,0.371479,90
1,7.99303,999999,91,679809,-3.10521,312,3.71479e+08,-16.0269,635.009,5.06396,14.1254,0.371479,90
1,3.80756,999999,91,679809,2.55999,313,3.71479e+08,11,812.04,5.06396,14.1254,0.371479,90
1,3.80756,999999,91,679809,2.55999,314,3.71479e+08,11,812.04,5.06396,14.1254,0.371479,90
1,4.83553,999999,92,679809,14.0723,315,3.70563e+08,3.5608,-28.5443,5.06396,14.1254,0.370563,91
1,4.83553,999999,92,679809,14.0723,316,3.70563e+08,3.5608,-28.5443,5.06396,14.1254,0.370563,91
1,13.4622,999999,92,679809,-5.91743,317,3.70563e+08,-53.4264,-266.313,5.06396,14.1254,0.370563,91
1,13.4622,999999,92,679809,-5.91743,318,3.70563e+08,-53.4264,-266.313,5.06396,14.1254,0.370563,91
1,2.02135,999999,93,679809,0.594921,319,3.71607e+08,3.90517,-4.47953,5.06396,14.1254,0.371607,92
1,2.02135,999999,93,679809,0.594921,320,3.71607e+08,3.90517,-4.47953,5.06396,14.1254,0.371607,92
1,7.97053,999999,93,679809,18.4867,321,3.71607e+08,-3.65902,-1.52845,5.06396,14.1254,0.371607,92
1,7.97053,999999,93,679809,18.4867,322,3.71607e+08,-3.65902,-1.52845,5.06396,14.1254,0.371607,92
1,2.45518,999999,94,679809,4.75744,323,3.72278e+08,-0.878396,-3.55802,5.06396,14.1254,0.372278,93
1,2.45518,999999,94,679809,4.75744,324,3.72278e+08,-0.878396,-3.55802,5.06396,14.1254,0.372278,93
1,3.32451,999999,94,679809,9.46369,325,3.72278e+08,-5.03899,68.1547,5.06396,14.1254,0.372278,93
1,3.32451,999999,94,679809,9.46369,326,3.72278e+08,-5.03899,68.1547,5.06396,14.1254,0.372278,93
1,11.5714,999999,96,679809,41.1808,327,3.78372e+08,17.9043,74.887,5.06396,14.1254,0.378372,94
1,11.5714,999999,96,679809,41.1808,328,3.78372e+08,17.9043,74.887,5.06396,14.1254,0.378372,94
1,5.07646,999999,96,679809,-10.6174,329,3.78372e+08,10.7247,185.411,5.06396,14.1254,0.378372,94
1,5.07646,999999,96,679809,-10.6174,330,3.78372e+08,10.7247,185.411,5.06396,14.1254,0.378372,94
1,0.0142897,999999,97,679809,-0.0684585,331,3.7824e+08,0.0803441,-10.2474,5.06396,14.1254,0.37824,95
1,0.0142897,999999,97,679809,-0.0684585,332,3.7824e+08,0.0803441,-10.2474,5.06396,14.1254,0.37824,95
1,0.0910036,999999,97,679809,0.17933,333,3.7824e+08,0.215195,-28.4613,5.06396,14.1254,0.37824,95
1,0.0910036,999999,97,679809,0.17933,334,3.7824e+08,0.215195,-28.4613,5.06396,14.1254,0.37824,95
1,1.43055,999999,98,679809,-0.442561,335,3.7855e+08,1.32341,104.103,5.06396,14.1254,0.37855,96
1,1.43055,999999,98,679809,-0.442561,336,3.7855e+08,1.32341,104.103,5.06396,14.1254,0.37855,96
1,1.36288,999999,98,679809,-5.80237,337,3.7855e+08,-2.72783,38.169,5.06396,14.1254,0.37855,96
1,1.36288,999999,98,679809,-5.80237,338,3.7855e+08,-2.72783,38.169,5.06396,14.1254,0.37855,96
1,0.42466,999999,99,679809,-1.31133,339,3.78044e+08,-0.232665,-156.048,5.06396,14.1254,0.378044,97
1,0.42466,999999,99,679809,-1.31133,340,3.78044e+08,-0.232665,-156.048,5.06396,14.1254,0.378044,97
1,7.73557,999999,99,679809,-14.1448,341,3.78044e+08,9.18911,-301.469,5.06396,14.1254,0.378044,97
1,7.73557,999999,99,679809,-14.1448,342,3.78044e+08,9.18911,-301.469,5.06396,14.1254,0.378044,97
1,2.04433,999999,100,679809,17.0724,343,3.79488e+08,1.60179,200.891,5.06396,14.1254,0.379488,98
1,2.04433,999999,100,679809,17.0724,344,3.79488e+08,1.60179,200.891,5.06396,14.1254,0.379488,98
1,0.859501,999999,100,679809,-0.830837,345,3.79488e+08,-0.322174,5.35783,5.06396,14.1254,0.379488,98
1,0.859501,999999,100,679809,-0.830837,346,3.79488e+08,-0.322174,5.35783,5.06396,14.1254,0.379488,98
1,0.0311031,999999,101,679809,-0.0945627,347,3.78952e+08,0.0578757,-0.0786308,5.06396,14.1254,0.378952,99
1,0.0311031,999999,101,679809,-0.0945627,348,3.78952e+08,0.0578757,-0.0786308,5.06396,14.1254,0.378952,99
1,1.24038,999999,101,679809,2.14244,349,3.78952e+08,4.64516,15.5936,5.06396,14.1254,0.378952,99
1,1.24038,999999,101,679809,2.14244,350,3.78952e+08,4.64516,15.5936,5.06396,14.1254,0.378952,99
1,1.26355,999999,102,679809,2.69869,351,3.78441e+08,-0.461249,-36.9416,5.06396,14.1254,0.378441,100
1,1.26355,999999,102,679809,2.69869,352,3.78441e+08,-0.461249,-36.9416,5.06396,14.1254,0.378441,100
1,5.29845,999999,102,679809,-3.76857,353,3.78441e+08,-8.4883,-662.464,5.06396,14.1254,0.378441,100
1,5.29845,999999,102,679809,-3.76857,354,3.78441e+08,-8.4883,-662.464,5.06396,14.1254,0.378441,100
1,4.7098,999999,103,679809,-0.0547512,355,3.82589e+08,10.5569,-64.3548,5.06396,14.1254,0.382589,101
1,4.7098,999999,103,679809,-0.0547512,356,3.82589e+08,10.5569,-64.3548,5.06396,14.1254,0.382589,101
1,8.00666,999999,103,679809,-14.7107,357,3.82589e+08,12.397,7.48171,5.06396,14.1254,0.382589,101
1,8.00666,999999,103,679809,-14.7107,358,3.82589e+08,12.397,7.48171,5.06396,14.1254,0.382589,101
1,7.38075,999999,104,679809,5.99748,359,3.82605e+08,-25.5975,116.074,5.06396,14.1254,0.382605,102
1,7.38075,999999,104,679809,5.99748,360,3.82605e+08,-25.5975,116.074,5.06396,14.1254,0.382605,102
1,0.145818,999999,104,679809,-0.606433,361,3.82605e+08,0.240204,-0.487307,5.06396,14.1254,0.382605,102
1,0.145818,999999,104,679809,-0.606433,362,3.82605e+08,0.240204,-0.487307,5.06396,14.1254,0.382605,102
1,2.64495,999999,105,679809,0.6795,363,3.847e+08,7.06111,9.79385,5.06396,14.1254,0.3847,103
1,2.64495,999999,105,679809,0.6795,364,3.847e+08,7.06111,9.79385,5.06396,14.1254,0.3847,103
1,6.8886,999999,105,679809,24.2125,365,3.847e+08,0.542456,1552.03,5.06396,14.1254,0.3847,103
1,6.8886,999999,105,679809,24.2125,366,3.847e+08,0.542456,1552.03,5.06396,14.1254,0.3847,103
1,0.188367,999999,106,679809,-0.327229,367,3.84183e+08,0.118798,-0.330917,5.06396,14.1254,0.384183,104
1,0.188367,999999,106,679809,-0.327229,368,3.84183e+08,0.118798,-0.330917,5.06396,14.1254,0.384183,104
1,3.35344,999999,106,679809,9.93371,369,3.84183e+08,1.25867,-1.8701,5.06396,14.1254,0.384183,104
1,3.35344,999999,106,679809,9.93371,370,3.84183e+08,1.25867,-1.8701,5.06396,14.1254,0.384183,104
1,3.80204,999999,107,679809,-1.63519,371,3.83759e+08,-0.842255,779.912,5.06396,14.1254,0.383759,105
1,3.80204,999999,107,679809,-1.63519,372,3.83759e+08,-0.842255,779.912,5.06396,14.1254,0.383759,105
1,3.52408,999999,108,679809,1.67396,373,3.86327e+08,-0.0905256,-142.117,5.06396,14.1254,0.386327,106
1,3.52408,999999,108,679809,1.67396,374,3.86327e+08,-0.0905256,-142.117,5.06396,14.1254,0.386327,106
1,7.00898,999999,108,679809,-2.60036,375,3.86327e+08,4.89967,-37.9008,5.06396,14.1254,0.386327,106
1,7.00898,999999,108,679809,-2.60036,376,3.86327e+08,4.89967,-37.9008,5.06396,14.1254,0.386327,106
1,5.75608,999999,109,679809,13.2833,377,3.88201e+08,18.0423,56.7371,5.06396,14.1254,0.388201,107
1,5.75608,999999,109,679809,13.2833,378,3.88201e+08,18.0423,56.7371,5.06396,14.1254,0.388201,107
1,4.30165,999999,109,679809,5.14803,379,3.88201e+08,-14.354,-16.9613,5.06396,14.1254,0.388201,107
1,4.30165,999999,109,679809,5.14803,380,3.88201e+08,-14.354,-16.9613,5.06396,14.1254,0.388201,107
1,4.95481,999999,110,679809,-4.07133,381,3.89331e+08,-22.2353,-22.3454,5.06396,14.1254,0.389331,108
1,4.95481,999999,110,679809,-4.07133,382,3.89331e+08,-22.2353,-22.3454,5.06396,14.1254,0.389331,108
1,5.83381,999999,110,679809,5.09476,383,3.89331e+08,0.853109,-309.725,5.06396,14.1254,0.389331,108
1,5.83381,999999,110,679809,5.09476,384,3.89331e+08,0.853109,-309.725,5.06396,14.1254,0.389331,108
1,0.726388,999999,111,679809,-0.902916,385,3.89355e+08,-2.438,-5.14264,5.06396,14.1254,0.389355,109
1,0.726388,999999,111,679809,-0.902916,386,3.89355e+08,-2.438,-5.14264,5.06396,14.1254,0.389355,109
1,9.04247,999999,111,679809,58.0869,387,3.89355e+08,20.7661,-20.1006,5.06396,14.1254,0.389355,109
1,9.04247,999999,111,679809,58.0869,388,3.89355e+08,20.7661,-20.1006,5.06396,14.1254,0.389355,109
1,12.0509,999999,112,679809,10.225,389,3.89143e+08,-48.243,-606.568,5.06396,14.1254,0.389143,110
1,12.0509,999999,112,679809,10.225,390,3.89143e+08,-48.243,-606.568,5.06396,14.1254,0.389143,110
1,2.05264,999999,112,679809,2.7642,391,3.89143e+08,5.87404,17.0355,5.06396,14.1254,0.389143,110
1,2.05264,999999,112,679809,2.7642,392,3.89143e+08,5.87404,17.0355,5.06396,14.1254,0.389143,110
1,6.48751,999999,113,679809,-25.5762,393,3.89015e+08,22.1784,-797.116,5.06396,14.1254,0.389015,111
1,6.48751,999999,113,679809,-25.5762,394,3.89015e+08,22.1784,-797.116,5.06396,14.1254,0.389015,111
1,5.41579,999999,113,679809,-5.93589,395,3.89015e+08,-24.0981,-3341.02,5.06396,14.1254,0.389015,111
1,5.41579,999999,113,679809,-5.93589,396,3.89015e+08,-24.0981,-3341.02,5.06396,14.1254,0.389015,111
1,2.09316,999999,114,679809,-3.68776,397,3.89763e+08,2.47858,123.938,5.06396,14.1254,0.389763,112
1,2.09316,999999,114,679809,-3.68776,398,3.89763e+08,2.47858,123.938,5.06396,14.1254,0.389763,112
1,4.06537,999999,114,679809,18.3219,399,3.89763e+08,-18.7465,571.505,5.06396,14.1254,0.389763,112
1,4.06537,999999,114,679809,18.3219,400,3.89763e+08,-18.7465,571.505,5.06396,14.1254,0.389763,112
1,9.25103,999999,115,679809,-48.2036,401,3.90329e+08,18.5153,43.3226,5.06396,14.1254,0.390329,113
1,9.25103,999999,115,679809,-48.2036,402,3.90329e+08,18.5153,43.3226,5.06396,14.1254,0.390329,113
1,20.4865,999999,116,679809,40.6617,403,3.91434e+08,59.9777,-1237.98,5.06396,14.1254,0.391434,114
1,20.4865,999999,116,679809,40.6617,404,3.91434e+08,59.9777,-1237.98,5.06396,14.1254,0.391434,114
1,0.580353,999999,117,679809,0.755337,405,3.91476e+08,-2.72959,18.9085,5.06396,14.1254,0.391476,115
1,0.580353,999999,117,679809,0.755337,406,3.91476e+08,-2.72959,18.9085,5.06396,14.1254,0.391476,115
1,12.6332,999999,117,679809,9.10449,407,3.91476e+08,37.018,278.336,5.06396,14.1254,0.391476,115
1,12.6332,999999,117,679809,9.10449,408,3.91476e+08,37.018,278.336,5.06396,14.1254,0.391476,115
1,0.57861,999999,118,679809,0.629703,409,3.92803e+08,1.5883,22.1742,5.06396,14.1254,0.392803,116
1,0.57861,999999,118,679809,0.629703,410,3.92803e+08,1.5883,22.1742,5.06396,14.1254,0.392803,116
1,3.91011,999999,118,679809,5.43479,411,3.92803e+08,-16.6233,40.7373,5.06396,14.1254,0.392803,116
1,3.91011,999999,118,679809,5.43479,412,3.92803e+08,-16.6233,40.7373,5.06396,14.1254,0.392803,116
1,11.1999,999999,119,679809,40.1968,413,3.92175e+08,-74.9332,121.229,5.06396,14.1254,0.392175,117
1,11.1999,999999,119,679809,40.1968,414,3.92175e+08,-74.9332,121.229,5.06396,14.1254,0.392175,117
1,0.404951,999999,120,679809,-1.03903,415,3.92813e+08,0.651576,2.5841,5.06396,14.1254,0.392813,118
1,0.404951,999999,120,679809,-1.03903,416,3.92813e+08,0.651576,2.5841,5.06396,14.1254,0.392813,118
1,24.2537,999999,121,679809,82.3323,417,3.92628e+08,-5.06626,53.3456,5.06396,14.1254,0.392628,119
1,24.2537,999999,121,679809,82.3323,418,3.92628e+08,-5.06626,53.3456,5.06396,14.1254,0.392628,119
1,1.25509,999999,121,679809,0.596406,419,3.92628e+08,2.19697,9.37722,5.06396,14.1254,0.392628,119
1,1.25509,999999,121,679809,0.596406,420,3.92628e+08,2.19697,9.37722,5.06396,14.1254,0.392628,119
1,3.80838,999999,122,679809,-14.2982,421,3.94924e+08,16.7525,74.1343,5.06396,14.1254,0.394924,120
1,3.80838,999999,122,679809,-14.2982,422,3.94924e+08,16.7525,74.1343,5.06396,14.1254,0.394924,120
1,3.83937,999999,122,679809,5.02411,423,3.94924e+08,4.25028,8.08122,5.06396,14.1254,0.394924,120
1,3.83937,999999,122,679809,5.02411,424,3.94924e+08,4.25028,8.08122,5.06396,14.1254,0.394924,120
1,1.17147,999999,123,679809,1.70091,425,3.95492e+08,-3.46102,9.75325,5.06396,14.1254,0.395492,121
1,1.17147,999999,123,679809,1.70091,426,3.95492e+08,-3.46102,9.75325,5.06396,14.1254,0.395492,121
1,1.01856,999999,123,679809,-2.24649,427,3.95492e+08,-0.287219,15.7417,5.06396,14.1254,0.395492,121
1,1.01856,999999,123,679809,-2.24649,428,3.95492e+08,-0.287219,15.7417,5.06396,14.1254,0.395492,121
1,0.883219,999999,124,679809,-1.13392,429,3.95712e+08,4.99927,-2.57076,5.06396,14.1254,0.395712,122
1,0.883219,999999,124,679809,-1.13392,430,3.95712e+08,4.99927,-2.57076,5.06396,14.1254,0.395712,122
1,6.90296,999999,124,679809,-36.0836,431,3.95712e+08,-24.0231,2.22651,5.06396,14.1254,0.395712,122
1,6.90296,999999,124,679809,-36.0836,432,3.95712e+08,-24.0231,2.22651,5.06396,14.1254,0.395712,122
1,3.10943,999999,124,679809,-0.0823821,433,3.95712e+08,-8.02163,-11.534,5.06396,14.1254,0.395712,122
1,3.10943,999999,124,679809,-0.0823821,434,3.95712e+08,-8.02163,-11.534,5.06396,14.1254,0.395712,122
1,5.93714,999999,124,679809,-2.42526,435,3.95712e+08,-0.868788,-49.4576,5.06396,14.1254,0.395712,122
1,5.93714,999999,124,679809,-2.42526,436,3.95712e+08,-0.868788,-49.4576,5.06396,14.1254,0.395712,122
1,1.35243,999999,125,679809,6.13105,437,3.96547e+08,7.96376,-8.30011,5.06396,14.1254,0.396547,123
1,1.35243,999999,125,679809,6.13105,438,3.96547e+08,7.96376,-8.30011,5.06396,14.1254,0.396547,123
1,5.37409,999999,125,679809,-11.3115,439,3.96547e+08,-7.05455,71.7905,5.06396,14.1254,0.396547,123
1,5.37409,999999,125,679809,-11.3115,440,3.96547e+08,-7.05455,71.7905,5.06396,14.1254,0.396547,123
1,5.27617,999999,126,679809,-6.57333,441,3.9713e+08,8.33215,-1.70435,5.06396,14.1254,0.39713,124
1,5.27617,999999,126,679809,-6.57333,442,3.9713e+08,8.33215,-1.70435,5.06396,14.1254,0.39713,124
1,9.71146,999999,126,679809,-9.34392,443,3.9713e+08,-3.31843,-11.9139,5.06396,14.1254,0.39713,124
1,9.71146,999999,126,679809,-9.34392,444,3.9713e+08,-3.31843,-11.9139,5.06396,14.1254,0.39713,124
1,0.651563,999999,127,679809,3.39266,445,3.97445e+08,-1.83631,5.91213,5.06396,14.1254,0.397445,125
1,0.651563,999999,127,679809,3.39266,446,3.97445e+08,-1.83631,5.91213,5.06396,14.1254,0.397445,125
1,5.02199,999999,127,679809,-1.13498,447,3.97445e+08,-8.89117,96.4659,5.06396,14.1254,0.397445,125
1,5.02199,999999,127,679809,-1.13498,448,3.97445e+08,-8.89117,96.4659,5.06396,14.1254,0.397445,125
1,7.59664,999999,128,679809,-5.52761,449,3.97774e+08,-1.58792,-33.3879,5.06396,14.1254,0.397774,126
1,7.59664,999999,128,679809,-5.52761,450,3.97774e+08,-1.58792,-33.3879,5.06396,14.1254,0.397774,126
1,11.0982,999999,128,679809,2.70311,451,3.97774e+08,10.2961,41.0901,5.06396,14.1254,0.397774,126
1,11.0982,999999,128,679809,2.70311,452,3.97774e+08,10.2961,41.0901,5.06396,14.1254,0.397774,126
1,3.36012,999999,129,679809,26.5902,453,3.97018e+08,8.60862,-110.871,5.06396,14.1254,0.397018,127
1,3.36012,999999,129,679809,26.5902,454,3.97018e+08,8.60862,-110.871,5.06396,14.1254,0.397018,127
1,4.06096,999999,129,679809,-12.7738,455,3.97018e+08,-6.29092,-63.584,5.06396,14.1254,0.397018,127
1,4.06096,999999,129,679809,-12.7738,456,3.97018e+08,-6.29092,-63.584,5.06396,14.1254,0.397018,127
1,7.46134,999999,130,679809,1.2405,457,3.97116e+08,0.752657,278.114,5.06396,14.1254,0.397116,128
1,7.46134,999999,130,679809,1.2405,458,3.97116e+08,0.752657,278.114,5.06396,14.1254,0.397116,128
1,21.9901,999999,130,679809,-67.6132,459,3.97116e+08,39.8723,1945.65,5.06396,14.1254,0.397116,128
1,21.9901,999999,130,679809,-67.6132,460,3.97116e+08,39.8723,1945.65,5.06396,14.1254,0.397116,128
1,0.140699,999999,131,679809,-0.190972,461,3.98864e+08,0.511092,-0.520485,5.06396,14.1254,0.398864,129
1,0.140699,999999,131,679809,-0.190972,462,3.98864e+08,0.511092,-0.520485,5.06396,14.1254,0.398864,129
1,4.32718,999999,131,679809,11.1053,463,3.98864e+08,-16.8547,60.7406,5.06396,14.1254,0.398864,129
1,4.32718,999999,131,679809,11.1053,464,3.98864e+08,-16.8547,60.7406,5.06396,14.1254,0.398864,129
