m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,1.59989,999999,68,679809,-16.3266,238,3.62335e+08,-4.01164,18.9122,3.31054,12.5893,0.362335,68
1,0.589558,999999,69,679809,-0.520075,239,3.62212e+08,0.440258,0.811582,3.31054,12.5893,0.362212,69
1,0.589558,999999,69,679809,-0.520075,240,3.62212e+08,0.440258,0.811582,3.31054,12.5893,0.362212,69
1,6.95564,999999,69,679809,11.9597,241,3.62212e+08,-2.8521,-643.058,3.31054,12.5893,0.362212,69
1,6.95564,999999,69,679809,11.9597,242,3.62212e+08,-2.8521,-643.058,3.31054,12.5893,0.362212,69
1,1.5002,999999,70,679809,-5.28572,243,3.63678e+08,-2.14919,7.63475,3.31054,12.5893,0.363678,70
1,1.5002,999999,70,679809,-5.28572,244,3.63678e+08,-2.14919,7.63475,3.31054,12.5893,0.363678,70
1,5.78309,999999,70,679809,33.6554,245,3.63678e+08,7.21817,4.52088,3.31054,12.5893,0.363678,70
1,5.78309,999999,70,679809,33.6554,246,3.63678e+08,7.21817,4.52088,3.31054,12.5893,0.363678,70
1,1.4262,999999,71,679809,0.493863,247,3.62844e+08,0.813992,11.6734,3.31054,12.5893,0.362844,71
1,1.4262,999999,71,679809,0.493863,248,3.62844e+08,0.813992,11.6734,3.31054,12.5893,0.362844,71
1,1.31215,999999,71,679809,-1.58329,249,3.62844e+08,-1.54967,19.8354,3.31054,12.5893,0.362844,71
1,1.31215,999999,71,679809,-1.58329,250,3.62844e+08,-1.54967,19.8354,3.31054,12.5893,0.362844,71
1,5.53846,999999,72,679809,-35.471,251,3.66296e+08,-21.1709,10.5851,3.31054,12.5893,0.366296,72
1,5.53846,999999,72,679809,-35.471,252,3.66296e+08,-21.1709,10.5851,3.31054,12.5893,0.366296,72
1,6.09563,999999,73,679809,19.1724,253,3.60588e+08,21.8946,338.122,3.31054,12.5893,0.360588,73
1,6.09563,999999,73,679809,19.1724,254,3.60588e+08,21.8946,338.122,3.31054,12.5893,0.360588,73
1,4.68488,999999,74,679809,-1.51968,255,3.62862e+08,3.9929,-6.88152,3.31054,12.5893,0.362862,74
1,4.68488,999999,74,679809,-1.51968,256,3.62862e+08,3.9929,-6.88152,3.31054,12.5893,0.362862,74
1,1.57084,999999,74,679809,7.82047,257,3.62862e+08,0.518024,16.3119,3.31054,12.5893,0.362862,74
1,1.57084,999999,74,679809,7.82047,258,3.62862e+08,0.518024,16.3119,3.31054,12.5893,0.362862,74
1,3.88391,999999,76,679809,-5.64707,259,3.62661e+08,11.8952,-120.215,3.31054,12.5893,0.362661,75
1,3.88391,999999,76,679809,-5.64707,260,3.62661e+08,11.8952,-120.215,3.31054,12.5893,0.362661,75
1,10.8277,999999,76,679809,-22.265,261,3.62661e+08,11.6642,-2784.8,3.31054,12.5893,0.362661,75
1,10.8277,999999,76,679809,-22.265,262,3.62661e+08,11.6642,-2784.8,3.31054,12.5893,0.362661,75
1,2.96512,999999,77,679809,4.43174,263,3.63359e+08,-7.15362,-113.538,3.31054,12.5893,0.363359,76
1,2.96512,999999,77,679809,4.43174,264,3.63359e+08,-7.15362,-113.538,3.31054,12.5893,0.363359,76
1,3.17784,999999,77,679809,3.84529,265,3.63359e+08,12.889,-160.576,3.31054,12.5893,0.363359,76
1,3.17784,999999,77,679809,3.84529,266,3.63359e+08,12.889,-160.576,3.31054,12.5893,0.363359,76
1,0.305344,999999,78,679809,0.446343,267,3.65065e+08,-2.78609,24.7632,3.31054,12.5893,0.365065,77
1,0.305344,999999,78,679809,0.446343,268,3.65065e+08,-2.78609,24.7632,3.31054,12.5893,0.365065,77
1,0.700864,999999,78,679809,1.28825,269,3.65065e+08,1.50634,15.0095,3.31054,12.5893,0.365065,77
1,0.700864,999999,78,679809,1.28825,270,3.65065e+08,1.50634,15.0095,3.31054,12.5893,0.365065,77
1,2.07318,999999,79,679809,-2.26515,271,3.64394e+08,-1.38247,16.1453,3.31054,12.5893,0.364394,78
1,2.07318,999999,79,679809,-2.26515,272,3.64394e+08,-1.38247,16.1453,3.31054,12.5893,0.364394,78
1,6.86258,999999,80,679809,-5.12849,273,3.63347e+08,-6.88427,2236.53,3.31054,12.5893,0.363347,79
1,6.86258,999999,80,679809,-5.12849,274,3.63347e+08,-6.88427,2236.53,3.31054,12.5893,0.363347,79
1,10.6505,999999,81,679809,0.177902,275,3.64221e+08,23.4436,-45.4951,3.31054,12.5893,0.364221,80
1,10.6505,999999,81,679809,0.177902,276,3.64221e+08,23.4436,-45.4951,3.31054,12.5893,0.364221,80
1,0.555474,999999,81,679809,-2.38185,277,3.64221e+08,-0.452552,1.85057,3.31054,12.5893,0.364221,80
1,0.555474,999999,81,679809,-2.38185,278,3.64221e+08,-0.452552,1.85057,3.31054,12.5893,0.364221,80
1,1.46712,999999,82,679809,3.25891,279,3.64712e+08,-4.32806,-7.37274,3.31054,12.5893,0.364712,81
1,1.46712,999999,82,679809,3.25891,280,3.64712e+08,-4.32806,-7.37274,3.31054,12.5893,0.364712,81
1,7.00093,999999,82,679809,-5.14609,281,3.64712e+08,-0.59821,5.38351,3.31054,12.5893,0.364712,81
1,7.00093,999999,82,679809,-5.14609,282,3.64712e+08,-0.59821,5.38351,3.31054,12.5893,0.364712,81
1,4.80377,999999,83,679809,-14.5565,283,3.65268e+08,0.768972,-116.643,3.31054,12.5893,0.365268,82
1,4.80377,999999,83,679809,-14.5565,284,3.65268e+08,0.768972,-116.643,3.31054,12.5893,0.365268,82
1,0.596407,999999,84,679809,-1.13305,285,3.65358e+08,-1.71406,-5.85092,3.31054,12.5893,0.365358,83
1,0.596407,999999,84,679809,-1.13305,286,3.65358e+08,-1.71406,-5.85092,3.31054,12.5893,0.365358,83
1,5.68713,999999,84,679809,4.18828,287,3.65358e+08,18.218,-51.3237,3.31054,12.5893,0.365358,83
1,5.68713,999999,84,679809,4.18828,288,3.65358e+08,18.218,-51.3237,3.31054,12.5893,0.365358,83
1,3.11961,999999,85,679809,1.81422,289,3.66282e+08,-1.25446,-5.17495,3.31054,12.5893,0.366282,84
1,3.11961,999999,85,679809,1.81422,290,3.66282e+08,-1.25446,-5.17495,3.31054,12.5893,0.366282,84
1,4.99986,999999,86,679809,-3.3642,291,3.66819e+08,0.511924,-0.842342,3.31054,12.5893,0.366819,85
1,4.99986,999999,86,679809,-3.3642,292,3.66819e+08,0.511924,-0.842342,3.31054,12.5893,0.366819,85
1,0.860294,999999,86,679809,0.891994,293,3.66819e+08,-0.0778024,0.594182,3.31054,12.5893,0.366819,85
1,0.860294,999999,86,679809,0.891994,294,3.66819e+08,-0.0778024,0.594182,3.31054,12.5893,0.366819,85
1,4.5718,999999,87,679809,-5.85461,295,3.68035e+08,-0.30169,41.8153,3.31054,12.5893,0.368035,86
1,4.5718,999999,87,679809,-5.85461,296,3.68035e+08,-0.30169,41.8153,3.31054,12.5893,0.368035,86
1,0.674767,999999,87,679809,-2.61213,297,3.68035e+08,1.81813,9.63871,3.31054,12.5893,0.368035,86
1,0.674767,999999,87,679809,-2.61213,298,3.68035e+08,1.81813,9.63871,3.31054,12.5893,0.368035,86
1,0.395137,999999,88,679809,0.361325,299,3.67628e+08,0.0662746,-2.98086,3.31054,12.5893,0.367628,87
1,0.395137,999999,88,679809,0.361325,300,3.67628e+08,0.0662746,-2.98086,3.31054,12.5893,0.367628,87
1,0.0290267,999999,88,679809,-0.508105,301,3.67628e+08,-0.542917,-0.908464,3.31054,12.5893,0.367628,87
1,0.0290267,999999,88,679809,-0.508105,302,3.67628e+08,-0.542917,-0.908464,3.31054,12.5893,0.367628,87
1,5.68255,999999,89,679809,13.4397,303,3.69802e+08,13.927,17.0248,3.31054,12.5893,0.369802,88
1,5.68255,999999,89,679809,13.4397,304,3.69802e+08,13.927,17.0248,3.31054,12.5893,0.369802,88
1,0.163748,999999,89,679809,-1.26387,305,3.69802e+08,-0.053885,-0.578468,3.31054,12.5893,0.369802,88
1,0.163748,999999,89,679809,-1.26387,306,3.69802e+08,-0.053885,-0.578468,3.31054,12.5893,0.369802,88
1,1.02929,999999,90,679809,2.58673,307,3.71286e+08,-2.14852,-130.274,3.31054,12.5893,0.371286,89
1,1.02929,999999,90,679809,2.58673,308,3.71286e+08,-2.14852,-130.274,3.31054,12.5893,0.371286,89
1,0.319692,999999,90,679809,-0.690051,309,3.71286e+08,1.63196,-1.55177,3.31054,12.5893,0.371286,89
1,0.319692,999999,90,679809,-0.690051,310,3.71286e+08,1.63196,-1.55177,3.31054,12.5893,0.371286,89
1,5.2254,999999,91,679809,-1.99825,311,3.71479e+08,-10.699,421.218,3.31054,12.5893,0.371479,90
1,5.2254,999999,91,679809,-1.99825,312,3.71479e+08,-10.699,421.218,3.31054,12.5893,0.371479,90
1,2.48917,999999,91,679809,1.67163,313,3.71479e+08,7.19378,531.104,3.31054,12.5893,0.371479,90
1,2.48917,999999,91,679809,1.67163,314,3.71479e+08,7.19378,531.104,3.31054,12.5893,0.371479,90
1,3.16121,999999,92,679809,9.27546,315,3.70563e+08,2.45278,-18.8953,3.31054,12.5893,0.370563,91
1,3.16121,999999,92,679809,9.27546,316,3.70563e+08,2.45278,-18.8953,3.31054,12.5893,0.370563,91
1,8.80085,999999,92,679809,-3.94484,317,3.70563e+08,-35.058,-175.737,3.31054,12.5893,0.370563,91
1,8.80085,999999,92,679809,-3.94484,318,3.70563e+08,-35.058,-175.737,3.31054,12.5893,0.370563,91
1,1.32145,999999,93,679809,0.408584,319,3.71607e+08,2.56526,-3.00755,3.31054,12.5893,0.371607,92
1,1.32145,999999,93,679809,0.408584,320,3.71607e+08,2.56526,-3.00755,3.31054,12.5893,0.371607,92
1,5.2107,999999,93,679809,12.1075,321,3.71607e+08,-2.72512,-1.19491,3.31054,12.5893,0.371607,92
1,5.2107,999999,93,679809,12.1075,322,3.71607e+08,-2.72512,-1.19491,3.31054,12.5893,0.371607,92
1,1.60506,999999,94,679809,3.12194,323,3.72278e+08,-0.567263,-2.3163,3.31054,12.5893,0.372278,93
1,1.60506,999999,94,679809,3.12194,324,3.72278e+08,-0.567263,-2.3163,3.31054,12.5893,0.372278,93
1,2.17338,999999,94,679809,6.19338,325,3.72278e+08,-3.32836,44.9475,3.31054,12.5893,0.372278,93
1,2.17338,999999,94,679809,6.19338,326,3.72278e+08,-3.32836,44.9475,3.31054,12.5893,0.372278,93
1,7.56477,999999,96,679809,27.9748,327,3.78372e+08,13.0362,52.1008,3.31054,12.5893,0.378372,94
1,7.56477,999999,96,679809,27.9748,328,3.78372e+08,13.0362,52.1008,3.31054,12.5893,0.378372,94
1,3.31871,999999,96,679809,-7.00423,329,3.78372e+08,7.02249,121.798,3.31054,12.5893,0.378372,94
1,3.31871,999999,96,679809,-7.00423,330,3.78372e+08,7.02249,121.798,3.31054,12.5893,0.378372,94
1,0.00934181,999999,97,679809,-0.0730194,331,3.7824e+08,0.0848712,-10.0059,3.31054,12.5893,0.37824,95
1,0.00934181,999999,97,679809,-0.0730194,332,3.7824e+08,0.0848712,-10.0059,3.31054,12.5893,0.37824,95
1,0.0594932,999999,97,679809,0.156811,333,3.7824e+08,0.181412,-22.2565,3.31054,12.5893,0.37824,95
1,0.0594932,999999,97,679809,0.156811,334,3.7824e+08,0.181412,-22.2565,3.31054,12.5893,0.37824,95
1,0.935217,999999,98,679809,-0.330313,335,3.7855e+08,0.837537,69.8153,3.31054,12.5893,0.37855,96
1,0.935217,999999,98,679809,-0.330313,336,3.7855e+08,0.837537,69.8153,3.31054,12.5893,0.37855,96
1,0.890974,999999,98,679809,-4.1743,337,3.7855e+08,-1.86646,27.8013,3.31054,12.5893,0.37855,96
1,0.890974,999999,98,679809,-4.1743,338,3.7855e+08,-1.86646,27.8013,3.31054,12.5893,0.37855,96
1,0.277619,999999,99,679809,-0.876257,339,3.78044e+08,-0.163869,-105.012,3.31054,12.5893,0.378044,97
1,0.277619,999999,99,679809,-0.876257,340,3.78044e+08,-0.163869,-105.012,3.31054,12.5893,0.378044,97
1,5.05709,999999,99,679809,-9.23551,341,3.78044e+08,6.03652,-203.037,3.31054,12.5893,0.378044,97
1,5.05709,999999,99,679809,-9.23551,342,3.78044e+08,6.03652,-203.037,3.31054,12.5893,0.378044,97
1,1.33647,999999,100,679809,11.1762,343,3.79488e+08,1.04985,131.504,3.31054,12.5893,0.379488,98
1,1.33647,999999,100,679809,11.1762,344,3.79488e+08,1.04985,131.504,3.31054,12.5893,0.379488,98
1,0.561895,999999,100,679809,-0.784646,345,3.79488e+08,-0.176535,4.60758,3.31054,12.5893,0.379488,98
1,0.561895,999999,100,679809,-0.784646,346,3.79488e+08,-0.176535,4.60758,3.31054,12.5893,0.379488,98
1,0.0203335,999999,101,679809,-0.0639451,347,3.78952e+08,0.0422,-0.061109,3.31054,12.5893,0.378952,99
1,0.0203335,999999,101,679809,-0.0639451,348,3.78952e+08,0.0422,-0.061109,3.31054,12.5893,0.378952,99
1,0.810891,999999,101,679809,1.40544,349,3.78952e+08,3.043,10.2135,3.31054,12.5893,0.378952,99
1,0.810891,999999,101,679809,1.40544,350,3.78952e+08,3.043,10.2135,3.31054,12.5893,0.378952,99
1,0.826043,999999,102,679809,1.76337,351,3.78441e+08,-0.301816,-24.2374,3.31054,12.5893,0.378441,100
1,0.826043,999999,102,679809,1.76337,352,3.78441e+08,-0.301816,-24.2374,3.31054,12.5893,0.378441,100
1,3.46384,999999,102,679809,-2.48397,353,3.78441e+08,-5.56445,-435.753,3.31054,12.5893,0.378441,100
1,3.46384,999999,102,679809,-2.48397,354,3.78441e+08,-5.56445,-435.753,3.31054,12.5893,0.378441,100
1,3.07901,999999,103,679809,0.0182177,355,3.82589e+08,6.93612,-42.4425,3.31054,12.5893,0.382589,101
1,3.07901,999999,103,679809,0.0182177,356,3.82589e+08,6.93612,-42.4425,3.31054,12.5893,0.382589,101
1,5.23432,999999,103,679809,-9.75787,357,3.82589e+08,8.06196,4.86587,3.31054,12.5893,0.382589,101
1,5.23432,999999,103,679809,-9.75787,358,3.82589e+08,8.06196,4.86587,3.31054,12.5893,0.382589,101
1,4.82513,999999,104,679809,3.92209,359,3.82605e+08,-16.7356,75.8922,3.31054,12.5893,0.382605,102
1,4.82513,999999,104,679809,3.92209,360,3.82605e+08,-16.7356,75.8922,3.31054,12.5893,0.382605,102
1,0.095328,999999,104,679809,-0.49605,361,3.82605e+08,0.283236,-0.403635,3.31054,12.5893,0.382605,102
1,0.095328,999999,104,679809,-0.49605,362,3.82605e+08,0.283236,-0.403635,3.31054,12.5893,0.382605,102
1,1.72912,999999,105,679809,0.442002,363,3.847e+08,4.61744,6.4148,3.31054,12.5893,0.3847,103
1,1.72912,999999,105,679809,0.442002,364,3.847e+08,4.61744,6.4148,3.31054,12.5893,0.3847,103
1,4.50339,999999,105,679809,15.8302,365,3.847e+08,0.355039,1014.92,3.31054,12.5893,0.3847,103
1,4.50339,999999,105,679809,15.8302,366,3.847e+08,0.355039,1014.92,3.31054,12.5893,0.3847,103
1,0.123144,999999,106,679809,-0.214289,367,3.84183e+08,0.0812611,-0.271172,3.31054,12.5893,0.384183,104
1,0.123144,999999,106,679809,-0.214289,368,3.84183e+08,0.0812611,-0.271172,3.31054,12.5893,0.384183,104
1,2.19229,999999,106,679809,6.56052,369,3.84183e+08,0.828824,-1.16377,3.31054,12.5893,0.384183,104
1,2.19229,999999,106,679809,6.56052,370,3.84183e+08,0.828824,-1.16377,3.31054,12.5893,0.384183,104
1,2.48556,999999,107,679809,-1.12791,371,3.83759e+08,-0.570159,517.273,3.31054,12.5893,0.383759,105
1,2.48556,999999,107,679809,-1.12791,372,3.83759e+08,-0.570159,517.273,3.31054,12.5893,0.383759,105
1,2.30385,999999,108,679809,1.23723,373,3.86327e+08,-0.0549851,-94.8934,3.31054,12.5893,0.386327,106
1,2.30385,999999,108,679809,1.23723,374,3.86327e+08,-0.0549851,-94.8934,3.31054,12.5893,0.386327,106
1,4.58209,999999,108,679809,-1.79013,375,3.86327e+08,3.42348,-25.1155,3.31054,12.5893,0.386327,106
1,4.58209,999999,108,679809,-1.79013,376,3.86327e+08,3.42348,-25.1155,3.31054,12.5893,0.386327,106
1,3.76301,999999,109,679809,8.68892,377,3.88201e+08,11.9236,37.6578,3.31054,12.5893,0.388201,107
1,3.76301,999999,109,679809,8.68892,378,3.88201e+08,11.9236,37.6578,3.31054,12.5893,0.388201,107
1,2.81218,999999,109,679809,3.37332,379,3.88201e+08,-9.43154,-11.1211,3.31054,12.5893,0.388201,107
1,2.81218,999999,109,679809,3.37332,380,3.88201e+08,-9.43154,-11.1211,3.31054,12.5893,0.388201,107
1,3.23918,999999,110,679809,-2.66604,381,3.89331e+08,-14.5607,-14.6603,3.31054,12.5893,0.389331,108
1,3.23918,999999,110,679809,-2.66604,382,3.89331e+08,-14.5607,-14.6603,3.31054,12.5893,0.389331,108
1,3.81382,999999,110,679809,3.35256,383,3.89331e+08,0.632393,-204.32,3.31054,12.5893,0.389331,108
1,3.81382,999999,110,679809,3.35256,384,3.89331e+08,0.632393,-204.32,3.31054,12.5893,0.389331,108
1,0.474873,999999,111,679809,-0.759727,385,3.89355e+08,-1.68832,-3.73014,3.31054,12.5893,0.389355,109
1,0.474873,999999,111,679809,-0.759727,386,3.89355e+08,-1.68832,-3.73014,3.31054,12.5893,0.389355,109
1,5.91147,999999,111,679809,37.9892,387,3.89355e+08,13.5801,-13.1476,3.31054,12.5893,0.389355,109
1,5.91147,999999,111,679809,37.9892,388,3.89355e+08,13.5801,-13.1476,3.31054,12.5893,0.389355,109
1,7.87823,999999,112,679809,6.72828,389,3.89143e+08,-31.7117,-398.544,3.31054,12.5893,0.389143,110
1,7.87823,999999,112,679809,6.72828,390,3.89143e+08,-31.7117,-398.544,3.31054,12.5893,0.389143,110
1,1.3419,999999,112,679809,1.92794,391,3.89143e+08,4.0322,11.6641,3.31054,12.5893,0.389143,110
1,1.3419,999999,112,679809,1.92794,392,3.89143e+08,4.0322,11.6641,3.31054,12.5893,0.389143,110
1,4.24118,999999,113,679809,-16.738,393,3.89015e+08,14.5289,-522.506,3.31054,12.5893,0.389015,111
1,4.24118,999999,113,679809,-16.738,394,3.89015e+08,14.5289,-522.506,3.31054,12.5893,0.389015,111
1,3.54055,999999,113,679809,-3.93013,395,3.89015e+08,-15.801,-2195.67,3.31054,12.5893,0.389015,111
1,3.54055,999999,113,679809,-3.93013,396,3.89015e+08,-15.801,-2195.67,3.31054,12.5893,0.389015,111
1,1.36839,999999,114,679809,-2.41638,397,3.89763e+08,1.62066,81.6657,3.31054,12.5893,0.389763,112
1,1.36839,999999,114,679809,-2.41638,398,3.89763e+08,1.62066,81.6657,3.31054,12.5893,0.389763,112
1,2.65771,999999,114,679809,12.0351,399,3.89763e+08,-12.3191,375.485,3.31054,12.5893,0.389763,112
1,2.65771,999999,114,679809,12.0351,400,3.89763e+08,-12.3191,375.485,3.31054,12.5893,0.389763,112
1,6.04782,999999,115,679809,-31.6627,401,3.90329e+08,12.2186,28.5271,3.31054,12.5893,0.390329,113
1,6.04782,999999,115,679809,-31.6627,402,3.90329e+08,12.2186,28.5271,3.31054,12.5893,0.390329,113
1,13.3929,999999,116,679809,26.5931,403,3.91434e+08,39.2128,-809.705,3.31054,12.5893,0.391434,114
1,13.3929,999999,116,679809,26.5931,404,3.91434e+08,39.2128,-809.705,3.31054,12.5893,0.391434,114
1,0.379403,999999,117,679809,0.642101,405,3.91476e+08,-2.04781,15.7733,3.31054,12.5893,0.391476,115
1,0.379403,999999,117,679809,0.642101,406,3.91476e+08,-2.04781,15.7733,3.31054,12.5893,0.391476,115
1,8.25889,999999,117,679809,5.95146,407,3.91476e+08,24.2354,182.214,3.31054,12.5893,0.391476,115
1,8.25889,999999,117,679809,5.95146,408,3.91476e+08,24.2354,182.214,3.31054,12.5893,0.391476,115
1,0.378263,999999,118,679809,0.476394,409,3.92803e+08,1.40402,21.3294,3.31054,12.5893,0.392803,116
1,0.378263,999999,118,679809,0.476394,410,3.92803e+08,1.40402,21.3294,3.31054,12.5893,0.392803,116
1,2.55622,999999,118,679809,3.55562,411,3.92803e+08,-10.8894,26.7392,3.31054,12.5893,0.392803,116
1,2.55622,999999,118,679809,3.55562,412,3.92803e+08,-10.8894,26.7392,3.31054,12.5893,0.392803,116
1,7.3219,999999,119,679809,26.3749,413,3.92175e+08,-49.2988,79.6192,3.31054,12.5893,0.392175,117
1,7.3219,999999,119,679809,26.3749,414,3.92175e+08,-49.2988,79.6192,3.31054,12.5893,0.392175,117
1,0.264735,999999,120,679809,-0.679288,415,3.92813e+08,0.426012,1.68974,3.31054,12.5893,0.392813,118
1,0.264735,999999,120,679809,-0.679288,416,3.92813e+08,0.426012,1.68974,3.31054,12.5893,0.392813,118
1,15.8557,999999,121,679809,53.9384,417,3.92628e+08,-3.31716,34.8769,3.31054,12.5893,0.392628,119
1,15.8557,999999,121,679809,53.9384,418,3.92628e+08,-3.31716,34.8769,3.31054,12.5893,0.392628,119
1,0.820511,999999,121,679809,0.324713,419,3.92628e+08,1.47765,6.41401,3.31054,12.5893,0.392628,119
1,0.820511,999999,121,679809,0.324713,420,3.92628e+08,1.47765,6.41401,3.31054,12.5893,0.392628,119
1,2.48971,999999,122,679809,-9.5946,421,3.94924e+08,11.1003,49.9142,3.31054,12.5893,0.394924,120
1,2.48971,999999,122,679809,-9.5946,422,3.94924e+08,11.1003,49.9142,3.31054,12.5893,0.394924,120
1,2.50997,999999,122,679809,3.41134,423,3.94924e+08,2.66339,6.03968,3.31054,12.5893,0.394924,120
1,2.50997,999999,122,679809,3.41134,424,3.94924e+08,2.66339,6.03968,3.31054,12.5893,0.394924,120
1,0.76584,999999,123,679809,1.11647,425,3.95492e+08,-2.26562,6.42422,3.31054,12.5893,0.395492,121
1,0.76584,999999,123,679809,1.11647,426,3.95492e+08,-2.26562,6.42422,3.31054,12.5893,0.395492,121
1,0.665876,999999,123,679809,-1.4903,427,3.95492e+08,-0.2886,12.7126,3.31054,12.5893,0.395492,121
1,0.665876,999999,123,679809,-1.4903,428,3.95492e+08,-0.2886,12.7126,3.31054,12.5893,0.395492,121
1,0.5774,999999,124,679809,-0.876865,429,3.95712e+08,3.52955,-1.78019,3.31054,12.5893,0.395712,122
1,0.5774,999999,124,679809,-0.876865,430,3.95712e+08,3.52955,-1.78019,3.31054,12.5893,0.395712,122
1,4.51277,999999,124,679809,-23.6623,431,3.95712e+08,-15.7966,1.4591,3.31054,12.5893,0.395712,122
1,4.51277,999999,124,679809,-23.6623,432,3.95712e+08,-15.7966,1.4591,3.31054,12.5893,0.395712,122
1,2.03278,999999,124,679809,-0.0762745,433,3.95712e+08,-5.24904,-7.68554,3.31054,12.5893,0.395712,122
1,2.03278,999999,124,679809,-0.0762745,434,3.95712e+08,-5.24904,-7.68554,3.31054,12.5893,0.395712,122
1,3.88138,999999,124,679809,-1.5812,435,3.95712e+08,-0.605238,-32.4883,3.31054,12.5893,0.395712,122
1,3.88138,999999,124,679809,-1.5812,436,3.95712e+08,-0.605238,-32.4883,3.31054,12.5893,0.395712,122
1,0.884147,999999,125,679809,4.14558,437,3.96547e+08,5.47653,-5.67484,3.31054,12.5893,0.396547,123
1,0.884147,999999,125,679809,4.14558,438,3.96547e+08,5.47653,-5.67484,3.31054,12.5893,0.396547,123
1,3.51329,999999,125,679809,-7.41267,439,3.96547e+08,-4.6054,47.3666,3.31054,12.5893,0.396547,123
1,3.51329,999999,125,679809,-7.41267,440,3.96547e+08,-4.6054,47.3666,3.31054,12.5893,0.396547,123
1,3.44927,999999,126,679809,-4.29,441,3.9713e+08,5.44447,-1.14078,3.31054,12.5893,0.39713,124
1,3.44927,999999,126,679809,-4.29,442,3.9713e+08,5.44447,-1.14078,3.31054,12.5893,0.39713,124
1,6.34882,999999,126,679809,-6.28911,443,3.9713e+08,-1.8233,-8.65362,3.31054,12.5893,0.39713,124
1,6.34882,999999,126,679809,-6.28911,444,3.9713e+08,-1.8233,-8.65362,3.31054,12.5893,0.39713,124
1,0.425956,999999,127,679809,2.26799,445,3.97445e+08,-1.24753,4.03814,3.31054,12.5893,0.397445,125
1,0.425956,999999,127,679809,2.26799,446,3.97445e+08,-1.24753,4.03814,3.31054,12.5893,0.397445,125
1,3.2831,999999,127,679809,-0.812153,447,3.97445e+08,-5.85478,67.0849,3.31054,12.5893,0.397445,125
1,3.2831,999999,127,679809,-0.812153,448,3.97445e+08,-5.85478,67.0849,3.31054,12.5893,0.397445,125
1,4.96627,999999,128,679809,-3.57525,449,3.97774e+08,-1.07033,-21.9215,3.31054,12.5893,0.397774,126
1,4.96627,999999,128,679809,-3.57525,450,3.97774e+08,-1.07033,-21.9215,3.31054,12.5893,0.397774,126
1,7.25542,999999,128,679809,1.69236,451,3.97774e+08,6.81577,26.9668,3.31054,12.5893,0.397774,126
1,7.25542,999999,128,679809,1.69236,452,3.97774e+08,6.81577,26.9668,3.31054,12.5893,0.397774,126
1,2.19666,999999,129,679809,17.8436,453,3.97018e+08,5.67511,-74.0759,3.31054,12.5893,0.397018,127
1,2.19666,999999,129,679809,17.8436,454,3.97018e+08,5.67511,-74.0759,3.31054,12.5893,0.397018,127
1,2.65483,999999,129,679809,-8.39096,455,3.97018e+08,-4.11952,-41.7737,3.31054,12.5893,0.397018,127
1,2.65483,999999,129,679809,-8.39096,456,3.97018e+08,-4.11952,-41.7737,3.31054,12.5893,0.397018,127
1,4.87782,999999,130,679809,0.811574,457,3.97116e+08,0.492394,181.827,3.31054,12.5893,0.397116,128
1,4.87782,999999,130,679809,0.811574,458,3.97116e+08,0.492394,181.827,3.31054,12.5893,0.397116,128
1,14.3759,999999,130,679809,-44.2184,459,3.97116e+08,26.0739,1273.45,3.31054,12.5893,0.397116,128
1,14.3759,999999,130,679809,-44.2184,460,3.97116e+08,26.0739,1273.45,3.31054,12.5893,0.397116,128
1,0.0919811,999999,131,679809,-0.124058,461,3.98864e+08,0.387646,-0.371098,3.31054,12.5893,0.398864,129
1,0.0919811,999999,131,679809,-0.124058,462,3.98864e+08,0.387646,-0.371098,3.31054,12.5893,0.398864,129
1,2.82888,999999,131,679809,7.33743,463,3.98864e+08,-11.3105,41.3232,3.31054,12.5893,0.398864,129
