m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.47939,999999,71,679809,-0.785166,250,3.62844e+08,-0.803495,11.8404,1.2095,10,0.362844,71
1,2.02347,999999,72,679809,-13.5039,251,3.66296e+08,-7.9321,3.85362,1.2095,10,0.366296,72
1,2.02347,999999,72,679809,-13.5039,252,3.66296e+08,-7.9321,3.85362,1.2095,10,0.366296,72
1,2.22703,999999,73,679809,7.36116,253,3.60588e+08,8.50538,136.633,1.2095,10,0.360588,73
1,2.22703,999999,73,679809,7.36116,254,3.60588e+08,8.50538,136.633,1.2095,10,0.360588,73
1,1.71161,999999,74,679809,-1.1538,255,3.62862e+08,2.37853,-4.75853,1.2095,10,0.362862,74
1,1.71161,999999,74,679809,-1.1538,256,3.62862e+08,2.37853,-4.75853,1.2095,10,0.362862,74
1,0.573904,999999,74,679809,2.86187,257,3.62862e+08,0.188548,5.96725,1.2095,10,0.362862,74
1,0.573904,999999,74,679809,2.86187,258,3.62862e+08,0.188548,5.96725,1.2095,10,0.362862,74
1,1.41898,999999,76,679809,-2.66422,259,3.62661e+08,4.55647,-50.2477,1.2095,10,0.362661,75
1,1.41898,999999,76,679809,-2.66422,260,3.62661e+08,4.55647,-50.2477,1.2095,10,0.362661,75
1,3.95589,999999,76,679809,-8.07281,261,3.62661e+08,4.41496,-1074.17,1.2095,10,0.362661,75
1,3.95589,999999,76,679809,-8.07281,262,3.62661e+08,4.41496,-1074.17,1.2095,10,0.362661,75
1,1.0833,999999,77,679809,1.63248,263,3.63359e+08,-2.7661,-44.2876,1.2095,10,0.363359,76
1,1.0833,999999,77,679809,1.63248,264,3.63359e+08,-2.7661,-44.2876,1.2095,10,0.363359,76
1,1.16102,999999,77,679809,1.36807,265,3.63359e+08,4.90176,-60.7498,1.2095,10,0.363359,76
1,1.16102,999999,77,679809,1.36807,266,3.63359e+08,4.90176,-60.7498,1.2095,10,0.363359,76
1,0.111557,999999,78,679809,0.307903,267,3.65065e+08,-1.89249,19.6605,1.2095,10,0.365065,77
1,0.111557,999999,78,679809,0.307903,268,3.65065e+08,-1.89249,19.6605,1.2095,10,0.365065,77
1,0.256059,999999,78,679809,0.519996,269,3.65065e+08,1.11968,8.36887,1.2095,10,0.365065,77
1,0.256059,999999,78,679809,0.519996,270,3.65065e+08,1.11968,8.36887,1.2095,10,0.365065,77
1,0.757434,999999,79,679809,-0.834942,271,3.64394e+08,-0.533717,6.14732,1.2095,10,0.364394,78
1,0.757434,999999,79,679809,-0.834942,272,3.64394e+08,-0.533717,6.14732,1.2095,10,0.364394,78
1,2.50723,999999,80,679809,-1.87024,273,3.63347e+08,-2.44628,835.882,1.2095,10,0.363347,79
1,2.50723,999999,80,679809,-1.87024,274,3.63347e+08,-2.44628,835.882,1.2095,10,0.363347,79
1,3.89115,999999,81,679809,0.460006,275,3.64221e+08,8.57925,-17.9836,1.2095,10,0.364221,80
1,3.89115,999999,81,679809,0.460006,276,3.64221e+08,8.57925,-17.9836,1.2095,10,0.364221,80
1,0.202942,999999,81,679809,-0.999423,277,3.64221e+08,-0.202199,0.791253,1.2095,10,0.364221,80
1,0.202942,999999,81,679809,-0.999423,278,3.64221e+08,-0.202199,0.791253,1.2095,10,0.364221,80
1,0.536011,999999,82,679809,1.55388,279,3.64712e+08,-2.48018,-4.92292,1.2095,10,0.364712,81
1,0.536011,999999,82,679809,1.55388,280,3.64712e+08,-2.48018,-4.92292,1.2095,10,0.364712,81
1,2.55778,999999,82,679809,-2.2028,281,3.64712e+08,0.01523,1.71254,1.2095,10,0.364712,81
1,2.55778,999999,82,679809,-2.2028,282,3.64712e+08,0.01523,1.71254,1.2095,10,0.364712,81
1,1.75505,999999,83,679809,-5.43403,283,3.65268e+08,0.264791,-43.9181,1.2095,10,0.365268,82
1,1.75505,999999,83,679809,-5.43403,284,3.65268e+08,0.264791,-43.9181,1.2095,10,0.365268,82
1,0.217896,999999,84,679809,-0.884364,285,3.65358e+08,-0.758895,-3.56605,1.2095,10,0.365358,83
1,0.217896,999999,84,679809,-0.884364,286,3.65358e+08,-0.758895,-3.56605,1.2095,10,0.365358,83
1,2.07778,999999,84,679809,1.61946,287,3.65358e+08,6.79787,-19.0697,1.2095,10,0.365358,83
1,2.07778,999999,84,679809,1.61946,288,3.65358e+08,6.79787,-19.0697,1.2095,10,0.365358,83
1,1.13974,999999,85,679809,0.600273,289,3.66282e+08,-0.540056,-2.60127,1.2095,10,0.366282,84
1,1.13974,999999,85,679809,0.600273,290,3.66282e+08,-0.540056,-2.60127,1.2095,10,0.366282,84
1,1.82669,999999,86,679809,-1.13262,291,3.66819e+08,0.729029,0.0877481,1.2095,10,0.366819,85
1,1.82669,999999,86,679809,-1.13262,292,3.66819e+08,0.729029,0.0877481,1.2095,10,0.366819,85
1,0.314307,999999,86,679809,0.339094,293,3.66819e+08,-0.468622,0.363467,1.2095,10,0.366819,85
1,0.314307,999999,86,679809,0.339094,294,3.66819e+08,-0.468622,0.363467,1.2095,10,0.366819,85
1,1.6703,999999,87,679809,-2.13517,295,3.68035e+08,-0.113774,15.3474,1.2095,10,0.368035,86
1,1.6703,999999,87,679809,-2.13517,296,3.68035e+08,-0.113774,15.3474,1.2095,10,0.368035,86
1,0.246525,999999,87,679809,-1.10352,297,3.68035e+08,0.728931,4.4665,1.2095,10,0.368035,86
1,0.246525,999999,87,679809,-1.10352,298,3.68035e+08,0.728931,4.4665,1.2095,10,0.368035,86
1,0.144363,999999,88,679809,0.128179,299,3.67628e+08,0.0261592,-1.12119,1.2095,10,0.367628,87
1,0.144363,999999,88,679809,0.128179,300,3.67628e+08,0.0261592,-1.12119,1.2095,10,0.367628,87
1,0.0106048,999999,88,679809,-0.507057,301,3.67628e+08,-0.483394,-0.853815,1.2095,10,0.367628,87
1,0.0106048,999999,88,679809,-0.507057,302,3.67628e+08,-0.483394,-0.853815,1.2095,10,0.367628,87
1,2.07611,999999,89,679809,5.10545,303,3.69802e+08,6.88752,7.30533,1.2095,10,0.369802,88
1,2.07611,999999,89,679809,5.10545,304,3.69802e+08,6.88752,7.30533,1.2095,10,0.369802,88
1,0.0598251,999999,89,679809,-0.589521,305,3.69802e+08,-0.00165269,-0.307596,1.2095,10,0.369802,88
1,0.0598251,999999,89,679809,-0.589521,306,3.69802e+08,-0.00165269,-0.307596,1.2095,10,0.369802,88
1,0.37605,999999,90,679809,0.980018,307,3.71286e+08,-0.922054,-53.4291,1.2095,10,0.371286,89
1,0.37605,999999,90,679809,0.980018,308,3.71286e+08,-0.922054,-53.4291,1.2095,10,0.371286,89
1,0.116799,999999,90,679809,-0.370771,309,3.71286e+08,0.809717,-0.999969,1.2095,10,0.371286,89
1,0.116799,999999,90,679809,-0.370771,310,3.71286e+08,0.809717,-0.999969,1.2095,10,0.371286,89
1,1.90909,999999,91,679809,-0.671834,311,3.71479e+08,-4.31482,165.041,1.2095,10,0.371479,90
1,1.90909,999999,91,679809,-0.671834,312,3.71479e+08,-4.31482,165.041,1.2095,10,0.371479,90
1,0.909415,999999,91,679809,0.607142,313,3.71479e+08,2.63298,194.471,1.2095,10,0.371479,90
1,0.909415,999999,91,679809,0.607142,314,3.71479e+08,2.63298,194.471,1.2095,10,0.371479,90
1,1.15494,999999,92,679809,3.52759,315,3.70563e+08,1.12509,-7.33324,1.2095,10,0.370563,91
1,1.15494,999999,92,679809,3.52759,316,3.70563e+08,1.12509,-7.33324,1.2095,10,0.370563,91
1,3.21537,999999,92,679809,-1.58118,317,3.70563e+08,-13.048,-67.2043,1.2095,10,0.370563,91
1,3.21537,999999,92,679809,-1.58118,318,3.70563e+08,-13.048,-67.2043,1.2095,10,0.370563,91
1,0.482789,999999,93,679809,0.185306,319,3.71607e+08,0.959711,-1.24375,1.2095,10,0.371607,92
1,0.482789,999999,93,679809,0.185306,320,3.71607e+08,0.959711,-1.24375,1.2095,10,0.371607,92
1,1.90372,999999,93,679809,4.46363,321,3.71607e+08,-1.60608,-0.795247,1.2095,10,0.371607,92
1,1.90372,999999,93,679809,4.46363,322,3.71607e+08,-1.60608,-0.795247,1.2095,10,0.371607,92
1,0.586407,999999,94,679809,1.1622,323,3.72278e+08,-0.194446,-0.828406,1.2095,10,0.372278,93
1,0.586407,999999,94,679809,1.1622,324,3.72278e+08,-0.194446,-0.828406,1.2095,10,0.372278,93
1,0.794041,999999,94,679809,2.27473,325,3.72278e+08,-1.2786,17.1393,1.2095,10,0.372278,93
1,0.794041,999999,94,679809,2.27473,326,3.72278e+08,-1.2786,17.1393,1.2095,10,0.372278,93
1,2.76378,999999,96,679809,12.1507,327,3.78372e+08,7.2029,24.7971,1.2095,10,0.378372,94
1,2.76378,999999,96,679809,12.1507,328,3.78372e+08,7.2029,24.7971,1.2095,10,0.378372,94
1,1.21249,999999,96,679809,-2.67479,329,3.78372e+08,2.58635,45.5735,1.2095,10,0.378372,94
1,1.21249,999999,96,679809,-2.67479,330,3.78372e+08,2.58635,45.5735,1.2095,10,0.378372,94
1,0.00341301,999999,97,679809,-0.0784845,331,3.7824e+08,0.0902959,-9.71645,1.2095,10,0.37824,95
1,0.00341301,999999,97,679809,-0.0784845,332,3.7824e+08,0.0902959,-9.71645,1.2095,10,0.37824,95
1,0.0217357,999999,97,679809,0.129827,333,3.7824e+08,0.140932,-14.8216,1.2095,10,0.37824,95
1,0.0217357,999999,97,679809,0.129827,334,3.7824e+08,0.140932,-14.8216,1.2095,10,0.37824,95
1,0.34168,999999,98,679809,-0.195811,335,3.7855e+08,0.255337,28.7297,1.2095,10,0.37855,96
1,0.34168,999999,98,679809,-0.195811,336,3.7855e+08,0.255337,28.7297,1.2095,10,0.37855,96
1,0.325516,999999,98,679809,-2.22345,337,3.7855e+08,-0.834334,15.3782,1.2095,10,0.37855,96
1,0.325516,999999,98,679809,-2.22345,338,3.7855e+08,-0.834334,15.3782,1.2095,10,0.37855,96
1,0.101428,999999,99,679809,-0.354934,339,3.78044e+08,-0.0814342,-43.858,1.2095,10,0.378044,97
1,0.101428,999999,99,679809,-0.354934,340,3.78044e+08,-0.0814342,-43.858,1.2095,10,0.378044,97
1,1.8476,999999,99,679809,-3.35291,341,3.78044e+08,2.25893,-85.0919,1.2095,10,0.378044,97
1,1.8476,999999,99,679809,-3.35291,342,3.78044e+08,2.25893,-85.0919,1.2095,10,0.378044,97
1,0.488278,999999,100,679809,4.11111,343,3.79488e+08,0.388478,48.3609,1.2095,10,0.379488,98
1,0.488278,999999,100,679809,4.11111,344,3.79488e+08,0.388478,48.3609,1.2095,10,0.379488,98
1,0.205287,999999,100,679809,-0.729297,345,3.79488e+08,-0.00202204,3.70859,1.2095,10,0.379488,98
1,0.205287,999999,100,679809,-0.729297,346,3.79488e+08,-0.00202204,3.70859,1.2095,10,0.379488,98
1,0.00742881,999999,101,679809,-0.0272575,347,3.78952e+08,0.0234165,-0.0401134,1.2095,10,0.378952,99
1,0.00742881,999999,101,679809,-0.0272575,348,3.78952e+08,0.0234165,-0.0401134,1.2095,10,0.378952,99
1,0.296257,999999,101,679809,0.522336,349,3.78952e+08,1.12319,3.76681,1.2095,10,0.378952,99
1,0.296257,999999,101,679809,0.522336,350,3.78952e+08,1.12319,3.76681,1.2095,10,0.378952,99
1,0.301793,999999,102,679809,0.642615,351,3.78441e+08,-0.110775,-9.01458,1.2095,10,0.378441,100
1,0.301793,999999,102,679809,0.642615,352,3.78441e+08,-0.110775,-9.01458,1.2095,10,0.378441,100
1,1.26551,999999,102,679809,-0.944679,353,3.78441e+08,-2.06095,-164.095,1.2095,10,0.378441,100
1,1.26551,999999,102,679809,-0.944679,354,3.78441e+08,-2.06095,-164.095,1.2095,10,0.378441,100
1,1.12491,999999,103,679809,0.105653,355,3.82589e+08,2.59746,-16.186,1.2095,10,0.382589,101
1,1.12491,999999,103,679809,0.105653,356,3.82589e+08,2.59746,-16.186,1.2095,10,0.382589,101
1,1.91235,999999,103,679809,-3.82312,357,3.82589e+08,2.86745,1.73143,1.2095,10,0.382589,101
1,1.91235,999999,103,679809,-3.82312,358,3.82589e+08,2.86745,1.73143,1.2095,10,0.382589,101
1,1.76285,999999,104,679809,1.43525,359,3.82605e+08,-6.11682,27.7446,1.2095,10,0.382605,102
1,1.76285,999999,104,679809,1.43525,360,3.82605e+08,-6.11682,27.7446,1.2095,10,0.382605,102
1,0.0348279,999999,104,679809,-0.363783,361,3.82605e+08,0.334799,-0.303375,1.2095,10,0.382605,102
1,0.0348279,999999,104,679809,-0.363783,362,3.82605e+08,0.334799,-0.303375,1.2095,10,0.382605,102
1,0.631733,999999,105,679809,0.15742,363,3.847e+08,1.68932,2.36584,1.2095,10,0.3847,103
1,0.631733,999999,105,679809,0.15742,364,3.847e+08,1.68932,2.36584,1.2095,10,0.3847,103
1,1.6453,999999,105,679809,5.78612,365,3.847e+08,0.130466,371.324,1.2095,10,0.3847,103
1,1.6453,999999,105,679809,5.78612,366,3.847e+08,0.130466,371.324,1.2095,10,0.3847,103
1,0.0449905,999999,106,679809,-0.078959,367,3.84183e+08,0.0362829,-0.199582,1.2095,10,0.384183,104
1,0.0449905,999999,106,679809,-0.078959,368,3.84183e+08,0.0362829,-0.199582,1.2095,10,0.384183,104
1,0.800951,999999,106,679809,2.51858,369,3.84183e+08,0.313763,-0.317407,1.2095,10,0.384183,104
1,0.800951,999999,106,679809,2.51858,370,3.84183e+08,0.313763,-0.317407,1.2095,10,0.384183,104
1,0.908097,999999,107,679809,-0.520064,371,3.83759e+08,-0.244119,202.566,1.2095,10,0.383759,105
1,0.908097,999999,107,679809,-0.520064,372,3.83759e+08,-0.244119,202.566,1.2095,10,0.383759,105
1,0.841708,999999,108,679809,0.713921,373,3.86327e+08,-0.0123987,-38.307,1.2095,10,0.386327,106
1,0.841708,999999,108,679809,0.713921,374,3.86327e+08,-0.0123987,-38.307,1.2095,10,0.386327,106
1,1.67406,999999,108,679809,-0.819278,375,3.86327e+08,1.65464,-9.79541,1.2095,10,0.386327,106
1,1.67406,999999,108,679809,-0.819278,376,3.86327e+08,1.65464,-9.79541,1.2095,10,0.386327,106
1,1.37481,999999,109,679809,3.18367,377,3.88201e+08,4.59199,14.7959,1.2095,10,0.388201,107
1,1.37481,999999,109,679809,3.18367,378,3.88201e+08,4.59199,14.7959,1.2095,10,0.388201,107
1,1.02743,999999,109,679809,1.24676,379,3.88201e+08,-3.53314,-4.1231,1.2095,10,0.388201,107
1,1.02743,999999,109,679809,1.24676,380,3.88201e+08,-3.53314,-4.1231,1.2095,10,0.388201,107
1,1.18343,999999,110,679809,-0.982138,381,3.89331e+08,-5.3646,-5.45164,1.2095,10,0.389331,108
1,1.18343,999999,110,679809,-0.982138,382,3.89331e+08,-5.3646,-5.45164,1.2095,10,0.389331,108
1,1.39337,999999,110,679809,1.26496,383,3.89331e+08,0.367918,-78.018,1.2095,10,0.389331,108
1,1.39337,999999,110,679809,1.26496,384,3.89331e+08,0.367918,-78.018,1.2095,10,0.389331,108
1,0.173494,999999,111,679809,-0.588151,385,3.89355e+08,-0.790023,-2.03762,1.2095,10,0.389355,109
1,0.173494,999999,111,679809,-0.588151,386,3.89355e+08,-0.790023,-2.03762,1.2095,10,0.389355,109
1,2.15975,999999,111,679809,13.9072,387,3.89355e+08,4.96955,-4.81609,1.2095,10,0.389355,109
1,2.15975,999999,111,679809,13.9072,388,3.89355e+08,4.96955,-4.81609,1.2095,10,0.389355,109
1,2.8783,999999,112,679809,2.53827,389,3.89143e+08,-11.903,-149.279,1.2095,10,0.389143,110
1,2.8783,999999,112,679809,2.53827,390,3.89143e+08,-11.903,-149.279,1.2095,10,0.389143,110
1,0.490263,999999,112,679809,0.925895,391,3.89143e+08,1.82522,5.22781,1.2095,10,0.389143,110
1,0.490263,999999,112,679809,0.925895,392,3.89143e+08,1.82522,5.22781,1.2095,10,0.389143,110
1,1.54951,999999,113,679809,-6.14765,393,3.89015e+08,5.36277,-193.453,1.2095,10,0.389015,111
1,1.54951,999999,113,679809,-6.14765,394,3.89015e+08,5.36277,-193.453,1.2095,10,0.389015,111
1,1.29353,999999,113,679809,-1.52672,395,3.89015e+08,-5.85892,-823.255,1.2095,10,0.389015,111
1,1.29353,999999,113,679809,-1.52672,396,3.89015e+08,-5.85892,-823.255,1.2095,10,0.389015,111
1,0.499939,999999,114,679809,-0.892948,397,3.89763e+08,0.592646,31.0127,1.2095,10,0.389763,112
1,0.499939,999999,114,679809,-0.892948,398,3.89763e+08,0.592646,31.0127,1.2095,10,0.389763,112
1,0.970991,999999,114,679809,4.50192,399,3.89763e+08,-4.61753,140.605,1.2095,10,0.389763,112
1,0.970991,999999,114,679809,4.50192,400,3.89763e+08,-4.61753,140.605,1.2095,10,0.389763,112
1,2.20956,999999,115,679809,-11.8425,401,3.90329e+08,4.67354,10.7984,1.2095,10,0.390329,113
1,2.20956,999999,115,679809,-11.8425,402,3.90329e+08,4.67354,10.7984,1.2095,10,0.390329,113
1,4.89309,999999,116,679809,9.73535,403,3.91434e+08,14.3313,-296.528,1.2095,10,0.391434,114
1,4.89309,999999,116,679809,9.73535,404,3.91434e+08,14.3313,-296.528,1.2095,10,0.391434,114
1,0.138614,999999,117,679809,0.506415,405,3.91476e+08,-1.23087,12.0164,1.2095,10,0.391476,115
1,0.138614,999999,117,679809,0.506415,406,3.91476e+08,-1.23087,12.0164,1.2095,10,0.391476,115
1,3.01737,999999,117,679809,2.17334,407,3.91476e+08,8.9185,67.0357,1.2095,10,0.391476,115
1,3.01737,999999,117,679809,2.17334,408,3.91476e+08,8.9185,67.0357,1.2095,10,0.391476,115
1,0.138198,999999,118,679809,0.292691,409,3.92803e+08,1.1832,20.3172,1.2095,10,0.392803,116
1,0.138198,999999,118,679809,0.292691,410,3.92803e+08,1.1832,20.3172,1.2095,10,0.392803,116
1,0.93391,999999,118,679809,1.3039,411,3.92803e+08,-4.01868,9.96589,1.2095,10,0.392803,116
1,0.93391,999999,118,679809,1.3039,412,3.92803e+08,-4.01868,9.96589,1.2095,10,0.392803,116
1,2.67504,999999,119,679809,9.81282,413,3.92175e+08,-18.5823,29.7596,1.2095,10,0.392175,117
1,2.67504,999999,119,679809,9.81282,414,3.92175e+08,-18.5823,29.7596,1.2095,10,0.392175,117
1,0.0967204,999999,120,679809,-0.248223,415,3.92813e+08,0.155731,0.618065,1.2095,10,0.392813,118
1,0.0967204,999999,120,679809,-0.248223,416,3.92813e+08,0.155731,0.618065,1.2095,10,0.392813,118
1,5.79287,999999,121,679809,19.9153,417,3.92628e+08,-1.22129,12.7467,1.2095,10,0.392628,119
1,5.79287,999999,121,679809,19.9153,418,3.92628e+08,-1.22129,12.7467,1.2095,10,0.392628,119
1,0.299772,999999,121,679809,-0.000842686,419,3.92628e+08,0.615719,2.86334,1.2095,10,0.392628,119
1,0.299772,999999,121,679809,-0.000842686,420,3.92628e+08,0.615719,2.86334,1.2095,10,0.392628,119
1,0.909611,999999,122,679809,-3.95856,421,3.94924e+08,4.32748,20.8925,1.2095,10,0.394924,120
1,0.909611,999999,122,679809,-3.95856,422,3.94924e+08,4.32748,20.8925,1.2095,10,0.394924,120
1,0.917013,999999,122,679809,1.47884,423,3.94924e+08,0.761897,3.59341,1.2095,10,0.394924,120
1,0.917013,999999,122,679809,1.47884,424,3.94924e+08,0.761897,3.59341,1.2095,10,0.394924,120
1,0.279798,999999,123,679809,0.416176,425,3.95492e+08,-0.833226,2.4352,1.2095,10,0.395492,121
1,0.279798,999999,123,679809,0.416176,426,3.95492e+08,-0.833226,2.4352,1.2095,10,0.395492,121
1,0.243277,999999,123,679809,-0.584196,427,3.95492e+08,-0.290254,9.08295,1.2095,10,0.395492,121
1,0.243277,999999,123,679809,-0.584196,428,3.95492e+08,-0.290254,9.08295,1.2095,10,0.395492,121
1,0.210952,999999,124,679809,-0.568848,429,3.95712e+08,1.76845,-0.832884,1.2095,10,0.395712,122
1,0.210952,999999,124,679809,-0.568848,430,3.95712e+08,1.76845,-0.832884,1.2095,10,0.395712,122
1,1.64873,999999,124,679809,-8.77855,431,3.95712e+08,-5.93928,0.539555,1.2095,10,0.395712,122
1,1.64873,999999,124,679809,-8.77855,432,3.95712e+08,-5.93928,0.539555,1.2095,10,0.395712,122
1,0.742671,999999,124,679809,-0.0689561,433,3.95712e+08,-1.92677,-3.07417,1.2095,10,0.395712,122
1,0.742671,999999,124,679809,-0.0689561,434,3.95712e+08,-1.92677,-3.07417,1.2095,10,0.395712,122
1,1.41805,999999,124,679809,-0.569799,435,3.95712e+08,-0.289439,-12.1548,1.2095,10,0.395712,122
1,1.41805,999999,124,679809,-0.569799,436,3.95712e+08,-0.289439,-12.1548,1.2095,10,0.395712,122
1,0.323022,999999,125,679809,1.76648,437,3.96547e+08,2.49619,-2.5291,1.2095,10,0.396547,123
1,0.323022,999999,125,679809,1.76648,438,3.96547e+08,2.49619,-2.5291,1.2095,10,0.396547,123
1,1.28357,999999,125,679809,-2.74092,439,3.96547e+08,-1.67069,18.1006,1.2095,10,0.396547,123
1,1.28357,999999,125,679809,-2.74092,440,3.96547e+08,-1.67069,18.1006,1.2095,10,0.396547,123
1,1.26018,999999,126,679809,-1.55399,441,3.9713e+08,1.9843,-0.46548,1.2095,10,0.39713,124
1,1.26018,999999,126,679809,-1.55399,442,3.9713e+08,1.9843,-0.46548,1.2095,10,0.39713,124
1,2.31953,999999,126,679809,-2.62867,443,3.9713e+08,-0.031748,-4.74702,1.2095,10,0.39713,124
1,2.31953,999999,126,679809,-2.62867,444,3.9713e+08,-0.031748,-4.74702,1.2095,10,0.39713,124
1,0.155622,999999,127,679809,0.920356,445,3.97445e+08,-0.542018,1.79261,1.2095,10,0.397445,125
1,0.155622,999999,127,679809,0.920356,446,3.97445e+08,-0.542018,1.79261,1.2095,10,0.397445,125
1,1.19947,999999,127,679809,-0.425325,447,3.97445e+08,-2.21642,31.8789,1.2095,10,0.397445,125
1,1.19947,999999,127,679809,-0.425325,448,3.97445e+08,-2.21642,31.8789,1.2095,10,0.397445,125
1,1.81442,999999,128,679809,-1.23583,449,3.97774e+08,-0.450114,-8.18179,1.2095,10,0.397774,126
1,1.81442,999999,128,679809,-1.23583,450,3.97774e+08,-0.450114,-8.18179,1.2095,10,0.397774,126
1,2.65075,999999,128,679809,0.481219,451,3.97774e+08,2.64547,10.0435,1.2095,10,0.397774,126
1,2.65075,999999,128,679809,0.481219,452,3.97774e+08,2.64547,10.0435,1.2095,10,0.397774,126
1,0.802546,999999,129,679809,7.3631,453,3.97018e+08,2.16003,-29.9855,1.2095,10,0.397018,127
1,0.802546,999999,129,679809,7.3631,454,3.97018e+08,2.16003,-29.9855,1.2095,10,0.397018,127
1,0.969938,999999,129,679809,-3.13924,455,3.97018e+08,-1.51763,-15.6394,1.2095,10,0.397018,127
1,0.969938,999999,129,679809,-3.13924,456,3.97018e+08,-1.51763,-15.6394,1.2095,10,0.397018,127
1,1.7821,999999,130,679809,0.297609,457,3.97116e+08,0.180533,66.4509,1.2095,10,0.397116,128
1,1.7821,999999,130,679809,0.297609,458,3.97116e+08,0.180533,66.4509,1.2095,10,0.397116,128
1,5.25221,999999,130,679809,-16.1855,459,3.97116e+08,9.53995,467.987,1.2095,10,0.397116,128
1,5.25221,999999,130,679809,-16.1855,460,3.97116e+08,9.53995,467.987,1.2095,10,0.397116,128
1,0.0336051,999999,131,679809,-0.0438785,461,3.98864e+08,0.239725,-0.192094,1.2095,10,0.398864,129
1,0.0336051,999999,131,679809,-0.0438785,462,3.98864e+08,0.239725,-0.192094,1.2095,10,0.398864,129
1,1.03352,999999,131,679809,2.82257,463,3.98864e+08,-4.66711,18.0562,1.2095,10,0.398864,129
1,1.03352,999999,131,679809,2.82257,464,3.98864e+08,-4.66711,18.0562,1.2095,10,0.398864,129
1,0.555901,999999,132,679809,-1.41204,465,3.99199e+08,0.945832,3.99894,1.2095,10,0.399199,130
1,0.555901,999999,132,679809,-1.41204,466,3.99199e+08,0.945832,3.99894,1.2095,10,0.399199,130
1,0.376407,999999,132,679809,0.888399,467,3.99199e+08,-1.58695,-0.412133,1.2095,10,0.399199,130
1,0.376407,999999,132,679809,0.888399,468,3.99199e+08,-1.58695,-0.412133,1.2095,10,0.399199,130
1,2.32254,999999,133,679809,0.131897,469,3.99707e+08,4.02599,-38.7353,1.2095,10,0.399707,131
1,2.32254,999999,133,679809,0.131897,470,3.99707e+08,4.02599,-38.7353,1.2095,10,0.399707,131
1,1.42278,999999,133,679809,-3.98728,471,3.99707e+08,-0.46728,1.22389,1.2095,10,0.399707,131
1,1.42278,999999,133,679809,-3.98728,472,3.99707e+08,-0.46728,1.22389,1.2095,10,0.399707,131
1,0.990076,999999,134,679809,5.07662,473,3.97578e+08,-3.67383,261.817,1.2095,10,0.397578,132
1,0.990076,999999,134,679809,5.07662,474,3.97578e+08,-3.67383,261.817,1.2095,10,0.397578,132
1,0.0555995,999999,134,679809,0.0699019,475,3.97578e+08,0.846904,4.8325,1.2095,10,0.397578,132
1,0.0555995,999999,134,679809,0.0699019,476,3.97578e+08,0.846904,4.8325,1.2095,10,0.397578,132
1,0.151356,999999,135,679809,-0.285513,477,3.96726e+08,-0.491381,-2.70815,1.2095,10,0.396726,133
1,0.151356,999999,135,679809,-0.285513,478,3.96726e+08,-0.491381,-2.70815,1.2095,10,0.396726,133
1,0.563761,999999,135,679809,0.621772,479,3.96726e+08,0.595811,-8.36067,1.2095,10,0.396726,133
1,0.563761,999999,135,679809,0.621772,480,3.96726e+08,0.595811,-8.36067,1.2095,10,0.396726,133
1,2.30641,999999,136,679809,-5.67935,481,3.98539e+08,-8.08282,46.7909,1.2095,10,0.398539,134
1,2.30641,999999,136,679809,-5.67935,482,3.98539e+08,-8.08282,46.7909,1.2095,10,0.398539,134
1,1.10861,999999,137,679809,-2.78838,483,3.99767e+08,-0.745748,39.258,1.2095,10,0.399767,135
1,1.10861,999999,137,679809,-2.78838,484,3.99767e+08,-0.745748,39.258,1.2095,10,0.399767,135
1,2.38131,999999,137,679809,2.56625,485,3.99767e+08,2.75332,16.6115,1.2095,10,0.399767,135
1,2.38131,999999,137,679809,2.56625,486,3.99767e+08,2.75332,16.6115,1.2095,10,0.399767,135
1,0.0300351,999999,138,679809,-0.268758,487,3.98607e+08,0.254984,-3.332,1.2095,10,0.398607,136
1,0.0300351,999999,138,679809,-0.268758,488,3.98607e+08,0.254984,-3.332,1.2095,10,0.398607,136
