tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,-0.00920619,0.225431,595725,6.563,0.13253,3.85835,-0.26802,-0.0169591,-0.493733,533,5.27925,521
1.2095,-0.200444,0.272272,595725,8.01942,0.00469746,0.138358,-5.90383,-0.0424911,-1.25152,536,5.27925,521
1.2095,-0.629252,38.6089,595725,95.5258,-38.3658,-94.9242,-1.55689,3.71055,9.1806,537,5.27925,521
1.2095,-0.0124728,3.45692,595725,202.851,3.45303,202.623,-0.731898,-0.136662,-8.01927,542,5.27925,521
1.2095,0.0577485,156.386,595725,952.482,156.37,952.38,0.351721,2.11304,12.8696,544,5.27925,521
1.2095,-0.802234,1.96388,595725,11.8609,-1.41615,-8.55285,-4.84511,-0.666086,-4.02284,545,5.27925,521
1.2095,0.773222,0.965537,595725,8.84595,0.0477222,0.437217,7.08403,-0.00828222,-0.0758792,553,5.27925,521
1.2095,0.458198,34.4129,595725,660.799,-34.4083,-660.712,8.79837,-0.168509,-3.23572,555,5.27925,521
1.2095,-0.755888,4.24478,595725,38.5018,-4.13607,-37.5158,-6.85621,-0.0300905,-0.272933,556,5.27925,521
1.2095,-0.0581401,1.53602,595725,9.187,-0.740012,-4.42603,-0.347738,1.01453,6.06794,559,5.27925,521
1.2095,-0.0142505,0.0583339,595725,15.1868,0.0480242,12.5028,-3.71002,-0.02196,-5.71714,561,5.27925,521
1.2095,-0.0270866,18.5155,595725,200.21,18.507,200.118,-0.29289,-0.279197,-3.01898,562,5.27925,521
1.2095,0.232952,1.32717,595725,19.3282,-1.21211,-17.6525,3.3926,0.326348,4.75276,563,5.27925,521
1.2095,0.190978,123.704,595725,1630.6,-123.703,-1630.59,2.51738,0.206235,2.7185,566,5.27925,521
1.2095,0.353947,25.0895,595725,133.331,25.0599,133.174,1.88095,-0.609785,-3.24053,567,5.27925,521
1.2095,0.551812,1.58877,595725,9.27734,0.641374,3.74519,3.22221,-0.995468,-5.81286,570,5.27925,521
1.2095,1.45103,4.07641,595725,18.7998,-1.82321,-8.40837,6.69194,-3.14279,-14.4941,571,5.27925,521
1.2095,-0.217476,0.462183,595725,25.0095,-0.388799,-21.0385,-11.768,0.075064,4.06183,572,5.27925,521
1.2095,-0.906761,86.1245,595725,346.574,-86.109,-346.512,-3.6489,0.370221,1.48981,573,5.27925,521
1.2095,0.168949,0.376039,595725,10.6248,-0.274809,-7.76463,4.7736,0.0492966,1.39286,575,5.27925,521
1.2095,0.0241884,1.55487,595725,223.063,-1.55423,-222.971,3.47009,-0.00772815,-1.10869,578,5.27925,521
1.2095,0.0219336,28.6391,595725,258.731,-28.631,-258.657,0.198153,-0.351485,-3.17538,581,5.27925,521
1.2095,0.0186611,4.49095,595725,637.522,4.49075,637.493,2.64908,0.00869867,1.23484,585,5.27925,521
1.2095,0.399172,3.14173,595725,26.6079,-3.02865,-25.6501,3.38065,-0.387123,-3.27861,586,5.27925,521
1.2095,0.229808,1.76,595725,12.1607,-1.5658,-10.8188,1.58785,-0.0963681,-0.665852,587,5.27925,521
1.2095,-0.113034,14.8946,595725,783.583,14.8938,783.542,-5.94653,0.0136729,0.719308,588,5.27925,521
1.2095,0.0259322,12.1287,595725,1577.34,12.128,1577.25,3.37248,0.121116,15.7511,590,5.27925,521
1.2095,0.0265415,2.30804,595725,150.971,2.30623,150.853,1.73611,-0.0330718,-2.16326,591,5.27925,521
1.2095,0.337062,506.358,595725,2888.83,506.357,2888.82,1.92297,0.0953223,0.543824,594,5.27925,521
1.2095,-0.6298,17.1181,595725,101.059,-17.0813,-100.842,-3.71811,0.248599,1.46763,595,5.27925,521
1.2095,0.083161,0.466547,595725,5.5635,0.104155,1.24203,0.991683,-0.0625296,-0.745657,605,5.27925,521
1.2095,0.240237,9.04941,595725,167.36,-9.02245,-166.861,4.44295,-0.589913,-10.9098,606,5.27925,521
1.2095,0.193908,14.2008,595725,229.963,-14.1956,-229.878,3.14007,0.0602128,0.975062,609,5.27925,521
1.2095,0.221202,1.76698,595725,13.266,-0.310048,-2.32777,1.66073,-1.57566,-11.8297,611,5.27925,521
1.2095,0.590124,41.4286,595725,291.031,-41.4145,-290.933,4.14556,0.498718,3.50344,619,5.27925,521
1.2095,0.028935,1.21646,595725,11.8448,-1.08373,-10.5524,0.281744,0.102549,0.998532,624,5.27925,521
1.2095,0.0393202,3.89076,595725,46.9937,3.85634,46.5781,0.474921,-0.272061,-3.28603,625,5.27925,521
1.2095,-0.0839114,0.28528,595725,7.80455,-0.143138,-3.91589,-2.29561,0.128906,3.52654,627,5.27925,521
1.2095,-0.0971127,0.555262,595725,30.6673,-0.537024,-29.66,-5.36356,0.0367913,2.03199,629,5.27925,521
1.2095,-0.0264468,0.0841263,595725,6.93894,-0.046295,-3.81853,-2.1814,0.0117472,0.968937,636,5.27925,521
1.2095,-0.0361594,465.601,595725,1465.82,465.598,1465.81,-0.113838,0.19932,0.627505,639,5.27925,521
1.2095,0.426928,1.43005,595725,9.40896,0.115463,0.759682,2.80895,-1.09801,-7.22431,640,5.27925,521
1.2095,0.341596,2.68925,595725,17.0489,-1.86092,-11.7976,2.1656,1.72015,10.9051,644,5.27925,521
1.2095,-0.0454234,0.273861,595725,6.85563,-0.16441,-4.11573,-1.1371,0.0378333,0.94709,648,5.27925,521
1.2095,0.157472,0.627951,595725,12.9006,-0.464346,-9.53952,3.2351,-0.296432,-6.08989,650,5.27925,521
1.2095,0.284356,2.66076,595725,31.9777,2.6078,31.3413,3.41747,-0.0721016,-0.866537,654,5.27925,521
1.2095,0.635922,1.46005,595725,5.94556,-0.20147,-0.820417,2.58958,-0.0777179,-0.31648,655,5.27925,521
1.2095,0.235138,3.75001,595725,42.8179,-3.70679,-42.3244,2.68483,-0.230734,-2.63455,657,5.27925,521
1.2095,0.122544,1.39136,595725,22.1034,-1.33789,-21.254,1.94676,0.143094,2.27322,659,5.27925,521
1.2095,-0.536506,0.655895,595725,27.864,0.329441,13.9954,-22.7921,0.135594,5.76038,660,5.27925,521
1.2095,-0.520327,1.91288,595725,9.21152,1.16073,5.5895,-2.50564,-0.916086,-4.41143,661,5.27925,521
1.2095,0.146168,9.13065,595725,201.276,9.12633,201.181,3.22212,-0.0105987,-0.233638,664,5.27925,521
1.2095,0.0187986,0.126648,595725,11.6634,-0.106245,-9.78434,1.73122,0.0333504,3.07133,667,5.27925,521
1.2095,0.0213677,0.259284,595725,27.4876,-0.253468,-26.871,2.26527,0.00676288,0.716957,668,5.27925,521
1.2095,-0.0492008,0.963766,595725,22.7303,-0.92718,-21.8674,-1.16039,0.129055,3.04375,672,5.27925,521
1.2095,-0.0107019,0.140048,595725,7.1186,-0.0707395,-3.59567,-0.543976,0.0608902,3.09503,673,5.27925,521
1.2095,-0.298028,11.8654,595725,112.704,11.8439,112.5,-2.83083,-0.333343,-3.16627,678,5.27925,521
1.2095,-0.00258066,0.0947563,595725,6.26473,0.0290276,1.91913,-0.170618,0.0418735,2.76843,680,5.27925,521
1.2095,-0.538347,1.25578,595725,6.7528,0.442388,2.37888,-2.89488,0.357245,1.92103,681,5.27925,521
1.2095,-0.0132441,0.535268,595725,12.2139,0.282625,6.44899,-0.302206,-0.391065,-8.9234,688,5.27925,521
1.2095,-0.0492745,22.3499,595725,678.892,22.3481,678.835,-1.49674,0.224919,6.83205,691,5.27925,521
1.2095,-0.154618,24.3751,595725,364.949,-24.3711,-364.889,-2.31497,-0.217176,-3.2516,692,5.27925,521
1.2095,-0.249601,1.10408,595725,7.27361,0.226834,1.49437,-1.64436,-0.680493,-4.48306,695,5.27925,521
1.2095,-0.905606,29.2858,595725,136.036,29.2497,135.868,-4.20664,-0.0413715,-0.192175,696,5.27925,521
1.2095,-0.00323568,0.0653948,595725,19.8968,0.0626886,19.0734,-0.984475,0.00592315,1.80215,699,5.27925,521
1.2095,0.254042,6.4671,595725,30.8337,6.33064,30.1831,1.21121,-0.675111,-3.21878,703,5.27925,521
1.2095,0.097467,5.25196,595725,97.347,-5.24305,-97.1819,1.80659,0.0531731,0.985584,706,5.27925,521
1.2095,0.107098,2.43103,595725,40.2927,2.40762,39.9048,1.77507,0.0178006,0.295034,707,5.27925,521
1.2095,0.0561479,0.876097,595725,25.5318,0.850851,24.7961,1.6363,-0.0873442,-2.54544,709,5.27925,521
1.2095,0.0961665,4.19069,595725,88.2064,-4.18094,-88.0012,2.02413,-0.09725,-2.04693,713,5.27925,521
1.2095,-0.155168,4.38519,595725,205.303,-4.38012,-205.066,-7.26457,0.0875847,4.10049,719,5.27925,521
1.2095,-0.417983,17.1462,595725,192.586,-17.1345,-192.453,-4.69476,0.0904781,1.01625,722,5.27925,521
1.2095,0.31043,13.3098,595725,80.3045,13.2618,80.0151,1.87298,-0.642519,-3.87662,725,5.27925,521
1.2095,0.056768,0.344543,595725,13.8466,-0.301431,-12.114,2.28141,0.0858491,3.45013,726,5.27925,521
1.2095,-0.161991,0.998026,595725,16.9329,0.932189,15.8159,-2.7484,-0.0633892,-1.07548,727,5.27925,521
1.2095,-0.0615081,1.43437,595725,35.7988,-1.40949,-35.178,-1.53512,-0.149059,-3.7202,730,5.27925,521
1.2095,-0.00442215,16.6156,595725,466.58,-16.6145,-466.549,-0.124177,-0.0263113,-0.738843,733,5.27925,521
1.2095,-0.915586,8.482,595725,36.3744,-8.3137,-35.6527,-3.92642,-0.687609,-2.94876,734,5.27925,521
1.2095,-0.309188,33.0097,595725,390.924,33.0048,390.866,-3.66162,-0.155978,-1.8472,737,5.27925,521
1.2095,0.00261959,0.0228386,595725,19.8014,-0.0211067,-18.2998,2.27122,0.00567166,4.9174,738,5.27925,521
1.2095,-0.161155,52.4475,595725,249.494,52.4352,249.435,-0.76662,-0.181404,-0.862942,740,5.27925,521
1.2095,0.00300314,0.357633,595725,20.4951,0.335382,19.2199,0.172103,0.0832168,4.76895,741,5.27925,521
1.2095,-1.68925,2.55111,595725,8.34075,0.974745,3.18689,-5.52294,0.311711,1.01912,744,5.27925,521
1.2095,-0.0137008,5.63848,595725,69.6607,-5.61339,-69.3508,-0.169266,-0.31545,-3.89723,746,5.27925,521
1.2095,-0.961934,2.02574,595725,13.3799,-1.52157,-10.0498,-6.35349,-0.473587,-3.128,747,5.27925,521
1.2095,-0.90742,4.74733,595725,18.4536,4.4518,17.3048,-3.52728,0.225232,0.875508,748,5.27925,521
1.2095,-0.365294,2.93849,595725,34.3659,-2.8714,-33.5812,-4.27215,-0.229287,-2.68154,749,5.27925,521
1.2095,-0.533651,2.80265,595725,15.6853,-2.37309,-13.2812,-2.98663,-1.02408,-5.73136,750,5.27925,521
1.2095,0.830831,3.92136,595725,23.2855,-3.37478,-20.0398,4.93357,1.58341,9.40249,754,5.27925,521
1.2095,0.0187572,0.122414,595725,14.3598,-0.10132,-11.8854,2.20033,0.0483959,5.67712,755,5.27925,521
1.2095,5.73242e-05,0.0108789,595725,26.4789,-0.0106599,-25.9459,0.139525,9.37737e-05,0.228242,757,5.27925,521
1.2095,0.0579857,18.8095,595725,186.829,18.7996,186.731,0.575956,0.289056,2.87111,763,5.27925,521
1.2095,-0.494273,90.2033,595725,413.682,-90.1785,-413.568,-2.26679,-1.70412,-7.8153,766,5.27925,521
1.2095,0.0716326,31.4515,595725,1387.28,-31.451,-1387.26,3.15962,0.112294,4.95313,767,5.27925,521
1.2095,0.52947,32.2012,595725,212.281,-32.186,-212.181,3.49045,0.247167,1.62941,772,5.27925,521
1.2095,-0.0177527,1.20095,595725,107.659,1.19667,107.275,-1.59143,-0.0804478,-7.21172,782,5.27925,521
1.2095,0.255735,0.910902,595725,12.9655,-0.750851,-10.6874,3.64006,0.251002,3.57269,786,5.27925,521
1.2095,-0.00407948,0.194203,595725,161.923,0.194045,161.791,-3.40139,0.00217357,1.81227,787,5.27925,521
1.2095,0.417593,2.96607,595725,39.6914,-2.90912,-38.9293,5.58816,0.0677438,0.906536,789,5.27925,521
1.2095,-0.163677,1.09672,595725,10.2106,0.923697,8.59977,-1.52386,-0.0353024,-0.328672,790,5.27925,521
1.2095,0.0371092,1.96708,595725,26.4845,1.92197,25.8772,0.499636,-0.142529,-1.919,795,5.27925,521
1.2095,0.141403,0.59362,595725,30.0271,-0.566751,-28.668,7.1526,-0.0170291,-0.861383,804,5.27925,521
1.2095,1.5367,9.71797,595725,146.882,-9.5486,-144.322,23.2263,0.883027,13.3465,806,5.27925,521
1.2095,-0.235491,4.6149,595725,52.6216,4.58471,52.2772,-2.68519,-0.0894725,-1.02021,808,5.27925,521
1.2095,-0.591663,1.77678,595725,9.52817,1.26504,6.78393,-3.17285,-0.48723,-2.61282,809,5.27925,521
1.2095,-0.0177359,0.0626812,595725,8.85689,0.0263718,3.72636,-2.5061,-0.0390255,-5.51433,810,5.27925,521
1.2095,-0.365112,0.628909,595725,20.2172,0.283024,9.09821,-11.737,0.393887,12.6621,811,5.27925,521
1.2095,0.134384,7.26649,595725,71.6794,7.23013,71.3208,1.32561,0.471844,4.65445,813,5.27925,521
1.2095,-0.0415793,0.660987,595725,55.7043,-0.653544,-55.0771,-3.50408,-0.0642696,-5.41629,814,5.27925,521
1.2095,-0.0022327,0.0641258,595725,37.0092,-0.0631982,-36.4739,-1.28857,-0.00542614,-3.13162,817,5.27925,521
1.2095,-0.0306406,0.161367,595725,9.36469,-0.129704,-7.52719,-1.77818,0.00138039,0.0801088,818,5.27925,521
1.2095,-0.308041,4.78258,595725,17.9745,-4.51401,-16.9652,-1.15772,0.654756,2.46079,819,5.27925,521
1.2095,-0.135808,1.51552,595725,24.9839,-1.46851,-24.2089,-2.23883,-0.138881,-2.2895,820,5.27925,521
1.2095,0.00561616,0.156038,595725,10.3255,-0.133959,-8.86447,0.371639,0.00258554,0.171094,826,5.27925,521
1.2095,0.0546044,0.251327,595725,8.51047,0.153271,5.19007,1.84902,-0.111291,-3.76854,827,5.27925,521
1.2095,-0.428004,2.8451,595725,33.9098,-2.77669,-33.0945,-5.10124,-0.0717788,-0.855509,829,5.27925,521
1.2095,-0.152721,3.95466,595725,86.3117,3.94427,86.0849,-3.33318,-0.0152718,-0.333312,830,5.27925,521
1.2095,-1.91328,2.53821,595725,10.5548,1.05784,4.39891,-7.95616,0.225991,0.939755,838,5.27925,521
1.2095,-0.227923,0.669763,595725,6.48744,-0.298955,-2.89573,-2.2077,0.101007,0.978376,845,5.27925,521
1.2095,0.282418,1.15074,595725,22.3455,-1.07016,-20.7809,5.48412,0.15898,3.08714,852,5.27925,521
1.2095,-0.0182379,0.118225,595725,5.4471,-0.0139355,-0.642066,-0.840294,0.0179247,0.825864,853,5.27925,521
1.2095,-0.182465,0.811006,595725,7.7059,-0.543927,-5.16821,-1.73372,0.140973,1.33948,854,5.27925,521
1.2095,-0.70338,1.06005,595725,11.1695,0.285519,3.00845,-7.41135,-0.544441,-5.73665,857,5.27925,521
1.2095,0.576663,1.15956,595725,16.6678,0.858482,12.34,8.28909,0.374385,5.38149,859,5.27925,521
1.2095,-2.0643,4.707,595725,11.3348,-3.53227,-8.50596,-4.97098,0.781888,1.88284,868,5.27925,521
1.2095,0.00605609,2.52109,595725,457.77,-2.52091,-457.739,1.09964,0.000854923,0.155234,869,5.27925,521
1.2095,0.959265,1.89436,595725,12.0051,-1.37908,-8.73968,6.07915,-0.269398,-1.70726,870,5.27925,521
1.2095,0.365347,0.404576,595725,14.877,-0.0376321,-1.3838,13.4344,0.0904203,3.32491,873,5.27925,521
1.2095,0.701637,1.62709,595725,11.5199,-1.13624,-8.04467,4.96765,0.555067,3.92991,874,5.27925,521
1.2095,0.201514,7.79019,595725,232.475,-7.78544,-232.334,6.01359,0.0453581,1.35358,876,5.27925,521
1.2095,-0.326852,6.25123,595725,58.3229,6.18091,57.6669,-3.04947,0.668718,6.23903,879,5.27925,521
1.2095,-0.100662,2.47608,595725,11.7686,-2.21065,-10.507,-0.47844,-0.0121629,-0.0578095,881,5.27925,521
1.2095,-0.130389,0.548148,595725,13.2304,0.330397,7.97467,-3.14714,-0.355616,-8.58338,882,5.27925,521
1.2095,1.10318,53.0729,595725,171.344,-53.0318,-171.212,3.5616,-0.680472,-2.19689,883,5.27925,521
1.2095,-0.295046,1.06024,595725,11.1404,0.825425,8.67306,-3.10016,0.321404,3.37712,895,5.27925,521
1.2095,0.0798106,0.611968,595725,10.4815,-0.50893,-8.71668,1.36695,-0.118816,-2.03502,896,5.27925,521
1.2095,0.090146,0.954851,595725,26.7002,-0.927017,-25.9219,2.52073,-0.0927875,-2.59459,901,5.27925,521
1.2095,-1.35111,11.3615,595725,92.1586,11.2613,91.3458,-10.9595,-0.133717,-1.08464,902,5.27925,521
1.2095,0.0175941,0.197171,595725,22.1967,-0.189679,-21.3533,1.98067,-0.0197403,-2.22228,906,5.27925,521
1.2095,0.00406483,0.451654,595725,8.55516,0.294823,5.58448,0.0769953,-0.198434,-3.7587,907,5.27925,521
1.2095,0.0533634,0.813908,595725,7.04679,0.339994,2.94366,0.462018,0.414969,3.59279,911,5.27925,521
1.2095,0.0114252,0.559548,595725,15.671,-0.525246,-14.7103,0.319979,0.0393286,1.10145,913,5.27925,521
1.2095,2.76153,4.64016,595725,8.50216,-2.12678,-3.89689,5.05996,1.03945,1.90458,919,5.27925,521
1.2095,-0.538539,1.3213,595725,13.4672,1.08566,11.0654,-5.48899,-0.0941863,-0.959981,921,5.27925,521
1.2095,-0.153931,0.563517,595725,30.074,-0.482524,-25.7515,-8.21503,0.226368,12.0809,923,5.27925,521
1.2095,0.0527305,0.104565,595725,10.0065,-0.0354109,-3.38868,5.0461,-0.0620973,-5.94246,925,5.27925,521
1.2095,0.0703058,0.192615,595725,9.61799,0.104522,5.21915,3.51062,-0.100275,-5.00711,929,5.27925,521
1.2095,-0.0641016,2.84636,595725,128.842,-2.84083,-128.592,-2.90161,0.117123,5.30167,930,5.27925,521
1.2095,-0.6291,15.2536,595725,72.0439,-15.1996,-71.7887,-2.97128,-0.017733,-0.0837542,932,5.27925,521
1.2095,-0.0255891,0.380389,595725,10.1214,0.277663,7.38807,-0.680878,-0.166068,-4.41876,935,5.27925,521
1.2095,0.0797868,1.68889,595725,98.7468,1.68458,98.4948,4.66503,0.00457574,0.267537,938,5.27925,521
1.2095,0.113878,1.66507,595725,12.5348,-1.46496,-11.0284,0.857283,0.348708,2.62512,939,5.27925,521
1.2095,0.0426459,6.63011,595725,559.861,-6.62968,-559.824,3.60111,-0.000927928,-0.0783562,940,5.27925,521
1.2095,0.00331259,0.58283,595725,17.8708,0.556731,17.0705,0.101571,0.00931774,0.285701,945,5.27925,521
1.2095,-0.00662354,0.784567,595725,41.3248,0.776372,40.8932,-0.348876,-0.0519813,-2.73797,946,5.27925,521
1.2095,-0.0018794,0.0188496,595725,11.5477,-0.014618,-8.95534,-1.15137,-0.00798932,-4.89446,951,5.27925,521
1.2095,-0.0324234,5.48601,595725,42.9158,-5.39058,-42.1693,-0.253641,0.762546,5.96523,957,5.27925,521
1.2095,-0.0425608,7.56119,595725,43.4827,-7.41703,-42.6536,-0.244758,1.14661,6.59387,958,5.27925,521
1.2095,-0.00315495,0.753801,595725,8.36046,-0.21413,-2.37493,-0.0349918,0.543862,6.03201,961,5.27925,521
1.2095,0.0521185,0.566834,595725,7.62679,-0.30174,-4.05993,0.701258,-0.271275,-3.65002,962,5.27925,521
1.2095,-0.225306,0.491437,595725,10.9035,-0.365437,-8.10794,-4.99886,-0.0242123,-0.537199,964,5.27925,521
1.2095,-0.0405434,0.122119,595725,11.0141,-0.099211,-8.94804,-3.65669,-0.000454567,-0.0409983,965,5.27925,521
1.2095,0.0342215,1.02901,595725,28.2275,-1.00832,-27.6599,0.938751,-0.0628154,-1.72313,966,5.27925,521
1.2095,-0.180758,0.871562,595725,9.52117,0.693085,7.57144,-1.97465,-0.114195,-1.2475,970,5.27925,521
1.2095,-0.519871,0.864284,595725,11.7917,-0.000251688,-0.00343387,-7.09277,0.571832,7.8017,971,5.27925,521
1.2095,0.118818,1.10946,595725,7.26839,-0.678556,-4.44542,0.77841,0.327069,2.14273,972,5.27925,521
1.2095,-0.576985,4.18882,595725,13.5275,-3.52791,-11.3931,-1.86333,-1.44734,-4.6741,975,5.27925,521
1.2095,-0.00748238,1.56654,595725,16.0767,-1.4363,-14.7401,-0.0767884,-0.355545,-3.6488,976,5.27925,521
1.2095,-0.533906,2.67417,595725,22.3743,-2.52832,-21.154,-4.4671,0.274948,2.30044,979,5.27925,521
1.2095,-0.227852,68.9412,595725,1232.54,68.9402,1232.52,-4.07355,-0.0370138,-0.661736,980,5.27925,521
1.2095,-0.198777,1.01192,595725,8.57309,-0.761468,-6.45126,-1.68406,-0.127814,-1.08286,982,5.27925,521
1.2095,-0.0184659,0.370334,595725,42.6592,-0.365552,-42.1084,-2.12711,0.0328243,3.78108,983,5.27925,521
1.2095,-0.00327543,9.35792,595725,245.033,-9.35531,-244.965,-0.0857657,-0.0906263,-2.37301,985,5.27925,521
1.2095,-0.821685,11.4255,595725,45.8808,11.3021,45.3853,-3.29959,-0.632958,-2.54173,993,5.27925,521
1.2095,-0.133812,0.294721,595725,6.09065,0.0587906,1.21496,-2.76534,-0.0154782,-0.319871,999,5.27925,521
1.2095,0.0664336,3.27238,595725,90.6149,3.26526,90.4178,1.8396,0.0758793,2.10116,1001,5.27925,521
1.2095,-0.18003,14.456,595725,37.0625,-13.7498,-35.2519,-0.461565,-3.95565,-10.1416,1002,5.27925,521
1.2095,0.375592,0.685964,595725,6.3887,0.0180544,0.168149,3.49806,-0.0885614,-0.824813,1003,5.27925,521
1.2095,-0.0282831,1.53632,595725,46.625,1.52129,46.1689,-0.858349,-0.122022,-3.70318,1004,5.27925,521
1.2095,-0.404597,8.68576,595725,67.3514,8.50653,65.9616,-3.13734,1.56662,12.1479,1006,5.27925,521
1.2095,0.000874631,0.0244743,595725,5.32543,0.00309116,0.672614,0.190314,0.000155341,0.0338011,1008,5.27925,521
1.2095,-0.695351,225.013,595725,1197.46,225.009,1197.44,-3.70046,-0.406599,-2.16381,1010,5.27925,521
1.2095,0.41719,0.806971,595725,10.9624,-0.559136,-7.59564,5.66736,0.116176,1.5782,1011,5.27925,521
1.2095,0.00123133,0.111327,595725,15.9261,-0.101784,-14.5609,0.17615,0.0258901,3.70375,1012,5.27925,521
1.2095,-0.337646,10.086,595725,237.601,-10.0778,-237.406,-7.95405,0.05046,1.1887,1017,5.27925,521
1.2095,-0.513921,6.57896,595725,67.8764,-6.53738,-67.4473,-5.30222,-0.139577,-1.44004,1022,5.27925,521
1.2095,0.160215,0.248594,595725,8.15222,0.100631,3.30003,5.25399,-0.00932459,-0.305785,1023,5.27925,521
1.2095,-0.0291662,0.733117,595725,35.7709,-0.717723,-35.0198,-1.4231,0.0988819,4.82474,1024,5.27925,521
1.2095,0.0621526,19.077,595725,136.255,19.0495,136.059,0.443917,0.703421,5.0241,1027,5.27925,521
1.2095,-0.0138698,0.133677,595725,19.1997,0.127595,18.3261,-1.99209,-0.00676139,-0.971122,1029,5.27925,521
1.2095,0.247156,0.384609,595725,13.9549,0.235127,8.53117,8.96763,0.101898,3.69717,1033,5.27925,521
1.2095,0.0225689,0.278666,595725,15.2336,-0.260262,-14.2275,1.23375,-0.00912099,-0.498609,1036,5.27925,521
1.2095,0.0924455,0.126806,595725,8.24985,0.00969021,0.630433,6.0144,-0.0292412,-1.9024,1037,5.27925,521
1.2095,-0.0604698,0.170667,595725,6.62528,0.0625974,2.43003,-2.34743,-0.0552989,-2.1467,1038,5.27925,521
1.2095,0.0815711,0.872473,595725,51.4664,0.863745,50.9516,4.81181,-0.0221244,-1.3051,1039,5.27925,521
1.2095,-0.00976289,1.91299,595725,309.377,1.91267,309.325,-1.57889,-0.00818212,-1.32325,1041,5.27925,521
1.2095,-0.00497994,0.335603,595725,10.2489,-0.246271,-7.52084,-0.152082,-0.148564,-4.53697,1048,5.27925,521
1.2095,0.165024,100.078,595725,407.224,-100.069,-407.184,0.671491,-0.501687,-2.04139,1049,5.27925,521
1.2095,-0.524623,5.11619,595725,15.1163,-4.75067,-14.0363,-1.55005,0.37246,1.10047,1053,5.27925,521
1.2095,1.16155,1.81226,595725,9.59148,0.952611,5.04174,6.14755,-0.180681,-0.956265,1054,5.27925,521
1.2095,0.168084,1.8842,595725,92.4818,1.8736,91.9616,8.25003,-0.00131384,-0.0644872,1057,5.27925,521
1.2095,0.160218,6.45188,595725,57.8245,-6.42177,-57.5547,1.43594,0.12237,1.09673,1061,5.27925,521
1.2095,-0.00424571,0.10174,595725,8.42611,-0.0784922,-6.50072,-0.351629,0.0104282,0.86366,1066,5.27925,521
1.2095,0.347788,0.641158,595725,9.16515,0.184107,2.63175,4.97152,-0.346176,-4.94847,1068,5.27925,521
1.2095,0.16064,8.02785,595725,51.5377,-7.98136,-51.2393,1.03129,-0.205482,-1.31917,1070,5.27925,521
1.2095,0.0533554,0.568986,595725,9.13627,0.322942,5.18551,0.856733,0.32941,5.28937,1072,5.27925,521
1.2095,-0.017345,0.10354,595725,14.5725,0.0910303,12.8118,-2.44118,0.0269487,3.79282,1077,5.27925,521
1.2095,0.281465,2.65136,595725,16.756,-2.49991,-15.7988,1.77879,-0.0558094,-0.352702,1078,5.27925,521
1.2095,0.240317,0.455304,595725,6.25399,0.0159925,0.219671,3.30096,0.0396995,0.545307,1079,5.27925,521
1.2095,-0.00537826,0.0710675,595725,17.1613,-0.067105,-16.2045,-1.29874,0.00637467,1.53935,1082,5.27925,521
1.2095,0.603224,1.713,595725,15.3073,1.49045,13.3186,5.39038,0.0041779,0.0373335,1085,5.27925,521
1.2095,0.148556,4.18153,595725,115.302,-4.17325,-115.073,4.09629,0.102168,2.81718,1087,5.27925,521
1.2095,-0.647983,3.74838,595725,40.2938,-3.65389,-39.2781,-6.9656,0.195858,2.1054,1088,5.27925,521
1.2095,0.244911,0.748511,595725,11.7275,-0.595116,-9.32416,3.83721,0.180528,2.82847,1091,5.27925,521
1.2095,-0.269255,0.631944,595725,16.3511,0.5171,13.3796,-6.96678,0.13354,3.45524,1092,5.27925,521
1.2095,-0.0506425,0.13468,595725,7.55301,-0.0170177,-0.954375,-2.84009,-0.0801426,-4.49449,1094,5.27925,521
1.2095,0.0103875,0.14329,595725,38.6034,-0.117995,-31.7887,2.79847,0.0782133,21.0713,1096,5.27925,521
