tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,-0.0152562,-0.0545398,6.24805,-0.858278,595725,0.0178914,1.00653,0.111061,-3.06829,552,5.27958,511
1.2095,35.7002,0.355718,380.022,379.94,595725,-0.415837,-4.42555,35.7078,3.78574,557,5.27958,511
1.2095,0.289014,0.430541,7.281,1.46227,595725,0.844484,4.27266,1.43908,2.17832,560,5.27958,511
1.2095,-10.9921,-0.982779,29.3812,-28.7428,595725,0.619836,1.62078,11.2362,-2.56983,564,5.27958,511
1.2095,7.40426,-0.952464,48.4181,47.7033,595725,0.276822,1.78348,7.51521,-6.13642,565,5.27958,511
1.2095,-2.38832,0.32878,50.7854,-49.7745,595725,-0.248547,-5.17992,2.43682,6.85204,568,5.27958,511
1.2095,-7.46533,-0.0357443,453.771,-453.735,595725,-0.00567707,-0.345046,7.46593,-2.1725,574,5.27958,511
1.2095,-3.15053,0.460149,43.7042,-42.9161,595725,-0.0771664,-1.05115,3.20839,6.26809,576,5.27958,511
1.2095,0.691552,0.00938,84.8606,84.6883,595725,0.00125241,0.153372,0.692959,1.14869,577,5.27958,511
1.2095,0.523579,0.0646956,19.8892,18.507,595725,-0.126419,-4.46855,0.562683,2.2868,579,5.27958,511
1.2095,0.0175392,0.0198435,12.1837,6.35855,595725,0.0146956,5.32763,0.033607,7.19394,580,5.27958,511
1.2095,-1.9031,-0.0268729,70.6328,-70.4222,595725,-0.0247629,-0.916325,1.90879,-0.994401,582,5.27958,511
1.2095,-0.46593,0.0908407,23.4963,-21.9084,595725,-0.108406,-5.09731,0.499702,4.27139,583,5.27958,511
1.2095,88.4208,2.72593,213.724,213.547,595725,0.870329,2.10195,88.4941,6.58346,584,5.27958,511
1.2095,4.36927,-0.214405,57.0653,56.6961,595725,0.194648,2.52577,4.39772,-2.78215,589,5.27958,511
1.2095,-0.152053,-0.0211276,14.7449,-13.5464,595725,-0.0177034,-1.5772,0.165505,-1.88226,593,5.27958,511
1.2095,-0.646373,0.188294,30.4012,-27.8591,595725,0.171065,7.37303,0.705352,8.11562,596,5.27958,511
1.2095,-3.14331,0.074288,254.181,-254.037,595725,0.0381293,3.08153,3.1451,6.00381,598,5.27958,511
1.2095,34.6051,-0.792852,66.8391,66.4792,595725,-2.19515,-4.21706,34.7925,-1.52313,599,5.27958,511
1.2095,-7.36145,0.142333,141.188,-141.05,595725,0.10047,1.92507,7.36867,2.72718,600,5.27958,511
1.2095,-0.404414,0.477896,7.72339,-3.64113,595725,-0.00823862,-0.0741762,0.857823,4.30272,601,5.27958,511
1.2095,18.6709,0.111086,144.189,144.089,595725,0.0332874,0.256889,18.6838,0.857289,602,5.27958,511
1.2095,-0.823524,0.11642,16.5289,-13.1353,595725,0.522096,8.3275,1.03629,1.85691,603,5.27958,511
1.2095,0.0108201,0.306931,14.8929,0.365333,595725,0.275284,9.29478,0.441084,10.3633,607,5.27958,511
1.2095,-0.458906,-0.0191151,7.57635,-4.23651,595725,0.368101,3.39823,0.820682,-0.176467,612,5.27958,511
1.2095,-3.28203,1.13163,41.599,-38.9891,595725,0.110599,1.31387,3.50172,13.4433,614,5.27958,511
1.2095,7.55885,0.154719,148.102,147.928,595725,-0.1939,-3.79465,7.56773,3.02789,615,5.27958,511
1.2095,0.136462,0.0333382,18.3413,16.8274,595725,-0.0236009,-2.91026,0.14874,4.11098,616,5.27958,511
1.2095,3.75723,-0.361399,19.1281,18.1769,595725,-0.441152,-2.13422,3.95386,-1.74839,620,5.27958,511
1.2095,0.232701,-0.0568985,14.0729,11.7988,595725,-0.0938364,-4.75785,0.277551,-2.88496,621,5.27958,511
1.2095,-2.45723,0.141685,35.342,-34.4809,595725,0.379081,5.31944,2.51859,1.98819,622,5.27958,511
1.2095,-2.67436,0.0407401,102.072,-101.868,595725,0.0885671,3.37357,2.67972,1.55182,623,5.27958,511
1.2095,0.343899,-0.0756929,11.1391,9.22091,595725,-0.0990994,-2.65714,0.415437,-2.02954,626,5.27958,511
1.2095,12.0541,-0.00395784,76.1231,75.9382,595725,0.0779187,0.490871,12.0834,-0.0249335,628,5.27958,511
1.2095,-1.26819,-0.133063,24.0392,-23.103,595725,-0.176901,-3.22265,1.31958,-2.42405,630,5.27958,511
1.2095,-3.63986,0.485107,40.4041,-39.0462,595725,-0.678209,-7.27542,3.76644,5.20394,632,5.27958,511
1.2095,-0.170798,-0.270219,8.91687,-2.62194,595725,-0.341946,-5.24926,0.580861,-4.14817,633,5.27958,511
1.2095,-0.00571374,-0.000318389,6.85684,-4.18461,595725,0.00171467,1.25578,0.00936246,-0.23318,635,5.27958,511
1.2095,12.1758,1.87188,44.2157,43.1899,595725,-1.18604,-4.20711,12.465,6.6399,638,5.27958,511
1.2095,-0.286163,0.115034,6.18947,-1.70318,595725,-0.44662,-2.65819,1.03993,0.684657,641,5.27958,511
1.2095,1.98677,-0.432107,24.5619,23.3543,595725,0.174103,2.04657,2.0895,-5.07938,642,5.27958,511
1.2095,-4.85402,-0.130295,77.0062,-76.7838,595725,0.0913,1.44424,4.86808,-2.06109,643,5.27958,511
1.2095,-7.06707,0.360997,97.2859,-96.8336,595725,0.434605,5.955,7.10008,4.94641,646,5.27958,511
1.2095,1.56969,0.831599,16.6858,13.1203,595725,0.656211,5.48495,1.99626,6.95092,647,5.27958,511
1.2095,6.7345,-0.5223,29.1594,24.7263,595725,-3.9217,-14.3989,7.9419,-1.91767,649,5.27958,511
1.2095,-2.6071,-0.0597388,102.798,-102.574,595725,-0.0905584,-3.56292,2.6128,-2.35036,653,5.27958,511
1.2095,-0.033527,0.0706909,7.2449,-0.93924,595725,-0.158879,-4.45091,0.258613,1.98037,656,5.27958,511
1.2095,-5.64224,0.342945,63.6243,-63.2221,595725,0.258379,2.89518,5.67813,3.84275,658,5.27958,511
1.2095,0.06164,-0.204203,15.8953,4.11662,595725,-0.0699961,-4.67469,0.238007,-13.6377,662,5.27958,511
1.2095,-31.3678,0.374584,359.497,-359.422,595725,-0.243093,-2.78544,31.3743,4.29211,663,5.27958,511
1.2095,-18.8259,0.0852249,383.808,-383.708,595725,0.333241,6.79208,18.8308,1.73704,665,5.27958,511
1.2095,-0.303562,-0.321439,6.2627,-1.8969,595725,0.308438,1.92736,1.00223,-2.0086,666,5.27958,511
1.2095,-0.236378,0.044781,12.196,-10.8002,595725,-0.00429877,-0.196413,0.266928,2.04606,669,5.27958,511
1.2095,1.91578,-0.147972,91.2115,90.7489,595725,0.0565394,2.67822,1.92555,-7.00933,670,5.27958,511
1.2095,0.180402,0.136266,5.65006,1.58483,595725,-0.0367892,-0.323193,0.643148,1.19709,671,5.27958,511
1.2095,69.1415,-0.0422655,2472.56,2472.55,595725,-0.108624,-3.88445,69.1417,-1.51145,674,5.27958,511
1.2095,0.406655,0.0515294,14.6321,13.1193,595725,0.104404,3.36822,0.453547,1.66241,675,5.27958,511
1.2095,118.672,1.02519,423.712,423.661,595725,0.409837,1.46313,118.686,3.65994,677,5.27958,511
1.2095,-0.0356277,0.0477237,7.87978,-2.17451,595725,0.0750898,4.58304,0.129104,2.91278,679,5.27958,511
1.2095,-0.142602,0.182605,8.22592,-3.37945,595725,-0.131041,-3.10549,0.347107,4.32747,682,5.27958,511
1.2095,0.459927,-0.0729069,19.572,18.5451,595725,0.0401644,1.61951,0.485392,-2.93975,683,5.27958,511
1.2095,-2.96608,0.0886564,57.1059,-56.8219,595725,0.0659346,1.26313,2.9809,1.69841,684,5.27958,511
1.2095,3.37964,0.293081,43.4397,42.9434,595725,-0.0834783,-1.06072,3.4187,3.72403,685,5.27958,511
1.2095,-0.0388018,-0.0103441,10.4676,-8.70505,595725,-0.00325404,-0.730032,0.0466581,-2.32065,686,5.27958,511
1.2095,-1.46438,-0.135662,11.1532,-9.66368,595725,-0.231334,-1.52661,1.69009,-0.895253,687,5.27958,511
1.2095,4.7607,0.257748,50.122,49.7372,595725,-0.173925,-1.81707,4.79753,2.69282,689,5.27958,511
1.2095,-20.3354,-0.212813,209.416,-209.338,595725,0.0109008,0.112216,20.343,-2.19076,690,5.27958,511
1.2095,-0.0137023,-0.0176167,8.50609,-3.67609,595725,-0.0109489,-2.93739,0.0317057,-4.72627,693,5.27958,511
1.2095,-0.59065,0.302387,12.3906,-9.94012,595725,-0.0579416,-0.975106,0.736262,5.08891,694,5.27958,511
1.2095,-11.354,0.14559,104.67,-104.525,595725,-0.0889273,-0.818668,11.3697,1.34031,697,5.27958,511
1.2095,-0.983739,1.90348,6.55507,-1.6412,595725,-0.912335,-1.52208,3.92911,3.17564,698,5.27958,511
1.2095,-2.19688,0.0243697,31.3668,-30.9083,595725,-0.0532527,-0.749223,2.22947,0.342862,699,5.27958,511
1.2095,103.553,1.4344,387.428,387.294,595725,-1.8262,-6.83008,103.589,5.36473,701,5.27958,511
1.2095,0.151829,0.143427,5.81195,1.7432,595725,-0.0342114,-0.392792,0.50621,1.64673,702,5.27958,511
1.2095,0.34895,-0.000890677,22.2799,21.6365,595725,-0.00989499,-0.613534,0.359326,-0.0552261,704,5.27958,511
1.2095,0.463665,0.0916479,9.9075,8.16335,595725,0.0579453,1.02019,0.56273,1.61357,710,5.27958,511
1.2095,2.08323,-0.0630266,171.241,171.053,595725,0.0383309,3.14733,2.08552,-5.17508,711,5.27958,511
1.2095,-0.429181,-0.0696496,20.5633,-19.1929,595725,0.0919402,4.11155,0.459824,-3.11472,712,5.27958,511
1.2095,-5.53929,-0.319581,38.6494,-38.2233,595725,0.0206117,0.142229,5.60105,-2.20523,714,5.27958,511
1.2095,3.64543,0.174409,38.4164,37.125,595725,-0.800899,-8.15634,3.77224,1.77617,715,5.27958,511
1.2095,4.58193,-0.765558,23.8473,22.6376,595725,0.758773,3.7488,4.82679,-3.78233,716,5.27958,511
1.2095,9.95021,-0.0199111,450.904,450.823,595725,0.147467,6.6814,9.95201,-0.90213,718,5.27958,511
1.2095,6.83555,0.149294,135.4,135.247,595725,0.110422,2.18479,6.84327,2.9539,720,5.27958,511
1.2095,8.72719,-0.0176597,46.8222,45.9621,595725,1.36812,7.20526,8.89049,-0.0930056,721,5.27958,511
1.2095,0.385374,-0.0227172,12.1641,10.8186,595725,-0.0578972,-1.62535,0.433301,-0.637742,724,5.27958,511
1.2095,-14.5724,-0.136054,209.88,-209.804,595725,0.00961326,0.138406,14.5776,-1.95882,728,5.27958,511
1.2095,-14.6636,-0.241636,173.018,-172.856,595725,-0.379797,-4.47707,14.6773,-2.84842,729,5.27958,511
1.2095,-0.364645,-0.0163074,6.8104,-4.27239,595725,-0.0398243,-0.466603,0.581262,-0.191067,731,5.27958,511
1.2095,0.150035,0.24188,12.2497,5.81452,595725,0.0182939,0.708969,0.316086,9.37391,732,5.27958,511
1.2095,0.104787,0.0401149,13.2038,10.2086,595725,-0.053314,-5.19399,0.135532,3.90809,736,5.27958,511
1.2095,2.15705,0.0521147,96.2764,96.1021,595725,-0.0116182,-0.517621,2.16096,2.32184,742,5.27958,511
1.2095,-16.8116,-1.37883,54.5584,-54.0558,595725,0.826486,2.65747,16.9679,-4.43347,743,5.27958,511
1.2095,-0.212493,0.496537,6.53429,-1.51158,595725,-0.0349719,-0.248776,0.918564,3.53216,752,5.27958,511
1.2095,0.708544,-0.200038,11.7823,6.61146,595725,0.855701,7.98459,1.2627,-1.86657,753,5.27958,511
1.2095,3.59148,-0.692164,10.691,8.24345,595725,-1.73977,-3.99325,4.65784,-1.58871,756,5.27958,511
1.2095,54.2682,0.256056,510.307,510.196,595725,0.950817,8.939,54.28,2.40728,759,5.27958,511
1.2095,0.0265717,0.00424693,7.33624,3.96165,595725,-0.0210514,-3.13861,0.0492059,0.633187,760,5.27958,511
1.2095,-0.195321,-0.0942146,5.57282,-1.0027,595725,-0.27153,-1.39393,1.08556,-0.483661,762,5.27958,511
1.2095,28.7793,-0.679357,175.554,175.423,595725,-0.135582,-0.826438,28.8007,-4.141,764,5.27958,511
1.2095,-1.64862,0.0734758,28.7338,-27.9297,595725,-0.237114,-4.01701,1.69608,1.24477,765,5.27958,511
1.2095,0.0897205,-0.007584,27.0368,26.2514,595725,0.0102844,3.00914,0.0924048,-2.21901,768,5.27958,511
1.2095,5.59226,-0.557635,148.893,148.051,595725,-0.0778633,-2.06137,5.62407,-14.763,769,5.27958,511
1.2095,-13.3987,-0.0218195,213.366,-213.297,595725,-0.0762057,-1.21313,13.4031,-0.347347,771,5.27958,511
1.2095,28.8002,-0.238382,1056.03,1055.98,595725,-0.0789854,-2.89605,28.8016,-8.74043,773,5.27958,511
1.2095,0.124493,0.214437,12.7442,5.67872,595725,-0.0563855,-2.57201,0.279388,9.78152,774,5.27958,511
1.2095,11.7388,0.241324,104.382,104.225,595725,-0.0670607,-0.595409,11.7566,2.14264,775,5.27958,511
1.2095,0.0173792,0.100858,6.12207,0.491233,595725,-0.0393556,-1.11241,0.216591,2.8508,776,5.27958,511
1.2095,-0.0398431,0.0411737,5.36301,-0.642949,595725,0.0112682,0.181835,0.332342,0.664422,778,5.27958,511
1.2095,-88.3113,-0.706482,592.133,-592.09,595725,-0.112903,-0.756967,88.3178,-4.73666,779,5.27958,511
1.2095,-19.2381,-0.352578,227.899,-227.736,595725,0.456379,5.4025,19.2519,-4.17373,780,5.27958,511
1.2095,-0.875848,0.0663152,38.4661,-37.9709,595725,0.0301507,1.30713,0.887269,2.87499,781,5.27958,511
1.2095,9.83528,0.160233,357.499,357.409,595725,-0.0436254,-1.58532,9.83776,5.82276,785,5.27958,511
1.2095,1.70308,-0.276437,17.6206,16.3573,595725,-0.294528,-2.82882,1.83461,-2.65505,788,5.27958,511
1.2095,1.01239,0.191421,23.509,22.1223,595725,-0.193657,-4.23168,1.07585,4.18283,792,5.27958,511
1.2095,4.57523,0.0976982,140.511,140.376,595725,0.0353719,1.08527,4.57964,2.99754,793,5.27958,511
1.2095,-1.53572,0.244175,33.8038,-32.2722,595725,0.32625,6.85593,1.60861,5.13118,794,5.27958,511
1.2095,0.254311,0.0957879,11.0449,9.00797,595725,-0.0341057,-1.20806,0.311816,3.39291,797,5.27958,511
1.2095,-0.72439,0.170848,14.7908,-13.0621,595725,0.182114,3.28386,0.820258,3.08072,798,5.27958,511
1.2095,-7.06388,-0.331462,39.7537,-39.284,595725,-0.435095,-2.41967,7.14834,-1.84334,799,5.27958,511
1.2095,0.984557,-0.310427,17.2973,15.6701,595725,0.0733104,1.1668,1.0868,-4.94072,800,5.27958,511
1.2095,0.385589,0.0626897,10.2503,8.4318,595725,0.0939452,2.05433,0.468749,1.37086,803,5.27958,511
1.2095,1.55183,-0.137768,38.1032,37.5688,595725,-0.0495819,-1.20035,1.57391,-3.33529,807,5.27958,511
1.2095,11.4772,-0.732179,126.657,126.289,595725,-0.0499723,-0.549869,11.5106,-8.05652,812,5.27958,511
1.2095,3.7161,-0.637247,16.5229,15.4158,595725,0.170376,0.706785,3.98299,-2.64354,815,5.27958,511
1.2095,-3.70682,-0.131037,53.3209,-53.0108,595725,0.0881438,1.26053,3.72851,-1.87394,816,5.27958,511
1.2095,-0.54344,-0.0037585,228.787,-228.688,595725,-0.00910652,-3.83216,0.543674,-1.58163,821,5.27958,511
1.2095,1.76529,-0.49292,22.4256,20.683,595725,0.318123,3.72727,1.91402,-5.77527,822,5.27958,511
1.2095,24.5356,0.430958,190.733,190.585,595725,-0.538366,-4.18187,24.5547,3.34756,823,5.27958,511
1.2095,-18.6141,-0.210644,284.907,-284.84,595725,0.0308656,0.472316,18.6185,-3.22334,824,5.27958,511
1.2095,-0.215625,0.0188262,11.1574,-9.74363,595725,-0.0215756,-0.974952,0.246911,0.850715,825,5.27958,511
1.2095,1.61279,0.0647722,60.734,60.0982,595725,0.176236,6.5672,1.62985,2.41364,828,5.27958,511
1.2095,5.29494,0.475011,31.0471,30.1254,595725,0.809359,4.60483,5.45694,2.70256,831,5.27958,511
1.2095,0.974426,0.0627704,55.2753,54.9082,595725,-0.00431009,-0.242871,0.98094,3.53707,832,5.27958,511
1.2095,-0.0653226,-0.0694796,11.2114,-2.15974,595725,0.283536,9.37445,0.339096,-2.29718,833,5.27958,511
1.2095,2.80054,-1.8027,12.1254,9.15917,595725,0.216419,0.707798,3.7075,-5.89572,834,5.27958,511
1.2095,-0.935094,-0.0554636,8.02299,-5.96193,595725,0.142441,0.908171,1.25836,-0.353622,835,5.27958,511
1.2095,0.177906,0.0106477,7.94665,5.65128,595725,0.0565241,1.79552,0.250165,0.338231,836,5.27958,511
1.2095,6.77909,-0.722935,97.1848,96.1575,595725,0.571005,8.09938,6.85151,-10.2544,837,5.27958,511
1.2095,-11.1007,0.080184,41.0127,-40.6699,595725,0.0539995,0.19784,11.1942,0.293773,841,5.27958,511
1.2095,20.7058,-0.0531017,234.497,234.377,595725,-0.467828,-5.29551,20.7164,-0.601077,846,5.27958,511
1.2095,-0.3928,-0.457277,8.19931,-1.77096,595725,1.25406,5.65402,1.81861,-2.06166,847,5.27958,511
1.2095,-0.240745,-0.109318,9.09433,-6.36654,595725,-0.0921807,-2.43774,0.343893,-2.89093,851,5.27958,511
1.2095,-0.304896,-0.0323167,46.2708,-45.7075,595725,0.00456992,0.685084,0.308654,-4.84465,856,5.27958,511
1.2095,0.0119126,0.0166945,8.55802,3.25467,595725,-0.0136798,-3.7375,0.0313237,4.56113,858,5.27958,511
1.2095,0.477964,-0.0869525,28.0373,27.0646,595725,-0.0215036,-1.21763,0.495143,-4.92366,859,5.27958,511
1.2095,-0.241543,0.263024,6.28568,-2.24783,595725,-0.0826535,-0.769184,0.675434,2.44774,860,5.27958,511
1.2095,-0.719603,-0.0305826,33.9103,-33.3883,595725,0.04936,2.29022,0.730854,-1.41898,861,5.27958,511
1.2095,-1.03913,0.846699,17.0702,-8.90224,595725,1.33932,11.4739,1.99255,7.25366,862,5.27958,511
1.2095,-0.343861,-0.652444,8.00028,-2.22902,595725,-0.562052,-3.64341,1.23417,-4.22937,863,5.27958,511
1.2095,-18.4025,-0.0169878,888.572,-888.554,595725,-0.0381655,-1.8428,18.4028,-0.820249,865,5.27958,511
1.2095,3.15905,-0.178261,42.9778,42.5838,595725,0.0182557,0.246086,3.18827,-2.40295,871,5.27958,511
1.2095,2.46655,0.0419632,98.6319,98.4711,595725,-0.0252979,-1.00996,2.47058,1.67528,872,5.27958,511
1.2095,0.601697,0.118797,9.76994,8.0483,595725,-0.0393949,-0.526947,0.730408,1.58903,877,5.27958,511
1.2095,-0.0274854,-0.00628093,9.96089,-7.80833,595725,-0.00943961,-2.6817,0.0350624,-1.78435,878,5.27958,511
1.2095,0.00204007,-0.000361046,5.50144,1.37542,595725,0.000984755,0.663925,0.00815991,-0.243418,880,5.27958,511
1.2095,-55.2817,-0.0550733,1121.33,-1121.31,595725,-0.151625,-3.07551,55.2826,-1.11709,886,5.27958,511
1.2095,25.3628,0.842429,120.964,120.782,595725,-0.0547511,-0.260734,25.4011,4.01179,887,5.27958,511
1.2095,-8.79054,1.04429,70.639,-69.8765,595725,-0.404927,-3.21878,8.88647,8.30112,888,5.27958,511
1.2095,0.0394752,0.0634538,5.54205,0.879935,595725,-0.0114763,-0.255816,0.248625,1.41444,889,5.27958,511
1.2095,0.0503976,-0.447225,5.66486,0.228006,595725,-0.0588512,-0.266251,1.25214,-2.02331,890,5.27958,511
1.2095,16.5655,-0.445722,54.4805,54.1915,595725,-0.362704,-1.18653,16.6539,-1.45811,891,5.27958,511
1.2095,2.41303,0.112658,19.0004,18.0439,595725,-0.349943,-2.61678,2.54093,0.842428,892,5.27958,511
1.2095,-0.548356,0.141892,8.72609,-6.13998,595725,-0.253349,-2.83676,0.77932,1.58877,897,5.27958,511
1.2095,-0.789345,-0.0834044,31.6328,-30.4428,595725,0.154807,5.97046,0.820199,-3.21667,898,5.27958,511
1.2095,11.3352,-0.647787,44.5828,44.0268,595725,0.999238,3.88112,11.4783,-2.51606,900,5.27958,511
1.2095,0.48708,0.020521,46.5869,46.241,595725,-0.00694397,-0.659226,0.490723,1.94816,904,5.27958,511
1.2095,-0.99825,-0.00649054,23.0131,-21.8388,595725,-0.227526,-4.97759,1.05193,-0.141994,908,5.27958,511
1.2095,26.4301,0.0227484,569.693,569.66,595725,-0.149276,-3.2174,26.4317,0.490306,909,5.27958,511
1.2095,0.15431,-0.0279308,8.28203,4.5205,595725,-0.151177,-4.42873,0.282712,-0.818233,910,5.27958,511
1.2095,-0.842944,0.193819,10.5564,-8.78796,595725,0.143983,1.50107,1.01258,2.02063,912,5.27958,511
1.2095,5.57156,-0.15572,350.911,350.648,595725,0.123427,7.76795,5.57573,-9.80031,914,5.27958,511
1.2095,0.911967,-0.0593214,38.9188,37.9187,595725,-0.157511,-6.54915,0.936021,-2.46652,916,5.27958,511
1.2095,0.634703,-0.303949,7.44407,4.62921,595725,0.149955,1.0937,1.02064,-2.21686,917,5.27958,511
1.2095,-276.038,-0.0807935,2009.01,-2009,595725,-0.282458,-2.05573,276.039,-0.588014,918,5.27958,511
1.2095,-0.494401,0.00121011,14.4486,-13.3016,595725,-0.0738926,-1.98805,0.53703,0.0325575,920,5.27958,511
1.2095,-228.729,-0.310097,1201.18,-1201.17,595725,-0.530686,-2.7869,228.732,-1.62847,924,5.27958,511
1.2095,-21.1171,-0.0975882,1257.31,-1257.28,595725,0.0795639,4.73709,21.1177,-5.81023,926,5.27958,511
1.2095,-0.263875,-0.00771496,14.2203,-13.1907,595725,0.00890724,0.44526,0.28447,-0.38566,927,5.27958,511
1.2095,201.276,-0.665406,438.78,438.741,595725,-0.988708,-2.15519,201.294,-1.45045,931,5.27958,511
1.2095,31.1413,0.561053,228.114,228.003,595725,-0.331196,-2.42487,31.1565,4.10778,944,5.27958,511
1.2095,92.1803,0.133568,1338.57,1338.56,595725,0.199081,2.89087,92.1813,1.93956,947,5.27958,511
1.2095,-2.64706,0.191035,35.1405,-34.6515,595725,-0.00216472,-0.0283375,2.68441,2.50076,948,5.27958,511
1.2095,-87.383,-0.137151,644.461,-644.432,595725,0.408676,3.0139,87.387,-1.01146,949,5.27958,511
1.2095,27.5938,1.81386,84.4687,83.6658,595725,-2.8917,-8.76778,27.8586,5.49973,950,5.27958,511
1.2095,-0.402834,0.0245686,13.2756,-11.6015,595725,-0.126499,-3.64314,0.460963,0.707569,952,5.27958,511
1.2095,6.94066,-0.264381,58.5928,58.2379,595725,0.350908,2.94441,6.98296,-2.21838,953,5.27958,511
1.2095,-17.1841,-0.112454,174.293,-174.209,595725,0.0060515,0.0613489,17.1924,-1.14004,954,5.27958,511
1.2095,4.73456,-0.538428,42.7719,42.053,595725,-0.360094,-3.19841,4.81549,-4.7824,960,5.27958,511
1.2095,2.37471,-0.495646,55.6722,53.6109,595725,-0.37635,-8.49641,2.46601,-11.1896,963,5.27958,511
1.2095,-0.065697,0.00776666,9.15641,-1.36814,595725,-0.353089,-7.35309,0.439683,0.161741,967,5.27958,511
1.2095,-21.2082,-0.123601,158.099,-158.007,595725,-0.071616,-0.533559,21.2205,-0.920858,968,5.27958,511
1.2095,-0.715153,0.145975,32.5754,-30.546,595725,-0.18338,-7.83263,0.762667,6.23497,969,5.27958,511
1.2095,-1.15757,-0.349118,19.4766,-17.9139,595725,-0.0756239,-1.17031,1.25856,-5.40274,973,5.27958,511
1.2095,0.950692,-0.147456,14.8875,13.0994,595725,-0.308252,-4.24736,1.08046,-2.03178,974,5.27958,511
1.2095,14.3522,0.0173272,175.68,175.549,595725,-0.345722,-4.2287,14.3629,0.211938,977,5.27958,511
1.2095,-0.366495,-0.0474233,68.6425,-67.7744,595725,-0.019975,-3.69389,0.371189,-8.76979,978,5.27958,511
1.2095,0.470832,-0.134538,8.6467,6.11698,595725,0.195012,2.53356,0.665548,-1.7479,981,5.27958,511
1.2095,-0.0492534,0.169431,7.26226,-1.38176,595725,0.021497,0.60308,0.258865,4.75326,984,5.27958,511
1.2095,0.10847,-0.0185408,9.88003,7.7284,595725,-0.0403568,-2.87539,0.138669,-1.32102,986,5.27958,511
1.2095,-42.0668,-0.215687,461.229,-461.192,595725,-0.0834261,-0.914629,42.0701,-2.36465,987,5.27958,511
1.2095,4.4535,-0.338852,66.9256,66.5247,595725,-0.00187416,-0.0279954,4.48034,-5.06163,988,5.27958,511
1.2095,0.196442,0.0476447,19.1831,12.2212,595725,0.216834,13.4898,0.308348,2.96409,989,5.27958,511
1.2095,-6.70714,0.0745989,217.861,-217.783,595725,0.0061457,0.199553,6.70953,2.42225,991,5.27958,511
1.2095,-0.239988,0.238122,5.77289,-1.46281,595725,0.180154,1.0981,0.947099,1.45143,992,5.27958,511
1.2095,0.413785,0.0236002,16.189,14.3827,595725,-0.14859,-5.16482,0.465751,0.82032,997,5.27958,511
1.2095,0.447083,0.107017,44.9775,43.4353,595725,0.00635317,0.617228,0.462957,10.397,1007,5.27958,511
1.2095,-15.8301,-0.105332,486.41,-486.306,595725,0.256513,7.88016,15.8335,-3.23582,1009,5.27958,511
1.2095,-0.14385,-0.0339894,8.09843,-3.30352,595725,-0.222836,-5.11742,0.352642,-0.780568,1013,5.27958,511
1.2095,-7.89318,0.281551,79.5962,-79.3188,595725,0.284974,2.86371,7.92079,2.82932,1014,5.27958,511
1.2095,8.44897,-0.0289642,851.081,851.054,595725,0.0292744,2.94877,8.44924,-2.91752,1015,5.27958,511
1.2095,3.5291,-0.0239954,345.916,345.78,595725,-0.0795333,-7.79265,3.53049,-2.35106,1016,5.27958,511
1.2095,34.398,-0.026792,342.193,342.089,595725,0.664076,6.60425,34.4085,-0.266447,1019,5.27958,511
1.2095,0.293496,0.21296,8.30193,5.08723,595725,0.0716543,1.242,0.478961,3.69128,1020,5.27958,511
1.2095,3.21499,0.112049,62.6103,62.0994,595725,0.288995,5.58211,3.24144,2.1643,1021,5.27958,511
1.2095,-3.05938,-1.24745,19.9277,-17.0315,595725,-0.999189,-5.56246,3.57963,-6.94451,1025,5.27958,511
1.2095,27.559,0.0817374,499.672,499.633,595725,0.170554,3.09207,27.5611,1.48187,1028,5.27958,511
1.2095,2.47978,0.256124,17.1796,15.6024,595725,0.732369,4.60797,2.73045,1.6115,1032,5.27958,511
1.2095,0.186802,1.38964,6.99215,0.609424,595725,-0.0927696,-0.302652,2.14325,4.53356,1040,5.27958,511
