m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.992106,999999,68,679809,-10.7498,238,3.62335e+08,-2.58888,12.5674,2.0529,11.2202,0.362335,68
1,0.365591,999999,69,679809,-0.328336,239,3.62212e+08,0.267324,0.479822,2.0529,11.2202,0.362212,69
1,0.365591,999999,69,679809,-0.328336,240,3.62212e+08,0.267324,0.479822,2.0529,11.2202,0.362212,69
1,4.31326,999999,69,679809,7.46804,241,3.62212e+08,-1.60015,-407.369,2.0529,11.2202,0.362212,69
1,4.31326,999999,69,679809,7.46804,242,3.62212e+08,-1.60015,-407.369,2.0529,11.2202,0.362212,69
1,0.930292,999999,70,679809,-3.65934,243,3.63678e+08,-1.22122,5.69284,2.0529,11.2202,0.363678,70
1,0.930292,999999,70,679809,-3.65934,244,3.63678e+08,-1.22122,5.69284,2.0529,11.2202,0.363678,70
1,3.58615,999999,70,679809,20.8876,245,3.63678e+08,4.47459,2.81219,2.0529,11.2202,0.363678,70
1,3.58615,999999,70,679809,20.8876,246,3.63678e+08,4.47459,2.81219,2.0529,11.2202,0.363678,70
1,0.884402,999999,71,679809,0.317489,247,3.62844e+08,0.51829,8.02683,2.0529,11.2202,0.362844,71
1,0.884402,999999,71,679809,0.317489,248,3.62844e+08,0.51829,8.02683,2.0529,11.2202,0.362844,71
1,0.813675,999999,71,679809,-1.10555,249,3.62844e+08,-1.10302,15.0497,2.0529,11.2202,0.362844,71
1,0.813675,999999,71,679809,-1.10555,250,3.62844e+08,-1.10302,15.0497,2.0529,11.2202,0.362844,71
1,3.43446,999999,72,679809,-22.3219,251,3.66296e+08,-13.2464,6.55576,2.0529,11.2202,0.366296,72
1,3.43446,999999,72,679809,-22.3219,252,3.66296e+08,-13.2464,6.55576,2.0529,11.2202,0.366296,72
1,3.77996,999999,73,679809,12.1024,253,3.60588e+08,13.8801,217.515,2.0529,11.2202,0.360588,73
1,3.77996,999999,73,679809,12.1024,254,3.60588e+08,13.8801,217.515,2.0529,11.2202,0.360588,73
1,2.90514,999999,74,679809,-1.30067,255,3.62862e+08,3.02657,-5.61074,2.0529,11.2202,0.362862,74
1,2.90514,999999,74,679809,-1.30067,256,3.62862e+08,3.02657,-5.61074,2.0529,11.2202,0.362862,74
1,0.974095,999999,74,679809,4.85235,257,3.62862e+08,0.320806,10.1198,2.0529,11.2202,0.362862,74
1,0.974095,999999,74,679809,4.85235,258,3.62862e+08,0.320806,10.1198,2.0529,11.2202,0.362862,74
1,2.40846,999999,76,679809,-3.8616,259,3.62661e+08,7.5024,-78.334,2.0529,11.2202,0.362661,75
1,2.40846,999999,76,679809,-3.8616,260,3.62661e+08,7.5024,-78.334,2.0529,11.2202,0.362661,75
1,6.71439,999999,76,679809,-13.7698,261,3.62661e+08,7.32495,-1760.85,2.0529,11.2202,0.362661,75
1,6.71439,999999,76,679809,-13.7698,262,3.62661e+08,7.32495,-1760.85,2.0529,11.2202,0.362661,75
1,1.8387,999999,77,679809,2.75616,263,3.63359e+08,-4.52734,-72.0863,2.0529,11.2202,0.363359,76
1,1.8387,999999,77,679809,2.75616,264,3.63359e+08,-4.52734,-72.0863,2.0529,11.2202,0.363359,76
1,1.97061,999999,77,679809,2.36248,265,3.63359e+08,8.10801,-100.822,2.0529,11.2202,0.363359,76
1,1.97061,999999,77,679809,2.36248,266,3.63359e+08,8.10801,-100.822,2.0529,11.2202,0.363359,76
1,0.189347,999999,78,679809,0.363476,267,3.65065e+08,-2.2512,21.7088,2.0529,11.2202,0.365065,77
1,0.189347,999999,78,679809,0.363476,268,3.65065e+08,-2.2512,21.7088,2.0529,11.2202,0.365065,77
1,0.434613,999999,78,679809,0.828387,269,3.65065e+08,1.27489,11.0346,2.0529,11.2202,0.365065,77
1,0.434613,999999,78,679809,0.828387,270,3.65065e+08,1.27489,11.0346,2.0529,11.2202,0.365065,77
1,1.2856,999999,79,679809,-1.40906,271,3.64394e+08,-0.874423,10.1607,2.0529,11.2202,0.364394,78
1,1.2856,999999,79,679809,-1.40906,272,3.64394e+08,-0.874423,10.1607,2.0529,11.2202,0.364394,78
1,4.25555,999999,80,679809,-3.17817,273,3.63347e+08,-4.22778,1398.13,2.0529,11.2202,0.363347,79
1,4.25555,999999,80,679809,-3.17817,274,3.63347e+08,-4.22778,1398.13,2.0529,11.2202,0.363347,79
1,6.60449,999999,81,679809,0.346763,275,3.64221e+08,14.5461,-29.0273,2.0529,11.2202,0.364221,80
1,6.60449,999999,81,679809,0.346763,276,3.64221e+08,14.5461,-29.0273,2.0529,11.2202,0.364221,80
1,0.344455,999999,81,679809,-1.55436,277,3.64221e+08,-0.302696,1.21649,2.0529,11.2202,0.364221,80
1,0.344455,999999,81,679809,-1.55436,278,3.64221e+08,-0.302696,1.21649,2.0529,11.2202,0.364221,80
1,0.909779,999999,82,679809,2.23831,279,3.64712e+08,-3.22196,-5.90633,2.0529,11.2202,0.364712,81
1,0.909779,999999,82,679809,2.23831,280,3.64712e+08,-3.22196,-5.90633,2.0529,11.2202,0.364712,81
1,4.34135,999999,82,679809,-3.38429,281,3.64712e+08,-0.231017,3.18614,2.0529,11.2202,0.364712,81
1,4.34135,999999,82,679809,-3.38429,282,3.64712e+08,-0.231017,3.18614,2.0529,11.2202,0.364712,81
1,2.97887,999999,83,679809,-9.09598,283,3.65268e+08,0.46718,-73.1112,2.0529,11.2202,0.365268,82
1,2.97887,999999,83,679809,-9.09598,284,3.65268e+08,0.46718,-73.1112,2.0529,11.2202,0.365268,82
1,0.369838,999999,84,679809,-0.984192,285,3.65358e+08,-1.14232,-4.48324,2.0529,11.2202,0.365358,83
1,0.369838,999999,84,679809,-0.984192,286,3.65358e+08,-1.14232,-4.48324,2.0529,11.2202,0.365358,83
1,3.52665,999999,84,679809,2.65063,287,3.65358e+08,11.3822,-32.0171,2.0529,11.2202,0.365358,83
1,3.52665,999999,84,679809,2.65063,288,3.65358e+08,11.3822,-32.0171,2.0529,11.2202,0.365358,83
1,1.9345,999999,85,679809,1.08758,289,3.66282e+08,-0.826833,-3.6344,2.0529,11.2202,0.366282,84
1,1.9345,999999,85,679809,1.08758,290,3.66282e+08,-0.826833,-3.6344,2.0529,11.2202,0.366282,84
1,3.10046,999999,86,679809,-2.02842,291,3.66819e+08,0.641879,-0.285609,2.0529,11.2202,0.366819,85
1,3.10046,999999,86,679809,-2.02842,292,3.66819e+08,0.641879,-0.285609,2.0529,11.2202,0.366819,85
1,0.533477,999999,86,679809,0.56104,293,3.66819e+08,-0.311739,0.456081,2.0529,11.2202,0.366819,85
1,0.533477,999999,86,679809,0.56104,294,3.66819e+08,-0.311739,0.456081,2.0529,11.2202,0.366819,85
1,2.83502,999999,87,679809,-3.62823,295,3.68035e+08,-0.189207,25.9722,2.0529,11.2202,0.368035,86
1,2.83502,999999,87,679809,-3.62823,296,3.68035e+08,-0.189207,25.9722,2.0529,11.2202,0.368035,86
1,0.41843,999999,87,679809,-1.70911,297,3.68035e+08,1.16616,6.54273,2.0529,11.2202,0.368035,86
1,0.41843,999999,87,679809,-1.70911,298,3.68035e+08,1.16616,6.54273,2.0529,11.2202,0.368035,86
1,0.245029,999999,88,679809,0.221768,299,3.67628e+08,0.0422624,-1.8677,2.0529,11.2202,0.367628,87
1,0.245029,999999,88,679809,0.221768,300,3.67628e+08,0.0422624,-1.8677,2.0529,11.2202,0.367628,87
1,0.0179997,999999,88,679809,-0.507478,301,3.67628e+08,-0.507288,-0.875752,2.0529,11.2202,0.367628,87
1,0.0179997,999999,88,679809,-0.507478,302,3.67628e+08,-0.507288,-0.875752,2.0529,11.2202,0.367628,87
1,3.52381,999999,89,679809,8.45099,303,3.69802e+08,9.71332,11.2069,2.0529,11.2202,0.369802,88
1,3.52381,999999,89,679809,8.45099,304,3.69802e+08,9.71332,11.2069,2.0529,11.2202,0.369802,88
1,0.101542,999999,89,679809,-0.860217,305,3.69802e+08,-0.0226198,-0.416329,2.0529,11.2202,0.369802,88
1,0.101542,999999,89,679809,-0.860217,306,3.69802e+08,-0.0226198,-0.416329,2.0529,11.2202,0.369802,88
1,0.638275,999999,90,679809,1.62498,307,3.71286e+08,-1.41438,-84.2762,2.0529,11.2202,0.371286,89
1,0.638275,999999,90,679809,1.62498,308,3.71286e+08,-1.41438,-84.2762,2.0529,11.2202,0.371286,89
1,0.198244,999999,90,679809,-0.498936,309,3.71286e+08,1.13978,-1.22147,2.0529,11.2202,0.371286,89
1,0.198244,999999,90,679809,-0.498936,310,3.71286e+08,1.13978,-1.22147,2.0529,11.2202,0.371286,89
1,3.24033,999999,91,679809,-1.20428,311,3.71479e+08,-6.87756,267.875,2.0529,11.2202,0.371479,90
1,3.24033,999999,91,679809,-1.20428,312,3.71479e+08,-6.87756,267.875,2.0529,11.2202,0.371479,90
1,1.54356,999999,91,679809,1.03445,313,3.71479e+08,4.46378,329.603,2.0529,11.2202,0.371479,90
1,1.54356,999999,91,679809,1.03445,314,3.71479e+08,4.46378,329.603,2.0529,11.2202,0.371479,90
1,1.9603,999999,92,679809,5.8349,315,3.70563e+08,1.65805,-11.9745,2.0529,11.2202,0.370563,91
1,1.9603,999999,92,679809,5.8349,316,3.70563e+08,1.65805,-11.9745,2.0529,11.2202,0.370563,91
1,5.4575,999999,92,679809,-2.53,317,3.70563e+08,-21.8832,-110.772,2.0529,11.2202,0.370563,91
1,5.4575,999999,92,679809,-2.53,318,3.70563e+08,-21.8832,-110.772,2.0529,11.2202,0.370563,91
1,0.819444,999999,93,679809,0.274935,319,3.71607e+08,1.60421,-1.95177,2.0529,11.2202,0.371607,92
1,0.819444,999999,93,679809,0.274935,320,3.71607e+08,1.60421,-1.95177,2.0529,11.2202,0.371607,92
1,3.23121,999999,93,679809,7.53205,321,3.71607e+08,-2.05528,-0.95568,2.0529,11.2202,0.371607,92
1,3.23121,999999,93,679809,7.53205,322,3.71607e+08,-2.05528,-0.95568,2.0529,11.2202,0.371607,92
1,0.995315,999999,94,679809,1.94888,323,3.72278e+08,-0.344102,-1.42568,2.0529,11.2202,0.372278,93
1,0.995315,999999,94,679809,1.94888,324,3.72278e+08,-0.344102,-1.42568,2.0529,11.2202,0.372278,93
1,1.34774,999999,94,679809,3.84776,325,3.72278e+08,-2.10142,28.302,2.0529,11.2202,0.372278,93
1,1.34774,999999,94,679809,3.84776,326,3.72278e+08,-2.10142,28.302,2.0529,11.2202,0.372278,93
1,4.69099,999999,96,679809,18.5028,327,3.78372e+08,9.54449,35.7574,2.0529,11.2202,0.378372,94
1,4.69099,999999,96,679809,18.5028,328,3.78372e+08,9.54449,35.7574,2.0529,11.2202,0.378372,94
1,2.05797,999999,96,679809,-4.41272,329,3.78372e+08,4.3671,76.1715,2.0529,11.2202,0.378372,94
1,2.05797,999999,96,679809,-4.41272,330,3.78372e+08,4.3671,76.1715,2.0529,11.2202,0.378372,94
1,0.00579295,999999,97,679809,-0.0762907,331,3.7824e+08,0.0881183,-9.83263,2.0529,11.2202,0.37824,95
1,0.00579295,999999,97,679809,-0.0762907,332,3.7824e+08,0.0881183,-9.83263,2.0529,11.2202,0.37824,95
1,0.0368923,999999,97,679809,0.140659,333,3.7824e+08,0.157182,-17.8061,2.0529,11.2202,0.37824,95
1,0.0368923,999999,97,679809,0.140659,334,3.7824e+08,0.157182,-17.8061,2.0529,11.2202,0.37824,95
1,0.579938,999999,98,679809,-0.249803,335,3.7855e+08,0.489044,45.2223,2.0529,11.2202,0.37855,96
1,0.579938,999999,98,679809,-0.249803,336,3.7855e+08,0.489044,45.2223,2.0529,11.2202,0.37855,96
1,0.552502,999999,98,679809,-3.00656,337,3.7855e+08,-1.24865,20.3651,2.0529,11.2202,0.37855,96
1,0.552502,999999,98,679809,-3.00656,338,3.7855e+08,-1.24865,20.3651,2.0529,11.2202,0.37855,96
1,0.172155,999999,99,679809,-0.564204,339,3.78044e+08,-0.114525,-68.4065,2.0529,11.2202,0.378044,97
1,0.172155,999999,99,679809,-0.564204,340,3.78044e+08,-0.114525,-68.4065,2.0529,11.2202,0.378044,97
1,3.13595,999999,99,679809,-5.7143,341,3.78044e+08,3.77533,-132.438,2.0529,11.2202,0.378044,97
1,3.13595,999999,99,679809,-5.7143,342,3.78044e+08,3.77533,-132.438,2.0529,11.2202,0.378044,97
1,0.82876,999999,100,679809,6.94719,343,3.79488e+08,0.653965,81.7362,2.0529,11.2202,0.379488,98
1,0.82876,999999,100,679809,6.94719,344,3.79488e+08,0.653965,81.7362,2.0529,11.2202,0.379488,98
1,0.348437,999999,100,679809,-0.751515,345,3.79488e+08,-0.072075,4.06946,2.0529,11.2202,0.379488,98
1,0.348437,999999,100,679809,-0.751515,346,3.79488e+08,-0.072075,4.06946,2.0529,11.2202,0.379488,98
1,0.012609,999999,101,679809,-0.0419846,347,3.78952e+08,0.0309566,-0.0485415,2.0529,11.2202,0.378952,99
1,0.012609,999999,101,679809,-0.0419846,348,3.78952e+08,0.0309566,-0.0485415,2.0529,11.2202,0.378952,99
1,0.502842,999999,101,679809,0.876833,349,3.78952e+08,1.89384,6.35464,2.0529,11.2202,0.378952,99
1,0.502842,999999,101,679809,0.876833,350,3.78952e+08,1.89384,6.35464,2.0529,11.2202,0.378952,99
1,0.512238,999999,102,679809,1.09251,351,3.78441e+08,-0.187463,-15.1253,2.0529,11.2202,0.378441,100
1,0.512238,999999,102,679809,1.09251,352,3.78441e+08,-0.187463,-15.1253,2.0529,11.2202,0.378441,100
1,2.14796,999999,102,679809,-1.56258,353,3.78441e+08,-3.46733,-273.144,2.0529,11.2202,0.378441,100
1,2.14796,999999,102,679809,-1.56258,354,3.78441e+08,-3.46733,-273.144,2.0529,11.2202,0.378441,100
1,1.90933,999999,103,679809,0.0705547,355,3.82589e+08,4.33908,-26.7259,2.0529,11.2202,0.382589,101
1,1.90933,999999,103,679809,0.0705547,356,3.82589e+08,4.33908,-26.7259,2.0529,11.2202,0.382589,101
1,3.24585,999999,103,679809,-6.20545,357,3.82589e+08,4.95263,2.98965,2.0529,11.2202,0.382589,101
1,3.24585,999999,103,679809,-6.20545,358,3.82589e+08,4.95263,2.98965,2.0529,11.2202,0.382589,101
1,2.99211,999999,104,679809,2.43352,359,3.82605e+08,-10.3794,47.0721,2.0529,11.2202,0.382605,102
1,2.99211,999999,104,679809,2.43352,360,3.82605e+08,-10.3794,47.0721,2.0529,11.2202,0.382605,102
1,0.0591139,999999,104,679809,-0.416877,361,3.82605e+08,0.314101,-0.343621,2.0529,11.2202,0.382605,102
1,0.0591139,999999,104,679809,-0.416877,362,3.82605e+08,0.314101,-0.343621,2.0529,11.2202,0.382605,102
1,1.07225,999999,105,679809,0.271657,363,3.847e+08,2.86472,3.99118,2.0529,11.2202,0.3847,103
1,1.07225,999999,105,679809,0.271657,364,3.847e+08,2.86472,3.99118,2.0529,11.2202,0.3847,103
1,2.7926,999999,105,679809,9.81803,365,3.847e+08,0.220614,629.677,2.0529,11.2202,0.3847,103
1,2.7926,999999,105,679809,9.81803,366,3.847e+08,0.220614,629.677,2.0529,11.2202,0.3847,103
1,0.076363,999999,106,679809,-0.133283,367,3.84183e+08,0.0543381,-0.22832,2.0529,11.2202,0.384183,104
1,0.076363,999999,106,679809,-0.133283,368,3.84183e+08,0.0543381,-0.22832,2.0529,11.2202,0.384183,104
1,1.35946,999999,106,679809,4.1411,369,3.84183e+08,0.520519,-0.657155,2.0529,11.2202,0.384183,104
1,1.35946,999999,106,679809,4.1411,370,3.84183e+08,0.520519,-0.657155,2.0529,11.2202,0.384183,104
1,1.54132,999999,107,679809,-0.764066,371,3.83759e+08,-0.374998,328.896,2.0529,11.2202,0.383759,105
1,1.54132,999999,107,679809,-0.764066,372,3.83759e+08,-0.374998,328.896,2.0529,11.2202,0.383759,105
1,1.42864,999999,108,679809,0.923989,373,3.86327e+08,-0.0294937,-61.0219,2.0529,11.2202,0.386327,106
1,1.42864,999999,108,679809,0.923989,374,3.86327e+08,-0.0294937,-61.0219,2.0529,11.2202,0.386327,106
1,2.8414,999999,108,679809,-1.209,375,3.86327e+08,2.36469,-15.9452,2.0529,11.2202,0.386327,106
1,2.8414,999999,108,679809,-1.209,376,3.86327e+08,2.36469,-15.9452,2.0529,11.2202,0.386327,106
1,2.33348,999999,109,679809,5.39359,377,3.88201e+08,7.53506,23.9731,2.0529,11.2202,0.388201,107
1,2.33348,999999,109,679809,5.39359,378,3.88201e+08,7.53506,23.9731,2.0529,11.2202,0.388201,107
1,1.74386,999999,109,679809,2.10041,379,3.88201e+08,-5.90088,-6.93225,2.0529,11.2202,0.388201,107
1,1.74386,999999,109,679809,2.10041,380,3.88201e+08,-5.90088,-6.93225,2.0529,11.2202,0.388201,107
1,2.00865,999999,110,679809,-1.65809,381,3.89331e+08,-9.0561,-9.14819,2.0529,11.2202,0.389331,108
1,2.00865,999999,110,679809,-1.65809,382,3.89331e+08,-9.0561,-9.14819,2.0529,11.2202,0.389331,108
1,2.36499,999999,110,679809,2.10296,383,3.89331e+08,0.474084,-128.718,2.0529,11.2202,0.389331,108
1,2.36499,999999,110,679809,2.10296,384,3.89331e+08,0.474084,-128.718,2.0529,11.2202,0.389331,108
1,0.294473,999999,111,679809,-0.657025,385,3.89355e+08,-1.15062,-2.71703,2.0529,11.2202,0.389355,109
1,0.294473,999999,111,679809,-0.657025,386,3.89355e+08,-1.15062,-2.71703,2.0529,11.2202,0.389355,109
1,3.66576,999999,111,679809,23.5742,387,3.89355e+08,8.42601,-8.16051,2.0529,11.2202,0.389355,109
1,3.66576,999999,111,679809,23.5742,388,3.89355e+08,8.42601,-8.16051,2.0529,11.2202,0.389355,109
1,4.88537,999999,112,679809,4.22023,389,3.89143e+08,-19.8546,-249.339,2.0529,11.2202,0.389143,110
1,4.88537,999999,112,679809,4.22023,390,3.89143e+08,-19.8546,-249.339,2.0529,11.2202,0.389143,110
1,0.832129,999999,112,679809,1.32814,391,3.89143e+08,2.71115,7.81147,2.0529,11.2202,0.389143,110
1,0.832129,999999,112,679809,1.32814,392,3.89143e+08,2.71115,7.81147,2.0529,11.2202,0.389143,110
1,2.63,999999,113,679809,-10.3988,393,3.89015e+08,9.04223,-325.542,2.0529,11.2202,0.389015,111
1,2.63,999999,113,679809,-10.3988,394,3.89015e+08,9.04223,-325.542,2.0529,11.2202,0.389015,111
1,2.19553,999999,113,679809,-2.4915,395,3.89015e+08,-9.84986,-1374.17,2.0529,11.2202,0.389015,111
1,2.19553,999999,113,679809,-2.4915,396,3.89015e+08,-9.84986,-1374.17,2.0529,11.2202,0.389015,111
1,0.848553,999999,114,679809,-1.50449,397,3.89763e+08,1.00531,51.3458,2.0529,11.2202,0.389763,112
1,0.848553,999999,114,679809,-1.50449,398,3.89763e+08,1.00531,51.3458,2.0529,11.2202,0.389763,112
1,1.64808,999999,114,679809,7.5259,399,3.89763e+08,-7.70911,234.891,2.0529,11.2202,0.389763,112
1,1.64808,999999,114,679809,7.5259,400,3.89763e+08,-7.70911,234.891,2.0529,11.2202,0.389763,112
1,3.75031,999999,115,679809,-19.7987,401,3.90329e+08,7.70228,17.9151,2.0529,11.2202,0.390329,113
1,3.75031,999999,115,679809,-19.7987,402,3.90329e+08,7.70228,17.9151,2.0529,11.2202,0.390329,113
1,8.3051,999999,116,679809,16.5024,403,3.91434e+08,24.3192,-502.528,2.0529,11.2202,0.391434,114
1,8.3051,999999,116,679809,16.5024,404,3.91434e+08,24.3192,-502.528,2.0529,11.2202,0.391434,114
1,0.235272,999999,117,679809,0.560882,405,3.91476e+08,-1.55881,13.5245,2.0529,11.2202,0.391476,115
1,0.235272,999999,117,679809,0.560882,406,3.91476e+08,-1.55881,13.5245,2.0529,11.2202,0.391476,115
1,5.12142,999999,117,679809,3.68996,407,3.91476e+08,15.067,113.271,2.0529,11.2202,0.391476,115
1,5.12142,999999,117,679809,3.68996,408,3.91476e+08,15.067,113.271,2.0529,11.2202,0.391476,115
1,0.234565,999999,118,679809,0.366433,409,3.92803e+08,1.27184,20.7236,2.0529,11.2202,0.392803,116
1,0.234565,999999,118,679809,0.366433,410,3.92803e+08,1.27184,20.7236,2.0529,11.2202,0.392803,116
1,1.58514,999999,118,679809,2.20778,411,3.92803e+08,-6.77671,16.699,2.0529,11.2202,0.392803,116
1,1.58514,999999,118,679809,2.20778,412,3.92803e+08,-6.77671,16.699,2.0529,11.2202,0.392803,116
1,4.54038,999999,119,679809,16.4612,413,3.92175e+08,-30.9125,49.7743,2.0529,11.2202,0.392175,117
1,4.54038,999999,119,679809,16.4612,414,3.92175e+08,-30.9125,49.7743,2.0529,11.2202,0.392175,117
1,0.164165,999999,120,679809,-0.421261,415,3.92813e+08,0.264227,1.04826,2.0529,11.2202,0.392813,118
1,0.164165,999999,120,679809,-0.421261,416,3.92813e+08,0.264227,1.04826,2.0529,11.2202,0.392813,118
1,9.83231,999999,121,679809,33.5729,417,3.92628e+08,-2.06262,21.6302,2.0529,11.2202,0.392628,119
1,9.83231,999999,121,679809,33.5729,418,3.92628e+08,-2.06262,21.6302,2.0529,11.2202,0.392628,119
1,0.508808,999999,121,679809,0.129842,419,3.92628e+08,0.961714,4.28865,2.0529,11.2202,0.392628,119
1,0.508808,999999,121,679809,0.129842,420,3.92628e+08,0.961714,4.28865,2.0529,11.2202,0.392628,119
1,1.54389,999999,122,679809,-6.22098,421,3.94924e+08,7.04621,32.5424,2.0529,11.2202,0.394924,120
1,1.54389,999999,122,679809,-6.22098,422,3.94924e+08,7.04621,32.5424,2.0529,11.2202,0.394924,120
1,1.55646,999999,122,679809,2.25458,423,3.94924e+08,1.5252,4.57539,2.0529,11.2202,0.394924,120
1,1.55646,999999,122,679809,2.25458,424,3.94924e+08,1.5252,4.57539,2.0529,11.2202,0.394924,120
1,0.474905,999999,123,679809,0.69729,425,3.95492e+08,-1.40822,4.03647,2.0529,11.2202,0.395492,121
1,0.474905,999999,123,679809,0.69729,426,3.95492e+08,-1.40822,4.03647,2.0529,11.2202,0.395492,121
1,0.412917,999999,123,679809,-0.947924,427,3.95492e+08,-0.28959,10.54,2.0529,11.2202,0.395492,121
1,0.412917,999999,123,679809,-0.947924,428,3.95492e+08,-0.28959,10.54,2.0529,11.2202,0.395492,121
1,0.358052,999999,124,679809,-0.692492,429,3.95712e+08,2.47539,-1.21315,2.0529,11.2202,0.395712,122
1,0.358052,999999,124,679809,-0.692492,430,3.95712e+08,2.47539,-1.21315,2.0529,11.2202,0.395712,122
1,2.79842,999999,124,679809,-14.7532,431,3.95712e+08,-9.89621,0.908679,2.0529,11.2202,0.395712,122
1,2.79842,999999,124,679809,-14.7532,432,3.95712e+08,-9.89621,0.908679,2.0529,11.2202,0.395712,122
1,1.26055,999999,124,679809,-0.0718939,433,3.95712e+08,-3.26039,-4.92527,2.0529,11.2202,0.395712,122
1,1.26055,999999,124,679809,-0.0718939,434,3.95712e+08,-3.26039,-4.92527,2.0529,11.2202,0.395712,122
1,2.40688,999999,124,679809,-0.975796,435,3.95712e+08,-0.416207,-20.3171,2.0529,11.2202,0.395712,122
1,2.40688,999999,124,679809,-0.975796,436,3.95712e+08,-0.416207,-20.3171,2.0529,11.2202,0.395712,122
1,0.548269,999999,125,679809,2.7215,437,3.96547e+08,3.69256,-3.79186,2.0529,11.2202,0.396547,123
1,0.548269,999999,125,679809,2.7215,438,3.96547e+08,3.69256,-3.79186,2.0529,11.2202,0.396547,123
1,2.17862,999999,125,679809,-4.61626,439,3.96547e+08,-2.84874,29.8486,2.0529,11.2202,0.396547,123
1,2.17862,999999,125,679809,-4.61626,440,3.96547e+08,-2.84874,29.8486,2.0529,11.2202,0.396547,123
1,2.13893,999999,126,679809,-2.65228,441,3.9713e+08,3.37328,-0.73656,2.0529,11.2202,0.39713,124
1,2.13893,999999,126,679809,-2.65228,442,3.9713e+08,3.37328,-0.73656,2.0529,11.2202,0.39713,124
1,3.93697,999999,126,679809,-4.09805,443,3.9713e+08,-0.750913,-6.31521,2.0529,11.2202,0.39713,124
1,3.93697,999999,126,679809,-4.09805,444,3.9713e+08,-0.750913,-6.31521,2.0529,11.2202,0.39713,124
1,0.26414,999999,127,679809,1.46132,445,3.97445e+08,-0.825225,2.69401,2.0529,11.2202,0.397445,125
1,0.26414,999999,127,679809,1.46132,446,3.97445e+08,-0.825225,2.69401,2.0529,11.2202,0.397445,125
1,2.03588,999999,127,679809,-0.580606,447,3.97445e+08,-3.67693,46.0113,2.0529,11.2202,0.397445,125
1,2.03588,999999,127,679809,-0.580606,448,3.97445e+08,-3.67693,46.0113,2.0529,11.2202,0.397445,125
1,3.07963,999999,128,679809,-2.17492,449,3.97774e+08,-0.699079,-13.6972,2.0529,11.2202,0.397774,126
1,3.07963,999999,128,679809,-2.17492,450,3.97774e+08,-0.699079,-13.6972,2.0529,11.2202,0.397774,126
1,4.49916,999999,128,679809,0.967395,451,3.97774e+08,4.31952,16.8368,2.0529,11.2202,0.397774,126
1,4.49916,999999,128,679809,0.967395,452,3.97774e+08,4.31952,16.8368,2.0529,11.2202,0.397774,126
1,1.36217,999999,129,679809,11.5702,453,3.97018e+08,3.57105,-47.6843,2.0529,11.2202,0.397018,127
1,1.36217,999999,129,679809,11.5702,454,3.97018e+08,3.57105,-47.6843,2.0529,11.2202,0.397018,127
1,1.64629,999999,129,679809,-5.24739,455,3.97018e+08,-2.56208,-26.1302,2.0529,11.2202,0.397018,127
1,1.64629,999999,129,679809,-5.24739,456,3.97018e+08,-2.56208,-26.1302,2.0529,11.2202,0.397018,127
1,3.02478,999999,130,679809,0.503925,457,3.97116e+08,0.305721,112.765,2.0529,11.2202,0.397116,128
1,3.02478,999999,130,679809,0.503925,458,3.97116e+08,0.305721,112.765,2.0529,11.2202,0.397116,128
1,8.91465,999999,130,679809,-27.4384,459,3.97116e+08,16.177,791.317,2.0529,11.2202,0.397116,128
1,8.91465,999999,130,679809,-27.4384,460,3.97116e+08,16.177,791.317,2.0529,11.2202,0.397116,128
1,0.0570385,999999,131,679809,-0.0760643,461,3.98864e+08,0.299103,-0.26395,2.0529,11.2202,0.398864,129
1,0.0570385,999999,131,679809,-0.0760643,462,3.98864e+08,0.299103,-0.26395,2.0529,11.2202,0.398864,129
1,1.75421,999999,131,679809,4.63493,463,3.98864e+08,-7.33389,27.396,2.0529,11.2202,0.398864,129
1,1.75421,999999,131,679809,4.63493,464,3.98864e+08,-7.33389,27.396,2.0529,11.2202,0.398864,129
1,0.943538,999999,132,679809,-2.39644,465,3.99199e+08,1.60229,6.76867,2.0529,11.2202,0.399199,130
1,0.943538,999999,132,679809,-2.39644,466,3.99199e+08,1.60229,6.76867,2.0529,11.2202,0.399199,130
