tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,0.01738,0.35271,679809,27.211,0.311079,23.9992,1.34083,0.150499,11.6107,535,5.27925,521
3.31054,3.37706,4.28888,679809,14.3543,2.00253,6.7022,11.3026,-0.70125,-2.347,536,5.27925,521
3.31054,0.176805,0.54385,679809,7.95676,0.354591,5.18781,2.58673,-0.0925894,-1.35462,540,5.27925,521
3.31054,2.88569,68.1156,679809,270.813,-68.0199,-270.433,11.4729,-1.71525,-6.81948,543,5.27925,521
3.31054,0.799766,3.1377,679809,23.2639,-2.94447,-21.8313,5.92974,-0.169228,-1.25471,544,5.27925,521
3.31054,0.138192,0.676996,679809,12.4887,-0.597627,-11.0245,2.54925,-0.0129974,-0.239765,546,5.27925,521
3.31054,-0.374311,2.24544,679809,6.06405,0.659099,1.77996,-1.01087,0.803797,2.17074,548,5.27925,521
3.31054,0.0296596,0.24293,679809,15.9728,-0.226929,-14.9207,1.95013,0.0138565,0.911072,550,5.27925,521
3.31054,-0.0690118,0.952595,679809,11.4655,-0.840888,-10.121,-0.83063,-0.0565085,-0.680139,552,5.27925,521
3.31054,-0.0718423,3.84176,679809,208.34,3.83985,208.236,-3.89603,0.00701958,0.380674,553,5.27925,521
3.31054,-0.330877,30.1909,679809,80.1463,30.1235,79.9674,-0.878363,-0.0272326,-0.0722932,557,5.27925,521
3.31054,-0.0747397,1.3414,679809,19.1192,-1.2621,-17.9889,-1.06528,0.252362,3.59697,558,5.27925,521
3.31054,-0.00599681,1.04313,679809,72.8884,-1.04026,-72.6881,-0.419027,0.0151123,1.05597,559,5.27925,521
3.31054,0.53315,0.979317,679809,12.9644,0.106136,1.40505,7.05794,-0.710293,-9.40299,561,5.27925,521
3.31054,-0.000237914,0.0593762,679809,8.19158,-0.0400051,-5.51913,-0.0328227,-0.0214652,-2.96135,568,5.27925,521
3.31054,0.004514,0.0874503,679809,18.9325,-0.0828495,-17.9364,0.977255,0.0129804,2.81019,569,5.27925,521
3.31054,0.213893,1.57983,679809,11.8943,-1.30868,-9.85286,1.61037,-0.495777,-3.73264,570,5.27925,521
3.31054,0.000131389,21.5345,679809,955.477,-21.5341,-955.457,0.00582966,-0.073628,-3.26684,572,5.27925,521
3.31054,-0.813346,5.62491,679809,58.4834,-5.53907,-57.591,-8.45654,0.197299,2.05136,574,5.27925,521
3.31054,-0.00695235,0.073046,679809,14.866,0.0677078,13.7796,-1.41492,-0.00548961,-1.11722,583,5.27925,521
3.31054,-0.723067,2.16647,679809,8.04949,0.966135,3.58965,-2.68654,1.10384,4.10131,584,5.27925,521
3.31054,0.0390421,0.167997,679809,6.10828,0.0137104,0.498503,1.41955,0.0736811,2.679,587,5.27925,521
3.31054,0.446918,2.72481,679809,13.3041,-2.3056,-11.2572,2.18211,0.860215,4.20006,589,5.27925,521
3.31054,0.718434,1.88371,679809,22.7335,-1.67791,-20.2498,8.67042,-0.159623,-1.92641,590,5.27925,521
3.31054,0.0765607,0.390939,679809,10.7374,0.326183,8.95885,2.10279,-0.0602561,-1.65498,591,5.27925,521
3.31054,0.208027,5.21764,679809,47.0943,5.08128,45.8636,1.87765,1.00942,9.11106,593,5.27925,521
3.31054,0.0461034,13.6252,679809,161.624,13.616,161.515,0.546886,-0.223281,-2.64859,595,5.27925,521
3.31054,-0.180384,0.906065,679809,8.5026,0.294053,2.75942,-1.69274,-0.620853,-5.82614,596,5.27925,521
3.31054,-0.00180277,0.0491361,679809,8.18475,0.0374732,6.24203,-0.300293,-0.00154855,-0.257947,597,5.27925,521
3.31054,-0.787415,6.03421,679809,42.3392,5.85537,41.0844,-5.52492,-0.969591,-6.80316,601,5.27925,521
3.31054,-0.0384017,1.05275,679809,25.8066,1.02065,25.0196,-0.941362,0.136776,3.35287,604,5.27925,521
3.31054,0.00274851,0.111721,679809,63.0438,-0.111295,-62.8032,1.55097,0.000120404,0.0679433,605,5.27925,521
3.31054,0.135005,0.435755,679809,10.9242,0.092786,2.32611,3.38453,-0.34453,-8.63724,606,5.27925,521
3.31054,-0.0840236,0.158126,679809,7.50057,-0.043326,-2.05514,-3.98559,0.0606615,2.87743,607,5.27925,521
3.31054,0.44845,1.95181,679809,36.5364,-1.86482,-34.908,8.39464,0.226669,4.24307,608,5.27925,521
3.31054,-0.00752215,0.0148796,679809,6.90258,0.00331154,1.53621,-3.48949,0.00493392,2.28882,609,5.27925,521
3.31054,0.0229671,0.0611641,679809,10.9976,-0.0484131,-8.70492,4.1296,0.00276775,0.497656,610,5.27925,521
3.31054,-0.294265,30.3174,679809,351.105,30.3083,350.999,-3.40787,0.508069,5.88394,611,5.27925,521
3.31054,0.0227753,0.44893,679809,6.70174,-0.23583,-3.52053,0.339996,-0.142624,-2.12913,612,5.27925,521
3.31054,0.00969267,2.8675,679809,86.3905,-2.86162,-86.2133,0.292015,0.0537713,1.61999,613,5.27925,521
3.31054,-0.0149806,4.43732,679809,254.964,4.43619,254.899,-0.86077,0.0368111,2.11513,617,5.27925,521
3.31054,0.0883706,7.29564,679809,108.645,7.28512,108.488,1.31599,0.140669,2.0948,619,5.27925,521
3.31054,-0.144785,18.0865,679809,482.435,-18.0804,-482.272,-3.86198,-0.400857,-10.6924,620,5.27925,521
3.31054,-0.502153,2.36324,679809,20.055,-2.12103,-17.9995,-4.26139,-0.668582,-5.67374,623,5.27925,521
3.31054,-0.154693,0.611616,679809,6.07761,-0.16795,-1.66891,-1.53718,0.199212,1.97956,624,5.27925,521
3.31054,0.459442,1.45211,679809,14.1133,1.26563,12.3009,4.46539,0.0259566,0.252277,625,5.27925,521
3.31054,-0.0892182,1.08979,679809,38.0693,1.0745,37.5352,-3.11664,-0.0478649,-1.67205,626,5.27925,521
3.31054,0.0939914,0.31681,679809,5.65995,-0.0387239,-0.691818,1.67919,-0.052096,-0.930716,627,5.27925,521
3.31054,0.0643769,1.80806,679809,39.3947,-1.54355,-33.6314,1.40267,-0.907577,-19.7746,630,5.27925,521
3.31054,-0.0416999,0.593115,679809,16.2534,0.548906,15.0419,-1.14272,-0.107863,-2.95581,631,5.27925,521
3.31054,-0.0119176,0.386048,679809,21.6228,0.350232,19.6167,-0.667513,-0.131699,-7.37651,632,5.27925,521
3.31054,0.0559673,0.127176,679809,8.95028,0.0196744,1.38462,3.93881,-0.0838288,-5.89963,634,5.27925,521
3.31054,0.744609,5.80108,679809,45.2,-5.69329,-44.3602,5.80173,0.474834,3.69974,639,5.27925,521
3.31054,-1.87952,2.56705,679809,11.594,0.931853,4.2087,-8.48885,-0.906912,-4.09606,642,5.27925,521
3.31054,-0.738944,6.75883,679809,23.5473,-6.53529,-22.7685,-2.57443,-0.359976,-1.25413,645,5.27925,521
3.31054,-0.128287,1.02772,679809,15.0589,0.901867,13.2148,-1.87976,0.310775,4.5537,646,5.27925,521
3.31054,-0.992316,1.58619,679809,11.286,0.952165,6.77481,-7.06049,-0.27234,-1.93774,647,5.27925,521
3.31054,-0.0477794,1.13978,679809,84.1373,1.13264,83.6097,-3.52701,0.0940431,6.94214,648,5.27925,521
3.31054,0.194781,9.81313,679809,90.448,-9.79191,-90.2524,1.79531,-0.223681,-2.06167,651,5.27925,521
3.31054,0.327768,0.605552,679809,6.74183,0.0960894,1.0698,3.64916,0.158678,1.76662,655,5.27925,521
3.31054,-2.10877,4.53208,679809,20.0462,-3.14754,-13.9221,-9.32744,-2.18205,-9.65155,658,5.27925,521
3.31054,-0.058626,6.53275,679809,112.63,6.50748,112.194,-1.01076,-0.481908,-8.30847,659,5.27925,521
3.31054,0.296879,7.76597,679809,95.3471,7.74719,95.1166,3.64495,0.134961,1.65699,663,5.27925,521
3.31054,-0.0639612,0.651557,679809,34.7939,-0.640245,-34.1898,-3.4156,0.0273544,1.46076,664,5.27925,521
3.31054,-0.903304,29.0219,679809,243.915,-28.9946,-243.686,-7.59183,-0.61113,-5.13625,668,5.27925,521
3.31054,0.163381,0.663848,679809,13.2113,0.544073,10.8276,3.25146,-0.218208,-4.34256,669,5.27925,521
3.31054,-1.13451,6.0983,679809,19.3968,-5.67997,-18.0662,-3.60853,-0.940846,-2.99254,672,5.27925,521
3.31054,-0.276816,0.37886,679809,12.2095,0.200179,6.45115,-8.92094,-0.000926312,-0.0298522,674,5.27925,521
3.31054,-0.305182,0.439944,679809,7.72459,-0.0846455,-1.48622,-5.35842,0.0533426,0.936595,675,5.27925,521
3.31054,-0.0486109,8.67191,679809,635.566,-8.671,-635.5,-3.56271,0.0898867,6.58781,676,5.27925,521
3.31054,0.0120839,0.576136,679809,6.77255,-0.359721,-4.22856,0.142048,0.0263615,0.309883,677,5.27925,521
3.31054,0.853311,2.81995,679809,11.9114,2.36915,10.0072,3.60436,0.221345,0.934954,678,5.27925,521
3.31054,0.291404,2.79806,679809,65.9519,-2.77323,-65.3665,6.86854,-0.0574189,-1.3534,679,5.27925,521
3.31054,-0.0531065,1.42462,679809,37.9276,-1.40966,-37.5293,-1.41385,0.0162043,0.431405,680,5.27925,521
3.31054,-0.119796,12.1112,679809,204.172,-12.105,-204.066,-2.01953,-0.199498,-3.36315,681,5.27925,521
3.31054,-0.549028,0.871903,679809,15.5214,-0.540815,-9.62747,-9.77367,-0.279919,-4.98304,682,5.27925,521
3.31054,0.117557,8.46261,679809,56.2521,8.34611,55.4777,0.781419,-1.14615,-7.6186,685,5.27925,521
3.31054,-0.0445676,0.264373,679809,23.8858,-0.251253,-22.7004,-4.02663,-0.0369386,-3.33736,686,5.27925,521
3.31054,-0.0959094,3.64997,679809,114.498,3.64389,114.307,-3.00863,0.082455,2.58658,687,5.27925,521
3.31054,-0.14971,18.8009,679809,216.677,-18.786,-216.506,-1.72539,-0.572413,-6.59698,688,5.27925,521
3.31054,0.0990956,0.341211,679809,14.3515,0.293827,12.3585,4.16801,-0.0672074,-2.82678,693,5.27925,521
3.31054,0.525432,3.81736,679809,8.58365,2.95851,6.65245,1.18148,-0.176545,-0.396975,697,5.27925,521
3.31054,0.209157,0.761683,679809,6.27763,-0.220158,-1.8145,1.72383,-0.278649,-2.29657,700,5.27925,521
3.31054,-0.328987,21.6491,679809,301.229,-21.6431,-301.146,-4.57758,0.0665169,0.925529,703,5.27925,521
3.31054,0.0946686,0.140073,679809,15.7293,0.0797075,8.9506,10.6306,-0.0457697,-5.13962,705,5.27925,521
3.31054,0.708743,82.8469,679809,172.582,-82.7978,-172.48,1.47641,-1.1,-2.29146,706,5.27925,521
3.31054,-0.0317909,2.87251,679809,216.389,2.87146,216.31,-2.39484,-0.0100358,-0.756011,714,5.27925,521
3.31054,-0.108294,11.945,679809,317.588,11.9423,317.518,-2.87926,0.108426,2.8828,719,5.27925,521
3.31054,-0.012262,0.0728959,679809,5.4513,-0.00272474,-0.203762,-0.916976,-0.0131284,-0.981767,721,5.27925,521
3.31054,0.0453027,0.0799163,679809,7.47217,-0.0338475,-3.16474,4.2358,-0.000774522,-0.0724178,724,5.27925,521
3.31054,-0.0145011,3.81134,679809,61.3927,-3.78256,-60.9292,-0.233583,-0.333005,-5.36402,728,5.27925,521
3.31054,0.318085,0.774552,679809,7.8652,-0.422095,-4.28617,3.23,-0.224278,-2.27744,731,5.27925,521
3.31054,0.449324,1.84719,679809,25.4262,-1.74746,-24.0536,6.18487,-0.0974068,-1.34079,732,5.27925,521
3.31054,0.0191503,0.111511,679809,12.7532,0.0993965,11.3676,2.19016,0.00758953,0.867989,738,5.27925,521
3.31054,-0.385317,2.19702,679809,30.5995,1.28447,17.8897,-5.36659,1.69849,23.6562,747,5.27925,521
3.31054,0.45049,1.26177,679809,38.9185,1.14965,35.4602,13.8951,0.195287,6.0235,752,5.27925,521
3.31054,0.0438254,5.17777,679809,304.434,5.17637,304.352,2.57678,-0.0670886,-3.94457,755,5.27925,521
3.31054,-0.00712451,0.307543,679809,6.27026,-0.141269,-2.88022,-0.145256,0.0867599,1.76888,757,5.27925,521
3.31054,0.203069,0.784272,679809,7.66146,-0.344447,-3.36486,1.98375,0.403924,3.94588,758,5.27925,521
3.31054,0.552938,3.70632,679809,22.2434,3.54595,21.2809,3.31844,0.28903,1.7346,766,5.27925,521
3.31054,-0.18565,1.64771,679809,10.7779,-1.37024,-8.96289,-1.21436,-0.389289,-2.54638,770,5.27925,521
3.31054,-0.163732,22.6401,679809,219.337,22.6286,219.225,-1.58623,0.443829,4.29979,773,5.27925,521
3.31054,-0.00212449,12.5884,679809,503.702,-12.5877,-503.674,-0.0850075,0.00816998,0.326907,775,5.27925,521
3.31054,-0.599222,2.4907,679809,10.8326,-1.68159,-7.31358,-2.60615,-1.24233,-5.40315,776,5.27925,521
3.31054,-0.15578,27.8615,679809,577,-27.8597,-576.962,-3.22613,0.113702,2.35472,777,5.27925,521
3.31054,0.0798382,0.679138,679809,8.99182,-0.504925,-6.68523,1.05706,0.202281,2.67821,782,5.27925,521
3.31054,0.5023,1.16108,679809,9.36759,0.811464,6.54691,4.05257,-0.0956749,-0.771908,783,5.27925,521
3.31054,0.500274,28.7744,679809,297.18,-28.7652,-297.085,5.16679,-0.127203,-1.31374,784,5.27925,521
3.31054,0.230246,1.06661,679809,5.45045,-0.0569576,-0.291057,1.17657,-0.118696,-0.606542,792,5.27925,521
3.31054,-0.154215,0.269007,679809,6.52923,0.035426,0.859844,-3.74305,0.00424869,0.103122,793,5.27925,521
3.31054,-0.530867,5.16224,679809,23.4887,4.88257,22.2162,-2.4155,-1.08687,-4.94537,795,5.27925,521
3.31054,0.00606721,0.332412,679809,78.2186,0.331544,78.0142,1.42765,-0.00603514,-1.42011,796,5.27925,521
3.31054,-0.322157,53.9092,679809,142.393,53.8569,142.255,-0.850932,-1.23733,-3.26822,797,5.27925,521
3.31054,-0.019828,2.04971,679809,172.359,-2.04803,-172.218,-1.66733,0.0504459,4.24197,800,5.27925,521
3.31054,-0.387806,3.73943,679809,19.6414,3.27233,17.1879,-2.03695,-1.45415,-7.63792,803,5.27925,521
3.31054,-0.166493,6.51972,679809,115.916,6.50791,115.706,-2.96012,-0.194626,-3.46031,805,5.27925,521
3.31054,-0.029331,8.36496,679809,195.127,-8.3618,-195.053,-0.684195,-0.0258465,-0.602915,808,5.27925,521
3.31054,0.139692,0.381091,679809,5.91345,-0.0726267,-1.12696,2.16763,-0.0684999,-1.06292,809,5.27925,521
3.31054,0.0471245,4.91803,679809,230.18,-4.91519,-230.047,2.20558,0.11404,5.33746,810,5.27925,521
3.31054,-0.264217,2.91509,679809,47.166,-2.8814,-46.621,-4.27503,0.137717,2.22826,811,5.27925,521
3.31054,0.00563078,0.8398,679809,67.2171,-0.837026,-66.9951,0.450684,0.0164127,1.31366,814,5.27925,521
3.31054,-0.00119774,0.146942,679809,5.30844,0.010098,0.364801,-0.0432695,0.0115496,0.417242,815,5.27925,521
3.31054,0.373018,0.663073,679809,7.15148,0.20035,2.16084,4.02313,0.144188,1.55512,817,5.27925,521
3.31054,0.0909465,9.4851,679809,176.632,-9.47422,-176.429,1.69361,-0.342851,-6.38458,819,5.27925,521
3.31054,-0.184469,2.16314,679809,20.4505,-2.08166,-19.6802,-1.74399,0.00229105,0.0216598,820,5.27925,521
3.31054,0.0720881,2.85152,679809,87.3395,2.84538,87.1514,2.208,0.00891855,0.273167,821,5.27925,521
3.31054,0.043109,0.0778394,679809,10.9456,-0.0477711,-6.7175,6.06191,0.0225615,3.17256,822,5.27925,521
3.31054,-0.985407,11.5551,679809,70.673,-11.4796,-70.2118,-6.02694,0.14473,0.885197,823,5.27925,521
3.31054,-0.259177,1.28074,679809,45.9744,-1.21193,-43.5045,-9.30363,0.287586,10.3234,824,5.27925,521
3.31054,-0.79223,12.3614,679809,68.0212,12.2984,67.6744,-4.35941,0.0772424,0.425043,825,5.27925,521
3.31054,-1.60907,4.74796,679809,29.85,4.16509,26.1856,-10.1161,1.37875,8.66807,827,5.27925,521
3.31054,0.34102,0.543004,679809,10.4231,0.313458,6.01693,6.54599,0.0682809,1.31067,829,5.27925,521
3.31054,-0.232517,0.562511,679809,8.12106,0.341558,4.93113,-3.35688,-0.10944,-1.58001,832,5.27925,521
3.31054,0.3112,11.2548,679809,39.1191,-11.1346,-38.7016,1.08167,0.534164,1.85664,833,5.27925,521
3.31054,0.10374,0.509761,679809,6.00438,-0.218684,-2.57584,1.22193,0.0197299,0.232395,839,5.27925,521
3.31054,0.295462,6.0776,679809,51.1542,-6.03704,-50.8128,2.48686,-0.103125,-0.867987,840,5.27925,521
3.31054,-0.815501,10.9378,679809,82.0819,10.8822,81.6645,-6.11988,0.231398,1.73651,842,5.27925,521
3.31054,-0.191194,2.9351,679809,22.2534,-2.84483,-21.569,-1.4496,-0.0184219,-0.139672,843,5.27925,521
3.31054,-0.0982396,1.06978,679809,16.313,-1.00333,-15.2997,-1.49805,0.0908113,1.38478,844,5.27925,521
3.31054,0.144232,7.17768,679809,36.3748,7.09565,35.9591,0.730936,-0.25448,-1.28965,849,5.27925,521
3.31054,0.0333038,13.2016,679809,149.06,-13.1932,-148.966,0.376035,0.0246496,0.278321,851,5.27925,521
3.31054,-0.069916,0.296698,679809,16.2727,0.268869,14.7463,-3.8346,0.0398224,2.18409,852,5.27925,521
3.31054,-3.21579,3.63277,679809,20.6968,-0.238933,-1.36126,-18.3212,-1.39281,-7.9352,853,5.27925,521
3.31054,-1.26893,3.69658,679809,14.22,-3.18881,-12.2667,-4.88133,-0.0506766,-0.194942,854,5.27925,521
3.31054,0.0410819,0.192987,679809,7.68217,0.0102853,0.409422,1.63533,-0.133648,-5.32008,857,5.27925,521
3.31054,0.487465,61.0444,679809,419.213,61.0376,419.166,3.34759,-0.0842387,-0.578496,858,5.27925,521
3.31054,-0.0124862,0.540305,679809,72.8853,0.538626,72.6587,-1.68434,-0.0111631,-1.50587,860,5.27925,521
3.31054,0.127756,1.26622,679809,10.5784,0.967978,8.08678,1.06731,0.500681,4.18284,861,5.27925,521
3.31054,-0.037842,31.1904,679809,1157.84,-31.1896,-1157.81,-1.40476,0.156105,5.79489,862,5.27925,521
3.31054,-0.32745,1.75255,679809,6.92876,0.739379,2.92316,-1.29459,0.796509,3.14903,863,5.27925,521
3.31054,-0.17644,6.2268,679809,65.66,-6.20302,-65.4092,-1.86051,-0.117342,-1.23734,864,5.27925,521
3.31054,-0.796934,1.38011,679809,8.06893,-0.641278,-3.74929,-4.65934,-0.207412,-1.21265,865,5.27925,521
3.31054,0.120595,2.59204,679809,61.6741,2.57652,61.3048,2.8694,0.128194,3.0502,866,5.27925,521
3.31054,-0.0361614,0.110819,679809,8.05832,0.0716771,5.21207,-2.62951,0.023764,1.72803,868,5.27925,521
3.31054,-0.0598441,10.1209,679809,237.276,10.1182,237.212,-1.40299,0.0300565,0.704647,870,5.27925,521
3.31054,-0.941525,3.40206,679809,11.9947,-2.66249,-9.3872,-3.31955,1.16474,4.10656,871,5.27925,521
3.31054,0.238957,3.82872,679809,35.7162,3.7759,35.2235,2.22911,0.155962,1.45489,873,5.27925,521
3.31054,-0.00176492,0.879335,679809,25.5143,0.841912,24.4284,-0.0512099,0.176939,5.13395,876,5.27925,521
3.31054,0.00651537,0.0570282,679809,17.206,-0.0538573,-16.2493,1.96575,-0.00172711,-0.521086,878,5.27925,521
3.31054,-0.126835,4.04269,679809,45.9563,-4.01366,-45.6262,-1.44183,0.0466506,0.530312,882,5.27925,521
3.31054,0.0813933,1.38048,679809,43.1517,1.36582,42.6932,2.54422,0.0716714,2.24033,891,5.27925,521
3.31054,0.00123412,5.49794,679809,27.6634,-5.36682,-27.0036,0.00620957,-0.568957,-2.86276,893,5.27925,521
3.31054,-0.0362869,12.0813,679809,80.8527,-12.0497,-80.6409,-0.242845,-0.374585,-2.50687,898,5.27925,521
3.31054,-0.110438,0.238088,679809,6.37402,0.0605404,1.62077,-2.95662,0.0440244,1.17861,899,5.27925,521
3.31054,-0.0126862,0.200557,679809,22.8827,-0.194402,-22.1804,-1.44744,0.0113627,1.29643,900,5.27925,521
3.31054,0.0661124,0.839762,679809,16.0542,0.780122,14.9141,1.26391,0.126417,2.41679,902,5.27925,521
3.31054,-0.299575,1.35313,679809,9.33117,1.0594,7.30561,-2.06586,0.181153,1.24923,903,5.27925,521
3.31054,-0.407984,0.925504,679809,9.39256,0.638492,6.47979,-4.14047,0.108768,1.10384,904,5.27925,521
3.31054,-2.65043,4.22939,679809,8.82152,-1.81543,-3.78657,-5.52818,-1.0774,-2.2472,908,5.27925,521
3.31054,0.181499,1.70244,679809,19.563,1.61765,18.5887,2.08563,0.193631,2.22504,909,5.27925,521
3.31054,0.120932,7.10739,679809,134.328,-7.06925,-133.608,2.28559,-0.669356,-12.6507,911,5.27925,521
3.31054,0.00578405,0.197539,679809,16.5934,-0.170096,-14.2882,0.485865,-0.0781402,-6.56383,912,5.27925,521
3.31054,0.0455341,0.27406,679809,11.5832,0.239374,10.1172,1.9245,-0.0115613,-0.488638,913,5.27925,521
3.31054,1.85935,15.8339,679809,53.8582,-15.6429,-53.2083,6.32448,-0.384594,-1.30817,916,5.27925,521
3.31054,0.224066,1.98353,679809,14.5565,-1.8056,-13.2507,1.64434,0.326354,2.395,917,5.27925,521
3.31054,0.812906,4.11104,679809,44.7203,4.00016,43.5141,8.84286,-0.0550564,-0.598909,918,5.27925,521
3.31054,0.0032947,0.0464367,679809,10.3937,-0.038643,-8.64931,0.737439,0.00979323,2.19198,919,5.27925,521
3.31054,0.027291,313.322,679809,2088.19,313.32,2088.18,0.181885,-0.601214,-4.00689,921,5.27925,521
3.31054,-0.0187898,2.66276,679809,12.7688,2.42302,11.6192,-0.0901032,-0.0828415,-0.397252,922,5.27925,521
3.31054,1.88352,5.42024,679809,13.6468,4.33812,10.9223,4.74224,-1.61723,-4.07177,929,5.27925,521
3.31054,0.475657,17.7424,679809,157.527,-17.7259,-157.381,4.22317,0.06957,0.617683,930,5.27925,521
3.31054,0.00206647,0.0383371,679809,22.4356,0.0367727,21.52,1.20934,0.00564399,3.30296,933,5.27925,521
3.31054,-0.560449,2.69428,679809,28.0343,-2.58577,-26.9052,-5.83153,0.0377483,0.392775,934,5.27925,521
3.31054,0.0248061,1.46282,679809,128.764,-1.46137,-128.637,2.18356,0.00369555,0.3253,935,5.27925,521
3.31054,-0.0482002,4.60838,679809,42.7823,-4.32624,-40.163,-0.44747,-1.4816,-13.7546,937,5.27925,521
3.31054,-0.151412,2.75184,679809,58.1437,-2.73609,-57.8109,-3.1992,0.0328255,0.693571,939,5.27925,521
3.31054,-0.611616,1.10136,679809,7.6147,-0.109881,-0.759705,-4.22865,0.49377,3.41387,941,5.27925,521
3.31054,0.356621,1.91849,679809,17.4905,-1.79034,-16.3221,3.25124,-0.11323,-1.03229,942,5.27925,521
3.31054,0.000470895,5.87563,679809,225.109,-5.87246,-224.988,0.0180411,0.134935,5.16967,943,5.27925,521
3.31054,0.0716032,0.635259,679809,15.4838,-0.242494,-5.91055,1.74526,-0.541028,-13.187,944,5.27925,521
3.31054,0.032657,0.327857,679809,27.3908,-0.315272,-26.3394,2.72833,0.0550824,4.60185,948,5.27925,521
3.31054,-0.508733,45.8246,679809,440.03,45.8164,439.951,-4.8851,0.435482,4.18171,950,5.27925,521
3.31054,-0.462429,26.6101,679809,201.143,26.5843,200.949,-3.49547,0.81847,6.18675,952,5.27925,521
3.31054,0.0455472,0.526618,679809,27.2485,0.51389,26.5899,2.35672,-0.0275519,-1.4256,954,5.27925,521
3.31054,0.146527,0.47719,679809,10.8504,-0.349853,-7.95501,3.33176,0.173024,3.93425,955,5.27925,521
3.31054,-0.115751,241.545,679809,1326.77,-241.542,-1326.75,-0.635804,-0.796166,-4.37322,957,5.27925,521
3.31054,-1.43224,14.1902,679809,125.238,-14.0966,-124.412,-12.6405,-0.488789,-4.31389,958,5.27925,521
3.31054,0.0869854,2.19986,679809,124.513,2.19585,124.286,4.92341,-0.037159,-2.10322,961,5.27925,521
3.31054,0.000646078,0.0425255,679809,11.4238,0.036779,9.88009,0.173559,0.0083127,2.23307,962,5.27925,521
3.31054,-0.197507,26.8905,679809,546.98,-26.8859,-546.887,-4.01749,0.374154,7.61067,965,5.27925,521
3.31054,-0.232684,4.25304,679809,21.0222,-4.10543,-20.2925,-1.15012,0.197313,0.975289,967,5.27925,521
3.31054,-0.00212248,0.530316,679809,6.27141,-0.2262,-2.675,-0.0251,-0.175429,-2.07459,969,5.27925,521
3.31054,-0.427997,0.924123,679809,6.86617,-0.354251,-2.63206,-3.17999,0.201158,1.49459,971,5.27925,521
3.31054,-0.0247877,0.485878,679809,25.995,0.474804,25.4025,-1.32617,-0.0169544,-0.907081,972,5.27925,521
3.31054,-0.0657171,0.645397,679809,19.0466,-0.584543,-17.2507,-1.93941,-0.196285,-5.79267,973,5.27925,521
3.31054,-0.0244893,43.8065,679809,854.18,-43.8057,-854.162,-0.477515,0.0606301,1.18222,978,5.27925,521
3.31054,-0.00338816,0.0944756,679809,6.70439,-0.0580818,-4.12173,-0.240438,0.00251546,0.178508,979,5.27925,521
3.31054,0.21262,12.2246,679809,117.332,12.2104,117.195,2.04073,0.00329658,0.0316406,981,5.27925,521
3.31054,-0.227265,5.88725,679809,86.3304,5.86581,86.016,-3.33261,0.265964,3.90008,982,5.27925,521
3.31054,0.00067979,1.19745,679809,14.0228,1.10713,12.965,0.00796071,-0.0702271,-0.822397,985,5.27925,521
3.31054,0.41685,8.01241,679809,25.741,-7.82791,-25.1483,1.33919,0.220207,0.707445,986,5.27925,521
3.31054,1.64829,3.05355,679809,30.7008,-2.45621,-24.6951,16.5721,-0.54649,-5.49449,989,5.27925,521
3.31054,0.432578,0.550788,679809,9.60146,-0.0712687,-1.24237,7.54079,-0.139463,-2.43115,994,5.27925,521
3.31054,-0.0601576,0.697889,679809,98.646,0.693855,98.0759,-8.50323,0.0244819,3.4605,997,5.27925,521
