tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,21.432,0.169001,101.579,100.949,679809,2.11308,9.95301,21.5657,0.796026,531,5.27958,511
3.31054,-0.0276152,-0.0128183,9.61873,-6.79538,679809,0.0118615,2.91881,0.0390887,-3.15426,533,5.27958,511
3.31054,-1.40863,0.0534172,94.4273,-94.1905,679809,0.0300603,2.01004,1.41217,3.57183,537,5.27958,511
3.31054,28.6008,0.0582668,488.657,488.627,679809,0.00944047,0.161285,28.6026,0.995452,538,5.27958,511
3.31054,121.749,0.212114,1223.09,1223.08,679809,-0.211524,-2.12494,121.751,2.13086,539,5.27958,511
3.31054,-14.6065,0.988498,60.5936,-60.2206,679809,0.185158,0.763379,14.697,4.07543,541,5.27958,511
3.31054,0.82411,-0.144477,13.8149,12.4357,679809,0.125362,1.89169,0.915511,-2.18013,542,5.27958,511
3.31054,-0.264194,-0.138907,8.28823,-5.41872,679809,0.0891207,1.8279,0.4041,-2.84903,545,5.27958,511
3.31054,1.02824,-0.00426603,26.7735,23.9328,679809,-0.463047,-10.7777,1.15028,-0.0992942,547,5.27958,511
3.31054,0.236905,0.0254951,13.675,12.3653,679809,-0.0404608,-2.11186,0.261997,1.33072,549,5.27958,511
3.31054,-2.70696,1.1948,17.2891,-14.8638,679809,0.484166,2.65852,3.14867,6.56057,551,5.27958,511
3.31054,-98.4382,0.223513,375.144,-375.105,679809,0.146317,0.557549,98.4483,0.851711,554,5.27958,511
3.31054,-0.822199,0.0828289,22.2439,-21.4869,679809,0.0282931,0.739394,0.851168,2.1646,556,5.27958,511
3.31054,-0.108582,-0.00314496,27.4962,-26.018,679809,0.0297038,7.11755,0.11475,-0.753588,560,5.27958,511
3.31054,-0.42522,-0.0195132,31.9757,-31.2485,679809,0.054511,4.00589,0.435116,-1.43398,562,5.27958,511
3.31054,0.464084,0.144512,13.7278,10.3509,679809,-0.294163,-6.56102,0.615484,3.2232,563,5.27958,511
3.31054,11.1801,-2.23641,51.1702,49.8665,679809,-0.467608,-2.08566,11.4724,-9.97498,565,5.27958,511
3.31054,0.6748,0.371042,7.39447,4.51977,679809,0.0667076,0.446803,1.10399,2.48521,566,5.27958,511
3.31054,0.495995,-0.0559292,16.9649,14.032,679809,-0.275016,-7.78036,0.599666,-1.58227,571,5.27958,511
3.31054,-2.50332,-0.00702253,245.682,-245.525,679809,-0.0710664,-6.97017,2.50492,-0.688767,575,5.27958,511
3.31054,-0.403012,0.0858369,14.9284,-13.3311,679809,-0.0917111,-3.03368,0.451301,2.83937,577,5.27958,511
3.31054,-53.3232,-0.0995013,1474.92,-1474.9,679809,0.0819423,2.2665,53.3237,-2.75218,580,5.27958,511
3.31054,-2.87796,0.0103254,102.398,-102.23,679809,-0.0709142,-2.51899,2.88269,0.366776,581,5.27958,511
3.31054,5.86223,0.996493,19.7223,18.7256,679809,-0.176197,-0.562823,6.17427,3.18308,586,5.27958,511
3.31054,0.0383908,0.00724461,14.3512,12.1452,679809,-0.0159071,-5.03232,0.0453639,2.29188,588,5.27958,511
3.31054,1.54508,0.359283,22.5891,21.2919,679809,0.154529,2.12949,1.63921,4.95109,592,5.27958,511
3.31054,-0.416554,-0.28484,6.99198,-3.18695,679809,0.323034,2.47146,0.913894,-2.17925,594,5.27958,511
3.31054,0.190248,-0.00550676,20.7056,19.7058,679809,-0.0337238,-3.4931,0.1999,-0.570388,598,5.27958,511
3.31054,10.3996,0.269736,138.361,138.201,679809,-0.137997,-1.83386,10.4116,3.58456,599,5.27958,511
3.31054,0.369236,0.0193449,15.1842,14.0626,679809,-0.0549831,-2.09407,0.398685,0.736763,600,5.27958,511
3.31054,9.07925,-1.23366,68.6763,67.7826,679809,-0.407394,-3.04147,9.19895,-9.21009,602,5.27958,511
3.31054,5.76106,-0.166397,135.379,135.218,679809,0.0274691,0.644727,5.76792,-3.9055,603,5.27958,511
3.31054,1.53315,-0.428759,22.1201,19.6951,679809,0.511586,6.57192,1.72192,-5.5079,605,5.27958,511
3.31054,3.00913,-0.0235116,93.3073,93.1272,679809,0.0734676,2.27369,3.01495,-0.727641,614,5.27958,511
3.31054,-209.612,0.211086,1897.18,-1897.17,679809,-0.266764,-2.41445,209.613,1.91051,616,5.27958,511
3.31054,-1.3712,0.0340349,230.852,-230.711,679809,-0.0123683,-2.08103,1.37204,5.72654,618,5.27958,511
3.31054,-4.97652,0.660412,54.9904,-54.197,679809,-0.243337,-2.65008,5.04937,7.19225,620,5.27958,511
3.31054,0.480742,0.103651,6.88786,3.40388,679809,0.385329,2.72831,0.972797,0.733895,621,5.27958,511
3.31054,24.5096,-0.0815195,852.591,852.57,679809,-0.00657827,-0.228826,24.5102,-2.83566,628,5.27958,511
3.31054,19.5984,1.72024,128.708,128.104,679809,0.1388,0.907261,19.6908,11.2443,629,5.27958,511
3.31054,0.0241439,0.0507424,5.55996,0.492884,679809,-0.0643024,-1.3127,0.272355,1.03588,633,5.27958,511
3.31054,2.58892,-0.117161,44.3889,43.9664,679809,-0.13803,-2.34409,2.6138,-1.98968,635,5.27958,511
3.31054,-24.1121,0.240811,109.872,-109.708,679809,0.576377,2.62248,24.148,1.09568,636,5.27958,511
3.31054,2.60561,0.511971,13.8407,12.2617,679809,0.583341,2.74515,2.94113,2.40929,640,5.27958,511
3.31054,-0.484665,0.262704,8.37157,-5.29213,679809,-0.223846,-2.44421,0.766687,2.86851,641,5.27958,511
3.31054,33.7923,0.113179,181.15,181.049,679809,-0.540193,-2.89419,33.8112,0.606379,643,5.27958,511
3.31054,-0.304939,-0.0666976,7.37393,-4.95005,679809,0.0559757,0.908649,0.454258,-1.0827,644,5.27958,511
3.31054,5.48925,-0.298655,75.1014,74.712,679809,0.274278,3.73308,5.51786,-4.06488,649,5.27958,511
3.31054,3.69317,0.292706,52.4002,51.9678,679809,-0.0387187,-0.544823,3.7239,4.11876,652,5.27958,511
3.31054,-0.0920755,0.0646463,5.51791,-1.12651,679809,0.0673401,0.823879,0.451008,0.790922,656,5.27958,511
3.31054,0.906598,-0.151865,23.4287,21.7652,679809,0.242936,5.8323,0.975891,-3.64591,657,5.27958,511
3.31054,33.889,0.453368,315.886,315.72,679809,0.826663,7.70141,33.9069,4.2237,660,5.27958,511
3.31054,-0.00753866,0.0150712,6.51445,-1.70554,679809,-0.000754918,-0.170793,0.0287945,3.4097,662,5.27958,511
3.31054,-1.99355,-0.0367192,35.417,-34.9448,679809,-0.126727,-2.22138,2.02049,-0.643649,665,5.27958,511
3.31054,0.168005,0.0040711,26.4428,25.8797,679809,-0.00709295,-1.09261,0.171661,0.627117,666,5.27958,511
3.31054,2.52363,0.274221,37.5452,36.8907,679809,-0.149515,-2.18563,2.5684,4.00859,667,5.27958,511
3.31054,-1.08224,0.227352,11.2819,-7.61774,679809,0.885127,6.23029,1.6028,1.6003,667,5.27958,511
3.31054,1.11873,0.0127458,28.2175,27.7005,679809,0.0391164,0.968549,1.13961,0.315593,670,5.27958,511
3.31054,3.53775,-0.0275479,655.187,655.146,679809,-0.00142417,-0.263738,3.53797,-5.10151,673,5.27958,511
3.31054,6.37745,-0.0203289,426.462,426.348,679809,-0.122744,-8.20575,6.37915,-1.35903,683,5.27958,511
3.31054,0.0768285,-0.0747941,5.56134,1.2024,679809,-0.0312102,-0.488451,0.355349,-1.17056,684,5.27958,511
3.31054,0.99242,0.306741,24.476,22.7336,679809,-0.0977033,-2.23812,1.06848,7.02659,689,5.27958,511
3.31054,-11.8141,-0.780992,58.1139,-57.7472,679809,0.0385565,0.188464,11.8891,-3.81748,690,5.27958,511
3.31054,-0.152642,0.00433446,8.70897,-5.83753,679809,0.0973757,3.72397,0.227725,0.165764,691,5.27958,511
3.31054,0.427246,0.107679,8.27836,6.13339,679809,-0.0561357,-0.805864,0.576663,1.54581,692,5.27958,511
3.31054,9.09174,-1.14939,58.6715,57.8785,679809,0.521348,3.31893,9.21632,-7.31709,695,5.27958,511
3.31054,-22.314,0.208448,166.192,-165.976,679809,0.867197,6.45038,22.3431,1.55048,698,5.27958,511
3.31054,-0.318829,-0.00134316,11.8368,-10.5032,679809,0.0420157,1.38413,0.359309,-0.0442477,699,5.27958,511
3.31054,2.91593,-0.301182,43.2319,42.6794,679809,0.0277118,0.405607,2.95369,-4.40828,701,5.27958,511
3.31054,-0.0175118,0.0427112,8.62781,-0.345642,679809,-0.342633,-6.76277,0.437125,0.843019,702,5.27958,511
3.31054,-0.0844356,-0.0172446,13.7539,-10.7129,679809,0.0509224,6.46086,0.108404,-2.18794,707,5.27958,511
3.31054,23.8093,-0.926417,82.69,82.4565,679809,-0.178836,-0.619347,23.8767,-3.20838,708,5.27958,511
3.31054,-0.602686,-0.0848021,9.04609,-6.98788,679809,0.175923,2.03976,0.780201,-0.983243,710,5.27958,511
3.31054,75.4713,0.190629,1909.21,1909.19,679809,-0.176082,-4.45433,75.4721,4.82233,711,5.27958,511
3.31054,-0.187268,0.098515,8.37121,-5.62442,679809,-0.0448511,-1.34706,0.278724,2.9588,713,5.27958,511
3.31054,99.0613,-0.15719,541.639,541.605,679809,0.52711,2.88191,99.0675,-0.859415,715,5.27958,511
3.31054,7.85768,-0.404137,83.7559,83.4788,679809,0.0157313,0.167127,7.88376,-4.29349,716,5.27958,511
3.31054,-6.50752,-0.20261,116.322,-116.146,679809,-0.00260195,-0.0464394,6.51739,-3.61616,717,5.27958,511
3.31054,6.78473,0.023189,304.861,304.813,679809,0.0171721,0.77148,6.78581,1.0418,718,5.27958,511
3.31054,7.21573,-0.139737,138.652,138.519,679809,0.0663073,1.27289,7.22263,-2.68252,722,5.27958,511
3.31054,0.434113,-0.0361019,18.8266,17.8377,679809,-0.0605218,-2.48683,0.458181,-1.48343,723,5.27958,511
3.31054,-0.512032,-1.12925,10.6324,-3.48728,679809,-0.546651,-3.72306,1.56113,-7.69095,726,5.27958,511
3.31054,0.0500054,0.00606096,12.6807,10.1537,679809,0.0262053,5.32104,0.0624504,1.23069,727,5.27958,511
3.31054,-0.515318,0.073375,28.4313,-26.9034,679809,0.124132,6.48061,0.544584,3.83072,734,5.27958,511
3.31054,-2.01893,0.280293,21.6605,-20.7878,679809,-0.0890968,-0.917378,2.10369,2.88602,735,5.27958,511
3.31054,-27.5382,4.84912,105.656,-103.382,679809,2.86859,10.7691,28.1438,18.2043,736,5.27958,511
3.31054,-78.3629,0.0616732,950.369,-950.353,679809,0.139279,1.68912,78.3642,0.747947,739,5.27958,511
3.31054,-0.664395,-0.111728,24.7136,-23.807,679809,-0.0081555,-0.292233,0.689695,-4.00351,740,5.27958,511
3.31054,-0.131744,0.0422742,7.48128,-5.03363,679809,0.0101114,0.386332,0.195806,1.61519,741,5.27958,511
3.31054,0.910067,-0.0845952,10.4781,8.3175,679809,-0.381207,-3.48402,1.14647,-0.773153,742,5.27958,511
3.31054,3.76583,1.31139,16.9937,14.4403,679809,1.3577,5.20618,4.43174,5.02858,743,5.27958,511
3.31054,-0.995569,-0.120834,24.949,-24.077,679809,0.104094,2.51742,1.03163,-2.92228,744,5.27958,511
3.31054,0.0781534,-0.0250241,11.3327,9.54014,679809,-0.0037648,-0.459567,0.0928383,-3.05468,745,5.27958,511
3.31054,0.353325,-0.024891,11.6895,8.51963,679809,-0.248231,-5.98554,0.484786,-0.600192,746,5.27958,511
3.31054,2.69027,0.025392,88.9682,88.5055,679809,0.222434,7.31772,2.70434,0.835354,748,5.27958,511
3.31054,-3.10494,0.173041,19.2826,-17.7722,679809,0.909656,5.20673,3.36881,0.990459,749,5.27958,511
3.31054,-13.6905,-0.00743398,818.538,-818.521,679809,-0.00669354,-0.400189,13.6908,-0.444458,750,5.27958,511
3.31054,17.6054,0.302282,351.363,351.271,679809,-0.0241612,-0.482078,17.61,6.0313,751,5.27958,511
3.31054,-0.428574,0.125865,18.6437,-16.6086,679809,0.115626,4.48087,0.48109,4.87765,753,5.27958,511
3.31054,4.35324,0.0219537,132.297,132.187,679809,0.0264021,0.801707,4.35684,0.66663,754,5.27958,511
3.31054,-0.0610481,-0.022618,9.82202,-7.7661,679809,-0.000655587,-0.0833992,0.0772093,-2.8773,756,5.27958,511
3.31054,-19.6352,-0.0493374,152.664,-152.569,679809,0.111414,0.865708,19.6473,-0.383361,759,5.27958,511
3.31054,-0.0552418,-0.00670485,25.6162,-21.2463,679809,0.0339267,13.0484,0.0666038,-2.57872,760,5.27958,511
3.31054,0.432723,-0.0842604,20.6042,19.474,679809,0.0387583,1.74426,0.457836,-3.79201,762,5.27958,511
3.31054,0.0112443,0.00143812,9.17176,7.4372,679809,-0.000264455,-0.174916,0.0138668,0.951197,763,5.27958,511
3.31054,-1.65463,0.669689,8.39315,-5.99036,679809,-0.248352,-0.899123,2.31832,2.42451,764,5.27958,511
3.31054,10.1693,0.0431739,236.128,236.063,679809,-0.0547196,-1.27022,10.1721,1.0022,765,5.27958,511
3.31054,-0.110259,-0.0667324,9.91686,-7.1758,679809,0.00522992,0.340372,0.152376,-4.34305,767,5.27958,511
3.31054,-1.0399,-0.205135,25.2335,-23.9086,679809,0.168415,3.87207,1.09753,-4.71631,768,5.27958,511
3.31054,49.8497,0.0199443,219.291,219.219,679809,-0.457001,-2.0097,49.8663,0.0877069,769,5.27958,511
3.31054,0.393091,0.324131,9.0389,5.43135,679809,0.149573,2.06665,0.654186,4.47853,771,5.27958,511
3.31054,-7.39864,0.456573,64.0523,-63.6947,679809,-0.178584,-1.53742,7.44018,3.93062,772,5.27958,511
3.31054,1.01006,-0.358287,16.4178,14.3815,679809,-0.208531,-2.96914,1.15307,-5.10142,774,5.27958,511
3.31054,1.33452,-0.010332,225.471,225.392,679809,-0.0128648,-2.17278,1.33499,-1.74501,778,5.27958,511
3.31054,-1.4846,0.00829937,31.4205,-30.9189,679809,0.0880264,1.83328,1.50868,0.172847,779,5.27958,511
3.31054,0.583352,-0.00723648,12.6347,11.3342,679809,0.0931607,1.81007,0.650283,-0.140601,780,5.27958,511
3.31054,41.2033,0.205847,502.868,502.82,679809,0.306509,3.74044,41.2073,2.51202,781,5.27958,511
3.31054,0.941314,0.201679,11.9663,6.8621,679809,1.11499,8.12821,1.64148,1.47023,785,5.27958,511
3.31054,-6.62175,-0.207147,70.65,-70.4155,679809,-0.0568242,-0.604266,6.64381,-2.2028,786,5.27958,511
3.31054,40.5397,0.168127,684.28,684.157,679809,-0.679916,-11.4744,40.547,2.83734,787,5.27958,511
3.31054,-0.484415,-0.0162854,37.1138,-36.3569,679809,-0.0682495,-5.12234,0.494499,-1.22227,788,5.27958,511
3.31054,1.70274,0.00945929,72.1194,71.754,679809,0.117557,4.95386,1.71142,0.398617,790,5.27958,511
3.31054,-2.64288,0.138853,47.8455,-47.0712,679809,0.352905,6.28543,2.68636,2.47306,791,5.27958,511
3.31054,-1.20805,0.166813,88.8396,-87.8383,679809,-0.0190494,-1.3851,1.22182,12.1291,794,5.27958,511
3.31054,-5.61835,-0.828948,34.9219,-33.9134,679809,0.673185,4.06347,5.78543,-5.00368,798,5.27958,511
3.31054,-0.337856,0.109255,7.56357,-4.79918,679809,0.1389,1.97305,0.532465,1.55195,799,5.27958,511
3.31054,-4.42946,1.53587,21.0424,-19.1194,679809,-0.538831,-2.32582,4.87498,6.62943,801,5.27958,511
3.31054,18.9523,-0.232007,376.993,376.928,679809,0.00152927,0.0304145,18.9556,-4.61422,802,5.27958,511
3.31054,-0.0428311,0.00520689,6.17755,-2.6088,679809,-0.0301916,-1.83894,0.101422,0.317147,804,5.27958,511
3.31054,-0.0493296,-0.0585784,5.67304,-1.32179,679809,0.0117194,0.314023,0.21172,-1.56961,807,5.27958,511
3.31054,6.33755,3.09771,35.5909,30.97,679809,-1.45482,-7.10935,7.28314,15.1377,812,5.27958,511
3.31054,-2.51739,-0.0826725,17.8737,-17.0613,679809,0.0648074,0.439225,2.63726,-0.560303,813,5.27958,511
3.31054,-1.97038,0.22814,14.4858,-11.4173,679809,1.21862,7.06126,2.49993,1.32195,816,5.27958,511
3.31054,-3.83421,-0.109956,33.0282,-32.3931,679809,-0.423736,-3.57991,3.90939,-0.928954,818,5.27958,511
3.31054,0.334611,0.0863073,9.62311,7.42964,679809,0.109008,2.4204,0.433399,1.91635,828,5.27958,511
3.31054,2.39332,-0.205611,35.7832,35.2617,679809,9.2362e-05,0.00136081,2.42871,-3.02935,834,5.27958,511
3.31054,0.239274,0.340953,17.6518,7.37198,679809,0.354089,10.9094,0.572926,10.5047,835,5.27958,511
3.31054,-0.922354,-0.475461,10.7124,-8.14581,679809,0.192646,1.70136,1.21297,-4.19905,836,5.27958,511
3.31054,2.3689,-0.0458007,53.7636,53.4177,679809,-0.126469,-2.85183,2.38424,-1.03279,837,5.27958,511
3.31054,55.8183,0.311772,298.238,298.186,679809,-0.117162,-0.625887,55.828,1.66551,838,5.27958,511
3.31054,3.17691,0.0263943,206.674,206.598,679809,-0.0138568,-0.901119,3.17809,1.71644,841,5.27958,511
3.31054,-1.42892,-0.12298,15.7727,-13.8015,679809,0.557658,5.38625,1.633,-1.18782,845,5.27958,511
3.31054,-52.077,-0.176084,226.922,-226.753,679809,-1.59271,-6.93495,52.1157,-0.766704,846,5.27958,511
3.31054,13.7059,-1.44621,44.1715,43.3463,679809,1.5304,4.84004,13.9668,-4.57379,847,5.27958,511
3.31054,-0.309412,0.0556348,9.04742,-5.65688,679809,0.250335,4.5768,0.494863,1.01715,848,5.27958,511
3.31054,0.0813352,0.00154039,55.8279,55.523,679809,0.00326633,2.22974,0.0817819,1.05154,850,5.27958,511
3.31054,-2.20163,-0.268906,18.4068,-16.7224,679809,0.68572,5.20834,2.4234,-2.04245,855,5.27958,511
3.31054,1.51562,-0.135476,21.0447,20.2178,679809,-0.129407,-1.72623,1.57761,-1.8072,856,5.27958,511
3.31054,5.64273,-0.216802,69.0918,68.683,679809,0.380907,4.63638,5.67632,-2.6389,859,5.27958,511
3.31054,0.974536,-0.22699,24.8076,23.4435,679809,-0.118507,-2.85081,1.03124,-5.4605,867,5.27958,511
3.31054,2.63259,-0.0950025,54.2559,53.96,679809,0.0293259,0.60109,2.64703,-1.94726,869,5.27958,511
3.31054,6.8083,-0.118709,133.152,133.022,679809,-0.0609508,-1.19087,6.81497,-2.31936,872,5.27958,511
3.31054,54.9358,-0.380415,417.605,417.545,679809,-0.483016,-3.67121,54.9437,-2.89138,874,5.27958,511
3.31054,-0.223535,0.00589445,19.8353,-17.441,679809,0.100236,7.82077,0.254222,0.459906,875,5.27958,511
3.31054,0.118238,0.0665573,11.4167,8.03767,679809,-0.0613478,-4.17033,0.167945,4.52446,877,5.27958,511
3.31054,-0.0512862,0.0139052,10.3077,-6.72692,679809,0.0416175,5.45872,0.0785865,1.82387,879,5.27958,511
3.31054,0.197469,0.0331269,17.5106,16.3261,679809,-0.0262317,-2.16876,0.211795,2.73883,880,5.27958,511
3.31054,-0.123191,0.0113728,23.0691,-21.5706,679809,-0.0338128,-5.92055,0.131749,1.99135,881,5.27958,511
3.31054,-0.0488075,0.160001,7.55405,-1.56253,679809,0.0223112,0.714276,0.235959,5.1223,883,5.27958,511
3.31054,-0.121688,-0.297215,11.3446,-3.80308,679809,-0.00908496,-0.28393,0.362994,-9.28877,884,5.27958,511
3.31054,-0.0360661,0.0225377,5.38238,-0.846671,679809,0.0134216,0.315081,0.229276,0.529085,885,5.27958,511
3.31054,-15.675,0.162741,108.073,-107.912,679809,-0.346521,-2.38557,15.6984,1.12037,886,5.27958,511
3.31054,1.99818,0.203323,25.9056,25.1082,679809,-0.199369,-2.50518,2.06164,2.55486,887,5.27958,511
3.31054,-0.0290452,0.0980622,7.2415,-1.08947,679809,-0.0836664,-3.13828,0.193058,3.67826,888,5.27958,511
3.31054,59.951,0.0457023,725.972,725.952,679809,-0.0985045,-1.1928,59.9527,0.553413,889,5.27958,511
3.31054,-2.06202,0.132573,65.6697,-65.0872,679809,0.175775,5.54831,2.08048,4.18465,890,5.27958,511
3.31054,-0.213492,0.105709,14.6324,-11.0776,679809,-0.111441,-5.7824,0.282003,5.48494,894,5.27958,511
3.31054,-1.83034,0.0456947,66.2096,-65.794,679809,-0.137093,-4.92799,1.8419,1.64256,895,5.27958,511
3.31054,0.351493,0.158157,8.65581,5.59102,679809,0.193369,3.07583,0.544168,2.51572,897,5.27958,511
3.31054,-0.129245,-0.0764344,15.1756,-9.08863,679809,0.135605,9.53585,0.215805,-5.37493,901,5.27958,511
3.31054,-1.20187,0.084249,33.4993,-32.8735,679809,-0.105693,-2.89092,1.22475,2.30438,905,5.27958,511
3.31054,-20.5807,0.00542704,85.2253,-85.0551,679809,-0.254024,-1.04982,20.6218,0.0224287,906,5.27958,511
3.31054,-1.13097,0.0740562,59.871,-59.4927,679809,-0.0276408,-1.454,1.13816,3.8956,907,5.27958,511
3.31054,0.59613,0.212051,7.1374,4.45807,679809,0.110218,0.824252,0.954408,1.58579,910,5.27958,511
3.31054,-2.16085,0.632176,16.1541,-12.4973,679809,1.37817,7.97066,2.79313,3.65621,914,5.27958,511
3.31054,-13.3874,-7.12989,54.1653,-47.5779,679809,-0.147308,-0.523521,15.241,-25.3391,924,5.27958,511
3.31054,5.92675,0.513285,44.0616,43.5582,679809,0.192809,1.41704,5.99525,3.77235,925,5.27958,511
3.31054,-0.504387,0.00490189,9.61836,-7.91032,679809,0.0915127,1.4352,0.613297,0.0768766,926,5.27958,511
3.31054,-0.416679,0.29553,18.7757,-9.06329,679809,-0.652107,-14.1841,0.863202,6.42814,927,5.27958,511
3.31054,7.53074,-0.323411,85.7143,85.4681,679809,0.0792811,0.89978,7.55244,-3.67047,928,5.27958,511
3.31054,-0.0988955,-0.0639582,9.91366,-6.19744,679809,-0.0636979,-3.99173,0.158197,-4.00804,931,5.27958,511
3.31054,-8.76417,0.596358,97.4128,-96.7217,679809,-0.719073,-7.93571,8.82679,6.58143,932,5.27958,511
3.31054,0.0270112,0.0100098,10.0563,7.9519,679809,-0.0039314,-1.15738,0.0341596,2.94682,936,5.27958,511
3.31054,1.15738,0.00419816,68.6694,68.3476,679809,-0.0680446,-4.0183,1.16282,0.247918,938,5.27958,511
3.31054,-0.232821,0.041638,6.34125,-3.45748,679809,-0.00203824,-0.0302686,0.427009,0.618339,940,5.27958,511
3.31054,-3.93352,-0.230129,58.4291,-58.0798,679809,0.0767691,1.13352,3.95718,-3.39792,945,5.27958,511
3.31054,4.46674,0.683503,257.662,254.631,679809,0.0461268,2.6295,4.51992,38.9637,947,5.27958,511
3.31054,-0.102941,0.316653,11.2672,-2.8461,679809,-0.136918,-3.78548,0.407526,8.75474,949,5.27958,511
3.31054,299.509,0.138623,1505.51,1505.5,679809,-0.165099,-0.829882,299.51,0.696797,951,5.27958,511
3.31054,-0.195962,-0.163928,10.0418,-5.96228,679809,-0.116386,-3.54113,0.330046,-4.98762,953,5.27958,511
3.31054,-3.4486,-0.15493,96.6684,-96.1575,679809,-0.258561,-7.20948,3.46693,-4.31991,959,5.27958,511
3.31054,-0.0369892,-0.0154762,8.23529,-5.2086,679809,-0.0201705,-2.8403,0.0584834,-2.17926,960,5.27958,511
3.31054,-1.17399,0.136434,29.5727,-28.5778,679809,-0.178821,-4.35294,1.21486,3.32115,964,5.27958,511
3.31054,4.90237,0.0111019,28.5847,27.4697,679809,1.05011,5.88415,5.10136,0.0622077,966,5.27958,511
3.31054,-0.942897,2.3091,12.0591,-3.2487,679809,1.91859,6.61038,3.5,7.95586,968,5.27958,511
3.31054,0.163059,-0.029434,20.8671,18.8135,679809,-0.0562233,-6.48698,0.180858,-3.39607,970,5.27958,511
3.31054,-5.17705,-0.0120114,201.252,-201.178,679809,-0.0312314,-1.21364,5.17894,-0.466758,974,5.27958,511
3.31054,-2.36078,0.0660579,69.7492,-69.0032,679809,0.29013,8.48019,2.38631,1.9308,975,5.27958,511
3.31054,11.5825,-0.024974,379.798,379.744,679809,-0.107424,-3.52201,11.5841,-0.818801,977,5.27958,511
3.31054,-1.95342,-0.0313762,18.6452,-16.6826,679809,-0.753311,-6.43341,2.18323,-0.267958,983,5.27958,511
3.31054,22.1571,-0.0231483,408.311,408.272,679809,-0.105923,-1.95177,22.1592,-0.426535,984,5.27958,511
3.31054,2.1735,-0.385234,13.9756,12.2549,679809,-0.628142,-3.54166,2.47868,-2.17207,987,5.27958,511
3.31054,-2.63392,-0.000968723,183.845,-183.763,679809,-0.0203134,-1.41722,2.63509,-0.0675859,988,5.27958,511
3.31054,0.200406,-0.519173,8.03776,1.93077,679809,-0.293307,-2.8258,0.834287,-5.00187,990,5.27958,511
3.31054,-1.11818,-0.077324,21.2099,-20.4295,679809,-0.0887062,-1.62068,1.1609,-1.41273,991,5.27958,511
3.31054,-0.321537,0.0208341,8.3754,-5.66753,679809,-0.179565,-3.16507,0.475163,0.367229,993,5.27958,511
3.31054,-109.682,-0.0514379,1598.04,-1598.03,679809,-0.011565,-0.168499,109.682,-0.749434,995,5.27958,511
3.31054,6.02975,0.0675928,46.98,46.5658,679809,0.42162,3.25603,6.08339,0.521997,996,5.27958,511
3.31054,51.9333,0.635845,356.825,356.756,679809,-0.204506,-1.40485,51.9432,4.36794,998,5.27958,511
3.31054,-12.0169,-1.08513,84.5072,-83.9885,679809,0.202516,1.41543,12.0911,-7.58417,1000,5.27958,511
3.31054,0.482822,0.044461,10.2498,8.19325,679809,-0.181506,-3.08006,0.604016,0.754481,1002,5.27958,511
3.31054,0.849444,0.0488771,10.3667,8.87814,679809,0.0684444,0.715361,0.991864,0.510849,1005,5.27958,511
3.31054,2.95505,-0.00794065,479.27,479.219,679809,-0.0274104,-4.44513,2.95537,-1.28773,1008,5.27958,511
