,decay_pos_x,decay_pos_y,decay_pos_z,tau
369,-0.059139504997585905,0.18825465928255078,0.5714375323055823,0.5799453686750067
370,-3.7222094886509405,-9.159255535145412,-0.931149311499269,0.3322627222996537
371,1.3857194706724416,-5.076130094704766,-8.955966267611018,0.8407307423109189
372,-2.436057779522606,0.12665144545173423,1.3997201971381306,0.571109484168132
373,-2.324950117513324,-0.42632551493689613,201.66537834086054,1.3978335746007033
374,-1.219865436484841,-4.233496775759429,59.73144660077712,1.2044003738830442
375,0.5025242766663484,0.03087511057849529,1.3960962325006714,0.09709610859002857
376,-0.3168557632441487,0.7844823335366636,-323.9381136178216,1.6379769895551406
377,2.10841173442628,-2.6018675914168714,0.9416378919306908,0.7964458732978368
378,0.016529886309947034,0.024000206473602015,-93.44444749685692,1.6396405788961002
379,-0.27372817526171933,-4.106666334485856,-1.6917582967563198,0.6320430016221386
380,0.036854571144618375,0.028993557168271983,37.207490915525426,0.9951203027798775
381,-0.4551078413328952,-12.62612209676208,3.044843082982237,4.352583137103655
382,-0.6756568183347009,-1.2043828311805782,60.97783558345297,0.48439068280033637
383,0.674172244268074,2.2282690342216513,-11.25300635420304,3.4540889332405027
384,4.144463549855805,3.923766327986664,61.06594647984884,1.6960192481027494
385,2.6189925812225128,-3.6570325980962,12.585791336013326,1.603182776855196
386,0.8988506164486181,1.0135724896436076,-35.54346616208849,2.3949057420203146
387,1.2170163476342506,0.24584347609613563,-69.16676940116182,1.5970580535156247
388,-0.9933441648549821,0.9065864174901347,7.76404554794846,0.7922301258200927
389,2.0740205916252803,-1.6691506197971757,-15.48104663245341,2.449524772299188
390,-2.5359160155886795,-3.46690661750036,-92.8617175680731,1.401237803550447
391,0.38530821726818726,0.18943098615156218,-0.11194738074438865,0.3101365801056171
392,0.5471849499780786,-0.3171356635009317,-1.288497085150205,0.28328840545780426
393,0.07056746169705799,0.034130861711296374,1.0150443598694867,0.045384719093537015
394,1.7253887269566168,-1.1613676919450997,4.27743034363569,0.5157618781595942
395,1.4080903569638297,-1.3422269685288195,1.962369961019042,0.42099318279366577
396,-1.12680107441174,-4.1199668783252426,-2.762058249765566,0.2643164231074825
397,12.268252232786942,9.284241115778737,52.32383665891826,3.415525940560181
398,-1.1551005472270806,0.10019483718896557,-10.51918691908834,0.07334435993278883
399,-0.1366124301451926,-0.055643030545752516,-0.21843070314358717,0.059642876107634406
400,-0.029640007318848048,0.18609190825141378,0.3205580739971217,0.0655246912992644
401,0.3422346192582253,3.3713510333248515,-31.329657382599635,0.4742344993505988
402,6.95978018156348,2.241855912047042,-7.979624858027903,2.807172579590728
403,4.102256510707733,5.462254645930896,44.38746018686312,2.4272698156456856
404,-0.4699248239704647,-0.8423217159489031,-3.5019794878753463,0.6832225992001487
405,-7.609161321810303,-4.662674259050832,4983.3920519961,2.1643222735963104
406,-2.556336972588434,-12.048017669145835,33.262579121882496,4.735146129133418
407,-5.887684291871791,12.069421539598197,25.0468948462761,2.0724061801016527
408,0.4716508093311566,7.368590336713843,-115.77442681002948,1.7834481829458841
409,-0.5467478364072265,-0.9618948050654291,5.007794477592071,0.8231219032932595
410,5.343066544781001,-48.559158767426716,-151.88609262725137,7.329715306101807
411,-1.970309346460727,1.2271472851811631,-65.12361390394118,0.8506417536234188
412,-2.470175936579007,0.16450855445071583,-7.097467947410421,0.10344450131233705
413,-0.042775319775908434,-0.8756064190808724,-6.502448158863036,0.24435927035037833
414,0.6458207566955324,-0.9371744346562321,-0.788844615946741,0.26367872714125073
415,0.5423139095991347,2.624655636946207,-4.335088175341946,1.0686450035970592
416,22.34359720949845,0.4568992489815076,-741.571807758245,3.599181458949368
417,-1.5892955355406504,0.3620059230618644,-0.6733269579712193,0.09032549270190046
418,-0.8970108398345628,1.5282833260786268,-12.406955096958784,1.2863002965105401
419,0.8488433367356065,-0.6962245439636401,60.10531983932741,0.13870437175978795
420,4.4994029042045955,-3.355866127667981,120.07658699445595,0.6272621180194847
421,-0.01193295424276536,0.04148478693835293,0.6340508328538605,0.010711089818473667
422,11.901239636012335,6.733464923407632,-19.022299837062103,2.4060039715644517
423,-4.574049448341684,0.9374834342084334,-675.8958253961457,1.8152363071002942
424,-0.5069535430128513,-5.536449709160003,-47.13330570189911,0.5335524924924607
425,-0.6838485748307253,-0.7682390708510801,29.386616691018528,0.958122067224528
426,1.318476241137768,7.2463338336313905,14.053151569967044,2.876986405232948
427,19.613986646632974,-15.645674510518976,-1132.691099839418,3.258132179748253
428,-0.4150746712041844,0.08785937263962634,-5.178304500559573,0.6502458395979995
429,-0.09897830028939798,0.07969151513177261,0.4597059556162885,0.5196790474943181
430,0.45826484671919604,0.7297375888804567,0.6617938991927969,1.4345344348822486
431,-1.071457635571867,-1.3171010543148043,5.839167860815718,0.5434270396945606
432,-1.855554833938846,-0.5054709788127826,-6.109521576159889,0.3206292035427057
433,0.17086740318446783,0.1365417248466436,-60.56479398856243,0.4704506013052738
434,-3.355822052055624,-0.252321917772043,-2.820509395223139,1.3833100893229446
435,-0.3699636038024178,0.15416130169551645,17.954182480435023,1.2309220526123885
436,0.26613500495767667,-0.19248373602578145,8.824271552038816,0.08096458660882966
437,0.12220180861713671,-1.8641689239970296,5.282524549726056,0.7788742486172674
438,-0.49082144591589105,1.0110318257527464,-10.311248058983269,0.45202496667078973
439,-4.228614111049075,15.71355409760137,-21.39787854625947,0.8723624228350596
440,-16.78708786594081,28.899381615126238,-4.240564357615239,4.2968960831264935
441,0.07298732799062949,-0.19807474694028096,2.000851734399916,0.0151820524631007
442,-2.6865383190471595,2.065855379023025,39.075677638863475,1.4902853593057046
443,3.5363396131172387,-0.6676926152852638,-17.430768278885793,0.7498950214649869
444,-1.2773968103415403,-5.250284659936214,16.906750440223174,0.770789239451595
445,3.31789227091639,5.954406869959829,-12.275851827223516,1.4729059363080874
446,1.9142661003138621,0.9948203136836589,-366.25418486983233,0.9518952501453763
447,1.3392044842498056,-0.06779879922807791,-17.70693046125891,0.5709755602883754
448,-0.12679445078447518,0.31751707766771503,70.70597874931126,0.04135020146901596
449,-7.304195948543576,-6.244662660402583,6.226894472183648,1.3979387286623595
450,-3.117068300867388,-9.358270630325567,44.6703402033071,2.7641776553434276
451,-1.5913894192043747,4.2033337922528275,-29.715725262123954,2.1603510507402057
452,-0.001421839985042972,5.634753677815029,-22.425689025917798,1.1594100182403067
453,2.490937466763346,-4.036410461952724,-4.048919285197434,0.8486424565005699
454,3.7468808318762328,5.686948794198398,-8.085235231993282,2.5558364158933458
455,3.518015449471865,3.613212682826717,-1.925692123602257,1.4884738524864494
456,-2.489595555066792,-1.5698639947597537,25.100677114855042,0.5618010063474456
457,-0.4305634209975924,-0.5563268853102752,1.141413482996128,0.6183392352541224
458,-0.4321549222141666,-0.5979706925886867,-23.765751933861555,0.08009589343898016
459,-6.975774912149381,1.0268719207666952,48.5893604370121,2.104122034716045
460,2.676206178457508,1.1060865164905516,0.6525632097054966,1.0148237545834269
461,-3.23105561424069,0.5404028913806159,-29.051968210314357,0.6354586776344452
462,6.05117095887766,1.1338596810662662,69.69000127075971,2.7879665435642176
463,-0.8822390879721577,1.8705002187069595,7.4174032409566335,0.6167228738992401
464,1.3764589869083907,-1.4346281846727131,-11.947617280918102,0.2808535113085067
465,0.08214155489596356,-0.41279683797301503,44.663846327561814,0.2512921943940023
466,0.08374742792968987,0.11049551395081496,27.316175420163464,0.08401019503486981
467,-1.4036307064063451,2.7265198840793197,-33.37580435907948,0.5663310532309055
468,-3.965223694564744,2.9815861577810283,-5.365372079806971,1.9801065040284933
469,0.5218514163424821,-8.365580220505006,-9.717922031111375,1.336558539019011
470,0.030677598415562845,-0.32591026521936917,-4.02598268287513,0.26616283847971933
471,3.2381276538043853,-0.6432939040679074,42.85178068108473,1.7354715721795282
472,3.08569643179922,1.4491112831391868,-38.32532466569682,1.85524153446054
473,0.34759836806402233,-7.859882179798994e-05,2.41516673354182,0.18005512977709973
474,0.34370918787224697,-0.7683430032626901,-8.273999742242323,0.8682118284451833
475,-2.1381401480860895,-0.5440266411502449,13.204857952791514,2.0965675580605656
476,2.8692037870350493,0.049826101809200135,18.9021857319285,2.2376484095445726
477,0.052306432776970495,0.17611077504803596,3.1646455668945466,0.043260699731044704
478,-4.657179488825577,0.025862705994051226,-0.061076682614998205,2.097740567808452
479,-0.4554024189487611,-0.15500866077941924,-5.890225195088291,1.0896890645678647
480,-0.2133918531029083,-1.0395961841289112,-33.53073432166163,0.22178766800336083
481,2.371764636582601,-4.875352457847111,31.44630405116791,1.0449088402556275
482,0.5123719913652623,6.872240364131107,-11.858421535378707,2.7606857903965025
483,-0.598342010933307,-11.719501486421992,-689.0189981723212,3.5972429445926015
484,-0.945787350622064,-2.074055828177532,21.133258650086766,2.4269477362664507
485,0.540323274095462,1.688665591676245,-13.565122475839072,0.501398482522152
486,3.8615803998850207,-5.441757263517886,1.7076387604712868,1.0467659408444934
487,0.6009972936868844,0.9036396392387775,1.3371751585229343,0.4503393205337133
488,0.8072179564155724,0.9814154774875528,0.11793989748455311,0.21391227267842758
489,1.4527684046216642,1.000249796804552,-98.62391546398405,0.6354210977865459
490,4.825727405572014,-9.641889099782176,6.174006669913781,3.7193072678807315
491,-3.432999192307812,1.0921241845156056,-1.292466031058305,1.325875465480265
492,4.758596865809743,-2.998356555030644,21.778195098805156,1.7895723998429496
493,-1.3856471488753959,-0.001410916279773286,1.9478108907264218,0.9430404278211563
494,1.7709365401723316,2.9643055338027615,-1.0085108931908355,2.4288348865248057
495,-4.695723175381063,1.6987526731434097,-42.95071026432613,3.1455922616073733
496,-0.9873685364530381,-1.0541849078107501,7.648998649682263,0.5807100521535649
497,1.620021037024537,2.4066422058011914,-7.715265481971542,0.9674950557995224
498,0.03948080634164365,0.26106016788432523,1.498731642602789,0.40828781533376607
499,2.2093816438855813,-3.842578241386433,-46.15141974135825,1.0035505158177458
500,1.753131209852556,-0.6625660287044877,-28.079040052290964,1.259756544755077
501,-0.42105235293887344,0.2457395619926564,0.25865462270888673,0.10114091493891063
502,-0.8926033672520692,2.0823435722370616,-86.34315595889629,0.8524992848072189
503,-3.0154180904359724,0.4916995701210468,271.17100757166605,0.9657681254103986
504,-0.46361127475274355,-4.732558406760476,-54.15846497155792,0.3307194982652287
505,2.143178220633265,1.4700739042394355,-332.7267409217373,1.021033425410106
506,-3.0508118727112445,-2.1709753379329855,-0.2853176430253643,0.9597697562517504
507,0.04777869172617944,-0.2820918339616769,-3.658323110930652,0.07200956289697463
508,3.3563356942149793,6.816200747326755,-16.65766926251214,3.0141149361912634
509,-0.6067636919483119,0.21109614394392123,5.0375969887906376,0.15064677253007544
510,0.2364587920257062,-0.09311143018823279,-0.7870896953308277,0.03150462905641305
511,-0.42997937474409603,0.18415556201241806,-15.128407952357986,0.12290169254347645
512,-0.35176596021349954,0.8844345388669298,1.0887455892698765,0.3392071638367126
513,6.768789992278869,13.838538390353085,16.2588932961492,1.6800471787536908
514,1.0618266023896927,-1.0804098969287839,-5.334816756182416,1.1669445043894782
515,18.062990733657756,17.23461533140405,-241.15970894893746,6.480536607929216
516,-0.6445974500056639,-0.5401562311780908,1112.127483562008,0.41870670785973646
517,-3.8610727602374793,-2.6679874617243957,-16.473857466413186,0.7499322985784252
518,8.511475462019014,-1.707850031614533,-12.94141059917925,1.9482519618340601
519,1.3222170247052913,-4.269236550134101,-53.38019667147502,1.0629227520587876
520,-0.45619658029578075,0.0118821487502489,2.7241518937406517,0.34410588041624324
521,1.179098199697366,20.318511671183103,3.384773680576129,4.448884927903058
522,19.2431993975209,-4.9082232625169535,-51.466502307054746,1.8305453816418074
523,0.16016339353715553,0.5550022417672544,2.9430826992097554,0.37514737029032197
524,36.17503864368206,-3.5879073110744524,705.2955527608109,8.671819433828983
525,22.91510100285219,-10.657162436817531,61.95715212078842,2.270306489378805
526,1.9937080620997505,1.6359405239149047,-15.966140901129354,2.5075781314650567
527,0.46440714845099396,0.4272086143211083,-4.769219819074794,0.15856759126869557
528,6.315171051060513,-4.376218434561745,-78.62697127416475,2.167948048100638
529,-0.6096694883202348,0.16455593909315236,-0.17053530879001028,0.3746918688420333
530,-0.9630623654977389,0.4103914294922244,105.66079933736374,0.08833984399517057
531,0.7684405653252524,-0.2541172285694354,2.114812659792608,0.6994347644774965
532,-0.28556181008576037,-0.611981828047195,12.177671750096003,0.4453523140889563
533,2.7229283765157373,-0.4838988531160057,-13.033093812273615,1.1431111939567358
534,-1.7358596008152989,0.19895377925137514,63.91569081915247,2.5327831445823423
535,0.0014487007664183427,-2.0798046600246067,77.54798838669704,0.6798107014553855
536,0.21565231581936964,-0.04342492392471035,9.206754250476292,0.07226774003726566
537,1.4576020820219806,0.18573380817379032,11.493673749590224,0.09536258578750521
538,1.0241621664796032,-0.32287440733194994,1.7329701864921263,0.38814177737748295
539,1.80832941788548,-3.327882917379131,-0.8295996889480164,0.8341093300527161
540,0.8625197775142117,1.4091202541108654,155.59083216822236,0.6407933495492439
541,-1.1324846937977084,-4.304175520792641,5.477144275343342,1.2752096422059314
542,2.5239618062687343,0.6173294079240291,-8.844842065501343,0.9665634261037968
543,-1.0246972380445039,-0.8069862677978308,35.711973508480824,0.2840568734570442
544,-0.010445313919013308,0.0472258613310486,-5.563088973953072,0.0904857523720113
545,0.40984168591716974,1.4987291008629098,7.794707640202209,0.19865960343643288
546,0.510903007338553,-5.514763704606173,11.639908426985292,0.7188786603276867
547,-1.417019999820527,0.8241831123437153,44.80280564839617,1.9906736896829207
548,-0.5176958931012372,0.8757123617435087,45.21162718695562,0.2216753417910914
549,0.44497629239205544,0.46430159542255384,-6.3898373702028755,0.2605041308012122
550,-3.621532858040975,-4.523427181937666,95.21223537496138,2.5501880488316084
551,1.1923909075973773,0.8333411574829851,-31.006240313209034,0.0275473363916569
552,1.5686285461007348,-0.13941369719049634,2.316969337333671,0.2210946434353479
553,0.6290999810678561,-16.077865636617492,-364.87564561286234,2.789289236597378
554,2.575063134844039,-2.7810857741644734,339.10786947630584,2.0400375437042486
555,4.729080003155725,-5.939315535487589,-77.39744521311597,0.6238161526141419
556,0.028509433138163676,-0.17552612214798338,10.365627194044425,0.15856580610663387
557,-3.432386652281469,-4.904826341569073,171.82034040929975,1.624500639165982
558,0.8100593534696723,0.35825203236070147,-7.887044490795369,0.3079282395826399
