Decay_width_total,Br_visible,ltime,tanb,mH
1.55889e-21,1.37983e-14,1.26581e+08,2511.89,0.125893
9.83596e-22,5.49364e-15,2.00618e+08,3162.28,0.125893
6.20607e-22,2.18778e-15,3.17958e+08,3981.07,0.125893
3.91577e-22,8.72119e-16,5.0393e+08,5011.87,0.125893
2.47068e-22,3.49015e-16,7.98675e+08,6309.57,0.125893
1.55889e-22,1.41828e-16,1.26581e+09,7943.28,0.125893
9.83596e-23,6.10304e-17,2.00618e+09,10000,0.125893
6.20607e-23,3.15361e-17,3.17958e+09,12589.3,0.125893
3.91577e-23,2.40285e-17,5.0393e+09,15848.9,0.125893
2.47068e-23,2.77507e-17,7.98675e+09,19952.6,0.125893
1.55889e-23,3.98686e-17,1.26581e+10,25118.9,0.125893
9.83596e-24,6.155e-17,2.00618e+10,31622.8,0.125893
6.20607e-24,9.68982e-17,3.17958e+10,39810.7,0.125893
3.91577e-24,1.53314e-16,5.0393e+10,50118.7,0.125893
2.47068e-24,2.42883e-16,7.98675e+10,63095.7,0.125893
1.55889e-24,3.84902e-16,1.26581e+11,79432.8,0.125893
9.83596e-25,6.10012e-16,2.00618e+11,100000,0.125893
1.04698e-16,5.30729e-05,1884.73,10,0.128825
6.62213e-17,2.10381e-05,2979.81,12.5893,0.128825
4.18473e-17,8.35273e-06,4715.4,15.8489,0.128825
2.64296e-17,3.3196e-06,7466.12,19.9526,0.128825
1.66863e-17,1.32013e-06,11825.7,25.1189,0.128825
1.05324e-17,5.25195e-07,18735.2,31.6228,0.128825
6.64713e-18,2.08994e-07,29686,39.8107,0.128825
4.19471e-18,8.31794e-08,47041.9,50.1187,0.128825
2.64694e-18,3.31086e-08,74549.1,63.0957,0.128825
1.67021e-18,1.31794e-08,118145,79.4328,0.128825
1.05387e-18,5.24644e-09,187240,100,0.128825
6.64964e-19,2.08856e-09,296748,125.893,0.128825
4.19571e-19,8.31446e-10,470307,158.489,0.128825
2.64734e-19,3.30999e-10,745379,199.526,0.128825
1.67037e-19,1.31772e-10,1.18134e+06,251.189,0.128825
1.05393e-19,5.24589e-11,1.87229e+06,316.228,0.128825
6.6499e-20,2.08842e-11,2.96737e+06,398.107,0.128825
4.19581e-20,8.31412e-12,4.70296e+06,501.187,0.128825
2.64738e-20,3.3099e-12,7.45368e+06,630.957,0.128825
1.67038e-20,1.31769e-12,1.18133e+07,794.328,0.128825
1.05394e-20,5.24583e-13,1.87228e+07,1000,0.128825
6.64992e-21,2.0884e-13,2.96736e+07,1258.93,0.128825
4.19582e-21,8.3141e-14,4.70295e+07,1584.89,0.128825
2.64738e-21,3.30992e-14,7.45367e+07,1995.26,0.128825
1.67039e-21,1.31773e-14,1.18133e+08,2511.89,0.128825
1.05394e-21,5.2464e-15,1.87228e+08,3162.28,0.128825
6.64992e-22,2.0893e-15,2.96736e+08,3981.07,0.128825
4.19582e-22,8.32838e-16,4.70294e+08,5011.87,0.128825
2.64738e-22,3.33256e-16,7.45366e+08,6309.57,0.128825
1.67039e-22,1.35361e-16,1.18133e+09,7943.28,0.128825
1.05394e-22,5.81512e-17,1.87228e+09,10000,0.128825
6.64992e-23,2.99067e-17,2.96736e+09,12589.3,0.128825
4.19582e-23,2.2614e-17,4.70294e+09,15848.9,0.128825
2.64738e-23,2.59738e-17,7.45366e+09,19952.6,0.128825
1.67039e-23,3.72375e-17,1.18133e+10,25118.9,0.128825
1.05394e-23,5.74537e-17,1.87228e+10,31622.8,0.128825
6.64992e-24,9.04354e-17,2.96736e+10,39810.7,0.128825
4.19582e-24,1.43083e-16,4.70294e+10,50118.7,0.128825
2.64738e-24,2.26672e-16,7.45366e+10,63095.7,0.128825
1.67039e-24,3.59212e-16,1.18133e+11,79432.8,0.128825
1.05394e-24,5.69297e-16,1.87228e+11,100000,0.128825
1.12185e-16,5.0685e-05,1758.95,10,0.131826
7.09569e-17,2.00914e-05,2780.94,12.5893,0.131826
4.48401e-17,7.97686e-06,4400.68,15.8489,0.131826
2.83198e-17,3.17021e-06,6967.81,19.9526,0.131826
1.78796e-17,1.26072e-06,11036.4,25.1189,0.131826
1.12857e-17,5.01559e-07,17484.7,31.6228,0.131826
7.12253e-18,1.99588e-07,27704.6,39.8107,0.131826
4.49471e-18,7.9436e-08,43902.1,50.1187,0.131826
2.83625e-18,3.16186e-08,69573.3,63.0957,0.131826
1.78966e-18,1.25862e-08,110259,79.4328,0.131826
1.12924e-18,5.01033e-09,174743,100,0.131826
7.12522e-19,1.99456e-09,276942,125.893,0.131826
4.49578e-19,7.94028e-10,438916,158.489,0.131826
2.83667e-19,3.16103e-10,695628,199.526,0.131826
1.78983e-19,1.25842e-10,1.10249e+06,251.189,0.131826
1.12931e-19,5.00981e-11,1.74732e+06,316.228,0.131826
7.12549e-20,1.99443e-11,2.76931e+06,398.107,0.131826
4.49589e-20,7.93995e-12,4.38905e+06,501.187,0.131826
2.83672e-20,3.16095e-12,6.95618e+06,630.957,0.131826
1.78985e-20,1.25839e-12,1.10248e+07,794.328,0.131826
1.12932e-20,5.00975e-13,1.74731e+07,1000,0.131826
7.12552e-21,1.99442e-13,2.7693e+07,1258.93,0.131826
4.4959e-21,7.93993e-14,4.38904e+07,1584.89,0.131826
2.83672e-21,3.16096e-14,6.95617e+07,1995.26,0.131826
1.78985e-21,1.25843e-14,1.10248e+08,2511.89,0.131826
1.12932e-21,5.01028e-15,1.74731e+08,3162.28,0.131826
7.12552e-22,1.99526e-15,2.7693e+08,3981.07,0.131826
4.4959e-22,7.95326e-16,4.38904e+08,5011.87,0.131826
2.83672e-22,3.18209e-16,6.95616e+08,6309.57,0.131826
1.78985e-22,1.29191e-16,1.10248e+09,7943.28,0.131826
1.12932e-22,5.54104e-17,1.74731e+09,10000,0.131826
7.12552e-23,2.83646e-17,2.7693e+09,12589.3,0.131826
4.4959e-23,2.12854e-17,4.38904e+09,15848.9,0.131826
2.83672e-23,2.43121e-17,6.95616e+09,19952.6,0.131826
1.78985e-23,3.47808e-17,1.10248e+10,25118.9,0.131826
1.12932e-23,5.36303e-17,1.74731e+10,31622.8,0.131826
7.12552e-24,8.44038e-17,2.7693e+10,39810.7,0.131826
4.4959e-24,1.33534e-16,4.38904e+10,50118.7,0.131826
2.83672e-24,2.11543e-16,6.95616e+10,63095.7,0.131826
1.78985e-24,3.35236e-16,1.10248e+11,79432.8,0.131826
1.12932e-24,5.31299e-16,1.74731e+11,100000,0.131826
1.20207e-16,4.84045e-05,1641.57,10,0.134896
7.60312e-17,1.91874e-05,2595.34,12.5893,0.134896
4.80468e-17,7.6179e-06,4106.97,15.8489,0.134896
3.03452e-17,3.02755e-06,6502.75,19.9526,0.134896
1.91583e-17,1.20398e-06,10299.8,25.1189,0.134896
1.20928e-17,4.78988e-07,16317.7,31.6228,0.134896
7.63192e-18,1.90606e-07,25855.5,39.8107,0.134896
4.81616e-18,7.58612e-08,40971.8,50.1187,0.134896
3.03909e-18,3.01957e-08,64929.6,63.0957,0.134896
1.91766e-18,1.20198e-08,102900,79.4328,0.134896
1.21001e-18,4.78485e-09,163079,100,0.134896
7.63481e-19,1.9048e-09,258457,125.893,0.134896
4.81732e-19,7.58294e-10,409620,158.489,0.134896
3.03955e-19,3.01877e-10,649198,199.526,0.134896
1.91784e-19,1.20178e-10,1.0289e+06,251.189,0.134896
1.21008e-19,4.78435e-11,1.63069e+06,316.228,0.134896
7.6351e-20,1.90467e-11,2.58447e+06,398.107,0.134896
4.81743e-20,7.58263e-12,4.0961e+06,501.187,0.134896
3.0396e-20,3.01869e-12,6.49188e+06,630.957,0.134896
1.91786e-20,1.20176e-12,1.02889e+07,794.328,0.134896
1.21009e-20,4.7843e-13,1.63069e+07,1000,0.134896
7.63513e-21,1.90466e-13,2.58446e+07,1258.93,0.134896
4.81744e-21,7.58261e-14,4.09609e+07,1584.89,0.134896
3.0396e-21,3.0187e-14,6.49187e+07,1995.26,0.134896
1.91786e-21,1.20179e-14,1.02889e+08,2511.89,0.134896
1.21009e-21,4.78479e-15,1.63068e+08,3162.28,0.134896
7.63513e-22,1.90545e-15,2.58446e+08,3981.07,0.134896
4.81744e-22,7.59505e-16,4.09609e+08,5011.87,0.134896
3.0396e-22,3.03842e-16,6.49187e+08,6309.57,0.134896
1.91786e-22,1.23304e-16,1.02889e+09,7943.28,0.134896
1.21009e-22,5.28012e-17,1.63068e+09,10000,0.134896
7.63513e-23,2.6905e-17,2.58446e+09,12589.3,0.134896
4.81744e-23,2.00373e-17,4.09609e+09,15848.9,0.134896
3.0396e-23,2.27581e-17,6.49187e+09,19952.6,0.134896
1.91786e-23,3.24866e-17,1.02889e+10,25118.9,0.134896
1.21009e-23,5.00616e-17,1.63068e+10,31622.8,0.134896
7.63513e-24,7.87745e-17,2.58446e+10,39810.7,0.134896
4.81744e-24,1.24623e-16,4.09609e+10,50118.7,0.134896
3.0396e-24,1.97424e-16,6.49187e+10,63095.7,0.134896
1.91786e-24,3.12861e-16,1.02889e+11,79432.8,0.134896
1.21009e-24,4.95837e-16,1.63068e+11,100000,0.134896
1.28802e-16,4.62266e-05,1532.02,10,0.138038
8.14684e-17,1.8324e-05,2422.13,12.5893,0.138038
5.14829e-17,7.2751e-06,3832.87,15.8489,0.138038
3.25153e-17,2.8913e-06,6068.73,19.9526,0.138038
2.05285e-17,1.1498e-06,9612.35,25.1189,0.138038
1.29577e-17,4.57432e-07,15228.6,31.6228,0.138038
8.17775e-18,1.82029e-07,24129.8,39.8107,0.138038
5.16061e-18,7.24471e-08,38237.1,50.1187,0.138038
3.25645e-18,2.88368e-08,60595.8,63.0957,0.138038
2.05481e-18,1.14789e-08,96032,79.4328,0.138038
1.29655e-18,4.56951e-09,152194,100,0.138038
8.18085e-19,1.81908e-09,241206,125.893,0.138038
5.16185e-19,7.24168e-10,382280,158.489,0.138038
3.25694e-19,2.88292e-10,605867,199.526,0.138038
2.055e-19,1.1477e-10,960228,251.189,0.138038
1.29662e-19,4.56903e-11,1.52185e+06,316.228,0.138038
8.18116e-20,1.81896e-11,2.41197e+06,398.107,0.138038
5.16197e-20,7.24138e-12,3.82271e+06,501.187,0.138038
3.25699e-20,2.88284e-12,6.05858e+06,630.957,0.138038
2.05502e-20,1.14768e-12,9.60219e+06,794.328,0.138038
1.29663e-20,4.56899e-13,1.52184e+07,1000,0.138038
8.18119e-21,1.81895e-13,2.41196e+07,1258.93,0.138038
5.16198e-21,7.24136e-14,3.8227e+07,1584.89,0.138038
3.25699e-21,2.88285e-14,6.05857e+07,1995.26,0.138038
2.05502e-21,1.14771e-14,9.60218e+07,2511.89,0.138038
1.29663e-21,4.56944e-15,1.52184e+08,3162.28,0.138038
8.18119e-22,1.81968e-15,2.41196e+08,3981.07,0.138038
5.16198e-22,7.25297e-16,3.8227e+08,5011.87,0.138038
3.25699e-22,2.90125e-16,6.05857e+08,6309.57,0.138038
2.05502e-22,1.17687e-16,9.60218e+08,7943.28,0.138038
1.29663e-22,5.03172e-17,1.52184e+09,10000,0.138038
8.18119e-23,2.55233e-17,2.41196e+09,12589.3,0.138038
5.16198e-23,1.88648e-17,3.8227e+09,15848.9,0.138038
3.25699e-23,2.13047e-17,6.05857e+09,19952.6,0.138038
2.05502e-23,3.03444e-17,9.60218e+09,25118.9,0.138038
1.29663e-23,4.67306e-17,1.52184e+10,31622.8,0.138038
8.18119e-24,7.35208e-17,2.41196e+10,39810.7,0.138038
5.16198e-24,1.16307e-16,3.8227e+10,50118.7,0.138038
3.25699e-24,1.84248e-16,6.05857e+10,63095.7,0.138038
2.05502e-24,2.91979e-16,9.60218e+10,79432.8,0.138038
1.29663e-24,4.62742e-16,1.52184e+11,100000,0.138038
1.38012e-16,4.41468e-05,1429.78,10,0.141254
8.72944e-17,1.74995e-05,2260.48,12.5893,0.141254
5.51647e-17,6.94772e-06,3577.05,15.8489,0.141254
3.48407e-17,2.76119e-06,5663.69,19.9526,0.141254
2.19966e-17,1.09806e-06,8970.78,25.1189,0.141254
1.38844e-17,4.36846e-07,14212.2,31.6228,0.141254
8.76261e-18,1.73837e-07,22519.2,39.8107,0.141254
5.52969e-18,6.91868e-08,35685,50.1187,0.141254
3.48934e-18,2.7539e-08,56551.3,63.0957,0.141254
2.20176e-18,1.09623e-08,89622.3,79.4328,0.141254
1.38927e-18,4.36387e-09,142036,100,0.141254
8.76594e-19,1.73721e-09,225107,125.893,0.141254
5.53102e-19,6.91578e-10,356764,158.489,0.141254
3.48987e-19,2.75317e-10,565428,199.526,0.141254
2.20197e-19,1.09605e-10,896137,251.189,0.141254
1.38936e-19,4.36341e-11,1.42028e+06,316.228,0.141254
8.76627e-20,1.7371e-11,2.25098e+06,398.107,0.141254
5.53115e-20,6.91549e-12,3.56756e+06,501.187,0.141254
3.48992e-20,2.7531e-12,5.65419e+06,630.957,0.141254
2.20199e-20,1.09603e-12,8.96128e+06,794.328,0.141254
1.38937e-20,4.36336e-13,1.42027e+07,1000,0.141254
8.7663e-21,1.73709e-13,2.25097e+07,1258.93,0.141254
5.53116e-21,6.91547e-14,3.56755e+07,1584.89,0.141254
3.48993e-21,2.75311e-14,5.65418e+07,1995.26,0.141254
2.202e-21,1.09605e-14,8.96128e+07,2511.89,0.141254
1.38937e-21,4.36379e-15,1.42027e+08,3162.28,0.141254
8.76631e-22,1.73777e-15,2.25097e+08,3981.07,0.141254
5.53117e-22,6.92631e-16,3.56755e+08,5011.87,0.141254
3.48993e-22,2.77029e-16,5.65418e+08,6309.57,0.141254
2.202e-22,1.12327e-16,8.96128e+08,7943.28,0.141254
1.38937e-22,4.79521e-17,1.42027e+09,10000,0.141254
8.76631e-23,2.42152e-17,2.25097e+09,12589.3,0.141254
5.53117e-23,1.77631e-17,3.56755e+09,15848.9,0.141254
3.48993e-23,1.99454e-17,5.65418e+09,19952.6,0.141254
2.202e-23,2.8344e-17,8.96128e+09,25118.9,0.141254
1.38937e-23,4.36215e-17,1.42027e+10,31622.8,0.141254
8.76631e-24,6.86176e-17,2.25097e+10,39810.7,0.141254
5.53117e-24,1.08545e-16,3.56755e+10,50118.7,0.141254
3.48993e-24,1.71951e-16,5.65418e+10,63095.7,0.141254
2.202e-24,2.72491e-16,8.96128e+10,79432.8,0.141254
1.38937e-24,4.31856e-16,1.42027e+11,100000,0.141254
1.47881e-16,4.21605e-05,1334.36,10,0.144544
9.3537e-17,1.6712e-05,2109.62,12.5893,0.144544
5.91098e-17,6.63507e-06,3338.31,15.8489,0.144544
3.73324e-17,2.63693e-06,5285.67,19.9526,0.144544
2.35698e-17,1.04864e-06,8372.03,25.1189,0.144544
1.48774e-17,4.17187e-07,13263.6,31.6228,0.144544
9.3893e-18,1.66013e-07,21016.2,39.8107,0.144544
5.92517e-18,6.60731e-08,33303.2,50.1187,0.144544
3.7389e-18,2.62997e-08,52776.8,63.0957,0.144544
2.35923e-18,1.04689e-08,83640.4,79.4328,0.144544
1.48863e-18,4.16748e-09,132556,100,0.144544
9.39287e-19,1.65903e-09,210082,125.893,0.144544
5.92659e-19,6.60454e-10,332952,158.489,0.144544
3.73946e-19,2.62927e-10,527688,199.526,0.144544
2.35946e-19,1.04672e-10,836324,251.189,0.144544
1.48872e-19,4.16704e-11,1.32548e+06,316.228,0.144544
9.39323e-20,1.65892e-11,2.10074e+06,398.107,0.144544
5.92674e-20,6.60426e-12,3.32944e+06,501.187,0.144544
3.73952e-20,2.6292e-12,5.2768e+06,630.957,0.144544
2.35948e-20,1.0467e-12,8.36316e+06,794.328,0.144544
1.48873e-20,4.167e-13,1.32547e+07,1000,0.144544
9.39326e-21,1.65891e-13,2.10073e+07,1258.93,0.144544
5.92675e-21,6.60425e-14,3.32943e+07,1584.89,0.144544
3.73953e-21,2.62921e-14,5.27679e+07,1995.26,0.144544
2.35948e-21,1.04673e-14,8.36315e+07,2511.89,0.144544
1.48873e-21,4.16739e-15,1.32547e+08,3162.28,0.144544
9.39327e-22,1.65955e-15,2.10073e+08,3981.07,0.144544
5.92675e-22,6.61436e-16,3.32943e+08,5011.87,0.144544
3.73953e-22,2.64524e-16,5.27679e+08,6309.57,0.144544
2.35948e-22,1.07213e-16,8.36315e+08,7943.28,0.144544
1.48873e-22,4.57002e-17,1.32547e+09,10000,0.144544
9.39327e-23,2.29766e-17,2.10073e+09,12589.3,0.144544
5.92675e-23,1.67278e-17,3.32943e+09,15848.9,0.144544
3.73953e-23,1.8674e-17,5.27679e+09,19952.6,0.144544
2.35948e-23,2.6476e-17,8.36315e+09,25118.9,0.144544
1.48873e-23,4.07194e-17,1.32547e+10,31622.8,0.144544
9.39327e-24,6.40414e-17,2.10073e+10,39810.7,0.144544
5.92675e-24,1.01302e-16,3.32943e+10,50118.7,0.144544
3.73953e-24,1.60474e-16,5.27679e+10,63095.7,0.144544
2.35948e-24,2.54304e-16,8.36315e+10,79432.8,0.144544
1.48873e-24,4.03032e-16,1.32547e+11,100000,0.144544
1.58456e-16,4.02636e-05,1245.31,10,0.147911
1.00226e-16,1.596e-05,1968.82,12.5893,0.147911
6.3337e-17,6.33649e-06,3115.51,15.8489,0.147911
4.00023e-17,2.51827e-06,4932.89,19.9526,0.147911
2.52554e-17,1.00145e-06,7813.25,25.1189,0.147911
1.59414e-17,3.98412e-07,12378.3,31.6228,0.147911
1.00608e-17,1.58542e-07,19613.4,39.8107,0.147911
6.34893e-18,6.30996e-08,31080.3,50.1187,0.147911
4.0063e-18,2.51161e-08,49254.2,63.0957,0.147911
2.52796e-18,9.9978e-09,78057.7,79.4328,0.147911
1.5951e-18,3.97992e-09,123708,100,0.147911
1.00646e-18,1.58437e-09,196060,125.893,0.147911
6.35046e-19,6.30731e-10,310729,158.489,0.147911
4.00691e-19,2.51094e-10,492467,199.526,0.147911
2.5282e-19,9.99613e-11,780503,251.189,0.147911
1.5952e-19,3.9795e-11,1.23701e+06,316.228,0.147911
1.0065e-19,1.58426e-11,1.96052e+06,398.107,0.147911
6.35061e-20,6.30705e-12,3.10721e+06,501.187,0.147911
4.00697e-20,2.51088e-12,4.9246e+06,630.957,0.147911
2.52823e-20,9.99597e-13,7.80495e+06,794.328,0.147911
1.5952e-20,3.97946e-13,1.237e+07,1000,0.147911
1.00651e-20,1.58425e-13,1.96051e+07,1258.93,0.147911
6.35063e-21,6.30703e-14,3.10721e+07,1584.89,0.147911
4.00698e-21,2.51088e-14,4.92459e+07,1995.26,0.147911
2.52823e-21,9.99619e-15,7.80495e+07,2511.89,0.147911
1.59521e-21,3.97983e-15,1.237e+08,3162.28,0.147911
1.00651e-21,1.58485e-15,1.96051e+08,3981.07,0.147911
6.35063e-22,6.31646e-16,3.1072e+08,5011.87,0.147911
4.00698e-22,2.52584e-16,4.92459e+08,6309.57,0.147911
2.52823e-22,1.02333e-16,7.80494e+08,7943.28,0.147911
1.59521e-22,4.35559e-17,1.237e+09,10000,0.147911
1.00651e-22,2.18037e-17,1.96051e+09,12589.3,0.147911
6.35063e-23,1.57549e-17,3.1072e+09,15848.9,0.147911
4.00698e-23,1.74848e-17,4.92459e+09,19952.6,0.147911
2.52823e-23,2.47316e-17,7.80494e+09,25118.9,0.147911
1.59521e-23,3.80106e-17,1.237e+10,31622.8,0.147911
1.00651e-23,5.97705e-17,1.96051e+10,39810.7,0.147911
6.35063e-24,9.45419e-17,3.1072e+10,50118.7,0.147911
4.00698e-24,1.49764e-16,4.92459e+10,63095.7,0.147911
2.52823e-24,2.3733e-16,7.80494e+10,79432.8,0.147911
1.59521e-24,3.76131e-16,1.237e+11,100000,0.147911
1.69786e-16,3.84521e-05,1162.21,10,0.151356
1.07393e-16,1.52419e-05,1837.43,12.5893,0.151356
6.78665e-17,6.05135e-06,2907.58,15.8489,0.151356
4.28631e-17,2.40494e-06,4603.65,19.9526,0.151356
2.70616e-17,9.56384e-07,7291.76,25.1189,0.151356
1.70815e-17,3.80482e-07,11552.1,31.6228,0.151356
1.07803e-17,1.51407e-07,18304.3,39.8107,0.151356
6.803e-18,6.02598e-08,29005.9,50.1187,0.151356
4.29283e-18,2.39857e-08,45966.7,63.0957,0.151356
2.70876e-18,9.54786e-09,72847.7,79.4328,0.151356
1.70918e-18,3.80081e-09,115451,100,0.151356
1.07845e-18,1.51306e-09,182974,125.893,0.151356
6.80464e-19,6.02345e-10,289989,158.489,0.151356
4.29348e-19,2.39794e-10,459597,199.526,0.151356
2.70902e-19,9.54626e-11,728408,251.189,0.151356
1.70928e-19,3.80041e-11,1.15444e+06,316.228,0.151356
1.07849e-19,1.51296e-11,1.82967e+06,398.107,0.151356
6.8048e-20,6.0232e-12,2.89982e+06,501.187,0.151356
4.29354e-20,2.39788e-12,4.5959e+06,630.957,0.151356
2.70905e-20,9.5461e-13,7.28401e+06,794.328,0.151356
1.70929e-20,3.80037e-13,1.15444e+07,1000,0.151356
1.07849e-20,1.51295e-13,1.82966e+07,1258.93,0.151356
6.80482e-21,6.02318e-14,2.89981e+07,1584.89,0.151356
4.29355e-21,2.39788e-14,4.59589e+07,1995.26,0.151356
2.70905e-21,9.54631e-15,7.284e+07,2511.89,0.151356
1.70929e-21,3.80072e-15,1.15444e+08,3162.28,0.151356
1.07849e-21,1.51351e-15,1.82966e+08,3981.07,0.151356
6.80482e-22,6.03199e-16,2.89981e+08,5011.87,0.151356
4.29355e-22,2.41184e-16,4.59589e+08,6309.57,0.151356
2.70905e-22,9.76757e-17,7.284e+08,7943.28,0.151356
1.70929e-22,4.15139e-17,1.15444e+09,10000,0.151356
1.07849e-22,2.06929e-17,1.82966e+09,12589.3,0.151356
6.80482e-23,1.48405e-17,2.89981e+09,15848.9,0.151356
4.29355e-23,1.63723e-17,4.59589e+09,19952.6,0.151356
2.70905e-23,2.31026e-17,7.284e+09,25118.9,0.151356
1.70929e-23,3.54823e-17,1.15444e+10,31622.8,0.151356
1.07849e-23,5.57846e-17,1.82966e+10,39810.7,0.151356
6.80482e-24,8.8233e-17,2.89981e+10,50118.7,0.151356
4.29355e-24,1.39768e-16,4.59589e+10,63095.7,0.151356
2.70905e-24,2.2149e-16,7.284e+10,79432.8,0.151356
1.70929e-24,3.51026e-16,1.15444e+11,100000,0.151356
1.81927e-16,3.6722e-05,1084.65,10,0.154882
1.15073e-16,1.45561e-05,1714.8,12.5893,0.154882
7.27199e-17,5.77904e-06,2713.52,15.8489,0.154882
4.59285e-17,2.29671e-06,4296.39,19.9526,0.154882
2.8997e-17,9.13344e-07,6805.08,25.1189,0.154882
1.83031e-17,3.63359e-07,10781.1,31.6228,0.154882
1.15513e-17,1.44593e-07,17082.6,39.8107,0.154882
7.28954e-18,5.75479e-08,27069.9,50.1187,0.154882
4.59985e-18,2.29063e-08,42898.6,63.0957,0.154882
2.90249e-18,9.11816e-09,67985.5,79.4328,0.154882
1.83142e-18,3.62976e-09,107745,100,0.154882
1.15558e-18,1.44497e-09,170761,125.893,0.154882
7.2913e-19,5.75237e-10,270633,158.489,0.154882
4.60055e-19,2.29002e-10,428921,199.526,0.154882
2.90277e-19,9.11664e-11,679789,251.189,0.154882
1.83153e-19,3.62937e-11,1.07739e+06,316.228,0.154882
1.15562e-19,1.44487e-11,1.70754e+06,398.107,0.154882
7.29148e-20,5.75213e-12,2.70627e+06,501.187,0.154882
4.60062e-20,2.28996e-12,4.28914e+06,630.957,0.154882
2.90279e-20,9.11649e-13,6.79783e+06,794.328,0.154882
1.83154e-20,3.62934e-13,1.07738e+07,1000,0.154882
1.15562e-20,1.44486e-13,1.70754e+07,1258.93,0.154882
7.2915e-21,5.75211e-14,2.70626e+07,1584.89,0.154882
4.60062e-21,2.28997e-14,4.28914e+07,1995.26,0.154882
2.9028e-21,9.11668e-15,6.79782e+07,2511.89,0.154882
1.83154e-21,3.62966e-15,1.07738e+08,3162.28,0.154882
1.15562e-21,1.44538e-15,1.70754e+08,3981.07,0.154882
7.2915e-22,5.76033e-16,2.70626e+08,5011.87,0.154882
4.60062e-22,2.303e-16,4.28914e+08,6309.57,0.154882
2.9028e-22,9.32317e-17,6.79782e+08,7943.28,0.154882
1.83154e-22,3.95692e-17,1.07738e+09,10000,0.154882
1.15562e-22,1.96406e-17,1.70754e+09,12589.3,0.154882
7.2915e-23,1.39809e-17,2.70626e+09,15848.9,0.154882
4.60062e-23,1.53317e-17,4.28914e+09,19952.6,0.154882
2.9028e-23,2.15814e-17,6.79782e+09,25118.9,0.154882
1.83154e-23,3.31222e-17,1.07738e+10,31622.8,0.154882
1.15562e-23,5.20645e-17,1.70754e+10,39810.7,0.154882
7.2915e-24,8.23451e-17,2.70626e+10,50118.7,0.154882
4.60062e-24,1.3044e-16,4.28914e+10,63095.7,0.154882
2.9028e-24,2.06706e-16,6.79782e+10,79432.8,0.154882
1.83154e-24,3.27597e-16,1.07738e+11,100000,0.154882
1.94935e-16,3.50699e-05,1012.27,10,0.158489
1.23302e-16,1.39011e-05,1600.36,12.5893,0.158489
7.79203e-17,5.51899e-06,2532.42,15.8489,0.158489
4.92131e-17,2.19336e-06,4009.64,19.9526,0.158489
3.10708e-17,8.72241e-07,6350.88,25.1189,0.158489
1.96121e-17,3.47007e-07,10061.5,31.6228,0.158489
1.23775e-17,1.38086e-07,15942.4,39.8107,0.158489
7.81088e-18,5.4958e-08,25263.1,50.1187,0.158489
4.92882e-18,2.18754e-08,40035.3,63.0957,0.158489
3.11007e-18,8.70781e-09,63447.7,79.4328,0.158489
1.9624e-18,3.4664e-09,100554,100,0.158489
1.23822e-18,1.37994e-09,159363,125.893,0.158489
7.81277e-19,5.49349e-10,252570,158.489,0.158489
4.92957e-19,2.18696e-10,400292,199.526,0.158489
3.11037e-19,8.70635e-11,634416,251.189,0.158489
1.96252e-19,3.46604e-11,1.00548e+06,316.228,0.158489
1.23827e-19,1.37985e-11,1.59357e+06,398.107,0.158489
7.81296e-20,5.49326e-12,2.52564e+06,501.187,0.158489
4.92965e-20,2.1869e-12,4.00286e+06,630.957,0.158489
3.1104e-20,8.7062e-13,6.3441e+06,794.328,0.158489
1.96253e-20,3.466e-13,1.00547e+07,1000,0.158489
1.23827e-20,1.37984e-13,1.59357e+07,1258.93,0.158489
7.81298e-21,5.49324e-14,2.52563e+07,1584.89,0.158489
4.92966e-21,2.18691e-14,4.00285e+07,1995.26,0.158489
3.1104e-21,8.70638e-15,6.3441e+07,2511.89,0.158489
1.96253e-21,3.4663e-15,1.00547e+08,3162.28,0.158489
1.23827e-21,1.38032e-15,1.59357e+08,3981.07,0.158489
7.81298e-22,5.50091e-16,2.52563e+08,5011.87,0.158489
4.92966e-22,2.19907e-16,4.00285e+08,6309.57,0.158489
3.1104e-22,8.89909e-17,6.3441e+08,7943.28,0.158489
1.96253e-22,3.77172e-17,1.00547e+09,10000,0.158489
1.23827e-22,1.86438e-17,1.59356e+09,12589.3,0.158489
7.81298e-23,1.31728e-17,2.52563e+09,15848.9,0.158489
4.92966e-23,1.43581e-17,4.00285e+09,19952.6,0.158489
3.1104e-23,2.01607e-17,6.3441e+09,25118.9,0.158489
1.96253e-23,3.09193e-17,1.00547e+10,31622.8,0.158489
1.23827e-23,4.85925e-17,1.59356e+10,39810.7,0.158489
7.81298e-24,7.68502e-17,2.52563e+10,50118.7,0.158489
4.92966e-24,1.21734e-16,4.00285e+10,63095.7,0.158489
3.1104e-24,1.9291e-16,6.3441e+10,79432.8,0.158489
1.96253e-24,3.05731e-16,1.00547e+11,100000,0.158489
2.08873e-16,3.34921e-05,944.721,10,0.162181
1.32119e-16,1.32756e-05,1493.56,12.5893,0.162181
8.34927e-17,5.27064e-06,2363.41,15.8489,0.162181
5.27326e-17,2.09465e-06,3742.03,19.9526,0.162181
3.32929e-17,8.32988e-07,5927,25.1189,0.162181
2.10147e-17,3.3139e-07,9389.95,31.6228,0.162181
1.32627e-17,1.31872e-07,14878.4,39.8107,0.162181
