tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,-5.20582,-0.329356,36.0861,-35.5111,1,-0.420915,-2.87124,-2.24668,585,5.27958,511
23.8948,-0.0880117,-0.0286993,16.4842,-14.8448,1,0.00138516,0.233634,-4.84069,589,5.27958,511
23.8948,-0.803022,-0.0412719,17.5567,-16.4029,1,-0.159375,-3.25548,-0.843041,591,5.27958,511
23.8948,-42.8827,1.09013,91.9611,-91.775,1,-0.436505,-0.934181,2.33304,592,5.27958,511
23.8948,23.4999,-0.210483,278.859,278.797,1,0.0768531,0.911764,-2.49712,594,5.27958,511
23.8948,7.56225,-0.0256959,620.592,620.553,1,-0.0497295,-4.08077,-2.10859,599,5.27958,511
23.8948,0.0334881,-0.0318837,6.30061,1.95477,1,-0.0364984,-2.13048,-1.86111,602,5.27958,511
23.8948,1.7622,0.0443012,98.1743,98,1,0.00909143,0.505595,2.46369,607,5.27958,511
23.8948,0.623042,0.419998,10.9997,7.33692,1,0.326996,3.8507,4.94588,608,5.27958,511
23.8948,0.905837,0.0201782,58.0064,57.7341,1,0.0221128,1.40938,1.28607,611,5.27958,511
23.8948,-0.368598,-0.143667,9.41752,-7.01971,1,-0.105717,-2.01332,-2.73605,612,5.27958,511
23.8948,46.8895,-0.572394,268.465,268.393,1,0.0292936,0.167675,-3.27636,613,5.27958,511
23.8948,0.0170048,-0.00157229,41.877,41.2075,1,0.00150111,3.63761,-3.81011,614,5.27958,511
23.8948,-0.556911,-0.0467002,71.9459,-71.2915,1,0.0428732,5.4883,-5.97821,615,5.27958,511
23.8948,-13.8928,0.441747,67.0873,-66.8448,1,0.0623819,0.300149,2.12545,616,5.27958,511
23.8948,-1.01196,-0.0457087,12.4254,-10.9259,1,-0.243257,-2.62639,-0.493505,617,5.27958,511
23.8948,1.74816,0.0859779,32.6617,31.5103,1,0.366398,6.60426,1.54973,620,5.27958,511
23.8948,0.581579,0.115496,11.3524,8.12308,1,-0.407638,-5.6936,1.61317,621,5.27958,511
23.8948,-0.445345,0.00475072,8.28512,-5.92848,1,0.178057,2.37031,0.0632422,623,5.27958,511
23.8948,-9.95598,-1.05105,48.4783,-47.4759,1,1.37823,6.57218,-5.01202,624,5.27958,511
23.8948,56.9354,-0.39553,459.368,459.324,1,0.171504,1.3836,-3.19093,627,5.27958,511
23.8948,-141.195,0.566625,899.526,-899.502,1,-0.274691,-1.74995,3.60976,630,5.27958,511
23.8948,-0.976353,-0.196038,7.32269,-3.49086,1,-1.01116,-3.6153,-0.700915,633,5.27958,511
23.8948,-0.0163765,-0.00795022,9.83486,-7.16731,1,0.00529648,2.31805,-3.47948,639,5.27958,511
23.8948,-0.945865,0.44997,23.2924,-20.296,1,-0.143732,-3.08414,9.65528,641,5.27958,511
23.8948,-30.168,-0.297649,189.28,-189.152,1,-0.660329,-4.14024,-1.86625,645,5.27958,511
23.8948,27.5387,0.261741,148.237,148.101,1,-0.597317,-3.21233,1.40763,646,5.27958,511
23.8948,0.0643337,-0.000615903,315.123,315.063,1,0.000179174,0.877475,-3.01627,647,5.27958,511
23.8948,-1.41375,-0.328214,14.3764,-12.8758,1,0.2219,2.02098,-2.98925,650,5.27958,511
23.8948,0.537329,-0.270976,6.80612,2.37418,1,0.763447,3.37328,-1.19731,653,5.27958,511
23.8948,-3.93776,0.666178,77.7984,-76.4335,1,0.202377,3.92822,12.9308,655,5.27958,511
23.8948,-0.373055,0.0837147,11.9534,-10.4552,1,-0.0157809,-0.442273,2.34618,659,5.27958,511
23.8948,0.875671,-0.109452,13.8135,12.1138,1,0.269527,3.72857,-1.51414,665,5.27958,511
23.8948,-5.36433,-0.166677,59.9064,-59.6108,1,-0.180298,-2.00355,-1.85219,666,5.27958,511
23.8948,-1.23555,0.0176002,29.5551,-29.0529,1,0.0501304,1.17877,0.413852,667,5.27958,511
23.8948,0.1169,-0.00379526,5.4909,0.927454,1,0.149929,1.1895,-0.0301106,672,5.27958,511
23.8948,-0.0343116,-0.0118651,16.813,-14.5907,1,0.00953942,4.05655,-5.04554,674,5.27958,511
23.8948,-0.275926,0.773056,11.7925,-3.54461,1,0.0042235,0.0542561,9.93087,679,5.27958,511
23.8948,-21.2771,-7.39017,59.1504,-55.0974,1,-3.20656,-8.30342,-19.1369,681,5.27958,511
23.8948,4.76677,0.778726,40.7139,39.8288,1,0.124376,1.03922,6.50665,683,5.27958,511
23.8948,-1.01144,0.0134853,24.7666,-23.5902,1,0.230544,5.3771,0.314525,686,5.27958,511
23.8948,7.27222,0.601487,35.5353,34.9763,1,0.370217,1.78059,2.8929,690,5.27958,511
23.8948,0.179304,0.77807,8.50905,1.384,1,0.331464,2.55849,6.00572,693,5.27958,511
23.8948,-1.08845,-0.0882865,41.3066,-40.6509,1,0.103674,3.87197,-3.29728,695,5.27958,511
23.8948,0.125544,0.0611252,8.91054,6.16307,1,-0.0433855,-2.12983,3.00069,697,5.27958,511
23.8948,-0.572473,0.0184447,96.3706,-96.1727,1,-0.0047006,-0.789678,3.09862,698,5.27958,511
23.8948,-0.0675546,0.00584817,17.7878,-16.9174,1,-0.00172568,-0.432155,1.46453,699,5.27958,511
23.8948,-0.945149,-0.108783,12.5922,-11.2288,1,0.1442,1.71316,-1.29239,700,5.27958,511
23.8948,-0.15105,-0.147233,7.92537,-4.08244,1,-0.0577552,-1.56096,-3.97928,704,5.27958,511
23.8948,-0.0141854,-0.0237664,6.79706,-1.50686,1,0.0292919,3.11155,-2.5246,709,5.27958,511
23.8948,0.878968,0.178054,12.6048,10.9919,1,-0.182803,-2.28605,2.22666,710,5.27958,511
23.8948,-1.27794,-0.269613,20.769,-18.6001,1,0.445868,6.48952,-3.92416,711,5.27958,511
23.8948,6.81903,0.0100349,933.293,933.274,1,0.0163697,2.24041,1.3734,713,5.27958,511
23.8948,0.000561965,-0.09084,7.37355,0.0232541,1,-0.084978,-3.51639,-3.75896,717,5.27958,511
23.8948,11.3097,-0.274644,342.785,342.639,1,0.0553386,1.67653,-8.3206,719,5.27958,511
23.8948,-0.22286,-0.00622816,156.533,-156.246,1,0.00934213,6.5497,-4.36652,723,5.27958,511
23.8948,19.3505,0.083396,665.691,665.663,1,-0.0339364,-1.16742,2.86884,724,5.27958,511
23.8948,1.31655,0.0717891,60.7095,60.3657,1,0.0372507,1.708,3.29164,725,5.27958,511
23.8948,-0.249253,0.149056,7.90681,-3.22376,1,-0.350365,-4.53151,1.92784,728,5.27958,511
23.8948,4.32284,0.364457,12.0711,9.91048,1,-1.89732,-4.34977,0.835549,730,5.27958,511
23.8948,-2.48191,-0.370215,20.9494,-18.9084,1,-0.885596,-6.74692,-2.82048,732,5.27958,511
23.8948,1.12178,-0.0122625,16.6449,15.6431,1,0.151173,2.1081,-0.170999,734,5.27958,511
23.8948,-2.94291,-0.0541454,38.0478,-37.5626,1,-0.226281,-2.8882,-0.691098,740,5.27958,511
23.8948,-0.756447,0.00546376,55.0067,-54.7503,1,0.00458864,0.332118,0.395457,742,5.27958,511
23.8948,17.1874,-2.04836,107.669,106.738,1,-0.511104,-3.17406,-12.7208,743,5.27958,511
23.8948,0.592002,0.0189152,133.401,133.221,1,0.00641232,1.44299,4.25656,744,5.27958,511
23.8948,1.89557,-0.317713,16.3401,14.5152,1,-0.61965,-4.74493,-2.43287,749,5.27958,511
23.8948,-6.27385,-0.119657,76.289,-75.7531,1,-0.594416,-7.17724,-1.44479,750,5.27958,511
23.8948,-0.215563,-0.0535525,18.5013,-17.2069,1,0.00340669,0.271933,-4.27473,752,5.27958,511
23.8948,-2.99763,-0.0441597,39.5896,-39.2177,1,-0.0799498,-1.04598,-0.577738,755,5.27958,511
23.8948,25.0106,0.306255,109.528,109.392,1,-0.0288346,-0.126118,1.33951,756,5.27958,511
23.8948,1.33501,-0.0226697,57.1752,56.9223,1,0.0045494,0.193978,-0.966592,758,5.27958,511
23.8948,0.0571754,-0.0823306,6.55627,0.895285,1,-0.227115,-3.55629,-1.28918,759,5.27958,511
23.8948,36.7742,0.0436811,1965.71,1965.7,1,-0.0617241,-3.29935,2.33489,760,5.27958,511
23.8948,0.193698,-0.0278845,7.61109,4.53207,1,-0.128853,-3.01486,-0.652431,762,5.27958,511
23.8948,35.0621,-0.0361014,663.113,663.09,1,-0.0868689,-1.64285,-0.682746,766,5.27958,511
23.8948,-0.589217,0.189329,22.2084,-20.4703,1,-0.0501626,-1.74273,6.5776,767,5.27958,511
23.8948,0.253958,0.00936235,45.0624,44.7037,1,-0.00720313,-1.26795,1.64804,768,5.27958,511
23.8948,47.1922,-0.00930697,2064.71,2064.7,1,0.0740751,3.24085,-0.407188,772,5.27958,511
23.8948,-12.4542,-0.510181,86.5948,-86.3097,1,-0.430955,-2.98659,-3.53564,773,5.27958,511
23.8948,-3.66486,0.488063,17.2546,-15.2689,1,-1.36987,-5.7073,2.03342,775,5.27958,511
23.8948,0.252296,-0.101539,8.36544,5.65236,1,-0.0996336,-2.23216,-2.27484,779,5.27958,511
23.8948,4.55967,0.278882,63.0253,62.5558,1,0.295684,4.05659,3.82608,782,5.27958,511
23.8948,23.4993,0.0204132,124.266,124.132,1,0.435967,2.30294,0.10783,783,5.27958,511
23.8948,1.98948,-0.437127,11.5795,10.0497,1,0.114939,0.580607,-2.20812,785,5.27958,511
23.8948,0.947302,0.38626,17.9384,15.6117,1,-0.188648,-3.10894,6.36563,786,5.27958,511
23.8948,-5.19921,-0.025097,123.08,-122.938,1,-0.111,-2.62465,-0.593432,787,5.27958,511
23.8948,-0.102488,0.0020815,6.01579,-2.853,1,0.0149309,0.415638,0.0579437,789,5.27958,511
23.8948,1.06687,-0.104032,12.2617,10.5021,1,-0.338953,-3.33658,-1.02407,790,5.27958,511
23.8948,-0.262415,0.0529861,24.0064,-22.9538,1,0.00310085,0.271235,4.63477,792,5.27958,511
23.8948,3.80492,-0.802549,56.2733,52.8773,1,-1.06343,-14.7785,-11.1531,793,5.27958,511
23.8948,-1.28383,0.0564919,35.6098,-35.1731,1,-0.0292424,-0.801156,1.54771,796,5.27958,511
23.8948,-0.872537,0.0231188,138.698,-138.549,1,-0.00230142,-0.365438,3.671,797,5.27958,511
23.8948,-0.825876,-0.0521159,16.1135,-15.1331,1,0.0742197,1.35997,-0.954952,798,5.27958,511
23.8948,4.03718,-0.0387365,67.291,67.0733,1,-0.0588694,-0.978052,-0.643565,799,5.27958,511
23.8948,-0.122059,-0.038999,9.64322,-7.4103,1,-0.0353253,-2.14462,-2.36766,801,5.27958,511
23.8948,-2.21891,-0.163787,42.3741,-41.9297,1,-0.00714763,-0.135065,-3.09499,802,5.27958,511
23.8948,2.51183,-0.00304589,39.4501,38.513,1,0.4384,6.72183,-0.0467015,806,5.27958,511
23.8948,-9.40153,-0.110029,93.9331,-93.7619,1,0.175311,1.74839,-1.09733,807,5.27958,511
23.8948,-2.07541,0.0455341,36.0628,-35.6529,1,0.0555447,0.954185,0.782216,813,5.27958,511
23.8948,8.7178,-0.0230371,54.2329,53.9046,1,0.446033,2.75795,-0.142445,814,5.27958,511
23.8948,0.261233,0.0161439,142.03,141.564,1,0.00971398,5.26408,8.74851,817,5.27958,511
23.8948,-1.31001,-0.534905,84.1124,-76.662,1,-0.235607,-13.7878,-31.3028,818,5.27958,511
23.8948,0.260555,0.00170792,35.5068,34.9656,1,0.0238075,3.1949,0.229197,821,5.27958,511
23.8948,-0.428325,0.519744,7.56262,-3.35909,1,-0.152035,-1.19232,4.07604,822,5.27958,511
23.8948,21.2295,0.0361825,181.798,181.695,1,-0.355473,-3.04236,0.309673,824,5.27958,511
23.8948,22.7779,0.0756155,252.787,252.73,1,0.0491886,0.545767,0.838983,825,5.27958,511
23.8948,-0.785899,-0.169107,12.4619,-10.9538,1,-0.0984982,-1.37285,-2.35699,827,5.27958,511
23.8948,29.1323,-0.00759208,179.441,179.189,1,-1.2852,-7.9051,-0.0466979,828,5.27958,511
23.8948,1.53619,-0.665068,9.29694,7.01581,1,-0.0732198,-0.334397,-3.03738,829,5.27958,511
23.8948,1.69078,-0.0383323,19.7284,18.387,1,-0.441774,-4.80425,-0.41686,830,5.27958,511
23.8948,0.439679,0.0375884,7.03628,4.62575,1,0.0271053,0.285168,0.395458,833,5.27958,511
23.8948,-2.7566,0.89049,14.7344,-12.9684,1,-0.39755,-1.87027,4.1893,835,5.27958,511
23.8948,1.8153,0.333513,20.3905,18.3132,1,-0.636296,-6.41914,3.36458,837,5.27958,511
23.8948,1.56437,-0.901609,12.1224,9.07607,1,-0.526781,-3.05625,-5.2309,841,5.27958,511
23.8948,-7.5216,0.178344,62.0682,-61.8097,1,-0.172057,-1.4139,1.46556,847,5.27958,511
23.8948,-0.650738,-0.0288372,51.4709,-50.6407,1,-0.0925386,-7.2014,-2.24413,849,5.27958,511
23.8948,-31.4106,-0.0917765,178.352,-178.268,1,0.240377,1.36424,-0.520868,850,5.27958,511
23.8948,-14.6018,0.535475,97.7698,-97.497,1,-0.532136,-3.5531,3.57539,851,5.27958,511
23.8948,22.3196,0.242439,53.3216,53.0173,1,-0.858687,-2.0397,0.575883,853,5.27958,511
23.8948,-0.101969,-0.0251713,8.17506,-1.44993,1,-0.426202,-6.0603,-0.357918,856,5.27958,511
23.8948,0.216074,-0.337146,12.8111,6.23269,1,-0.0582807,-1.68112,-9.72507,857,5.27958,511
23.8948,95.7553,-0.797711,536.996,536.951,1,-0.0452494,-0.253738,-4.47319,859,5.27958,511
23.8948,0.572301,0.0126432,30.5454,29.6394,1,-0.0988813,-5.12104,0.65479,860,5.27958,511
23.8948,-5.13448,-0.0812432,43.2502,-42.7287,1,-0.488141,-4.06227,-0.676099,862,5.27958,511
23.8948,-2.20788,-0.902523,16.1066,-10.4307,1,-2.16454,-10.2259,-4.26378,863,5.27958,511
23.8948,1.12902,0.0634074,25.8466,25.1619,1,-0.100901,-2.24872,1.41312,865,5.27958,511
23.8948,-1.43366,0.066252,25.85,-23.9723,1,0.480118,8.02807,1.1078,866,5.27958,511
23.8948,4.63965,-0.191123,120.102,119.885,1,0.000700882,0.0181102,-4.93847,867,5.27958,511
23.8948,-0.0189726,-0.027854,5.93154,-1.28373,1,-0.021464,-1.45231,-1.88467,870,5.27958,511
23.8948,-0.000428172,-0.000247702,6.09269,-2.02412,1,0.0004112,1.94389,-1.17098,873,5.27958,511
23.8948,0.56402,0.0115524,18.1146,17.2345,1,0.057751,1.76467,0.353002,878,5.27958,511
23.8948,2.58566,-0.124209,75.0449,74.7717,1,-0.0134952,-0.390252,-3.59187,884,5.27958,511
23.8948,0.0275247,-0.00498304,17.6085,16.478,1,-0.00221718,-1.32734,-2.98314,885,5.27958,511
23.8948,0.109813,-0.00122256,9.02237,6.73687,1,0.0465006,2.85275,-0.0750024,889,5.27958,511
23.8948,1.02438,0.262006,10.7024,8.96052,1,0.121237,1.06049,2.29184,891,5.27958,511
23.8948,4.49176,0.289424,52.1687,51.6782,1,-0.300768,-3.46036,3.32985,893,5.27958,511
23.8948,-29.8615,0.10824,253.613,-253.476,1,-0.753087,-6.3925,0.918783,896,5.27958,511
23.8948,-5.37992,-1.28775,30.5732,-28.8573,1,0.95777,5.13738,-6.90735,899,5.27958,511
23.8948,87.9261,0.215774,761.048,761.023,1,0.3194,2.76449,1.86758,900,5.27958,511
23.8948,-3.65853,0.160413,49.9843,-49.4334,1,-0.348679,-4.71128,2.16747,902,5.27958,511
23.8948,0.15754,-0.011164,53.2192,52.481,1,0.0180916,6.0268,-3.71902,904,5.27958,511
23.8948,6.85672,-0.226113,44.9153,44.4419,1,-0.540703,-3.50457,-1.46555,906,5.27958,511
23.8948,27.9145,-0.0260529,859.527,859.506,1,0.0871703,2.68403,-0.802184,907,5.27958,511
23.8948,30.8791,0.0947541,471.92,471.876,1,0.216416,3.30714,1.44798,909,5.27958,511
23.8948,0.344667,-0.0164792,13.7686,10.9013,1,-0.206342,-6.52627,-0.52121,916,5.27958,511
23.8948,-0.794675,0.158704,46.2589,-45.0647,1,-0.00762424,-0.432358,8.99986,918,5.27958,511
23.8948,-1.35007,0.154602,27.4485,-26.746,1,-0.0455686,-0.902749,3.06279,920,5.27958,511
23.8948,-0.500325,-0.241658,6.67081,-3.33719,1,-0.254904,-1.70022,-1.61187,921,5.27958,511
23.8948,-5.46856,-0.31795,37.2722,-36.8341,1,0.00610053,0.0410908,-2.14159,923,5.27958,511
23.8948,8.08224,0.965172,44.1692,43.5431,1,-0.00796675,-0.0429209,5.19987,927,5.27958,511
23.8948,46.3525,-0.658532,184.791,184.668,1,-0.820013,-3.26692,-2.62358,930,5.27958,511
23.8948,-0.462072,0.113915,24.9321,-21.9171,1,0.193432,9.17495,5.40323,931,5.27958,511
23.8948,1.40609,0.162415,11.7195,9.90629,1,-0.449506,-3.1669,1.14426,935,5.27958,511
23.8948,-0.0232897,0.014368,6.06617,-0.347691,1,-0.198227,-2.95932,0.214499,936,5.27958,511
23.8948,-1.69479,-0.128242,31.1858,-30.6479,1,0.00440709,0.0796957,-2.31908,938,5.27958,511
23.8948,-1.16901,-0.000482415,45.0303,-44.5231,1,0.109997,4.18937,-0.0183733,939,5.27958,511
23.8948,0.961238,-0.0135062,34.4563,34.0088,1,0.044971,1.59109,-0.477854,940,5.27958,511
23.8948,0.544222,0.0277335,7.67579,5.46323,1,-0.105396,-1.05803,0.278405,943,5.27958,511
23.8948,-29.024,-0.105618,683.212,-683.186,1,0.0413623,0.973615,-2.48612,950,5.27958,511
23.8948,3.19064,0.0832122,162.779,162.615,1,-0.0539661,-2.75044,4.241,951,5.27958,511
23.8948,-0.814378,-0.0473143,16.2081,-15.2974,1,0.00897811,0.168646,-0.88876,953,5.27958,511
23.8948,-0.0746519,0.0629182,8.17813,-4.74853,1,-0.0104505,-0.664745,4.00216,954,5.27958,511
23.8948,-0.0516315,0.0136465,9.498,-7.28805,1,-0.0166323,-2.34773,1.92627,957,5.27958,511
23.8948,0.00100472,-0.150594,6.06704,0.0145955,1,0.140215,2.0369,-2.18767,958,5.27958,511
23.8948,0.706771,-0.0374048,105.635,105.248,1,-0.0319774,-4.76188,-5.57009,962,5.27958,511
23.8948,-4.54289,0.0165875,17.4128,-15.4113,1,1.81283,6.14987,0.0562716,963,5.27958,511
23.8948,1.67586,-0.213257,14.4253,13.2408,1,-0.181592,-1.43473,-1.68491,969,5.27958,511
23.8948,1.03587,0.0101684,243.345,243.049,1,0.0447775,10.5062,2.38582,971,5.27958,511
23.8948,1.77145,-0.0841901,52.1278,51.8012,1,0.00352895,0.103194,-2.4619,973,5.27958,511
23.8948,1.65332,0.131365,15.1966,14.1917,1,0.0725236,0.622525,1.1276,977,5.27958,511
23.8948,0.37151,-0.0108976,56.5255,56.2001,1,0.0163081,2.467,-1.64853,981,5.27958,511
23.8948,0.419501,0.15752,22.18,19.9895,1,0.0599428,2.85632,7.50594,983,5.27958,511
23.8948,0.0694389,0.00555673,41.281,40.8101,1,0.000569168,0.334508,3.26576,987,5.27958,511
23.8948,0.277215,-0.119875,12.6332,9.10857,1,0.175475,5.76566,-3.93878,988,5.27958,511
23.8948,0.260698,-0.0668025,12.8532,11.3515,1,0.00257084,0.111941,-2.90876,990,5.27958,511
23.8948,0.622993,0.191697,18.8533,17.2864,1,-0.0244945,-0.679656,5.31907,996,5.27958,511
23.8948,5.67241,0.22395,63.8119,63.4807,1,-0.252752,-2.82858,2.50626,997,5.27958,511
23.8948,-6.50674,-0.385529,130.817,-130.435,1,0.174868,3.50542,-7.72835,999,5.27958,511
23.8948,148.453,0.207698,3050.94,3050.93,1,0.0461225,0.947887,4.26852,1002,5.27958,511
23.8948,-1.16193,0.539059,16.9918,-13.3503,1,-0.579005,-6.65262,6.19365,1003,5.27958,511
23.8948,0.0929438,0.00280228,21.9136,19.4804,1,-0.0406258,-8.51489,0.587339,1005,5.27958,511
23.8948,-3.44467,0.155191,68.3255,-68.03,1,0.0880233,1.73841,3.06493,1006,5.27958,511
23.8948,0.290651,-0.413602,6.85617,2.51401,1,0.0139231,0.120429,-3.57748,1008,5.27958,511
23.8948,1.30642,-0.0977154,34.4778,33.9415,1,0.0593422,1.54174,-2.5387,1009,5.27958,511
23.8948,-0.536233,-0.0240363,9.98789,-8.41128,1,0.0635064,0.996153,-0.377031,1010,5.27958,511
23.8948,-58.7808,-0.0371109,442.886,-442.853,1,-0.123528,-0.930659,-0.279593,1011,5.27958,511
23.8948,-0.0920729,0.0375753,9.94135,-5.95107,1,0.0842357,5.44452,2.42865,1012,5.27958,511
23.8948,-0.831856,0.0635654,10.1996,-8.148,1,-0.312682,-3.06271,0.622621,1013,5.27958,511
23.8948,3.70033,0.0297454,99.4543,99.2345,1,-0.145153,-3.89268,0.797703,1014,5.27958,511
23.8948,0.987048,-0.0804877,7.57662,5.28933,1,-0.218286,-1.16974,-0.431312,1016,5.27958,511
23.8948,-1.92525,0.382482,41.4328,-40.3018,1,0.0325701,0.681801,8.00662,1022,5.27958,511
23.8948,0.239128,0.0423049,7.27681,4.43403,1,-0.11818,-2.19135,0.784437,1025,5.27958,511
23.8948,-0.0476037,-0.0256439,5.51789,-0.651485,1,-0.103994,-1.42323,-0.350952,1026,5.27958,511
23.8948,0.219697,-0.0103034,10.451,1.00758,1,1.95429,8.9628,-0.0472535,1029,5.27958,511
23.8948,-6.98383,-0.0582569,205.81,-205.729,1,0.0525998,1.54948,-1.71613,1031,5.27958,511
23.8948,0.0602825,0.0361561,6.31063,2.93714,1,0.00962546,0.46898,1.76163,1032,5.27958,511
23.8948,-4.75378,0.0194611,82.0841,-81.8974,1,-0.0939954,-1.61934,0.335272,1034,5.27958,511
23.8948,-85.7692,0.54248,845.2,-845.165,1,-0.154387,-1.52132,5.34557,1040,5.27958,511
23.8948,-0.421964,0.3029,9.63133,-5.73178,1,0.286132,3.8867,4.11446,1043,5.27958,511
23.8948,0.0343927,0.0169273,8.08717,2.42416,1,-0.0780033,-5.49803,1.19312,1044,5.27958,511
23.8948,3.13178,-0.0602604,91.4075,91.2316,1,0.0371276,1.08156,-1.75544,1046,5.27958,511
23.8948,-0.399603,-0.498049,8.77986,-4.38828,1,0.0184002,0.202063,-5.46938,1049,5.27958,511
23.8948,15.1565,-1.1455,73.3049,72.8696,1,-0.484785,-2.33075,-5.50734,1050,5.27958,511
23.8948,-0.0489058,0.000534601,102.622,-102.478,1,-0.000273543,-0.573185,1.12021,1056,5.27958,511
23.8948,-0.0545107,0.134165,11.5273,-3.82766,1,0.0180198,1.26533,9.42088,1061,5.27958,511
23.8948,0.443332,-0.391374,9.31823,5.17803,1,0.287144,3.35379,-4.57117,1062,5.27958,511
23.8948,4.11198,0.128493,122.901,122.683,1,0.110625,3.30056,3.83365,1063,5.27958,511
23.8948,0.656608,-0.776236,7.18549,2.94742,1,0.381256,1.7114,-3.48441,1066,5.27958,511
23.8948,0.747957,0.333457,8.21546,4.67366,1,-0.586598,-3.6654,2.08363,1070,5.27958,511
23.8948,181.221,-0.189205,1540.73,1540.72,1,-0.225545,-1.91757,-1.6086,1071,5.27958,511
23.8948,2.38618,-0.026485,91.9163,91.6975,1,-0.0873897,-3.35826,-1.01778,1080,5.27958,511
23.8948,-0.492616,0.0744284,29.0566,-28.1399,1,0.044555,2.54514,4.25161,1081,5.27958,511
23.8948,-0.665371,-0.00848125,85.1312,-84.9604,1,0.000179133,0.0228733,-1.08296,1082,5.27958,511
23.8948,0.766242,0.0195791,17.2952,16.2624,1,0.121155,2.57133,0.415537,1084,5.27958,511
23.8948,-0.251099,-0.185925,7.81713,-2.24218,1,-0.56496,-5.04479,-1.66021,1085,5.27958,511
23.8948,-0.237937,0.115311,11.7503,-9.33924,1,-0.040201,-1.57792,4.52608,1088,5.27958,511
23.8948,0.0289007,0.00952741,15.1801,11.9299,1,-0.0162095,-6.6911,3.93282,1089,5.27958,511
23.8948,-1.20601,0.287727,18.0101,-14.9583,1,0.624534,7.74616,3.5687,1091,5.27958,511
23.8948,62.436,-1.04387,238.946,238.852,1,-0.294259,-1.1257,-3.99338,1092,5.27958,511
23.8948,-21.7941,1.51649,62.7236,-62.2777,1,-1.05475,-3.01401,4.33345,1096,5.27958,511
23.8948,1.19114,-0.60012,10.2079,7.54767,1,-0.349309,-2.21341,-3.80267,1097,5.27958,511
23.8948,-1.32313,-0.15632,8.38286,-6.45319,1,0.0853834,0.416433,-0.762407,1098,5.27958,511
23.8948,2.17908,0.452461,19.7235,18.546,1,0.180477,1.53602,3.85086,1099,5.27958,511
23.8948,-0.535632,-0.030908,16.9717,-15.3186,1,-0.173867,-4.97244,-0.883939,1100,5.27958,511
23.8948,0.11639,0.131413,6.5084,1.83352,1,0.165993,2.61492,2.07019,1102,5.27958,511
23.8948,1.17551,0.0976327,20.5948,19.2837,1,0.28492,4.67398,1.60162,1104,5.27958,511
23.8948,5.40839,0.272238,144.883,144.603,1,0.0189164,0.505762,7.27876,1108,5.27958,511
23.8948,-2.32129,-0.106598,24.9417,-24.3419,1,-0.0632708,-0.66348,-1.11782,1113,5.27958,511
23.8948,0.115795,-0.00376524,8.31499,6.41778,1,0.00330535,0.183195,-0.208684,1114,5.27958,511
23.8948,1.13969,0.311529,11.6041,9.86774,1,0.1687,1.46065,2.69729,1118,5.27958,511
23.8948,-0.876116,-0.0826285,26.4303,-25.7612,1,-0.0363559,-1.069,-2.4296,1122,5.27958,511
23.8948,-3.78685,0.265605,19.6054,-18.6503,1,-0.535269,-2.63621,1.30811,1123,5.27958,511
23.8948,0.0983161,-0.0424918,7.55782,3.52686,1,-0.106093,-3.80585,-1.52429,1126,5.27958,511
23.8948,3.60675,0.428642,54.3458,53.5593,1,-0.273379,-4.0596,6.36521,1129,5.27958,511
23.8948,-0.194516,-0.385895,7.26084,-2.09681,1,0.164521,1.77347,-4.15981,1132,5.27958,511
23.8948,-0.487639,0.0419924,7.22095,-2.32332,1,-0.91079,-4.33939,0.20007,1133,5.27958,511
23.8948,9.77383,-0.778247,76.5137,76.0884,1,0.073007,0.568353,-6.05859,1137,5.27958,511
23.8948,-1.40505,-0.0426183,90.4163,-90.1952,1,0.0332912,2.13707,-2.73581,1138,5.27958,511
23.8948,0.0133351,0.54401,8.65656,0.165118,1,-0.104062,-1.28852,6.73607,1139,5.27958,511
23.8948,9.1531,0.0734419,87.2271,86.8254,1,-0.679614,-6.44675,0.696662,1147,5.27958,511
23.8948,5.21107,-0.0346513,38.5028,38.1223,1,-0.151031,-1.10489,-0.253496,1150,5.27958,511
23.8948,-0.19316,0.491054,7.90587,-1.63089,1,0.455322,3.84437,4.14606,1151,5.27958,511
23.8948,0.621128,0.188851,9.61284,7.57811,1,-0.10985,-1.34023,2.30409,1155,5.27958,511
23.8948,-79.4791,-0.713402,430.189,-430.076,1,1.37231,7.42584,-3.86035,1159,5.27958,511
23.8948,0.703142,-0.153539,13.6174,11.8168,1,0.19972,3.35643,-2.58033,1160,5.27958,511
23.8948,-0.0929231,-0.0201018,17.0498,-15.6297,1,0.0158444,2.66504,-3.38114,1161,5.27958,511
23.8948,-14.1875,-1.2978,49.1081,-48.5942,1,0.468812,1.60575,-4.44515,1164,5.27958,511
23.8948,0.895349,0.0346282,27.8682,27.0898,1,-0.122813,-3.71583,1.04771,1165,5.27958,511
23.8948,5.33231,-0.30733,28.8724,28.3343,1,0.0922542,0.490211,-1.63306,1167,5.27958,511
23.8948,-0.75563,-0.0938503,21.6032,-20.6559,1,-0.0863556,-2.36062,-2.5655,1171,5.27958,511
23.8948,-66.2182,-1.54694,382.221,-382.039,1,-0.966779,-5.57774,-8.92489,1173,5.27958,511
23.8948,0.0247965,0.00178985,6.92784,4.43914,1,-0.00312199,-0.558908,0.320424,1178,5.27958,511
