,decay_pos_x,decay_pos_y,decay_pos_z,tau
369,4.588921043948837,-5.392332489505167,-47.8103953983301,3.6742098477097165
370,-0.48648859890634943,1.934668475100458,-3.6296483734452636,1.8305880848810612
371,2.767451465647299,-4.290637713091595,4.966510973851103,1.727225542800066
372,2.077712271151307,-2.467311628910085,-5.46473973140085,0.3475724560372758
373,-3.1666446370116184,-1.1608125416883301,-1.1164988623950358,1.5669331580365955
374,-9.787256145305248,-1.1302455573513535,3.1248185377582347,2.9521033030037165
375,0.054153713146020827,-0.9138480836068676,-15.046715250364311,0.38548188639667824
376,5.3829190562210885,-8.86220204682182,-81.22909496111353,3.688027135260495
377,-5.5394497157324025,4.975507984784836,13.03286141247579,2.558746927418588
378,-1.0957235707617747,4.032209015779308,55.0803578341508,0.7997364815043613
379,0.4517637985650371,-0.04758138100273336,-2.79861719849779,0.15048261865885487
380,-0.02530540889680165,0.1007547536946663,-10.943224036426162,0.01644659144314607
381,0.020290959183984738,0.059636712440173566,0.8858152676185856,0.025172281607982124
382,4.02487782753327,1.6527793072184234,102.35973486418952,4.4382718576409586
383,0.3312179386418303,-0.6134036130337523,-0.22466906276113835,0.8232171299123617
384,1.039046748416862,0.052230247256226776,-7.1281292241847325,0.050734512597263616
385,8.580818768139007,-3.1165862777973725,-77.88874408398274,2.0899344119058023
386,1.6108259388113635,-0.03876096878237616,-1.0743658852685425,0.2185032565861796
387,-0.17349031770230117,8.9545648036711e-05,-0.23739239238869725,0.15143422332543885
388,-1.5891761458305358,-3.0496882927419513,-1.7059946537374677,0.9570666195418609
389,-0.40319549031292723,-4.135986879155136,-6.381906222350625,0.8404303879638267
390,0.5671974697519019,0.8624542919234328,-5.36430565773119,0.48857149345745965
391,0.5562789949284845,-18.186550339214204,19.83911422529408,5.287381776162558
392,11.11199898105632,-16.933200814077907,-0.5301445588640906,2.3099222019331083
393,0.39042151601799313,0.19455779971308837,-0.7125162388656422,0.031202037342533503
394,-3.410328865570257,-1.6012302698709862,-6.77400791320067,0.3721280864179791
395,-0.8310169659445021,2.9407329625873317,-14.232464678877244,1.5829478404519814
396,0.5547909382873935,-1.0770534668269984,-3.406100635534555,0.18487555423586405
397,2.940930992715779,-5.839655475043823,1522.8782019892187,2.3575232580192673
398,-0.1666218356105706,-0.2638073650576621,-0.7846875423243601,0.02960421052990218
399,0.9407153852570062,-1.8008531090604731,-14.811400073556108,0.4862094546416637
400,-2.151282252225921,-0.8876787092974913,-118.42424862981446,0.5849337984409457
401,-2.192906836615904,-2.5806697340731564,44.117748704338354,0.7506338365736867
402,-0.02385396773285256,-5.95305989348566,-5.618175058311107,3.053829805429501
403,-2.4535134985926863,-1.0880609374751897,63.68900971598633,1.960033133353123
404,-5.2819054028326,0.7643946577735367,-16.831539067576053,0.7125233597500642
405,-1.139607623718,3.116495994175554,0.94953225110716,0.6650495942186788
406,-0.9668760350164949,0.38804891549463194,11.74320546143231,0.2862823283263088
407,3.2950772052450277,0.23264427043725333,20.139990337777782,0.5431817647978116
408,1.56621903438839,-0.6449748483911236,1.4842373954827783,0.8275575516551849
409,-0.7378477235674031,-1.3056599366337567,331.68480430650027,0.15577515023147676
410,1.847469039883286,1.8638005486215354,-2.462163207854062,0.522310310504298
411,0.006685329637274317,0.06033713632581355,-1.1751282727344305,0.11556519089574713
412,-0.5108879408223771,-0.8215152273069581,-39.02117031684563,0.37137443091335604
413,3.604611282041188,-4.470540108287663,-57.41220151413367,2.003509179093746
414,0.11775616782685047,0.4102053291629638,-0.12453281196170521,0.19625447458056142
415,1.270991468833945,-0.39262549084805154,-10.24491727878548,0.2753024111085776
416,3.739940270503254,1.2308462094365789,118.0938186200625,0.793842346938062
417,-0.17900148190463627,-0.08820208618151706,0.48846842661850143,0.06940170836848314
418,1.948180669459987,0.9814515296957871,2.5793179003635482,0.7500527918206145
419,-1.9280673937857704,3.291437471158678,-3.680370146261427,2.146490780496782
420,1.4512785236202672,6.113688381865214,5.673373171932199,2.462122438021636
421,-0.6744889371516877,0.1618434438574862,-0.3537137771232781,0.42491179878936336
422,1.4883910143759667,0.5645919807366787,25.462107068181357,1.1382684375711667
423,-0.28749368726603175,-1.1729786116796221,84.23718990927713,0.35030858356099176
424,0.5811609476432888,-0.13934363130821922,-0.7483893603210728,0.8508355818133085
425,-0.8986149530830968,1.100417051838265,-135.39188256530016,0.5278065133595314
426,-0.4591699852633906,-0.15552529521975722,-10.232997030788034,0.6352461707149313
427,-5.172554588419153,13.272333868130929,10.012917926223452,2.033534002637955
428,0.18833108326105735,4.83124942889251,32.58738584852552,0.7698694846020826
429,-0.1341453005344088,0.7837900370059964,-16.65797776259584,0.2521418874605319
430,2.344040495630007,-0.7428590397182073,-2.4368174370100606,0.829975737231515
431,-1.0714144081356358,1.2266353678291049,0.6438214661240151,0.1522758649420719
432,-3.7894644673975364,-0.3560836638503807,-70.70505050855316,1.4508728202958485
433,1.0175304154853435,0.44235410485154475,-0.7622520706290872,1.315477512704668
434,3.247578635387165,2.5820203891542017,10.123542126616327,1.8127554416683433
435,0.7159180214091339,-1.9021447813308459,-9.82902629417596,1.3338604209383431
436,1.9742845910752578,-0.5766211753569037,2.4349770847449443,1.652962419337755
437,2.0863659673515675,-5.450748407443203,-13.090881414053017,1.7780223291618127
438,5.206412313335682,10.252883564906512,21.74187702873995,2.2542346007779357
439,-0.41879341445916013,1.5157971744838061,-24.30704342895206,0.5226688137668034
440,4.858387620436155,-3.673099005122966,-21.9316650289214,1.6708927029443972
441,-1.4779129872275671,-0.11901418731347041,-2.794051765417906,1.6337517448407313
442,0.14024180687168863,-0.2702330087115499,0.5197975634153542,0.0066833578357553495
443,-5.330808822571725,0.3196514902962351,-3.5318867151983784,1.6413885520415208
444,12.693318523307248,1.818848179845492,-12.007237205106742,1.978583824367994
445,9.124430786472821,2.638178423525274,-45.29008919152808,0.8111343970382701
446,1.6077566366820708,-1.3785978727041523,-5.188184513189386,1.8057880372635957
447,0.6063391157398623,-1.012358676099952,3.5559477204667598,0.6676280062202308
448,2.3076703266684397,-7.572177695489682,30.725695737390033,0.8721923763340086
449,-0.13165279960228332,0.6511418545796273,37.59375120175951,0.16403825483705273
450,0.42863697704282183,-0.22752171986624753,-22.444701995872663,0.020037048638363208
451,3.5257088886924564,2.3431779765164933,16.285502860357692,1.6433616903511592
452,0.13928247585358589,-0.03994111595872478,10.173493227081043,0.06513668551123852
453,-1.7323016474556137,-9.865419979542411,-7.732934144142062,1.8281251907805887
454,1.52180287013097,-6.753496611636804,-8.930858087342086,2.76279043641108
455,7.473463733989398,15.117367516148882,-404.2331995808999,1.9948861113135854
456,-0.6484358642339982,-0.1338762956337607,-59.80529218418402,0.6995826123882607
457,-0.21637947660115056,-5.311637607953919,-2.774235967799304,0.8940380588845077
458,0.13874495204781725,-0.20705704521131876,0.79582400879012,0.2744542251489252
459,-0.7890557150683282,0.4558333784610722,-5.490199062242751,0.06415411635134342
460,-0.5212035042055865,0.215618239236164,-12.252336308091431,0.44299091685827746
461,-1.746214671354304,0.6469261796793804,-11.195884392758206,1.0344149210130091
462,-0.4875578489136211,0.34288804619262403,-0.5393648863165288,0.46157117033169315
463,2.884908330775838,-1.632702603966818,50.66269547409876,0.7817828744825829
464,-1.3503109846091434,0.07143353924690232,1.4435564657738131,0.38553482161933317
465,0.15072580301963237,-0.15026081087172977,0.9646624421739789,0.19949669606909068
466,0.2895998009815618,-1.2440611471165917,-1.9557226768684444,1.1436040387832695
467,-0.3863851324282989,0.21126911211650123,0.4716568874016578,0.3634682953080187
468,-1.137294669810002,-2.0654471172518423,-4.513705339930899,0.5109186321793638
469,3.6438326434651738,1.5691268877548978,-154.11580973223525,1.0878373025840355
470,-2.4246033852401525,-0.5555894270934967,-2.8966576785742033,1.0405463368220886
471,-0.6889297206628515,0.3175261890613336,14.84923807533873,0.8751226913849994
472,-1.0036383711875279,-4.602622283430009,0.9834767989413142,0.6352266773008352
473,4.674876275936954,-3.112967623893252,29.88397127211949,1.2142498005616182
474,-2.7099089655209547,-4.943433915382714,-2.035684952678559,1.1026335730393129
475,0.5889611319213218,-0.013225492353116416,-7.194640610371685,0.4657328522030977
476,-1.8666084560576635,-0.659355980835396,-43.269902872690864,0.3454843493887924
477,-0.272135618375959,0.8005119160193994,-55.921337959844735,0.21383639078653918
478,-0.4901875955091428,0.19902378480025334,-0.8360477851187538,0.18444900225875036
479,-11.421195936532524,-7.753053165837941,-207.74964076643894,2.2502838940961434
480,0.08751775141538351,0.004645496167314491,-7.164728837250424,0.08427983810776912
481,0.9352912025964529,1.3747897297448182,138.25375643147868,1.3707974142143773
482,0.8371434616277121,0.7978342040701769,-2.2820131841134037,0.16543418372379406
483,1.0099446315407583,0.49071609664494553,7.553035474873568,0.3663918185288505
484,-6.9111657608923815,-0.4984436203859354,-6.3842535038210135,2.273686902780525
485,-3.12596093090533,-6.595386359153361,9.460668098136475,1.1952210435811126
486,3.4625843467026804,1.0455915489703962,18.497902153477163,1.1988522709879488
487,2.1306177020015458,3.187123155957557,13.982521679317074,0.666212627279094
488,-31.626859177733152,-17.19362910902443,39.53165951948122,3.179090981995403
489,-1.79350271562369,0.7650940467939604,-5.54362303402049,0.2967283967925908
490,-0.082419666544813,0.554949790638643,2.6487207151218852,0.2972792753117369
491,0.990973951351576,2.1778574380990157,19.930883810340525,0.9856619290477323
492,-0.22880671633814118,-0.15237064117273288,1.6508367509512651,0.023399415863432776
493,-0.048876866441191234,-0.009983720163437803,-0.006738649238743018,0.016114694787607547
494,-0.2299719016894735,-0.3438959400616707,-23.188918556521102,0.06984096587951555
495,-1.2190014639148465,20.57409222908826,429.48083521137306,3.0694644118901175
496,-5.18356826605933,-0.7163696062505469,117.08178529391765,0.9304879072508969
497,-0.699346893641671,-0.38216375898395105,-1.05001586610247,0.549063087055089
498,-4.424158763783916,-3.390790852401606,-7.9798379168981235,0.9360612010501892
499,0.0698163064912222,-0.2612198480544128,8.334811678784986,0.17874600187260345
500,0.1903500388764119,0.11519926474949764,-0.43691130588671545,0.23738800741956506
501,-0.555371788421217,-12.410766630313471,-65.96211063254405,2.369296567363433
502,0.788404705877479,-0.8571215911859614,413.8334804030321,0.13294869855313798
503,-1.4051434264918314,4.020690441713807,8.975762414517442,0.872009321798057
504,0.21630571727051592,-0.6349158104759495,3.4550874809903935,0.01583682128825586
505,4.977535893126827,7.329906499034444,-18.801808812079972,2.686558296138083
506,0.6091002183304861,-1.069211720056552,4.6930840042989335,0.05826204905229742
507,1.759453841063757,0.7009155627752769,-4.993000720604399,1.8902548031355368
508,-3.2601406174684397,10.450882206740847,-87.268831902813,3.579244560932108
509,-0.010424834689459282,0.7388440439682539,7.005425371535158,0.1282752918917397
510,-1.3709367057987318,-2.4225491596487787,4.250587551488266,1.3811198867224097
511,-0.6734736205758255,-23.73140136359741,-62.954832553000855,2.0159869788955556
512,4.164389593966964,0.7364843189058611,58.75105868016526,2.077451531969214
513,-9.423638175540106,5.140007256709409,-41.71106823945864,2.3994256240046927
514,-0.5078947692166728,0.3341997012491125,3.7558576924307996,0.7403351212781689
515,0.09238038853932516,0.048956745490402194,0.5475905872787784,0.029298922496650934
516,-1.2810300911552137,-1.2388712853471444,0.7514620464041556,0.7494463861762117
517,1.339550870989617,2.705770025335182,1.049078103639335,0.8467263142598674
518,-0.1708582181341235,1.1224375968401294,656.4615293813694,0.5233313155405704
519,-0.8110667445419868,-2.2880821610133864,-2.627110224933173,1.3074905751786892
520,1.0979386019230266,-0.30595712587429014,-3.86406813736034,0.05109722895461794
521,-13.14203484068382,-2.705474828182513,-95.62127189468089,3.076006579580698
522,-6.69329106999378,10.36901069243447,90.83204877695684,1.3178459470534332
523,-0.25553548211898347,-6.580244398459046,34.49349635306925,1.6232885343556747
524,-0.020743185400078603,-0.054191757212108914,-0.10451688793107686,0.014011150251816984
525,-11.020969739255735,12.967522009290565,10.071433215612263,1.1326030855931697
526,0.1524777878402479,11.30555845401982,32.473512482829776,2.224923574489836
527,10.190662358440967,2.9659269551119887,107.95046781703579,3.2483485473777693
528,-2.445064619011638,3.4840745455741655,1246.7021111630118,3.4433936711961204
529,0.11383090478302461,0.06300807223515567,-14.910081867210383,0.22682008781878576
530,0.036701272379371624,-1.0764208951016834,2.6786154024977322,0.11148469611849778
531,1.3651534367034661,-2.0680173737779217,72.58459521464164,0.82150882831391
532,3.0728758020609606,-4.117337359121226,-10.087295017856537,3.4785518429566724
533,3.763792443986292,-3.612130076868773,-3.7862087631871892,1.9567761076429102
534,0.22034925230844365,-1.270547963517354,73.58897708042612,0.5991726859668032
535,-0.6709101407294779,7.211888929558005,686.5834030403398,4.284403590481774
536,-8.22953193351835,-2.4235905860489453,26.27316447922779,2.849060809049845
537,-1.1553205903782593,0.393331119624708,53.71808628178935,1.390007626367455
538,-0.3450880572768832,-0.14668793681832046,11.995173439774078,0.07192354039187555
539,5.1868116168686145,-4.3734856157819735,-1114.4479633528852,3.011009619116393
540,2.3213246877244735,0.7740612244542704,-15.984594414880494,2.5835406664793377
541,-3.1318341444017754,-6.901656687856351,-0.6230911561195324,0.9167073497175151
542,-3.1904442571730987,4.837504055460558,300.9373140520226,3.9693810144122055
543,2.4940123484046497,0.6488442701314243,-45.81905666610139,3.1286862968376137
544,-0.1768342371357647,0.5074194907461549,-0.96013508950631,0.11154950228799611
545,-3.380473269240753,-0.13062094174856856,5.2520152607785375,2.395361451529039
546,0.60405661056049,-1.2898229696874624,1.7072792231705625,0.6790805838487093
547,-2.635682189494699,1.4886811094241286,43.23780427003217,1.2551647996691118
548,-10.262429245305524,8.055232288827094,-45.076140183897664,2.620873605916556
549,-1.451704186308841,0.10029637613664578,-5.335813077995749,0.26205744743596115
550,-0.012724887236994664,-1.4136479449915824,9.483105688899261,0.895835261460237
551,-0.7206284094569316,0.3288520177104356,-0.05431029629417361,0.005990067166250308
552,-0.04555659930481793,0.005127594138022064,0.08845955805290015,0.0011267546228298669
553,-2.477608733073648,0.22994212788107696,2.344819730599063,0.17163459394527908
554,0.8834345040717302,-0.23745699094402595,4.994613288237746,0.6234477822793778
555,-1.9685434004143758,14.72744166555367,-557.8794981330751,4.202309422281846
556,-0.36817407240966804,1.193300785373971,7.032429173035642,3.869397934933284
557,2.1625457803022194,-1.4381161809266074,4.321463074689914,1.224165497448308
558,0.307161704950151,-2.222947773932405,80.25876817991768,2.167960126080624
559,0.7733482774782171,2.2762155289468082,4.541025770540865,0.5064673397493015
