tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,-0.182302,1,69.4305,-6.23315,-69.1612,-2.02277,0.208759,2.31632,587,5.27925,521
23.8948,0.0947043,1,11.1952,0.537078,9.70119,1.71063,-0.0360135,-0.650508,588,5.27925,521
23.8948,0.375288,1,6.2751,-0.22103,-1.67608,2.84582,-0.102024,-0.773652,593,5.27925,521
23.8948,-0.0515514,1,461.479,8.66119,461.434,-2.74645,0.0483033,2.57341,595,5.27925,521
23.8948,-0.0631327,1,388.054,6.88632,387.993,-3.55705,0.0460803,2.59628,596,5.27925,521
23.8948,-0.21376,1,18.0131,0.331619,14.3012,-9.2185,0.0617695,2.66384,597,5.27925,521
23.8948,0.0372284,1,80.9436,1.08744,80.5477,2.75754,-0.0720259,-5.33502,601,5.27925,521
23.8948,-0.17801,1,308.241,20.784,308.149,-2.63922,-0.314697,-4.66577,604,5.27925,521
23.8948,-0.199132,1,132.324,-10.2997,-131.772,-2.54766,0.824415,10.5474,605,5.27925,521
23.8948,-0.001078,1,286.47,-19.5193,-286.421,-0.0158182,0.0375063,0.550356,606,5.27925,521
23.8948,0.04417,1,8.11091,-0.0314195,-2.97005,4.17534,-0.0361258,-3.41493,609,5.27925,521
23.8948,-0.412274,1,9.73208,0.216574,3.72177,-7.08481,0.097317,1.67237,610,5.27925,521
23.8948,-0.144359,1,38.5421,2.60103,38.1156,-2.11544,0.0405488,0.594204,619,5.27925,521
23.8948,0.266755,1,11.7681,0.00876253,0.235465,7.1682,-0.286276,-7.69277,622,5.27925,521
23.8948,0.259859,1,127.866,-7.09537,-127.666,4.6756,0.0666342,1.19894,625,5.27925,521
23.8948,-1.03015,1,25.9808,2.43202,22.6259,-9.58383,0.707692,6.5839,626,5.27925,521
23.8948,-0.782315,1,24.4962,2.93565,22.9913,-6.12689,0.314165,2.46046,628,5.27925,521
23.8948,-0.121833,1,7.74987,0.0879907,3.17729,-4.39931,-0.0458483,-1.65555,629,5.27925,521
23.8948,-0.494275,1,14.0889,1.22062,12.0892,-4.89535,-0.0723178,-0.716243,630,5.27925,521
23.8948,0.209751,1,36.5958,5.262,36.0905,1.43862,0.379956,2.606,631,5.27925,521
23.8948,0.859019,1,779.512,-195.742,-779.48,3.42076,0.746211,2.97154,632,5.27925,521
23.8948,-0.000412315,1,865.193,-5.73429,-865.177,-0.0622093,0.00197095,0.297373,634,5.27925,521
23.8948,0.230802,1,24.951,-2.03904,-23.7159,2.68444,-0.43014,-5.00291,635,5.27925,521
23.8948,0.134426,1,50.5322,1.60234,49.9244,4.18834,0.126948,3.95533,636,5.27925,521
23.8948,0.237868,1,49.5589,-2.84389,-49.0101,4.0993,-0.178101,-3.0693,638,5.27925,521
23.8948,0.45797,1,18.2415,0.981793,15.8081,7.3739,-0.0484904,-0.780757,642,5.27925,521
23.8948,-0.123475,1,104.173,3.45132,103.965,-3.71948,0.0403942,1.21681,648,5.27925,521
23.8948,-0.00494122,1,5.82752,-0.00726319,-1.88006,-1.27902,0.0037035,0.958642,651,5.27925,521
23.8948,-2.6617,1,14.4579,2.59645,9.05047,-9.27789,-1.04115,-3.62916,652,5.27925,521
23.8948,-0.0447164,1,43.001,-0.658571,-42.3323,-2.87433,-0.0711729,-4.57492,654,5.27925,521
23.8948,-0.549418,1,76.3717,6.72317,75.787,-6.19331,-0.423023,-4.76853,656,5.27925,521
23.8948,-0.695836,1,94.609,-8.02861,-94.1033,-8.15588,0.087277,1.02297,662,5.27925,521
23.8948,0.00745084,1,25.997,0.666262,24.8602,0.278012,0.146474,5.46536,663,5.27925,521
23.8948,-0.683867,1,65.1715,11.5204,64.843,-3.84918,-0.0283996,-0.159849,664,5.27925,521
23.8948,-0.0457424,1,5.47611,0.146615,1.13666,-0.354627,-0.107884,-0.836391,668,5.27925,521
23.8948,0.940851,1,26.9669,3.46281,22.6528,6.15479,-1.86164,-12.1784,669,5.27925,521
23.8948,-0.0215661,1,6.11685,0.0317919,2.01951,-1.36994,0.0298283,1.89478,670,5.27925,521
23.8948,-0.00560484,1,6.01573,-0.0320732,-2.48645,-0.43451,-0.0180005,-1.39547,671,5.27925,521
23.8948,-0.106546,1,15.2273,0.464689,13.0176,-2.98472,0.180731,5.06292,676,5.27925,521
23.8948,-0.00955714,1,7.0976,-0.000537321,-0.234763,-4.17564,0.00512522,2.23928,677,5.27925,521
23.8948,0.285712,1,7.11579,0.359247,3.52665,2.80477,-0.159771,-1.56844,680,5.27925,521
23.8948,0.00840987,1,485.607,67.1572,485.57,0.0608063,0.379568,2.74441,682,5.27925,521
23.8948,-0.00530013,1,58.5558,-0.628649,-58.2884,-0.491429,0.0190636,1.76758,684,5.27925,521
23.8948,0.147958,1,15.7531,-0.67656,-14.4902,3.16888,-0.0247681,-0.530471,687,5.27925,521
23.8948,0.339841,1,14.048,-1.06547,-12.3641,3.94363,0.088356,1.02531,689,5.27925,521
23.8948,0.145365,1,92.8721,-6.32215,-92.6536,2.13038,0.194511,2.85063,691,5.27925,521
23.8948,-1.29168,1,25.1621,3.44898,21.38,-8.00705,-1.47888,-9.16749,692,5.27925,521
23.8948,0.0133048,1,13.0119,-0.116642,-11.2595,1.28431,0.0373687,3.60721,694,5.27925,521
23.8948,0.106877,1,623.512,6.21506,623.397,10.7202,-0.00308594,-0.309533,696,5.27925,521
23.8948,0.138598,1,40.9319,-5.04209,-40.2506,1.10642,-0.641324,-5.11964,703,5.27925,521
23.8948,-0.734152,1,11.052,-0.509975,-4.05172,-5.83279,-0.833369,-6.62106,705,5.27925,521
23.8948,0.0844402,1,69.7306,-2.26184,-69.4819,2.59394,0.00354758,0.108979,706,5.27925,521
23.8948,0.0772054,1,8.31015,-0.450554,-6.22962,1.06749,-0.0805524,-1.11377,707,5.27925,521
23.8948,-0.00196867,1,56.2574,-0.600864,-55.954,-0.183327,0.026616,2.47855,708,5.27925,521
23.8948,0.0128579,1,30.6852,-0.285028,-30.0904,1.3574,0.0240328,2.53714,712,5.27925,521
23.8948,-0.523999,1,12.4398,-0.0515467,-0.453359,-4.60864,1.16747,10.268,714,5.27925,521
23.8948,-0.266051,1,6.48382,-0.551489,-3.34077,-1.61167,0.105865,0.6413,715,5.27925,521
23.8948,0.112657,1,10.5404,0.140523,6.93926,5.56318,-0.0411353,-2.03133,716,5.27925,521
23.8948,0.0599235,1,43.9432,-0.622366,-42.2992,4.07271,-0.145148,-9.86502,718,5.27925,521
23.8948,0.242908,1,7.79218,-0.0978588,-1.1774,2.92258,-0.397906,-4.78746,720,5.27925,521
23.8948,-0.0103639,1,6.45194,0.0287096,3.47301,-1.25373,-0.00290438,-0.351344,721,5.27925,521
23.8948,0.510702,1,16.4911,-1.53379,-14.7082,4.89736,-0.202452,-1.9414,722,5.27925,521
23.8948,0.0830152,1,219.522,15.5051,219.418,1.17477,0.285674,4.04266,726,5.27925,521
23.8948,-0.530612,1,6.81202,0.0425106,0.34376,-4.29077,0.00798085,0.0645368,727,5.27925,521
23.8948,0.110289,1,19.2822,0.337346,17.4534,5.70608,0.0502285,2.59869,731,5.27925,521
23.8948,0.31934,1,20.7326,0.985485,18.9511,6.141,-0.117591,-2.26131,733,5.27925,521
23.8948,0.041364,1,8.65528,-0.0611551,-5.44207,3.6809,0.0221302,1.96932,736,5.27925,521
23.8948,0.193168,1,108.275,6.61517,108.092,3.15637,0.0771703,1.26097,737,5.27925,521
23.8948,0.0427628,1,118.734,24.4563,118.488,0.207181,1.14083,5.52718,738,5.27925,521
23.8948,0.191908,1,41.5237,-0.803424,-39.8942,9.52922,-0.0753358,-3.74082,741,5.27925,521
23.8948,0.15,1,9.03859,-0.793994,-6.46425,1.22122,-0.398911,-3.24771,745,5.27925,521
23.8948,-0.0579985,1,55.9655,8.2995,54.7318,-0.382476,-1.57993,-10.419,746,5.27925,521
23.8948,0.0396757,1,8.08828,-0.00706209,-0.774025,4.34858,0.0387527,4.24741,747,5.27925,521
23.8948,0.0189267,1,7.8472,0.0120466,3.05312,4.79681,-0.00463042,-1.17354,748,5.27925,521
23.8948,0.0111664,1,17.3591,3.25444,15.5428,0.0533297,1.18233,5.64666,751,5.27925,521
23.8948,-0.0583263,1,17.5875,-0.168299,-13.9864,-4.84718,0.0950043,7.89529,761,5.27925,521
23.8948,-0.155467,1,166.276,10.7895,166.153,-2.39412,0.175761,2.70664,764,5.27925,521
23.8948,-0.114861,1,141.696,-9.47004,-141.586,-1.71729,0.0268511,0.40145,765,5.27925,521
23.8948,0.151624,1,10.2714,-0.2398,-7.22575,4.56882,0.0707623,2.13224,769,5.27925,521
23.8948,-0.219725,1,44.6024,-3.18123,-44.1703,-3.05081,0.0781464,1.08504,770,5.27925,521
23.8948,0.136403,1,14.6749,-4.57973,-13.6841,0.407571,-0.0823727,-0.246128,771,5.27925,521
23.8948,-0.282521,1,18.5617,1.40292,16.4294,-3.30857,-0.510856,-5.98257,773,5.27925,521
23.8948,-0.258379,1,9.43623,0.434713,5.43469,-3.23021,0.368312,4.60456,774,5.27925,521
23.8948,0.0694071,1,16.7475,0.788481,15.8288,1.39335,0.0169441,0.340152,777,5.27925,521
23.8948,-1.19238,1,83.2358,9.71469,82.3125,-10.1031,0.565003,4.78727,778,5.27925,521
23.8948,-0.111594,1,99.3908,-4.55938,-99.1461,-2.42667,-0.176986,-3.84865,780,5.27925,521
23.8948,-0.0396163,1,118.774,-1.48955,-118.232,-3.14452,0.119988,9.52401,781,5.27925,521
23.8948,0.0274102,1,32.9126,-0.215211,-31.9592,4.07047,0.028097,4.17246,784,5.27925,521
23.8948,0.00865623,1,40.2637,-0.955769,-39.1962,0.354993,-0.183814,-7.53824,788,5.27925,521
23.8948,-0.163448,1,33.6574,10.2046,32.6368,-0.522748,1.96547,6.28607,791,5.27925,521
23.8948,-0.456914,1,1004.81,-87.3598,-1004.78,-5.25527,-0.100273,-1.1533,794,5.27925,521
23.8948,-0.000702934,1,19.0438,0.0254181,18.2754,-0.505403,-0.00103185,-0.741893,795,5.27925,521
23.8948,-0.255995,1,98.93,13.1344,98.7692,-1.92505,0.0611053,0.459504,800,5.27925,521
23.8948,3.06682,1,20.5622,3.91654,15.6123,12.2251,-0.33058,-1.31777,803,5.27925,521
23.8948,0.367625,1,7.10734,-0.0592031,-0.691381,4.29318,0.165476,1.93245,804,5.27925,521
23.8948,-0.0442032,1,124.801,13.4251,124.654,-0.410432,-0.31758,-2.94877,805,5.27925,521
23.8948,0.829597,1,1160.88,-120.92,-1160.83,7.96417,-0.179043,-1.71883,809,5.27925,521
23.8948,-0.0228511,1,249.547,-21.0801,-249.485,-0.270446,-0.144636,-1.71179,810,5.27925,521
23.8948,0.11502,1,17.1689,2.89517,16.3135,0.648106,0.10508,0.592097,811,5.27925,521
23.8948,0.0339876,1,71.6875,1.26035,71.2377,1.92106,-0.101231,-5.72178,812,5.27925,521
23.8948,0.0455415,1,14.4789,0.254543,13.1207,2.34749,0.0392985,2.02569,816,5.27925,521
23.8948,0.0460095,1,240.309,5.28075,240.122,2.09211,-0.166738,-7.58178,819,5.27925,521
23.8948,-0.238561,1,21.8084,1.48962,20.8458,-3.33845,0.102103,1.42883,820,5.27925,521
23.8948,0.0230598,1,13.5483,-0.103001,-12.0328,2.69391,-0.0163292,-1.90762,826,5.27925,521
23.8948,-0.178565,1,94.7462,33.9475,94.5786,-0.497486,0.681666,1.89914,832,5.27925,521
23.8948,0.0261702,1,10.1532,0.113003,8.44522,1.95581,-0.00352108,-0.263145,834,5.27925,521
23.8948,0.0178005,1,9.26584,0.566219,7.16973,0.225398,0.2018,2.55529,836,5.27925,521
23.8948,-0.0238027,1,8.72306,0.237422,6.01674,-0.603205,-0.134723,-3.41415,839,5.27925,521
23.8948,-1.66348,1,34.5555,7.18976,32.8918,-7.61008,1.12379,5.14112,840,5.27925,521
23.8948,0.361174,1,46.3402,-3.28723,-45.7553,5.02722,-0.0612642,-0.852743,842,5.27925,521
23.8948,-0.184905,1,151.942,-5.4479,-151.57,-5.14437,0.275135,7.6547,843,5.27925,521
23.8948,0.0326265,1,11.2919,-0.28632,-9.44782,1.07659,0.0920017,3.03581,844,5.27925,521
23.8948,-0.263055,1,24.0917,0.989414,22.6444,-6.02045,0.0820432,1.87769,846,5.27925,521
23.8948,-0.0110688,1,249.269,12.3481,249.187,-0.22337,0.180388,3.64027,848,5.27925,521
23.8948,1.08134,1,14.3878,-1.62181,-11.1268,7.41875,0.0793054,0.544093,854,5.27925,521
23.8948,0.150404,1,6.1222,-0.0440883,-0.846896,2.88912,0.0384902,0.739361,855,5.27925,521
23.8948,0.113526,1,8.75876,-0.306695,-6.45639,2.38989,0.0571792,1.20371,858,5.27925,521
23.8948,0.0918462,1,27.04,-0.394037,-25.767,6.00603,-0.0276952,-1.81105,864,5.27925,521
23.8948,-0.140478,1,16.6058,0.193535,9.26383,-6.72415,-0.225831,-10.8097,868,5.27925,521
23.8948,0.0137036,1,43.114,-0.905452,-42.7677,0.64727,-0.0255088,-1.20487,869,5.27925,521
23.8948,-0.844936,1,104.382,30.7865,104.118,-2.85753,1.28772,4.35499,871,5.27925,521
23.8948,0.505205,1,82.9857,14.7601,82.6685,2.82956,-0.728937,-4.08264,872,5.27925,521
23.8948,0.390415,1,10.7728,-0.558944,-7.67517,5.36101,0.0532332,0.730975,874,5.27925,521
23.8948,-0.050965,1,49.8175,2.29479,49.2164,-1.09305,0.257333,5.51903,875,5.27925,521
23.8948,-0.436816,1,13.493,1.4082,11.8298,-3.66956,-0.105145,-0.883294,876,5.27925,521
23.8948,0.32266,1,52.4308,-5.02071,-52.0347,3.34406,0.1471,1.52454,879,5.27925,521
23.8948,0.180868,1,53.0566,-4.41812,-52.5186,2.14999,-0.414747,-4.93014,880,5.27925,521
23.8948,0.526898,1,78.2602,-6.94336,-77.8551,5.90804,-0.0616643,-0.691434,881,5.27925,521
23.8948,0.140299,1,14.2542,1.32101,12.7597,1.35514,-0.338138,-3.26607,882,5.27925,521
23.8948,0.145623,1,773.94,-46.117,-773.915,2.44378,0.128305,2.15316,883,5.27925,521
23.8948,-0.0336847,1,8.74962,0.0866482,6.22503,-2.42,-0.0281086,-2.01939,887,5.27925,521
23.8948,0.39138,1,70.4155,9.59526,69.9274,2.85226,0.782191,5.70037,892,5.27925,521
23.8948,-0.00798658,1,21.1621,-0.0940167,-19.7631,-1.67885,0.0245194,5.15419,894,5.27925,521
23.8948,-0.0155026,1,86.5478,-0.23763,-86.152,-5.6204,-0.00822084,-2.98044,895,5.27925,521
23.8948,-0.00438051,1,727.683,-9.22798,-727.655,-0.345417,0.0447165,3.52604,897,5.27925,521
23.8948,0.0618953,1,10.8967,-0.206783,-9.07297,2.71577,0.0246992,1.08372,898,5.27925,521
23.8948,0.164396,1,156.653,5.89526,156.476,4.36352,0.110712,2.93858,901,5.27925,521
23.8948,0.0749451,1,105.643,-5.24094,-105.458,1.50804,0.148405,2.98619,905,5.27925,521
23.8948,-0.501713,1,28.5703,3.24262,27.559,-4.26405,0.38511,3.27305,910,5.27925,521
23.8948,0.841067,1,6.50679,-0.369326,-1.52653,3.47636,-0.0554241,-0.229083,913,5.27925,521
23.8948,0.566005,1,15.4059,1.3682,12.6365,5.22755,-0.513168,-4.73955,914,5.27925,521
23.8948,0.00252502,1,19.2439,0.260147,17.7328,0.172116,-0.0775983,-5.28944,915,5.27925,521
23.8948,1.00395,1,20.0499,-2.0513,-17.3727,8.5026,-0.0171252,-0.145036,917,5.27925,521
23.8948,0.0751584,1,26.296,-1.7334,-25.122,1.08927,-0.386092,-5.5956,919,5.27925,521
23.8948,0.39548,1,245.263,-31.6839,-245.179,3.06033,-0.259111,-2.00507,922,5.27925,521
23.8948,0.130063,1,20.8952,-1.02053,-19.9824,2.54668,-0.0878375,-1.71989,924,5.27925,521
23.8948,0.00173876,1,2095.61,-39.2912,-2095.6,0.092737,-0.0378747,-2.02005,926,5.27925,521
23.8948,-0.0191736,1,17.0006,-0.127034,-14.4091,-2.17481,0.0615869,6.98564,928,5.27925,521
23.8948,-0.0241658,1,11.8066,-0.0380227,-8.03238,-5.10507,0.0216631,4.57638,929,5.27925,521
23.8948,0.000339146,1,54.4526,-0.0196248,-54.0337,0.933782,-0.00148452,-4.08738,932,5.27925,521
23.8948,0.0611548,1,82.1716,3.0404,81.7324,1.64397,0.239391,6.43534,933,5.27925,521
23.8948,-0.159493,1,9.03441,0.0993054,3.79653,-6.09756,0.0384086,1.46839,934,5.27925,521
23.8948,-2.03409,1,15.3023,0.863743,5.47462,-12.8926,0.501405,3.17803,937,5.27925,521
23.8948,0.00222014,1,7.62396,0.159374,3.78398,0.0527122,0.16812,3.99162,941,5.27925,521
23.8948,0.175356,1,8.27476,-0.396801,-4.78979,2.11673,-0.30074,-3.63024,942,5.27925,521
23.8948,0.201491,1,16.4807,-0.971537,-14.8119,3.07191,0.253279,3.86146,944,5.27925,521
23.8948,1.14941,1,12.6797,-1.45071,-9.00838,7.13743,0.144974,0.900237,945,5.27925,521
23.8948,0.0345573,1,6.6307,0.091052,1.2325,0.467776,0.279928,3.78917,946,5.27925,521
23.8948,-0.0076701,1,7.15809,-0.130214,-2.67633,-0.157646,-0.195709,-4.02247,948,5.27925,521
23.8948,0.036242,1,5.99821,0.306605,2.73824,0.323671,-0.0795997,-0.710892,952,5.27925,521
23.8948,-0.000367235,1,7.56342,-0.0133147,-5.41363,-0.149315,0.000176439,0.0717385,956,5.27925,521
23.8948,-0.0549529,1,8.7199,-0.30684,-6.73399,-1.20601,-0.0532372,-1.16836,960,5.27925,521
23.8948,0.0564732,1,6.05369,-0.270687,-1.51161,0.315367,-0.452743,-2.52828,964,5.27925,521
23.8948,-0.241514,1,135.698,-15.4219,-135.575,-2.12318,0.113662,0.999217,965,5.27925,521
23.8948,-0.0232624,1,10.294,0.4644,8.82348,-0.441979,0.0113138,0.214959,967,5.27925,521
23.8948,-0.0067963,1,33.3362,0.602198,32.8944,-0.37124,-0.0205074,-1.12019,972,5.27925,521
23.8948,0.746776,1,73.8775,29.0555,73.6141,1.89201,-1.07344,-2.71964,976,5.27925,521
23.8948,-0.635143,1,12.0262,-0.634656,-7.56193,-7.56772,-0.127411,-1.5181,978,5.27925,521
23.8948,0.00114659,1,66.033,-0.2218,-65.7708,0.340001,-0.0086455,-2.56367,979,5.27925,521
23.8948,-0.759394,1,39.557,5.80277,38.7877,-5.07605,-0.385259,-2.5752,980,5.27925,521
23.8948,0.0408164,1,20.926,1.29291,20.2141,0.638148,-0.0643433,-1.00598,982,5.27925,521
23.8948,-0.0117083,1,13.9417,-0.564932,-12.6789,-0.262773,0.106159,2.38255,984,5.27925,521
23.8948,0.034661,1,12.927,-0.121067,-10.8826,3.11565,-0.0370609,-3.33137,985,5.27925,521
23.8948,-0.0645763,1,17.7115,-0.238236,-16.2284,-4.39887,0.025916,1.76537,986,5.27925,521
23.8948,0.0975527,1,71.2646,-3.41979,-70.9313,2.02338,-0.189353,-3.92745,992,5.27925,521
23.8948,-0.00543685,1,7.1146,0.0422695,4.50616,-0.579598,0.0136116,1.45107,993,5.27925,521
23.8948,0.0565851,1,53.6216,0.813807,52.9251,3.67995,0.0880564,5.72665,994,5.27925,521
23.8948,1.9443,1,131.637,-37.3937,-131.333,6.8287,0.673795,2.36648,995,5.27925,521
23.8948,-0.191804,1,19.5522,0.63865,17.6406,-5.29794,0.140967,3.89374,998,5.27925,521
23.8948,0.31224,1,14.7193,1.45241,13.1695,2.8312,-0.298714,-2.70855,1004,5.27925,521
23.8948,0.0718843,1,29.8609,0.921005,29.2708,2.28458,-0.0422571,-1.34299,1017,5.27925,521
23.8948,0.22616,1,237.598,20.9308,236.851,2.5592,1.58128,17.8936,1018,5.27925,521
23.8948,-0.0258069,1,13.7025,-0.0901763,-12.1235,-3.46953,0.00694095,0.933155,1019,5.27925,521
23.8948,-0.0868244,1,38.1678,0.97736,37.5011,-3.33143,-0.0883152,-3.38863,1020,5.27925,521
23.8948,-0.0348301,1,13.5222,1.23334,12.4124,-0.350531,-0.0883375,-0.88903,1021,5.27925,521
23.8948,-0.225481,1,67.0126,-4.85534,-66.7103,-3.09802,-0.125007,-1.71755,1023,5.27925,521
23.8948,0.25622,1,39.5288,-2.79825,-39.0114,3.57206,0.00526227,0.0733631,1025,5.27925,521
23.8948,0.171147,1,8.15179,-0.0643418,-1.30643,3.47506,0.245255,4.97979,1027,5.27925,521
23.8948,-0.00239236,1,279.35,19.3543,279.198,-0.0345112,-0.525573,-7.5817,1028,5.27925,521
23.8948,0.00406666,1,265.625,11.902,265.534,0.0907272,0.202909,4.52691,1033,5.27925,521
23.8948,-0.0513655,1,73.5735,1.23603,73.3024,-3.04621,-0.0275686,-1.63494,1035,5.27925,521
23.8948,-0.121746,1,19.9395,3.02775,18.9467,-0.761849,0.509201,3.18643,1036,5.27925,521
23.8948,-0.420443,1,420.889,71.1331,420.839,-2.48744,0.481872,2.85086,1037,5.27925,521
23.8948,0.765731,1,7.13798,1.7049,4.36833,1.96197,0.15046,0.385511,1038,5.27925,521
23.8948,-0.480475,1,48.4898,-5.50465,-48.0064,-4.19025,0.126601,1.1041,1039,5.27925,521
23.8948,0.00359044,1,140.92,-2.46173,-140.821,0.205388,-0.00470222,-0.268986,1042,5.27925,521
23.8948,-1.63926,1,39.9673,7.18295,38.3839,-8.75981,0.825473,4.41112,1045,5.27925,521
23.8948,-0.207619,1,45.877,-2.54876,-44.4203,-3.61843,-0.546059,-9.51681,1048,5.27925,521
23.8948,0.156708,1,25.5946,-0.934912,-23.2389,3.89526,0.341353,8.48492,1052,5.27925,521
23.8948,-0.0146502,1,24.0789,0.260917,23.3643,-1.31188,0.0231962,2.07714,1055,5.27925,521
23.8948,0.142909,1,12.482,-0.0812637,-5.38788,9.47503,-0.0455592,-3.02062,1057,5.27925,521
23.8948,-0.00928329,1,195.73,10.6109,195.656,-0.171177,-0.0483515,-0.891565,1058,5.27925,521
23.8948,0.0347672,1,231.965,-2.68071,-231.883,3.00738,-0.011511,-0.995708,1059,5.27925,521
23.8948,-0.112682,1,488.071,58.906,488.041,-0.933583,0.0651538,0.539804,1060,5.27925,521
23.8948,-0.231089,1,231.5,57.9023,231.438,-0.923673,-0.0643902,-0.25737,1069,5.27925,521
23.8948,-0.0278624,1,53.6501,6.91943,53.3859,-0.214968,-0.0784692,-0.605418,1072,5.27925,521
23.8948,0.0215245,1,9.33559,0.687823,7.69575,0.240828,0.0013197,0.0147656,1073,5.27925,521
23.8948,0.0464593,1,45.497,3.58795,45.1779,0.584996,0.0672441,0.846709,1074,5.27925,521
23.8948,-0.0502001,1,22.3767,0.9104,21.4942,-1.18521,0.130148,3.07274,1075,5.27925,521
23.8948,0.165082,1,79.3146,3.18585,78.9521,4.09109,0.144164,3.57269,1076,5.27925,521
23.8948,-0.202223,1,16.3747,0.397319,13.7061,-6.97598,-0.056053,-1.93363,1077,5.27925,521
23.8948,0.0231163,1,27.4798,-8.58943,-26.9358,0.072491,0.419021,1.31402,1079,5.27925,521
23.8948,0.463731,1,22.1334,-4.81967,-20.3603,1.95899,-1.56379,-6.60608,1083,5.27925,521
23.8948,0.0686382,1,218.152,-14.89,-218.047,1.00513,-0.283956,-4.15822,1086,5.27925,521
23.8948,0.647218,1,56.2119,10.41,55.6404,3.45931,0.918224,4.9078,1087,5.27925,521
23.8948,-0.031407,1,139.095,12.4095,138.946,-0.351654,-0.327559,-3.66758,1093,5.27925,521
23.8948,-0.436929,1,9.30904,0.473562,5.53226,-5.10431,0.124863,1.45868,1095,5.27925,521
23.8948,-0.0343154,1,111.653,0.573694,111.162,-6.64917,0.0314879,6.10129,1103,5.27925,521
23.8948,-0.0190021,1,211.042,13.9641,210.975,-0.28709,-0.0447899,-0.6767,1107,5.27925,521
23.8948,0.0918292,1,87.8617,-4.88517,-87.5913,1.6465,-0.229026,-4.10645,1109,5.27925,521
23.8948,-0.707131,1,203.001,28.1632,202.865,-5.09362,0.149731,1.07854,1110,5.27925,521
23.8948,-0.122512,1,187.291,-15.8293,-186.81,-1.44583,1.03802,12.2502,1111,5.27925,521
23.8948,0.0834708,1,8.26504,0.102125,4.4377,3.62712,-0.0634055,-2.75521,1112,5.27925,521
23.8948,0.0221559,1,10.4525,-0.285,-3.81298,0.296422,-0.610701,-8.17049,1115,5.27925,521
23.8948,0.482522,1,81.9332,6.49799,81.5377,6.05475,-0.0278795,-0.349836,1116,5.27925,521
23.8948,0.0826095,1,47.1898,3.16164,46.8441,1.22398,-0.119516,-1.77081,1117,5.27925,521
23.8948,-0.116577,1,10.0308,0.88194,8.44051,-1.11568,0.0532115,0.509255,1119,5.27925,521
23.8948,0.571159,1,57.6808,9.21479,56.8834,3.5258,1.15734,7.14432,1120,5.27925,521
23.8948,0.109696,1,20.4966,-2.0666,-19.7686,1.04932,-0.0612668,-0.586063,1121,5.27925,521
23.8948,-0.295375,1,634.71,-41.5051,-634.672,-4.51671,-0.0203604,-0.31134,1124,5.27925,521
23.8948,0.0111187,1,9.99341,0.0449067,8.18443,2.02643,0.00522414,0.95212,1125,5.27925,521
23.8948,-0.0179199,1,140.42,9.77504,140.32,-0.25724,0.0210488,0.302155,1128,5.27925,521
23.8948,0.0974843,1,8.28895,0.382399,5.23524,1.33461,-0.249284,-3.41282,1135,5.27925,521
23.8948,0.189469,1,1538.88,70.9239,1538.87,4.11099,0.0740457,1.6066,1136,5.27925,521
23.8948,-0.708656,1,17.0806,-0.60019,-7.60435,-8.97861,0.883962,11.1997,1140,5.27925,521
23.8948,0.00590568,1,891.045,-85.9276,-891.025,0.0612389,-0.241556,-2.50481,1141,5.27925,521
23.8948,0.00113706,1,21.5969,-0.01571,-20.6961,1.49795,0.00214502,2.82582,1142,5.27925,521
23.8948,-0.00183316,1,16.2062,1.28961,14.4598,-0.0205543,-0.452008,-5.06814,1143,5.27925,521
23.8948,0.415571,1,7.2971,1.34443,4.49348,1.38896,0.53994,1.80463,1144,5.27925,521
23.8948,-0.159154,1,7.56174,0.717407,4.3303,-0.960662,-0.514248,-3.10403,1145,5.27925,521
23.8948,0.0765329,1,11.7846,0.049752,5.3136,8.17384,-0.0374054,-3.99496,1146,5.27925,521
23.8948,0.0511988,1,26.1569,2.48496,23.0656,0.475233,1.19998,11.1383,1148,5.27925,521
23.8948,0.241567,1,163.911,-10.9898,-163.654,3.59727,-0.440982,-6.56685,1149,5.27925,521
23.8948,0.01841,1,7.67667,-0.0902042,-5.27192,1.07596,0.0248545,1.4526,1152,5.27925,521
23.8948,0.0363588,1,124.757,-3.32476,-124.609,1.3627,0.0707491,2.65162,1153,5.27925,521
23.8948,-0.680837,1,198.249,51.9658,198.049,-2.59477,-1.74873,-6.66468,1157,5.27925,521
23.8948,-0.0804708,1,316.971,20.7499,316.905,-1.229,0.23052,3.52064,1158,5.27925,521
23.8948,0.00641579,1,71.3381,0.745858,70.7305,0.608416,-0.0803638,-7.62098,1162,5.27925,521
23.8948,0.0272638,1,331.462,4.8966,331.415,1.84529,0.00967995,0.655165,1163,5.27925,521
23.8948,0.738052,1,128.611,30.9782,128.388,3.05883,1.08566,4.49947,1168,5.27925,521
23.8948,0.531956,1,107.588,-5.61358,-106.973,10.137,-0.0632511,-1.20531,1169,5.27925,521
23.8948,0.00696987,1,17.5294,0.301532,16.5932,0.383549,0.0360236,1.98236,1170,5.27925,521
23.8948,-0.104847,1,14.8072,-0.906616,-13.523,-1.5639,0.165109,2.46276,1172,5.27925,521
23.8948,-0.0264732,1,28.8973,-0.102785,-26.8378,-6.91231,-0.0239599,-6.25608,1174,5.27925,521
23.8948,0.00539356,1,259.917,0.463172,259.845,3.02586,0.00115438,0.647624,1176,5.27925,521
